5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
23842.0,358.14,358.09,357.69,357.8,1.375714285714285,15.996884735202297,17.912772585670027,28.05298843006846,0,1.0,60.2424242424243,357.274,356.935,357.50675,357.3039076879472,357.20847462079115,357.50675,360.75949988927,354.25400011073003,355.79,358.69,69.31034482758643
33948.0,358.15,357.77,357.58,358.0,1.2342857142857124,17.187499999999524,20.601851851852224,27.730092205183364,0,1.0,47.35152487961488,357.47400000000005,356.985,357.35125,357.4109988128784,357.2671061303622,357.35125,360.1434607351549,354.55903926484507,355.79,358.69,76.20689655172403
56892.0,358.13,356.51,356.5,357.76,1.2757142857142827,14.725643896976177,25.97984322508429,27.884340096237942,0,1.0,47.124600638977526,357.62600000000003,357.086,357.19425,357.4646913032048,357.30361678737245,357.19425,359.447367781405,354.94113221859504,355.79,358.69,67.93103448275814
25939.0,356.92,356.76,356.58,356.58,1.250714285714285,11.307824100513777,26.499143346659316,28.84978881742286,0,1.0,36.84950773558368,357.46799999999996,357.119,357.07775000000004,357.3285849488656,357.2500155438634,357.07775000000004,359.19413339727276,354.9613666027273,355.79,358.69,27.24137931034379
36954.0,357.0,356.35,356.35,356.85,1.1685714285714255,12.102689486552363,23.044009779951047,29.019637384744495,0,1.0,37.1148459383756,357.39799999999997,357.225,357.148,357.25495649519394,357.2203847628365,357.148,359.1248619471111,355.1711380528889,355.79,358.0,47.96380090497792
94021.0,357.61,357.61,356.0,356.33,1.0371428571428558,17.837465564738146,13.911845730027443,27.55167310180593,1,1.0,40.95826893353941,357.104,357.18899999999996,357.22850000000005,357.1126554959333,357.1544303359597,357.22850000000005,358.89597555810667,355.56102444189344,355.79,358.0,24.434389140270074
54583.0,357.68,357.0,356.91,357.6,1.0264285714285717,18.51078636047298,14.05706332637426,25.206890198316213,1,1.0,56.08011444921321,357.024,357.249,357.303,357.18763157348207,357.187435496259,357.303,358.8913271570856,355.7146728429144,355.79,358.0,81.90045248868864
183213.0,358.95,357.1,356.4,356.86,1.1121428571428567,25.240847784200078,9.120102761721,25.362982660183622,1,1.0,54.21853388658369,356.844,357.235,357.22950000000003,357.1372267160233,357.16318101505465,357.22950000000003,358.752426199974,355.70657380002604,355.79,358.0,48.41628959276032
161016.0,357.9,357.44,357.32,357.36,1.1142857142857119,21.66666666666632,9.10256410256386,25.495102047016932,1,1.0,60.79779917469023,357.0,357.23400000000004,357.1915,357.1714995289428,357.1777601991247,357.1915,358.6577415253182,355.7252584746818,356.33,358.0,61.67664670658801
89672.0,358.0,357.9,357.44,357.44,1.067142857142857,21.35207496653279,9.504685408299594,25.1282643672569,1,1.0,55.81395348837194,357.11800000000005,357.258,357.14099999999996,357.2128072937208,357.19718536955986,357.14099999999996,358.48958834577377,355.79241165422616,356.33,358.0,66.46706586826366
56111.0,358.28,358.18,357.8122,357.8122,1.0878571428571402,22.78397898883768,9.323703217333962,25.060208075846152,1,1.0,56.23598783821134,357.41444,357.25922,357.09711,357.30502155622526,357.2427420088517,357.09711,358.280447100896,355.91377289910395,356.33,358.0,88.7544910179653
69850.0,358.6763,358.33,357.95,358.1573,1.111007142857139,22.156858963231684,9.129425681974295,26.52204856861072,1,1.0,58.43845245213123,357.5259,357.27495000000005,357.12997499999994,357.436141316806,357.310487045233,357.12997499999994,358.3941736950505,355.8657763049494,356.33,358.1573,100.0
76451.0,358.85,358.57,358.0,358.3399,1.1317214285714263,21.96401184036976,8.962326670495402,28.139783780185503,1,1.0,57.27072369900578,357.82188,357.33294,357.20946999999995,357.57518111422047,357.3867398566972,357.20946999999995,358.5693918647984,355.84954813520153,356.33,358.3399,100.0
104148.0,359.0,357.85,357.74,358.6,1.1410071428571402,19.90722482017775,10.517024433301119,30.16394053440668,1,1.0,60.355029585798825,358.06988,357.53494,357.32696999999996,357.73284555818657,357.4766109784233,357.32696999999996,358.74277971976005,355.91116028023987,356.33,358.6,100.0
218564.0,359.4,359.4,357.6,357.82,1.2024357142857087,19.60306758306073,9.979743496830586,32.08395078078627,1,1.0,50.14409221902004,358.14588000000003,357.63194000000004,357.42846999999995,357.7462539338502,357.50204720224383,357.42846999999995,358.65932022580176,356.19761977419813,356.33,358.6,65.63876651982306
201722.0,360.5,360.2,359.12,359.35,1.3531499999999954,23.226228746681283,8.287540711883603,34.824555283647655,1,1.0,58.16203143893585,358.45344,357.93394,357.56147,357.99298409787326,357.6389325946702,357.56147,359.01165132602654,356.11128867397343,356.33,359.35,100.0
72163.0,360.7,360.7,360.1,360.12,1.3331499999999932,24.64624600168262,2.6253609871354886,38.61731913618837,1,1.0,63.40909090909071,358.84597999999994,358.18593999999996,357.71747,358.3202173135851,357.8227153654354,357.71747,359.5374457154071,355.8974942845929,356.33,360.12,100.0
103055.0,360.79,360.4895,360.16,360.6048,1.2967214285714224,25.834384519199943,2.6991148005131325,41.53873429325312,1,1.0,74.82973053005587,359.29895999999997,358.56042,357.89771,358.6716915730335,358.0287957087364,357.89771,360.0936709956362,355.7017490043638,356.33,360.6048,100.0
83951.0,361.2,361.15,360.47,360.5,1.302435714285707,27.969573491425688,1.4258998250530182,45.76502519897296,1,1.0,72.98604463700883,359.67896,358.87442,358.05421,358.9529697925668,358.21184787845965,358.05421,360.52122407834986,355.58719592165016,356.33,360.6048,97.54842331804971
81746.0,361.35,361.15,360.92,361.12,1.2481499999999934,26.55358502011587,1.4879164019891857,51.26669162321234,1,1.0,79.79003930543776,360.33896,359.24242,358.25021000000004,359.2863590552488,358.4272665541293,358.25021000000004,361.03400998896575,355.4664100110343,356.86,361.12,100.0
104236.0,361.8,361.56,361.0628,361.0815,1.2043785714285653,29.772318860349223,1.5419926102969062,56.72928458580534,1,1.0,75.5688077437166,360.68526,359.56935000000004,358.414285,359.5625345852105,358.6238764390086,358.414285,361.4607818045518,355.3677881954482,356.86,361.12,99.0962441314554
100755.0,362.44,362.11,361.5115,361.56,1.1192714285714211,28.01567346105293,1.6592426195611472,59.72223576084876,1,1.0,85.89649589099639,360.97326000000004,359.90962,358.592285,359.8698369567166,358.8413670731561,358.592285,361.9381587826789,355.2464112173211,357.36,361.56,100.0
133325.0,362.8573,362.5,362.0,362.14,1.1376499999999956,30.183146963352236,1.632437794702061,63.215435154157674,1,1.0,86.066761235022,361.2803,360.28963,358.811285,360.2190928095294,359.08571025292235,358.811285,362.48508992292705,355.13748007707295,357.44,362.14,100.0
582521.0,363.46,361.62,361.2,362.62,1.2533642857142817,26.826655116800197,6.0408842486793,64.99016639741272,1,1.0,86.85993225742139,361.7043,360.69163,359.113285,360.5884631465249,359.34750949344664,359.113285,363.0015561516257,355.2250138483743,357.8122,362.62,100.0
3868594.0,362.84,361.2,360.5,361.49,1.360507142857139,23.243958397866717,9.240251796861443,65.07495081386642,1,1.0,73.62288679923925,361.7783,361.05863,359.345285,360.72716112398257,359.5062124939321,359.345285,363.2186334713027,355.47193652869726,357.82,362.62,76.45833333333348
2910163.0,362.32,361.8528,360.34,361.2,1.4402142857142823,19.992064672915813,9.522392501116007,64.63449303922786,1,1.0,69.68289495814587,361.802,361.24363,359.58878500000003,360.7999055664468,359.63167823512225,359.58878500000003,363.27162183293706,355.905948167063,357.82,362.62,70.4166666666664
2210356.0,362.2099,361.84,361.2,361.87,1.4516357142857106,18.98006682117227,9.447470587367063,64.02678938918773,1,1.0,71.48125159735633,361.864,361.41863,359.80228500000004,360.96453547930116,359.7974798473354,359.80228500000004,363.4947423191612,356.10982768083886,357.82,362.62,84.37500000000003
2726565.0,364.3868,364.38,361.7,361.89,1.5535499999999973,27.743830949392446,7.632289181000326,65.88296204760958,1,1.0,70.62282175362894,361.81399999999996,361.54715,360.05378499999995,361.1069146363318,359.95248134012536,360.05378499999995,363.5840783501392,356.5234916498607,357.82,362.62,84.79166666666632
1612188.0,365.57,364.405,363.77,364.36,1.6878357142857152,28.85097991087494,7.025057448888577,67.904885519989,1,1.0,83.82781950220331,362.162,361.93315,360.403785,361.60738930766536,360.2789642038198,360.403785,364.1884110443975,356.61915895560253,359.35,364.36,100.0
1477052.0,364.95,363.82,363.52,364.41,1.598550000000001,25.54725934664001,8.534520123147422,68.08443680247329,1,1.0,80.90416045733252,362.746,362.26215,360.75228500000003,362.0385601834092,360.5849668553887,360.75228500000003,364.66912623553054,356.8354437644695,360.12,364.41,100.0
2584349.0,365.83,365.65,363.4401,363.8899,1.6728285714285758,27.316435805906114,8.15556200789091,66.17517528165881,1,1.0,73.7497952549546,363.28398,362.54299000000003,361.05617,362.3233816936539,360.82977671795254,361.05617,364.9556010306201,357.15673896937994,360.5,364.41,86.69820971866982
1585403.0,367.48,366.91,365.57,365.67,1.8814071428571464,30.210670584706705,7.251411367631451,64.76128814204841,1,1.0,77.43284228769474,364.04398000000003,362.95399000000003,361.43180500000005,362.83824604847644,361.18831177588197,361.43180500000005,365.5939999712716,357.2696100287285,360.5,365.67,100.0
1151301.0,368.3,368.24,366.8,366.91,2.0171214285714347,29.62991816485305,6.763527941160915,62.79932805349752,1,1.0,80.91480824137652,365.04798,363.43099,361.86031,363.4646697333262,361.612140533224,361.86031,366.42716499010726,357.2934550098928,361.0815,366.91,100.0
959008.0,370.0,369.5542,367.6,368.2599,2.1771214285714313,32.537721827970664,6.2664658772888915,61.2503537909867,1,1.0,82.17011651692769,365.82796,363.99498000000006,362.343305,364.2023974666606,362.1045671603926,362.343305,367.46757601567,357.21903398433,361.0815,368.2599,100.0
1207733.0,371.26,370.36,369.0308,369.5,2.3387571428571414,32.76282274468122,5.8333791452115165,59.79469294316443,1,1.0,84.22516200899265,366.84596,364.79598,362.92730500000005,365.01741324102056,362.6523770003635,362.92730500000005,368.52172146549526,357.33288853450483,361.2,369.5,100.0
1280057.0,371.0,369.0836,368.921,370.34,2.3902214285714285,30.144846114077907,6.035902232608551,58.21023047505815,1,1.0,84.67559754190277,368.13597999999996,365.70998000000003,363.476805,365.836272742402,363.22183055589215,363.476805,369.7137920450346,357.2398179549654,361.2,370.34,100.0
926187.0,370.12,369.86,368.3101,369.0,2.4425499999999993,28.278701708109484,7.693072520814161,55.88801957339972,1,1.0,75.5584864607085,368.80198,366.42298,363.92080500000003,366.3230000128017,363.64984310730756,363.92080500000003,370.41079499836496,357.4308150016351,361.2,370.34,85.33916849015343
1228207.0,370.05,368.74,367.56,369.86,2.4589785714285717,28.089770142655023,7.496724830577185,55.50420199531516,1,1.0,76.23150389124795,369.39198,367.21997999999996,364.383565,366.867153856986,364.10985472898847,364.383565,371.1901418517726,357.5769881482274,361.2,370.34,94.74835886214483
1604297.0,369.54,369.115,366.4301,368.72,2.536828571428576,27.227753437925795,8.477119913502904,56.17608356231046,1,1.0,76.17630447060873,369.48400000000004,367.65598,364.79456500000003,367.1522071097574,364.4513469712856,364.79456500000003,371.6064623550641,357.982667644936,361.2,370.34,82.27571115973797
2253193.0,369.57,367.53,366.3,369.12,2.6289714285714303,26.273447518855786,8.09876757884666,57.41915857800978,1,1.0,78.44786712834599,369.408,368.12698,365.194565,367.45494447748706,364.7971731215608,365.194565,372.03740530726026,358.35172469273977,361.87,370.34,85.59622195985862
1800751.0,369.2277,368.045,367.03,367.63,2.71381428571429,25.452052198539683,7.84557317849938,58.800809630632635,1,1.0,69.53840517767739,368.86600000000004,368.50099,365.52199,367.4818760963352,365.0070121495933,365.52199,372.15977813537603,358.884201864624,361.89,370.34,67.92899408284043
1587765.0,370.25,369.175,367.7074,368.035,2.7090428571428617,22.45257945610722,7.859391561595247,58.178859696826,1,1.0,70.31378097479714,368.67300000000006,368.73749,365.84574000000003,367.56697208151445,365.2313075459198,365.84574000000003,372.2989345914719,359.3925454085282,363.8899,370.34,64.2641199361256
2424026.0,371.8599,368.165,367.85,369.1767,2.732607142857144,23.37432854547581,7.791617110817735,57.40472485323103,1,1.0,67.45573280954414,368.53634,368.96416,366.19757500000003,367.8146225305122,365.5235588388146,366.19757500000003,372.5668218413324,359.82832815866766,363.8899,370.34,81.964620703555
3286021.0,370.815,370.81,367.28,368.1618,2.882964285714288,22.15527173172441,8.178090507042688,57.130522886490155,1,1.0,62.70779986180558,368.4247,368.95435000000003,366.474665,367.868034448895,365.71898411001354,366.474665,372.66835040753455,360.2809795924655,363.8899,370.34,66.22998093052884
3381147.0,374.77,372.16,369.49,370.73,3.184271428571427,26.956603663542573,7.404250355542284,57.33667212590569,1,1.0,70.34545119245226,368.74670000000003,369.07735,366.93666500000006,368.3083368413727,366.0901704722348,366.93666500000006,372.94035457971773,360.9329754202824,365.67,370.73,100.0
2185224.0,373.69,372.16,371.02,372.16,3.1392642857142823,23.58878445131576,7.510403939048597,56.65193361113959,1,1.0,69.71469884202745,369.6527,369.25935,367.484665,368.9009004042384,366.5397874742915,367.484665,373.28081969456207,361.68851030543794,366.91,372.16,100.0
3053122.0,373.4299,371.39,369.76,372.2,3.2135428571428526,21.22090438679146,10.13745398936651,54.68860640938105,1,1.0,67.33312363202673,370.48570000000007,369.57935,368.001165,369.40845418820174,366.9590624761958,368.001165,373.5253257127359,362.47700428726415,367.63,372.2,100.0
4648027.0,376.41,376.23,369.11,371.38,3.514257142857141,22.006886234847407,9.269994064992462,52.761528609928746,1,1.0,60.59104270904765,370.92636,369.73135,368.47566500000005,369.7117689284784,367.2865393298109,368.47566500000005,373.38580173956103,363.56552826043907,367.63,372.2,82.05689277899356
4857397.0,380.5459,375.42,375.4,376.455,3.95467142857143,24.75047592900977,8.237635779746967,51.35329141973991,1,1.0,68.73168577092144,372.58500000000004,370.50485,369.080415,370.7491890933279,367.96568456463973,369.080415,374.7731895655187,363.38764043448134,367.63,376.455,100.0
5957074.0,377.53,370.19,370.0,375.465,4.344028571428571,22.532080162587693,16.19793345216093,47.76185503829799,1,1.0,63.69237181268312,373.53200000000004,371.13935000000004,369.633165,371.4746984635851,368.52118941170346,369.633165,375.55859616451403,363.707733835486,367.63,376.455,88.78186968838516
207136.0,372.18,371.59,369.63,370.02,4.615821428571427,21.20532640065611,14.871366340923675,44.92826638156696,1,1.0,52.234901269949745,373.104,371.37835,369.93967,371.2508986999566,368.63221241824397,369.93967,375.2124727294413,364.66686727055867,367.63,376.455,27.08215297450413
78872.0,371.9,371.65,370.9903,371.72,4.572249999999997,21.407403357209237,13.841262898073031,42.32808460879289,1,1.0,53.93071792660974,373.008,371.74685,370.24217,371.3230681307325,368.86093742429995,370.24217,375.16624616688523,365.31809383311474,367.63,376.455,46.34560906515623
154189.0,374.32,372.39,370.9697,371.68,4.56656428571428,25.21933494859376,12.091146986089889,41.09027834189352,1,1.0,56.56034184700216,373.06800000000004,371.99718,370.48067000000003,371.37798072600447,369.0697568743518,370.48067000000003,375.1822341778391,365.77910582216094,367.63,376.455,45.89235127478772
391919.0,374.1555,372.3,369.45,372.4725,4.6690999999999985,24.665506047356946,13.951449805254649,39.295160849477824,1,1.0,57.303189658552796,372.2715,372.42825,370.6913,371.5463683066192,369.3218119206961,370.6913,375.35122138131356,366.03137861868646,367.63,376.455,54.87252124645933
148874.0,372.95,372.383,371.5,372.0,4.615692857142851,24.950905064554647,14.112878889874194,37.500043357062125,1,1.0,59.96133997118735,371.57849999999996,372.55525,370.8163,371.6161577979085,369.5201962228668,370.8163,375.47579216975663,366.1568078302434,368.035,376.455,47.090261282660265
338665.0,372.55,369.52,367.87,372.38,4.762835714285708,22.646922526646105,19.120811881277263,34.66424852024539,1,1.0,59.915654182146746,372.0505,372.57725,370.9183,371.73367198284564,369.7320335396915,370.9183,375.62298603080416,366.2136139691958,368.1618,376.455,50.86335793179943
56414.0,372.2,371.55,371.24,372.05,4.557842857142853,21.14252042789674,19.980786650326486,31.294665632569338,1,1.0,56.80938093951595,372.1165,372.56225000000006,371.0708,371.7823378316386,369.9037347589736,371.0708,375.7109583589154,366.43064164108466,368.1618,376.455,46.88419427965085
44689.0,371.71,371.0,370.75,371.6,4.398199999999995,21.909937182094065,20.576112305683484,28.227584666488745,1,1.0,58.372294625289754,372.1005,372.58425,371.1578,371.75428585754037,370.0293840360867,371.1578,375.76752008694916,366.54807991305086,370.02,376.455,24.55322455322518
77408.0,371.44,369.5,369.5,371.0,4.076185714285714,16.710299895210262,24.392026158909026,25.49803351478157,0,1.0,50.72717479127385,371.80600000000004,372.03875000000005,371.2718,371.63824187945727,370.10128151489505,371.2718,375.73822041012954,366.8053795898704,370.02,376.455,15.229215229215507
52298.0,369.99,369.95,369.04,369.61,4.004757142857143,17.008343648446772,25.64753346912414,23.251812147533705,0,0.5,43.117408906882574,371.32800000000003,371.45325,371.29630000000003,371.3262046672331,370.06489029156944,371.29630000000003,375.7181752768744,366.8744247231257,369.61,376.455,0.0
23953.0,370.15,370.13,369.62,369.93,3.7811928571428552,18.316215404435923,24.783751159403536,21.79905569504312,0,0.5,43.96437117787829,370.838,371.44425,371.4113,371.11140394919727,370.0548984181199,371.4113,375.54173083212504,367.2808691678749,369.61,376.455,4.6749452154856765
37421.0,370.01,368.7,368.55,370.01,3.3640499999999958,14.259810135317306,30.12886253176969,21.443855935685527,0,0.5,46.20813728203709,370.43,371.27325,371.51005,370.9419571877823,370.0515726093702,371.51005,375.3872814683249,367.63281853167507,369.61,376.455,5.843681519356888
21060.0,368.77,368.63,368.21,368.63,2.8379142857142807,6.493702618623306,36.570368580547125,22.857050660088042,0,0.5,22.773138482950742,369.836,370.96825,371.482715,370.58627146658506,369.94627093460207,371.482715,375.4361707851821,367.52925921481784,368.63,375.465,0.0
23621.0,369.0,368.75,368.05,368.63,2.367914285714282,8.476416858718363,27.53990853916053,25.46958781836647,0,1.0,24.45814648729464,369.36199999999997,370.584,371.506125,370.285306625572,369.8487693838908,371.506125,375.381557904514,367.630692095486,368.63,372.4725,0.0
22901.0,368.78,368.0,367.92,368.74,2.0125571428571374,9.973097480816906,31.550834403992177,27.927277051664845,0,1.0,42.044748290864135,369.188,370.258,371.40662499999996,370.0475671447147,369.7666383184174,371.40662499999996,375.4638791515194,367.34937084848053,368.63,372.4725,2.862719583604757
64248.0,368.65,368.6,367.05,367.97,1.998985714285709,10.040806408964581,34.873757405541504,30.343296080618025,0,1.0,23.647224174279728,368.796,369.817,371.197125,369.72794143014323,369.63355399853464,371.197125,375.5149275828839,366.87932241711616,367.97,372.4725,0.0
35546.0,368.95,368.88,368.44,368.81,1.829678571428563,2.693681559992976,38.10075930588922,34.029549854180765,0,1.0,31.86986734049262,368.556,369.493,371.027625,369.58671967165964,369.5725499986432,371.027625,375.44467911326325,366.61057088673675,367.97,372.4725,18.65630205441367
25220.0,369.19,368.59,368.5,368.85,1.5428571428571323,4.3055555555556175,38.14814814814845,37.741837830644805,0,1.0,24.712041884816628,368.6,369.21799999999996,370.901125,369.473378183712,369.5190277765215,370.901125,375.4194404974208,366.38280950257916,367.97,372.38,19.954648526077136
34614.0,369.59,368.94,368.58,368.64,1.5114285714285611,6.285444234404504,38.941398865784805,40.91757866055159,0,1.0,25.652173913043313,368.602,368.98199999999997,370.510375,369.34516615544857,369.4539146078903,370.510375,374.29915423507407,366.72159576492595,367.97,372.38,15.192743764171517
33770.0,369.66,368.72,368.7,368.93,1.2499999999999918,8.000000000000247,26.34285714285739,44.12963535606064,0,1.0,24.66960352422916,368.64,368.91400000000004,370.183625,369.2812944392257,369.41510611841693,370.183625,373.22715112113383,367.1400988788662,367.97,372.05,23.529411764705472
69984.0,370.46,370.03,368.58,368.7,1.3028571428571354,12.061403508771937,25.27412280701776,46.45564483960154,0,1.0,25.03725782414304,368.78599999999994,368.791,370.11762500000003,369.19186452549866,369.3621352948305,370.11762500000003,373.2325041794636,367.00274582053646,367.97,371.6,20.110192837464524
73081.0,371.67,370.5,369.5,370.1,1.4221428571428507,17.127071823204624,20.693119035660587,46.904895473587594,0,1.0,40.2088772845954,369.044,368.8,370.036625,369.3315776754219,369.41679193965786,370.036625,373.0589360166896,367.01431398331044,367.97,371.0,70.29702970297078
81192.0,371.0,370.36,370.12,370.83,1.3364285714285618,18.225547835382415,15.339390700160477,46.184142065879215,1,1.0,48.90885750962763,369.43999999999994,369.02000000000004,369.994125,369.56210418689545,369.52147401820173,369.994125,372.9421257833183,367.0461242166817,367.97,370.83,100.0
45118.0,370.99,370.85,370.2001,370.4,1.2528499999999911,19.44138792125411,13.740101140827724,45.96477833772567,1,1.0,55.783308931185644,369.79200000000003,369.197,369.89050000000003,369.6910112350654,369.58655001685344,369.89050000000003,372.6084130926084,367.1725869073917,367.97,370.83,84.9650349650345
44151.0,371.2,371.04,370.3,370.77,1.2785642857142778,19.329716925793207,13.46376236738775,46.170611824916385,1,1.0,56.10465116279047,370.15999999999997,369.4,369.829,369.85700950659384,369.674212978568,369.829,372.39748839429024,367.2605116057098,367.97,370.83,97.9020979020978
29745.0,371.4,371.04,371.0,371.02,1.2192785714285646,21.441250388110333,7.850075278707195,46.931309710376965,1,1.0,57.163120567375756,370.62399999999997,369.705,369.761,370.035931120964,369.7739009060815,369.761,372.10754415549957,367.4144558445005,367.97,371.02,100.0
16148.0,371.72,371.3997,371.01,371.01,1.1414214285714235,24.90628852496006,6.257861438432058,46.21685890100012,1,1.0,70.95070422535184,370.806,369.925,369.70899999999995,370.1857878715849,369.8654638019273,369.70899999999995,371.88161327002234,367.53638672997755,367.97,371.02,99.67213114754128
16773.0,371.5,371.4965,371.27,371.48,1.1085642857142821,24.162526820405215,6.443340485441293,46.57147291662919,1,1.0,73.17073170731692,370.93600000000004,370.188,369.70300000000003,370.3848974298026,369.9850590758586,369.70300000000003,371.85418180494344,367.5518181950566,367.97,371.48,100.0
26721.0,371.87,371.85,371.0,371.5,1.1092785714285713,26.529468959877793,5.60209660075084,47.5118786475334,1,1.0,72.77227722772247,371.156,370.474,369.728,370.5564516713714,370.09727692209134,369.728,371.9530024246051,367.50299757539494,367.97,371.5,100.0
51668.0,372.2,371.39,371.3209,371.97,1.0513571428571424,30.233032135335602,0.0,50.70549958859461,1,1.0,84.72222222222159,371.396,370.77799999999996,369.846,370.77392064500657,370.2359971500846,369.846,372.28470889051073,367.4072911094893,368.64,371.97,100.0
28735.0,371.5,371.1,371.0,371.33,1.0506428571428614,28.21401862805097,2.1816574886123687,50.62343310247054,1,1.0,72.66187050359625,371.45799999999997,371.041,369.91600000000005,370.8594713150056,370.31703439822644,369.91600000000005,372.4436108961092,367.3883891038909,368.64,371.97,80.78078078077972
41961.0,371.44,370.9503,370.82,371.0,1.045642857142862,26.709474690894236,3.4216818088667202,50.44997703518471,1,1.0,68.37606837606775,371.456,371.131,369.9655,370.88109111269705,370.36762444280225,369.9655,372.5392171561818,367.39178284381825,368.64,371.97,70.8708708708704
75154.0,371.75,371.05,370.5451,371.0,1.0595642857142917,25.751825211171898,3.3767249341036316,50.779277656809484,1,1.0,70.92198581560258,371.36,371.14799999999997,370.084,370.89938478766675,370.41446707666876,370.084,372.61672809021644,367.55127190978357,368.7,371.97,70.3363914373084
66150.0,372.878,372.84,370.95,371.22,1.1244214285714318,30.987364930535527,3.181953893748531,52.77673426037803,1,1.0,70.55655296229781,371.304,371.23,370.2135,370.9487102049488,370.4741361821007,370.2135,372.6975906416259,367.72940935837414,368.7,371.97,77.06422018348651
74646.0,373.58,373.55,372.4,372.8,1.1587071428571432,29.46633871494725,3.0878010590621403,56.03677819538199,1,1.0,79.62427745664725,371.46999999999997,371.43300000000005,370.4165,371.2335240195721,370.646422390834,370.4165,373.05250395335986,367.7804960466401,370.1,372.8,100.0
127831.0,374.477,373.28,373.28,373.56,1.066349999999996,29.921829471695848,3.3552371574597153,61.0657486860268,1,1.0,77.54777070063665,371.916,371.687,370.696,371.5914434011764,370.8622429544759,370.696,373.42360855349074,367.9683914465093,370.4,373.56,100.0
127833.0,373.6185,373.12,372.0,373.43,1.1176714285714249,28.54787376816595,11.381443562508661,63.52241434406825,1,1.0,72.88732394366193,372.402,371.929,370.927,371.8742982625339,371.05244718007026,370.927,373.76248269352607,368.091517306474,370.4,373.56,95.88607594936727
658827.0,374.9,374.32,373.07,373.14,1.1919642857142816,34.447940074906356,10.672059925093516,66.05903143345297,1,1.0,74.72924187725606,372.83000000000004,372.09499999999997,371.1415,372.06902160675946,371.2070807222873,371.1415,373.96445310101825,368.31854689898177,370.77,373.56,84.94623655913932
4024954.0,374.32,371.3,371.3,374.31,1.3433928571428535,29.448358367672544,18.880233949222198,66.34329329602564,1,1.0,77.91798107255498,373.448,372.37600000000003,371.425,372.4137875134119,371.4369265947105,371.425,374.3279023588962,368.5220976411038,371.0,374.31,100.0
2010834.0,371.59,369.43,369.42,371.2947,1.647678571428567,23.142950037932263,23.543513601387083,63.09029233297955,0,1.0,51.50846210448856,373.14694,372.30847000000006,371.543235,372.2416202036562,371.4263912913986,371.543235,374.2004936897661,368.88597631023384,371.0,374.31,8.903323262839194
1291361.0,369.4899,368.71,368.62,369.35,1.788014285714277,20.048177946804458,24.891539696870407,59.58587135135332,0,1.0,42.481884057971214,372.30494000000004,372.11047,371.575735,371.7967555569399,371.2725845290728,371.575735,374.0991008510057,369.05236914899433,369.35,374.31,0.0
1735685.0,369.58,369.05,367.42,368.7542,1.9072999999999882,18.794331553205325,27.82879313315007,56.83465019759657,0,1.0,37.793978040086785,371.36978,371.88588999999996,371.50844500000005,371.32867008664147,371.08603752691926,371.50844500000005,374.2590521815665,368.7578378184336,368.7542,374.31,0.0
1401384.0,369.7,368.545,367.86,369.1,1.9765857142857004,17.232095749524774,26.853304037987595,53.741347598403145,0,1.0,39.55758989174716,370.56178,371.6958900000001,371.421945,370.9857977656197,370.93892363603635,371.421945,374.3644972065611,368.4793927934389,368.7542,374.31,6.224126138449881
2225647.0,370.16,370.09,367.85,368.4912,2.078792857142844,16.831540282650455,25.533018819301034,48.06559927094424,0,1.0,35.044366487824945,369.39802,371.42301000000003,371.326505,370.60201349398585,370.7576107741078,371.326505,374.52160430229026,368.13140569770974,368.4912,374.31,0.0
1707312.0,371.57,370.1429,369.81,370.105,2.2294214285714133,20.211842278105543,22.77977309936276,42.37475272805312,0,1.0,45.14050871931594,369.16008,371.15351,371.293255,370.5255498795265,370.709269235285,371.293255,374.52635350630874,368.06015649369124,368.4912,374.31,27.7342407369221
1765713.0,372.3,372.155,370.04,370.1959,2.3465642857142694,21.4249404144054,21.094670323482045,36.909657434118806,1,1.0,46.748509919046334,369.32926,370.8171,371.25205,370.47483451344556,370.6712418845231,371.25205,374.52062319363165,367.98347680636834,368.4912,374.31,29.29641850553378
1915474.0,374.09,372.9835,371.89,372.1738,2.538649999999982,23.968025750469234,19.498552380202074,32.15733859938572,1,1.0,54.09189151502483,370.01318000000003,370.69148,371.31024,370.7362138190693,370.7825424856696,371.31024,374.6020248068089,368.01845519319113,368.4912,374.31,63.287963153915406
1976318.0,373.11,371.76,371.53,372.95,2.513792857142842,20.999855085229825,20.714287743904368,26.39371055943502,1,1.0,55.805680841924264,370.78318,370.67248000000006,371.38374,371.07679630844325,370.9430948941385,371.38374,374.75614266273186,368.0113373372681,368.4912,374.31,76.62748332989601
1358729.0,371.77,369.4664,368.66,371.77,2.6516499999999854,18.017083702600303,27.36840403953325,22.07760051462545,0,0.5,46.44807989406303,371.43894,370.41848000000005,371.39724,371.1834430302212,371.0043471242023,371.39724,374.77376138241664,368.0207186175834,368.4912,374.31,56.34838798377645
1533525.0,370.7,368.958,368.52,369.4258,2.764007142857131,14.966624543558678,26.617669480903754,18.376411937167266,0,0.0,37.147618040961454,371.3031,370.23159,371.27003,370.91303641018715,370.8874177075947,371.27003,374.74593603234706,367.794123967653,368.4912,374.31,16.061730941087294
