timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-21 13:00:00,413217.0,436.57,433.8,430.3,435.58,1.202857142857145,12.351543942992757,42.81472684085491,25.67683249146824,0,1.0,63.22751322751223,435.3098,435.5469,435.1669500000001,435.365185846944,435.0941440331616,435.1669500000001,436.2611620404709,434.0727379595293,434.39,436.18,66.48044692737342
2025-01-21 13:05:00,43476.0,435.84,435.5,435.2604,435.77,1.223542857142856,12.142723706332816,41.50709882308964,28.50913244714196,0,1.0,66.2047909816809,435.3858,435.5639,435.22595,435.42746494741414,435.14420743811263,435.22595,436.3164209702138,434.1354790297862,434.5,436.18,75.59523809523671
2025-01-21 13:10:00,40329.0,435.9171,435.85,435.2652,435.361,1.1243928571428552,13.703268430581698,38.87812470221998,29.71873842624035,0,1.0,59.44700460829455,435.48,435.48199999999997,435.27049999999997,435.4172395708889,435.16026614640055,435.27049999999997,436.30215038959534,434.2388496104046,434.89,436.18,36.51162790697644
2025-01-21 13:15:00,43554.0,435.64,435.46,435.3,435.58,1.0851071428571402,13.277819833459716,40.28568607444928,31.874397396689687,0,1.0,53.521126760562936,435.596,435.428,435.28450000000004,435.442279636906,435.1913575429635,435.28450000000004,436.3253940489258,434.2436059510743,434.89,436.18,53.48837209302223
2025-01-21 13:20:00,31611.0,435.61,435.61,435.19,435.28,1.0793928571428555,13.348112364755524,41.22688019058314,33.23749819229395,0,1.0,50.23607176581658,435.51419999999996,435.404,435.3,435.41731353892044,435.1979236508921,435.3,436.33035425692964,434.2696457430704,434.89,436.18,30.232558139533346
2025-01-21 13:25:00,63622.0,435.3874,435.18,434.5,434.74,1.0984928571428563,9.929838935164542,44.99671628009783,35.93239553385968,0,1.0,40.30658250676277,435.34619999999995,435.328,435.3065,435.3131114560096,435.16400338045565,435.3065,436.3200292170038,434.29297078299624,434.74,436.18,0.0
2025-01-21 13:30:00,65367.0,434.82,434.67,434.38,434.5,1.0642071428571407,8.169059460765686,47.251810536348174,39.04645548173532,0,1.0,29.492187500000227,435.09220000000005,435.23900000000003,435.30750000000006,435.1880173858543,435.11481794486633,435.30750000000006,436.3176294341422,434.29737056585793,434.5,436.12,0.0
2025-01-21 13:35:00,75980.0,434.55,434.41,434.17,434.47,1.0613499999999962,7.854551817429346,48.7923062945438,43.228088929212035,0,1.0,29.709788489916818,434.91399999999993,435.19699999999995,435.31149999999997,435.07755317264593,435.067053652654,435.31149999999997,436.3068573280799,434.31614267192003,434.47,435.77,0.0
2025-01-21 13:40:00,96421.0,434.42,434.42,433.705,434.14,1.0567071428571435,7.889062383820387,49.10807832958166,47.30930091763406,0,1.0,31.822971548999234,434.62600000000003,435.111,435.29349999999994,434.9333142230081,434.99838301171667,435.29349999999994,436.3610497769902,434.22595022300965,434.14,435.77,0.0
2025-01-21 13:45:00,65675.0,434.77,434.12,434.04,434.5312,1.0674214285714274,10.151968361672472,45.73772576101277,50.65833963219567,0,1.0,38.37588788635096,434.47623999999996,434.99521999999996,435.25506000000007,434.87145049639145,434.9637768627006,435.25506000000007,436.37567105212383,434.1344489478763,434.14,435.77,24.000000000001673
2025-01-21 13:50:00,38508.0,434.6,434.32,434.13,434.6,1.0481357142857146,10.33876474556846,45.352632906043866,53.70761296882559,0,1.0,40.4265632573928,434.44824,434.89722,435.22205999999994,434.829688881562,434.9368304284265,435.22205999999994,436.38029845996505,434.06382154003484,434.14,435.77,28.220858895707835
2025-01-21 13:55:00,37881.0,434.6182,434.59,434.1,434.26,1.0194357142857118,9.01829443459586,46.83963817518068,56.17504576093226,0,1.0,42.05748865355552,434.40024000000005,434.74622,435.15505999999993,434.74204443824476,434.88669484113564,435.15505999999993,436.37464952267845,433.9354704773214,434.14,435.77,7.361963190184348
2025-01-21 14:00:00,54043.0,435.1484,434.2898,434.2898,435.06,1.025035714285711,12.663670255391365,43.72669941813872,57.03897751415074,0,1.0,50.64432989690722,434.51824,434.71612000000005,435.09906,434.7909606785148,434.8995322603108,435.09906,436.2193003659537,433.9788196340463,434.14,435.77,56.441717791412174
2025-01-21 14:05:00,48234.0,435.1299,435.08,434.3,434.899,1.0121714285714265,6.755631457121726,44.282447919607,61.51085771803222,0,1.0,40.431201550387584,434.6700400000001,434.64802,435.03801000000004,434.80758211258944,434.89949283362114,435.03801000000004,436.0520297483996,434.0239902516005,434.14,435.77,46.56441717791513
2025-01-21 14:10:00,141659.0,434.95,434.88,434.5,434.75,0.5964571428571414,11.464121479210307,19.46014562176667,59.41343821420024,0,1.0,40.0431861804226,434.7138,434.59502000000003,434.99951,434.79872332603725,434.88841929038995,434.99951,435.9947736929808,434.0042463070192,434.14,435.77,37.42331288343653
2025-01-21 14:15:00,39995.0,434.8996,434.6747,434.36,434.48,0.5936000000000011,11.519301116672763,21.23844820947226,57.62317811858512,0,1.0,34.81638418079156,434.6898,434.56902,434.94851,434.74968896818535,434.85816600962033,434.94851,435.9403177103733,433.9567022896267,434.14,435.58,23.61111111111336
2025-01-21 14:20:00,80887.0,434.54,434.44,433.36,433.7,0.6313214285714294,9.95870339989754,31.283588844260713,57.896640520517735,0,1.0,32.01991773111095,434.5778,434.48902,434.86401000000006,434.58819835769526,434.77237593483363,434.86401000000006,435.977898479554,433.7501215204461,433.7,435.58,0.0
2025-01-21 14:25:00,242750.0,434.85,433.85,432.3,432.67,0.7891785714285747,7.966692311172934,34.62008417432206,58.765492978719564,0,1.0,23.20441988950337,434.09979999999996,434.30902,434.75301,434.29309091804987,434.6166443841052,434.75301,436.2369688048049,433.2690511951951,432.67,435.28,0.0
2025-01-21 14:30:00,5863704.0,433.2,432.64,417.59,418.1452,1.8741785714285746,3.3546124969031914,70.22123978123741,61.608193136818386,0,1.0,6.410647780695001,430.74904000000004,432.70954,433.91026999999997,431.80880000758066,433.39653739269,433.91026999999997,441.4777109221312,426.3428290778687,418.1452,435.06,0.0
2025-01-21 14:35:00,4035876.0,421.09,418.19,413.39,414.779,2.3607928571428585,2.663148881580174,66.3669287860313,63.63968448282562,0,1.0,5.604732885547975,426.75483999999994,430.7343199999999,432.86477,429.1888307756452,432.017460548787,432.86477,444.2248522497236,421.50468775027645,414.779,435.06,0.0
2025-01-21 14:40:00,3545443.0,414.89,414.78,409.51,412.48,2.7136500000000012,2.316858422103979,67.6342617086633,65.27224610628032,0,1.0,5.1344743276285385,422.35483999999997,428.52232000000004,431.70976999999993,426.618241425546,430.5702412488769,431.70976999999993,446.1791958455352,417.24034415446465,412.48,435.06,0.0
2025-01-21 14:45:00,2329886.0,414.8,412.38,410.7,414.32,2.979364285714289,2.1102296510999334,61.098844192553024,66.77615026650068,0,1.0,11.764705882352985,418.47884000000005,426.52832,430.63727,424.7262042831543,429.36651967488604,430.63727,446.9073190629249,414.3672209370751,412.48,435.06,8.148804251549938
2025-01-21 14:50:00,2352549.0,415.13,414.1938,409.735,410.8,3.31007857142857,1.8993938426147539,56.073334469833405,68.28540699749877,0,1.0,10.494245091401567,414.10483999999997,424.1023200000001,429.40922,422.5837113165152,427.9912219211908,429.40922,447.7535027939301,411.0649372060699,410.8,435.06,0.0
2025-01-21 14:55:00,1389600.0,413.2986,410.8,410.7,412.25,3.443550000000004,1.099778675245809,53.899941298120346,70.59464788860502,0,1.0,13.59138266860134,412.9258,421.83742,428.24272,420.9939095755128,426.82520548258407,428.24272,447.8578658049643,408.6275741950357,410.8,435.06,5.976916735366814
2025-01-21 15:00:00,2396418.0,412.4,412.25,407.66,409.08,3.7485499999999985,1.0102954094630487,55.30709969759723,72.99042679434501,0,1.0,12.136498516320401,411.78599999999994,419.27042,426.93271999999996,419.1610004100493,425.51074581720746,426.93271999999996,448.0137454744708,405.8516945255291,409.08,435.06,0.0
2025-01-21 15:05:00,1592566.0,411.07,408.87,408.5,408.92,3.8951071428571424,0.9722820754976105,53.17110294050219,75.04032704390774,0,1.0,12.201670644391356,411.07399999999996,416.71441999999996,425.64171999999996,417.58546188542635,424.2818016825995,425.64171999999996,447.84232031105216,403.44111968894777,408.92,435.06,0.0
2025-01-21 15:10:00,1805190.0,409.64,408.92,406.31,406.79,4.069507142857142,0.0,54.73635803563428,78.24849141886023,0,1.0,9.44045911047337,409.56800000000004,414.02342,424.25622000000004,415.92462159536075,422.9861126690736,424.25622000000004,447.56035392156565,400.95208607843443,406.79,434.899,0.0
2025-01-21 15:15:00,1403971.0,409.5785,406.8,406.38,409.36,4.2386928571428575,0.0,52.55157840102312,80.13941329512558,0,1.0,15.727743632410878,409.28,411.69242,423.00072,414.9146798114591,421.97677098988294,423.00072,446.69034947928606,399.31109052071395,406.79,434.75,9.191702432045762
2025-01-21 15:20:00,1221109.0,410.84,409.37,408.5,410.3491,4.373692857142856,2.060207376244585,50.929502202290564,84.87993675627594,0,1.0,17.977065075027966,408.89982000000003,410.91281,421.811175,414.2122829173885,421.1154620276694,421.811175,445.534903612946,398.087446387054,406.79,434.48,12.853376670278083
2025-01-21 15:25:00,1428674.0,412.5499,410.39,410.0701,412.4318,4.512278571428567,4.703673627039812,49.14368572102468,88.6556395298793,0,1.0,22.37884535400552,409.57018,410.67809,420.70620500000007,413.9383624685595,420.47222780339763,420.70620500000007,443.9899338433947,397.42247615660546,406.79,433.7,20.96544035674469
2025-01-21 15:30:00,2000997.0,415.0,412.38,412.0,413.835,4.642278571428567,8.341808748474788,46.22883774747313,89.92143484061344,0,1.0,25.496484519550904,410.55318,410.81359000000003,419.667955,413.92246055031956,419.98058129944224,419.667955,442.18224891321506,397.15366108678495,406.79,432.67,27.2217928902626
2025-01-21 15:35:00,1113036.0,414.1999,413.7801,412.75,413.495,4.563699999999995,8.485439446063479,45.36575898628617,90.34282990751433,0,1.0,25.938009787928124,411.89417999999995,410.73108999999994,418.629705,413.8566973887319,419.5001678698539,418.629705,440.20631089547254,397.05309910452746,406.79,418.1452,59.04783711427366
2025-01-21 15:40:00,1436751.0,416.62,413.58,413.1003,416.05,3.7001071428571373,15.137785585359465,27.557117071899352,85.92906880493793,0,1.0,46.24182068648837,413.23217999999997,411.25609000000003,417.679205,414.1941285596962,419.24459987949433,417.679205,437.83644691895006,397.52196308105,406.79,416.05,100.0
2025-01-21 15:45:00,1268880.0,416.0623,416.03,413.5,413.735,3.333128571428566,16.804460845451903,21.590611994736708,80.22774333693278,0,1.0,48.05398150909635,413.90936,411.40459,416.62100499999997,414.123493396666,418.8364813699022,416.62100499999997,435.12638445623077,398.11562554376917,406.79,416.05,75.0
2025-01-21 15:50:00,1282272.0,414.3195,413.8,411.21,413.23,3.170949999999997,17.66392676372331,19.11324456618446,73.83953114620871,0,1.0,51.498202157411114,414.0690000000001,411.81959000000006,415.54500500000006,413.98603287410197,418.42118645361313,415.54500500000006,432.00110936787735,399.0889006321228,406.79,416.05,69.54643628509723
2025-01-21 15:55:00,818544.0,414.4299,413.2,412.27,413.8926,3.032371428571423,18.731214608085978,19.986714782395605,67.40522168079978,0,1.0,49.104080896841474,414.0805200000001,412.31685,414.51563500000003,413.9716585857786,418.0857356051974,414.51563500000003,428.35167007844484,400.6795999215552,406.79,416.05,76.70194384449248
2025-01-21 16:00:00,651099.0,414.3,413.8,412.6388,413.2619,2.7656714285714252,20.537508329157866,19.42178856077313,60.92985422920767,1,1.0,55.87192856086596,414.0339,412.96404,413.49372999999997,413.8624649571973,417.72841444925683,413.49372999999997,423.97646328361645,403.0109967163835,406.79,416.05,69.89092872570207
2025-01-21 16:05:00,605236.0,414.6,413.5,413.485,414.244,2.675635714285708,22.029477640827604,20.075335901481353,54.4041650674226,1,1.0,54.86450618187505,413.67269999999996,413.45244,412.57243,413.92116265609,417.4703096752378,412.57243,417.95904618933815,407.18581381066184,406.79,416.05,80.49676025917942
2025-01-21 16:10:00,1338102.0,417.49,414.2,413.08,417.0796,2.652064285714285,30.008968754797323,12.066072520327884,50.56365439233651,1,1.0,69.83929368582929,414.34162,414.12549,412.51914999999997,414.4070760936146,417.4413682178128,412.51914999999997,417.69045345233025,407.3478465476697,406.79,417.0796,100.0
2025-01-21 16:15:00,888683.0,417.1385,417.0409,414.6,414.9218,2.6498142857142852,30.0344498536284,12.076318016896114,46.72340411437687,1,1.0,63.54270086827811,414.67998,414.37449,412.52628999999996,414.4862643869047,417.25473353501184,412.52628999999996,417.711107664954,407.3414723350459,406.79,417.0796,79.02931114912137
2025-01-21 16:20:00,724020.0,415.3,414.93,414.0,414.89,2.504814285714287,31.7730998020952,8.241272520916981,43.78114967554313,1,1.0,70.18882785160957,414.87946,414.47999,412.64679000000007,414.5483775581501,417.07956808797394,412.64679000000007,417.93800744501186,407.35557255498827,409.36,417.0796,71.63583605368106
2025-01-21 16:25:00,739358.0,415.665,414.89,414.16,415.05,2.3838499999999994,34.47903900952526,8.65946143543321,40.91348875412097,1,1.0,66.11843223459826,415.23708000000005,414.63549,412.68329000000006,414.62555024151163,416.92922971108703,412.68329000000006,418.0328557736107,407.3337242263894,410.3491,417.0796,69.84473664660851
2025-01-21 16:30:00,757041.0,416.6199,415.13,414.97,416.07,2.33455714285714,34.26896505302308,8.842301078822066,38.538848777793056,1,1.0,66.17764329949377,415.60227999999995,414.63748999999996,412.94678999999996,414.84777328127905,416.86558306582134,412.94678999999996,418.42342332501903,407.4701566749809,412.4318,417.0796,78.27789491802507
2025-01-21 16:35:00,1084061.0,416.9509,416.0414,413.74,413.7606,2.3867785714285707,28.402000305252873,12.329828908660694,35.4623418443998,1,1.0,53.71003227571728,414.93847999999997,414.6400500000001,413.02232000000004,414.68051585339,416.63558432020494,413.02232000000004,418.50015782802876,407.5444821719713,413.23,417.0796,13.783250207813575
2025-01-21 16:40:00,890544.0,414.95,413.8,412.6,412.68,2.340349999999997,21.487628529310115,16.05376485202169,31.537115996331888,1,1.0,46.71606314257128,414.49012000000005,414.58505,413.20232,414.3727441836377,416.3425780742638,413.20232,418.3620661286662,408.0425738713338,412.68,417.0796,0.0
2025-01-21 16:45:00,645544.0,415.25,412.8,412.6946,414.44,2.420357142857138,21.66268260292149,15.523092813929637,27.82461464261801,1,1.0,52.48610935724206,414.40011999999996,414.63979,413.47832,414.3830912323088,416.2016463650591,413.47832,418.24948829416337,408.7071517058366,412.68,417.0796,40.003636694244534
2025-01-21 16:50:00,686277.0,415.0399,414.29,413.67,414.53,2.2667999999999933,15.50423504499721,16.574655272379136,25.985205993771434,0,1.0,45.40524527526196,414.29612,414.76660000000004,413.86532,414.4056925811843,416.07782070838806,413.86532,417.463747994009,410.266892005991,412.68,417.0796,42.049277207017845
2025-01-21 16:55:00,498733.0,414.53,414.5,413.02,413.6326,2.1916357142857072,16.035967916982933,19.261543074481555,25.747542869664333,0,1.0,49.66144283541629,413.80864,414.70546,414.07894999999996,414.28675526100216,415.89669324850746,414.07894999999996,416.99351393384774,411.1643860661522,412.68,417.0796,21.651968360760378
2025-01-21 17:00:00,612913.0,414.4694,413.6363,412.51,414.4694,2.109485714285707,16.66045887961845,13.984451186477637,26.089792795719287,1,1.0,54.00975748634727,413.9504,414.44444000000004,414.284965,414.3148544516172,415.7909678226921,414.284965,416.6128992759215,411.9570307240785,412.68,417.0796,40.67187926175089
2025-01-21 17:05:00,397036.0,414.4895,414.38,413.51,414.376,2.0251714285714235,17.03559487027552,14.566668077482198,26.416208210854062,1,1.0,51.62371688074368,414.28959999999995,414.38985999999994,414.382175,414.3242614590607,415.6861553913816,414.382175,416.5404707037925,412.22387929620754,412.68,417.0796,38.548958996271516
2025-01-21 17:10:00,521121.0,415.37,414.385,414.3012,415.15,1.9828571428571382,20.570965417867367,14.877521613833078,27.363996433147324,1,1.0,56.28156418633419,414.4316,414.41585999999995,414.44792500000005,414.45129815766677,415.64644017720514,414.44792500000005,416.61613236718466,412.27971763281545,412.68,417.0796,56.141467406126885
2025-01-21 17:15:00,447397.0,415.27,415.1415,413.72,414.18,1.9979928571428494,19.342625992513835,16.84261705497316,27.525980881118436,1,1.0,49.786905332693976,414.3616,414.32885999999996,414.482175,414.4095599795642,415.53781497889366,414.482175,416.6082334553427,412.35611654465725,412.68,417.0796,34.094008546231315
2025-01-21 17:20:00,607038.0,416.24,414.187,414.1201,415.87,1.8344142857142782,13.59133705581389,18.344508562484087,25.543017447159876,0,1.0,45.63988696003219,414.80908,414.30886,414.47317499999997,414.6342430596313,415.56242127675335,414.47317499999997,416.5726463439234,412.37370365607654,412.68,416.07,94.10029498525105
2025-01-21 17:25:00,564611.0,416.62,415.895,415.75,415.995,1.7152357142857073,16.118151191214906,19.619127733381244,23.19669169313443,0,0.5,54.5327071225841,415.1142,414.5323,414.586175,414.84359028122645,415.594464145142,414.586175,416.7603111812179,412.41203881878215,412.68,416.07,97.78761061946936
2025-01-21 17:30:00,459307.0,416.55,415.9,415.643,416.35,1.6871642857142806,16.38632870878018,17.85836759058961,19.303131088406538,0,0.0,56.0024996710961,415.509,414.8992999999999,414.74217500000003,415.07534562257626,415.6504297640204,414.74217500000003,416.95399833161326,412.5303516683868,412.68,416.35,100.0
2025-01-21 17:35:00,660587.0,417.32,416.3,415.71,417.31,1.694664285714282,18.020846943979528,17.779332611178926,15.076121842528185,1,0.0,58.718059498827365,415.941,415.1863,414.91304499999995,415.41913860371835,415.77336089261144,414.91304499999995,417.3636426951183,412.4624473048816,412.68,417.31,100.0
2025-01-21 17:40:00,610598.0,417.85,417.3,416.9893,417.6742,1.6382928571428579,16.788381634192564,18.391095260310266,11.18874018754907,0,0.0,56.51806465244035,416.63984,415.50072,415.13365999999996,415.7660711262232,415.9141637894551,415.13365999999996,417.7473915776191,412.5199284223808,412.68,417.6742,100.0
2025-01-21 17:45:00,915837.0,418.65,417.69,417.12,417.525,1.5182285714285715,21.879822349354498,14.0586774059995,9.924745488245192,1,0.0,68.55188456079486,416.97084000000007,415.88996,415.29771,416.03667556834273,416.03348499023616,415.29771,418.08258757036947,412.5128324296305,412.68,417.6742,97.01253454006631
2025-01-21 17:50:00,425022.0,418.29,417.6036,417.4901,417.6455,1.407507142857148,23.60099669628665,9.379297745253833,11.97099413572181,1,0.0,77.02901311850229,417.30093999999997,416.20757000000003,415.326005,416.2841870193669,416.1528935094779,415.326005,418.1972711212616,412.4547388787384,413.6326,417.6742,99.28988519398362
2025-01-21 17:55:00,498772.0,418.17,417.633,416.9,417.8292,1.3146500000000085,23.63801337672687,13.247958446300267,12.8036692813899,1,0.0,72.2704095042846,417.59678,416.55289000000005,415.47137499999997,416.52188132407974,416.27706436062766,415.47137499999997,418.5438250149671,412.3989249850328,413.6326,417.8292,100.0
2025-01-21 18:00:00,492062.0,418.33,417.75,416.83,417.61,1.3239428571428675,24.33531874487418,13.154970003021319,14.69546566579867,1,0.0,69.90075467796999,417.6567800000001,416.79889000000003,415.60737500000005,416.68928419729826,416.3758003339145,415.60737500000005,418.80953079353185,412.40521920646825,413.6326,417.8292,94.77672401467852
2025-01-21 18:05:00,425414.0,418.18,417.65,416.72,417.0299,1.320371428571438,24.40114253564972,10.26929651829537,16.954198087574653,1,0.0,72.88946382611717,417.52792,417.08387999999997,415.70637000000005,416.74168662848314,416.424252161032,415.70637000000005,418.9580082424291,412.454731757571,414.18,417.8292,78.09656911103762
2025-01-21 18:10:00,832541.0,419.9,417.0,417.0,419.7956,1.3875571428571496,32.07383994481511,7.146681217761695,20.87020606538056,1,0.5,78.48235294117625,417.98204000000004,417.47644,415.89264999999995,417.21151945487037,416.67398163058516,415.89264999999995,419.62354629223523,412.16175370776466,414.18,419.7956,100.0
2025-01-21 18:15:00,897850.0,420.33,419.8072,418.91,419.1386,1.4190214285714302,33.42595249241132,6.988216225467031,24.984813122830978,1,0.5,74.02053744351211,418.28066,417.79080000000005,416.16155,417.5079933848903,416.8565459542455,416.16155,420.0185313375422,412.30456866245777,414.18,419.7956,88.30044874991123
2025-01-21 18:20:00,382369.0,419.45,419.15,418.8,419.415,1.3891071428571422,29.618202853836927,7.704332176372144,28.03150418222985,1,1.0,72.64762107051851,418.59781999999996,418.0973,416.49830000000003,417.8013790179841,417.04606106874587,416.49830000000003,420.25002056475967,412.7465794352404,414.18,419.7956,93.22245174157774
2025-01-21 18:25:00,366285.0,419.45,419.45,418.3,418.8499,1.3605357142857153,30.24018900118089,7.439821498884388,31.860189477963406,1,1.0,75.9119308408516,418.84579999999994,418.25129,416.71879500000006,417.96268993829426,417.17967876735725,416.71879500000006,420.47951293119854,412.9580770688016,415.87,419.7956,75.90941512125549
2025-01-21 18:30:00,368647.0,419.6848,418.785,418.48,419.45,1.2951714285714258,27.71172045619954,7.815291963556992,34.79734403176177,1,1.0,72.5975862243092,419.32982000000004,418.42887,416.96479500000004,418.1915068708644,417.34785071051596,416.96479500000004,420.76611289198564,413.16347710801443,415.995,419.7956,90.90669894227247
2025-01-21 18:35:00,520047.0,420.16,419.4107,418.7,418.9,1.3373142857142852,27.346921334871325,7.5690082468059945,38.14362662560916,1,1.0,67.40312956794679,419.1507,418.56637,417.228165,418.3005058138083,417.46282473195924,417.228165,420.7790523282946,413.6772776717054,416.35,419.7956,74.00742976549765
2025-01-21 18:40:00,340303.0,419.55,418.855,418.78,419.3653,1.327528571428571,27.54850581639324,7.049081537120417,42.068800421645214,1,1.0,67.82829775911989,419.19604,418.73834999999997,417.47295999999994,418.4643203039916,417.60374882588815,417.47295999999994,420.8957896613103,414.0501303386896,417.0299,419.7956,84.44155186752029
2025-01-21 18:45:00,316033.0,419.85,419.4,419.15,419.6488,1.2625285714285732,26.307749753895077,7.411996333887637,46.02330275858817,1,1.0,65.03084832904862,419.2428,418.92031,417.7366,418.64654794953134,417.7552340980446,417.7366,420.96159681602876,414.51160318397126,417.0299,419.7956,94.6921213436025
2025-01-21 18:50:00,755192.0,420.83,419.7468,419.6601,420.67,1.285421428571429,28.339788507381726,7.279991553631532,49.921021521037666,1,1.0,67.75394097427989,419.60681999999997,419.22631,418.0126,418.95784826498806,417.9711426833746,418.0126,421.250327832296,414.774872167704,417.0299,420.67,100.0
2025-01-21 18:55:00,822591.0,421.1599,420.62,420.0,420.39,1.2589857142857162,26.267743875455054,7.432854111586284,52.35861497667063,1,1.0,66.71957795466724,419.79481999999996,419.56232,418.32309999999995,419.1781793011437,418.1503172994209,418.32309999999995,421.1822014488766,415.4639985511233,417.0299,420.67,92.3079036290204
2025-01-21 19:00:00,433253.0,421.12,420.375,420.21,420.84,1.2668500000000011,26.104680337620078,7.386712825399197,53.27054938995919,1,1.0,67.95207534870082,420.18282,419.66675999999995,418.57159999999993,419.4338440240447,418.3495530550194,418.57159999999993,421.39670293062915,415.7464970693707,417.0299,420.84,100.0
2025-01-21 19:05:00,459868.0,421.3,420.845,420.39,420.5934,1.2411357142857145,27.681443838880114,4.143670255929019,56.54138561157919,1,1.0,65.42487890895254,420.42844,419.81224000000003,418.80152,419.6122372511147,418.51576393983277,418.80152,421.4888107410556,416.11422925894436,417.0299,420.84,93.52772893099912
2025-01-21 19:10:00,533032.0,420.79,420.62,418.9,419.0067,1.2689928571428604,26.173174452180813,12.439561181814453,56.95178472998599,1,1.0,56.761912139198486,420.30002,419.77141,418.93435500000004,419.51907767402014,418.5521295739192,418.93435500000004,421.3614615958232,416.5072484041769,417.0299,420.84,51.883152673159174
2025-01-21 19:15:00,919242.0,419.2418,418.9657,417.0,417.62,1.32483571428572,25.069954765280777,21.566016271559185,54.5769902110395,1,1.0,52.64991961775775,419.69002,419.64842,418.949855,419.22691187801706,418.48308293881405,418.949855,421.33691288656325,416.5627971134368,417.62,420.84,0.0
2025-01-21 19:20:00,562145.0,417.8499,417.5418,416.66,417.25,1.202685714285719,17.40093600038022,25.775644985033246,51.422704243243224,0,1.0,35.43473782985858,419.06201999999996,419.42842,418.9286450000001,418.9227715890913,418.39174346186485,418.9286450000001,421.37034110982853,416.4869488901716,417.25,420.84,0.0
2025-01-21 19:25:00,620332.0,418.5499,417.25,417.25,418.13,1.194107142857149,19.141019889337503,25.96081950052312,47.8301250570416,0,1.0,44.37265666845211,418.52002000000005,419.3514200000001,418.95889500000004,418.8008067292311,418.3723550572823,418.95889500000004,421.34165071513627,416.5761392848638,417.25,420.84,24.512534818941546
2025-01-21 19:30:00,338774.0,418.49,418.08,417.72,418.2018,1.202678571428578,19.004602821083868,25.1224944320709,44.62651081535438,0,1.0,43.072970195272234,418.04170000000005,419.23507,418.98671,418.7086518478109,418.3597213493354,418.98671,421.31732797628496,416.6560920237151,417.25,420.84,26.512534818941454
2025-01-21 19:35:00,428265.0,418.5,418.1401,417.4,418.13,1.1991071428571527,19.061206254653683,24.125093075204635,41.14187984194721,0,1.0,45.64420295993325,417.86636,419.08319,419.00175,418.61962848660926,418.34270495308834,419.00175,421.3046339727184,416.6988660272816,417.25,420.84,24.512534818941546
2025-01-21 19:40:00,496884.0,419.398,418.1,418.05,419.105,1.2093357142857266,22.817131010531117,23.92104283933901,37.31032574842881,0,1.0,48.0031486583476,418.16336,418.92668999999995,419.07649999999995,418.6943010271309,418.39917125285956,419.07649999999995,421.2842612171162,416.8687387828837,417.25,420.84,51.67130919220142
2025-01-21 19:45:00,340942.0,419.25,419.0672,418.12,418.36,1.1857642857142952,20.408175558861824,24.396561590776166,33.90013450068293,0,1.0,46.943488498460646,418.38536000000005,418.72369,419.143005,418.64287009988004,418.3962696785737,419.143005,421.1633665075452,417.1226434924548,417.25,420.84,30.9192200557109
2025-01-21 19:50:00,922994.0,418.4199,418.36,415.51,416.85,1.3386142857142918,18.077863035334975,35.537816291900974,31.993991004274815,0,1.0,37.26855835518276,418.12936,418.32469000000003,418.99572499999994,418.3670439306677,418.2817311838645,418.99572499999994,421.2335341578744,416.7579158421255,416.85,420.84,0.0
2025-01-21 19:55:00,416504.0,417.28,416.7548,416.6109,417.0365,1.3364071428571427,16.504273184497833,35.59650876283439,30.608788535095353,0,1.0,36.646458037275174,417.8963,417.96900000000005,418.89062,418.1623448644111,418.1894918369116,418.89062,421.29168159823973,416.4895584017603,416.85,420.84,4.674185463658372
2025-01-21 20:00:00,640131.0,418.96,417.03,416.62,418.8499,1.4191785714285703,19.064851397941663,33.52039660769575,28.349206546274047,0,1.0,41.39310540502185,418.04028,417.95331999999996,418.86236500000007,418.26812257757865,418.2384109601033,418.86236500000007,421.25071067834705,416.4740193216531,416.85,420.84,50.12280701754367
2025-01-21 20:05:00,520819.0,419.25,418.78,418.46,418.6,1.3927571428571437,19.221892853846146,34.15629840091094,26.35560577519436,0,1.0,41.51127719710919,417.93927999999994,418.05132000000003,418.84987,418.3191806425666,418.265195333429,418.84987,421.241103293031,416.458636706969,416.85,420.84,43.85964912280754
2025-01-21 20:10:00,354695.0,419.25,418.59,418.58,419.1,1.375614285714286,19.461435410673914,34.58195299762197,24.362005004114675,0,0.5,41.78733928672585,418.08728,418.2363200000001,418.83236999999997,418.43930669755633,418.3270327161379,418.83236999999997,421.21019599261876,416.4545440073812,416.85,420.5934,60.10578618368406
2025-01-21 20:15:00,509564.0,419.57,419.1001,418.5,418.73,1.387042857142855,20.022040723842295,34.29701420287783,20.956299102236322,0,0.5,41.30617348462241,418.46328000000005,418.29632000000004,418.82387,418.4840287440861,418.3568821445721,418.82387,421.2018934580347,416.4458465419653,416.85,419.105,83.370288248337
2025-01-21 20:20:00,569491.0,419.85,418.7,417.9,419.7,1.3913285714285695,19.960366761471764,29.622252112575065,19.807646405364746,0,0.0,53.43214423619552,418.99598000000003,418.44614,418.84060500000004,418.67110124499595,418.4563723560853,418.84060500000004,421.2392925828505,416.44191741714957,416.85,419.7,100.0
