Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
LEVINSON ARTHUR D,,2024-11-18,Sale,16890000.0,2024-11-19,,
KONDO CHRIS,Principal Accounting Officer,2024-11-18,Sale,930076.0,2024-11-19,,
Michael T. McCaul,House / R,2024-11-19,Sale,500000.0,2024-12-16,,
LEVINSON ARTHUR D,,2024-11-19,Sale,11350000.0,2024-11-19,,
WILLIAMS JEFFREY E,COO,2024-12-16,Sale,24800000.0,2024-12-18,,
"Whitehouse, Sheldon",Senate / D,2024-12-19,Sale (Partial),50000.0,2025-01-08,,
Josh Gottheimer,House / D,2024-12-19,Purchase,15000.0,2025-01-14,,
Nancy Pelosi,House / D,2024-12-31,Sale,25000000.0,2025-01-17,,
James Comer,House / R,2025-01-02,Purchase,15000.0,2025-01-10,,
"Tuberville, Tommy",Senate / R,2025-01-10,Sale (Full),50000.0,2025-02-14,,
"Capito, Shelley Moore",Senate / R,2025-01-17,Sale (Partial),15000.0,2025-02-13,,
LEVINSON ARTHUR D,,2025-02-03,Sale,348680.0,2025-02-04,,
Josh Gottheimer,House / D,2025-02-03,Sale,15000.0,2025-03-06,,
"Capito, Shelley Moore",Senate / R,2025-02-05,Sale (Partial),15000.0,2025-03-06,,
Marjorie Taylor Greene,House / R,2025-02-12,Purchase,15000.0,2025-02-14,,
Josh Gottheimer,House / D,2025-02-21,Sale,15000.0,2025-03-06,,
Josh Gottheimer,House / D,2025-02-24,Sale,15000.0,2025-03-06,,
Bruce Westerman,House / R,2025-03-03,Purchase,50000.0,2025-04-16,,
Josh Gottheimer,House / D,2025-03-05,Sale,15000.0,2025-04-10,,
Josh Gottheimer,House / D,2025-03-06,Sale,15000.0,2025-04-10,,
Marjorie Taylor Greene,House / R,2025-03-17,Purchase,15000.0,2025-03-19,,
Bruce Westerman,House / R,2025-03-20,Sale,15000.0,2025-04-16,,
Greg Landsman,House / D,2025-03-27,Sale,100000.0,2025-04-08,,
Jefferson Shreve,House / R,2025-03-31,Purchase,50000.0,2025-04-11,,
Adams Katherine L.,"SVP, GC and Secretary",2025-04-02,Sale,8591308.600000001,2025-04-03,3.0,0.0
COOK TIMOTHY D,Chief Executive Officer,2025-04-02,Sale,23930496.8,2025-04-03,3.0,0.0
WILLIAMS JEFFREY E,COO,2025-04-02,Sale,7854600.9,2025-04-03,3.0,0.0
Marjorie Taylor Greene,House / R,2025-04-03,Purchase,15000.0,2025-04-07,3.0,0.0
Rob Bresnahan,House / R,2025-04-08,Sale,15000.0,2025-04-28,3.0,0.0
Marjorie Taylor Greene,House / R,2025-04-09,Purchase,15000.0,2025-04-11,3.0,0.0
Parekh Kevan,"Senior Vice President, CFO",2025-04-23,Sale,941420.0,2025-04-25,3.0,0.0
