volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
13717569.0,106.02,106.435,107.39,105.69,1.696635714285714,9.61987799384495,22.902466646177995,16.127159895423336,0,0.0,31.227915194346295,108.73697999999999,108.58919,109.32953,108.67216576709218,109.0866608500972,109.32953,112.00018131271663,106.65887868728338,0.0
21949429.0,106.305,106.0,107.3,104.77,1.7644928571428562,9.249926122034246,21.940743799311033,17.469120037090303,0,0.0,30.66594067812254,108.13098,108.35969,109.09902499999998,108.2610633413857,108.85801930564556,109.09902499999998,112.08185505700251,106.11619494299745,0.0
16616921.0,108.64,106.31,109.03,106.1,1.8530642857142854,15.476296019334773,19.157457339002246,17.3051845238329,0,0.0,36.563739205700614,107.36100000000002,108.17019,108.87409500000001,107.96089975040329,108.669277134857,108.87409500000001,111.98963163974442,105.7585583602556,7.4521022139955955
20469920.0,109.49,108.64,110.61,107.77,2.050921428571428,19.486014996743627,14.0006756544968,18.423429783170143,1,0.0,50.25282745369045,107.31000000000002,108.19119,108.76309499999999,108.06537671187971,108.66710845820093,108.76309499999999,111.73562758773878,105.79056241226121,63.46306401596203
20318102.0,109.3529,109.48,110.99,109.16,2.1291357142857135,19.55857339832729,13.486357643443556,19.610967838003322,1,0.0,58.215098666757946,107.373,108.25719000000001,108.65009500000001,108.28301106389821,108.72732264648235,108.65009500000001,111.30051192170376,105.99967807829626,83.65585711195004
30532551.0,106.99,109.3545,110.49,106.22,2.354849999999999,17.683868247598426,21.111444769002606,20.101440924336938,0,0.5,54.78273430658252,107.95689999999999,108.34693999999999,108.57082,108.44785551560618,108.77378022822441,108.57082,111.0200606046324,106.12157939536759,80.63895766725179
748604.0,107.25,107.02,107.57,106.68,2.4733857142857127,15.738981269168365,20.09968984099301,20.295447734878998,0,0.5,45.55206894480811,108.1609,108.14594,108.40032000000001,108.22818543628215,108.64387058168926,108.40032000000001,110.77834617010333,106.02229382989668,24.519820187985232
513212.0,106.96,107.22,107.43,106.68,2.441599999999998,14.919958809211753,20.36135555139491,20.450754470571724,0,0.5,45.44969087982668,108.34290000000001,107.85194999999999,108.25182,108.07307998454644,108.53839868674932,108.25182,110.52803319934108,105.97560680065891,29.327628067982424
522840.0,106.95,106.95,107.1,106.58,2.4287428571428555,14.99894125120579,20.76324024186534,20.054298054305924,0,0.5,42.903656703957296,108.00489999999999,107.65745,108.15032000000001,107.90029844846238,108.42073952476788,108.15032000000001,110.47043298327704,105.83020701672298,22.837087429986404
467212.0,107.04,106.95,107.1,106.78,2.370885714285712,14.732288114146586,21.26992926091522,20.051856341918544,0,0.5,44.11916208791214,107.4989,107.43595,108.06882,107.75409868716048,108.31179585626656,108.06882,110.43934907317119,105.69829092682882,22.837087429986404
471729.0,107.04,107.05,107.59,107.0,2.2885285714285684,14.138841551339937,22.035368951977958,21.171239885794908,0,0.5,41.97717953289355,107.03799999999998,107.49745,108.04332,107.64577581221272,108.2183294965431,108.04332,110.44762665405848,105.6390133459415,25.240991369984826
1908192.0,107.77,107.05,108.9864,105.1,2.4368428571428558,12.252387456838207,26.26349081657187,22.885715909584196,0,0.5,36.1287790256827,107.04400000000001,107.60245,107.98107,107.55411799494922,108.13178657087325,107.98107,110.42212759487295,105.54001240512706,30.17241379310333
187081.0,107.67,107.78,107.8,107.31,2.354707142857142,12.679769094731247,25.571878820235526,23.47969125887197,0,0.5,44.77751756440285,107.15599999999999,107.74945,107.95982,107.58886907264933,108.10572830636411,107.95982,110.40006906459902,105.51957093540096,51.1494252873563
242490.0,107.21,107.69,107.7,107.08,2.1654214285714284,13.78814417516883,21.40790806144638,22.2269194338426,0,0.5,42.972844211529264,107.304,107.65445,107.92282,107.60442767685713,108.07493361700381,107.92282,110.35548054101325,105.49015945898675,48.56321839080447
336710.0,107.08,107.25,107.36,106.87,1.9757785714285703,15.111583498729287,22.775831588993903,20.754603982797427,0,0.5,54.96648385131016,107.36399999999999,107.43145,107.84432,107.54990034195603,108.01382742315167,107.84432,110.25631794937787,105.43232205062212,35.919540229885015
608006.0,107.82,107.03,107.83,106.69,1.8764928571428559,17.700192989201014,20.478932963849786,18.36819687428149,0,0.0,56.44555694618273,107.35999999999999,107.199,107.77296999999999,107.46991567396279,107.94095131773304,107.77296999999999,110.1930683382397,105.35287166176028,22.712933753943172
158019.0,107.89,107.8,107.98,107.72,1.7279214285714275,12.690722544427901,22.239767846586993,19.561657751831227,0,0.0,58.81656804733725,107.51000000000002,107.277,107.71147,107.52069787796852,107.93051047938245,107.71147,110.05847804125128,105.36446195874873,33.59683794466379
288753.0,108.3,107.87,108.3,107.66,1.4664928571428564,8.815979815789873,26.204404093342287,21.938203439528003,0,0.5,43.7802907915994,107.52799999999999,107.34200000000001,107.596975,107.57443666597337,107.92602822165041,107.596975,109.64550526839747,105.54844473160253,36.36363636363642
158963.0,108.37,108.28,108.47,107.91,1.3414928571428564,8.519293537583446,28.646124520124232,24.493852959237277,0,0.5,39.58333333333332,107.646,107.475,107.566225,107.68298487120823,107.95224835338,107.566225,109.55016076071554,105.58228923928446,55.312954876273615
311852.0,108.64,108.38,108.75,107.81,1.1036357142857136,12.1675759988092,15.79196033888002,24.788705501939695,0,0.5,41.50318249193472,107.872,107.61800000000001,107.526975,107.79021796794542,107.98393366053703,107.526975,109.40601967539217,105.64793032460781,100.0
145226.0,108.66,108.62,108.86,108.44,0.9468857142857142,15.011617030264695,18.406203795902446,24.64516312874564,0,0.5,71.9780219780221,108.19000000000001,107.775,107.636225,107.91787674210767,108.03104968568245,107.636225,109.50197870617866,105.77047129382133,100.0
183123.0,108.86,108.68,109.0,108.45,0.9325999999999998,16.313838424067967,18.68815293649101,24.028054859525927,0,0.5,70.85714285714297,108.36600000000001,107.93799999999999,107.77022500000001,108.0351264740911,108.07912007933561,107.77022500000001,109.52269929518296,106.01775070481706,100.0
276336.0,108.78,108.85,109.0,108.37,0.9318857142857137,16.326342899190667,18.549178317390265,23.331998096739817,0,0.5,77.94117647058818,108.56200000000001,108.045,107.897225,108.16049163192324,108.13622229568111,107.897225,109.57048945750525,106.22396054249477,100.0
314520.0,108.45,108.78,108.79,108.25,0.9518857142857138,15.983311321887461,19.059911153800034,22.662030056662534,0,0.5,76.36887608069173,108.66199999999999,108.154,107.904225,108.25580061162735,108.18390953303806,107.904225,109.5916842073082,106.21676579269179,96.15384615384652
255968.0,108.23,108.47,108.47,107.91,0.9683142857142855,12.097607034315903,21.244578206603602,23.062349002874722,0,0.5,69.29347826086962,108.67999999999999,108.276,107.85372500000001,108.28875436368469,108.20510141947967,107.85372500000001,109.396909863747,106.31054013625302,79.1208791208793
230001.0,108.28,108.22,108.39,107.9,0.7314285714285701,16.015625000000036,9.667968749999968,22.22930296955786,1,0.5,64.88549618320616,108.6,108.39500000000001,107.797,108.27817676927165,108.20620501803674,107.797,109.18334088616231,106.41065911383768,65.3846153846155
389560.0,108.09,108.27,108.36,107.7,0.7249999999999984,16.157635467980334,11.724137931034488,20.957706546600836,1,0.5,57.5384615384615,108.51799999999999,108.44200000000001,107.8595,108.27691880476833,108.21093057225623,107.8595,109.21060831698428,106.50839168301572,68.1318681318681
771145.0,106.0,108.08,108.1,105.39,0.8807142857142836,13.30089213300896,26.520681265206846,21.782568794605407,0,0.5,55.820895522388106,108.364,108.46300000000001,107.9025,108.24662360403474,108.20123201134835,107.9025,109.22229065326079,106.58270934673922,57.69230769230775
431634.0,104.69,104.67,104.82,104.65,1.067142857142855,10.977242302543534,25.435073627844744,23.17377413170207,0,0.5,29.588607594936647,107.542,108.102,107.7885,107.69637381879863,107.93965926976699,107.7885,109.71097948452898,105.86602051547102,0.0
963539.0,105.09,104.69,105.1,104.4,1.0357142857142827,10.00000000000005,26.206896551724196,25.851184078731723,0,1.0,30.882352941176364,106.78600000000002,107.73299999999999,107.67550000000001,107.23385476975268,107.69894376830277,107.67550000000001,110.02397744630507,105.32702255369496,0.47846889952143673
460880.0,105.45,105.1,105.48,105.01,1.0242857142857116,11.715481171548195,26.499302649930318,26.661816455899743,0,1.0,26.562499999999872,106.16199999999999,107.381,107.578,106.90556942055996,107.50642941509516,107.578,110.18365054004877,104.97234945995123,10.28708133971276
228804.0,105.9,105.44,106.0,105.4014,1.0428571428571405,12.876712328767221,26.027397260274014,25.529710887860055,0,1.0,29.85074626865658,105.596,107.05699999999999,107.49749999999999,106.68009720201226,107.35336056953254,107.49749999999999,110.26621146165671,104.72878853834327,18.421052631578885
219646.0,105.97,105.9,106.25,105.9,1.057857142857141,13.234301147873134,25.65833896016208,23.9432620771992,0,0.5,30.427631578947356,105.16,106.76199999999999,107.40350000000001,106.56008224785654,107.24570423104865,107.40350000000001,110.25814920879571,104.5488507912043,29.42583732057431
280791.0,105.81,105.98,105.98,105.65,1.0142857142857125,11.830985915493027,28.521126760563416,25.971711618737736,0,1.0,30.198019801980223,105.422,106.482,107.31800000000001,106.47083882510938,107.15194836208208,107.31800000000001,110.23819898384994,104.39780101615008,31.339712918660396
300422.0,105.59,105.8,105.98,105.5,1.0142857142857125,11.056338028169085,29.577464788732467,28.501895598076864,0,1.0,26.499999999999872,105.644,106.21499999999999,107.24549999999999,106.36763285201562,107.05180403896489,107.24549999999999,110.24376247929563,104.24723752070436,27.033492822966448
396354.0,105.59,105.59,106.26,105.43,1.0342857142857125,11.809392265193445,29.005524861878524,31.02679630467457,0,1.0,24.87804878048769,105.742,105.952,107.17349999999999,106.2479970286286,106.94352225830083,107.17349999999999,110.26137288394192,104.08562711605806,22.00956937799051
531069.0,106.19,105.6,106.23,105.49,1.0421428571428564,11.720356408499034,28.2385195339274,33.524244947675776,0,1.0,22.87145242070109,105.774,105.68500000000002,107.0635,106.14830517807036,106.84400209101929,107.0635,110.21351938173066,103.91348061826935,22.627737226277194
308073.0,106.5,106.1887,106.5,106.03,1.0635714285714286,13.297515110812652,26.863666890530556,35.30994644476355,0,1.0,30.09356707176542,105.83174,105.49587,106.979435,106.15451976605954,106.79546119538823,106.979435,110.12856852512536,103.83030147487463,39.96578947368412
260448.0,106.95,106.5,106.95,106.32,1.055807142857143,16.439690690264097,24.761015607558175,34.79304758879148,0,1.0,34.86943164362518,105.93573999999998,105.67886999999999,106.890435,106.20767057128114,106.77357518091502,106.890435,109.9849434774425,103.7959265225575,50.833333333333364
194864.0,107.05,106.96,107.1,106.85,1.0579500000000002,17.419132689230505,24.643346633988948,34.254485515523655,0,1.0,40.624999999999936,106.16774000000001,105.90587000000001,106.819435,106.32341356031482,106.78738442677316,106.819435,109.83417539401064,103.80469460598935,63.611111111110986
365161.0,106.92,107.04,107.1,106.8102,1.0315071428571432,17.865675052454435,24.16574914653317,34.1893356351209,0,1.0,40.888888888888964,106.45773999999999,106.09986999999998,106.740435,106.4336576279587,106.80609669145663,106.740435,109.63700022201468,103.84386977798533,69.50146627566002
354124.0,107.07,106.88,107.1,106.68,0.855792857142857,21.533915917570162,10.933887539541347,34.15006841382658,1,1.0,41.07142857142856,106.71373999999999,106.24386999999999,106.65043499999999,106.50232568519581,106.81157101060799,106.65043499999999,109.40145371678874,103.89941628321124,93.24894514767888
839901.0,107.34,107.0726,107.6588,106.93,0.6664214285714293,33.642375588162786,6.109390239981056,36.26124075161418,1,1.0,84.29737908981873,106.89052,106.36113,106.561565,106.59006019516569,106.8309064913037,106.561565,109.12160913882921,104.00152086117079,100.0
2367343.0,107.01,107.32,107.38,106.87,0.6528500000000008,31.278241556253334,6.892854407597398,37.627135424089936,1,1.0,85.25469168900781,107.05452,106.49512999999999,106.488565,106.70235862667866,106.86713564009601,106.488565,108.85845788079402,104.11867211920597,100.0
23428214.0,106.62,107.02,107.515,106.29,0.6839214285714286,25.888521028940175,12.637207699297054,37.32069814948549,1,1.0,76.51933701657447,107.06652,106.61713,106.416065,106.75122653026656,106.87845892601482,106.416065,108.6131480789736,104.21898192102641,84.04255319148947
15658213.0,106.64,106.62,107.92,106.6,0.7139214285714287,23.650061531380977,12.10617414881583,37.212279998292836,1,1.0,66.03260869565224,106.98252,106.72013,106.33606499999999,106.73103783330248,106.85931382038409,106.33606499999999,108.36680169627463,104.30532830372535,59.53757225433568
14734694.0,106.24,106.6499,107.4,106.22,0.7403500000000004,20.393829173460396,15.340234831016106,35.94069341668685,1,1.0,61.53727807009442,106.9365,106.82512,106.25506,106.71855508971748,106.84380168554083,106.25506,108.07978125560298,104.43033874439702,61.265895953757536
15214657.0,105.95,106.24,106.3,105.46,0.8017714285714297,18.831515929014277,18.708573872140185,33.00971047581868,1,1.0,53.631487792613974,106.76998,106.83025,106.16306,106.64493122976094,106.79907563476002,106.16306,107.77330203398681,104.5528179660132,37.57225433525985
8955475.0,106.82,105.9574,106.97,105.84,0.8482000000000005,23.442921143935035,16.421329201333812,31.01207955692221,1,1.0,52.13719313491216,106.49746,106.77599000000001,106.22743,106.5391571944131,106.73672929144446,106.22743,107.68174301358802,104.77311698641198,21.236994219653507
5722508.0,106.76,106.825,107.19,106.66,0.8769571428571429,22.185479010213864,15.882841643996196,29.185232532773828,1,1.0,64.22811059907838,106.45846000000002,106.76249,106.33417999999999,106.58313301065724,106.74326786244858,106.33417999999999,107.61660063647604,105.05175936352394,71.22093023255867
7138362.0,106.975,106.76,107.32,106.52,0.8812428571428563,22.077585228654335,16.940360205553773,27.172975828464352,1,1.0,63.19681456200241,106.48646000000001,106.73449000000001,106.41718,106.61034331670996,106.74450728004497,106.41718,107.57177768997755,105.26258231002245,58.90209892851948
8460687.0,106.785,106.9675,107.75,106.23,0.9255285714285699,22.25600814978323,16.129779122354737,25.900144702682052,1,1.0,59.7015297224576,106.54998,106.74323999999999,106.49355499999999,106.66529049875457,106.76102525930091,106.49355499999999,107.57580545350987,105.4113045464901,74.13033905768415
8759811.0,106.69,106.78,107.07,106.3,0.9261499999999978,18.77048611378912,16.118956355419087,25.000341926846325,1,1.0,53.598971722365064,106.65798,106.71397999999999,106.537555,106.6829381143308,106.762430795649,106.537555,107.58932412711575,105.48578587288425,60.36988110964351
7144446.0,107.055,106.69,107.21,106.55,0.9304357142857123,18.607257736390935,16.04471023560386,24.30178046978486,1,0.5,46.164772727272776,106.8045,106.65098,106.573055,106.6840245582799,106.75706555152685,106.573055,107.59303475310969,105.5530752468903,53.76486129458375
8343281.0,106.85,107.0601,107.56,106.75,0.9718785714285697,20.386144653579795,15.068019961341388,24.302568916568273,1,0.5,50.26377260439357,106.85152000000001,106.65499,106.63606,106.74188231854453,106.77951254771004,106.63606,107.6095950676872,105.6625249323128,80.92617055629017
10670742.0,107.62,106.858985,107.71,106.51,1.0275928571428554,19.28084358035094,15.014284423375019,22.8592046421017,1,0.5,49.7271640248598,106.871317,106.6788885,106.69950925,106.75989811569153,106.78539939602783,106.69950925,107.54266721030129,105.85635128969872,66.16651988844902
7960060.0,107.81,107.607034,108.1,107.37,1.0606082142857116,17.543841926280336,14.546909236378196,18.578964257368177,1,0.0,56.06392953944307,106.99922380000001,106.7746019,106.79986095,106.89022671327744,106.84626121854429,106.79986095,107.56627697015452,106.03344492984547,100.0
9642666.0,108.09,107.8232,108.85,107.6001,1.1134582142857121,21.522393392785762,13.471542809195153,15.659106111327045,1,0.0,55.7502919713035,107.2078638,106.9329219,106.88158595,107.03376106508091,106.91862705420768,106.88158595,107.71890558244995,106.04426631755005,100.0
9594285.0,107.91,108.085,108.25,107.5,1.079529642857141,22.198821378226057,10.719615652716454,15.693081206237041,1,0.0,62.277421303458695,107.4868638,107.1456819,106.96083595,107.19549013199153,107.0050250501923,106.96083595,107.93494618705664,105.98672571294337,100.0
9912789.0,107.18,107.915,107.98,106.85,1.0734582142857119,19.629481884816354,15.105385364990283,14.317344914479232,1,0.0,65.76488290161508,107.6578438,107.25468190000001,107.00858595,107.30618395783898,107.07243060202991,107.00858595,108.07205179996589,105.9451201000341,92.0097762737362
9915728.0,107.73,107.18,108.39,107.0494,1.0849296428571396,22.121250127147967,12.443861567060205,15.307011317996416,1,0.0,55.507727026201515,107.7220468,107.2966819,107.01558595000002,107.28677104124837,107.08039870558325,107.01558595000002,108.08176200939293,105.9494098906071,57.463808986651976
14025193.0,107.66,107.73,108.92,107.57,1.124222499999996,24.71549385082979,7.180200411522522,19.21054682641367,1,0.0,65.04312024602083,107.74664,107.3729319,107.05808595,107.35496011182553,107.1285173199845,107.05808595,108.16835884065696,105.94781305934305,83.31453280691898
11732413.0,107.15,107.6582,107.8,106.73,1.1199367857142815,20.536873414092728,12.565122457485614,19.672591914440407,1,0.0,67.93476083119087,107.71364000000001,107.46075189999999,107.08736595,107.4016124023139,107.16775307405972,107.08736595,108.22967504570013,105.94505685429988,69.40501792114686
15318233.0,106.21,107.165,107.76,106.2,1.1433224999999965,18.742368341890934,15.619265030520365,19.139220792907814,1,0.0,53.892627592318306,107.52964,107.5082519,107.07961595000002,107.36521049426561,107.16754914264789,107.07961595000002,108.21737367349937,105.94185822650067,34.050179211470244
18837953.0,107.265,106.23,107.5,106.18,1.1804653571428534,18.152647427482584,14.401705380716939,19.02177630377566,1,0.0,44.94007328301408,107.19264000000001,107.42524189999999,107.04011595000001,107.19056272591705,107.0981010580073,107.04011595000001,108.23975872389626,105.84047317610377,0.0
16410996.0,108.07,107.275,108.479,107.26,1.232536785714282,20.567337457039198,13.79327131065049,19.289990546587255,1,0.0,52.53097668538359,107.21164000000002,107.46684339999999,107.07286595000001,107.20355307577596,107.11120468334009,107.07286595000001,108.25991448659173,105.88581741340829,56.33423180593032
14489991.0,108.9489,108.0644,109.39,108.01,1.3286082142857103,23.977830721353797,12.795882264550157,20.919108025887414,1,0.5,59.61862496498988,107.27852,107.51258,107.14359095,107.33599106411812,107.1818117438334,107.14359095,108.3915239061121,105.89565799388791,98.88948787062061
16163636.0,110.075,108.945,110.08,108.54,1.4254367857142813,25.105086836791727,11.926670095857794,22.932800817465626,1,0.5,65.09930723976632,107.53587999999999,107.62476000000001,107.27884094999999,107.58353090040764,107.31241828132723,107.27884094999999,108.69008123015031,105.86760066984966,100.0
14450040.0,111.46,110.0789,111.85,109.78,1.570793928571424,29.23908132898223,10.823007382754314,25.14486019087955,1,1.0,68.33792368634307,108.11866,107.82415,107.48491595,107.96743383880647,107.51734285308076,107.48491595,109.24439447598503,105.72543742401497,100.0
21394782.0,109.9,111.4536,111.71,109.235,1.661865357142853,27.636758436034587,11.540818052347793,27.190850110967297,1,1.0,74.42744865153973,109.16338,108.17801,107.71634595,108.5037670943747,107.80891745655626,107.71634595,110.1850404430818,105.2476514569182,100.0
631930.0,109.31,109.97,109.99,109.22,1.732764285714282,24.89828391463683,11.130439800978609,29.253320960161805,1,1.0,61.65151536966954,109.70237999999999,108.45701,107.87684595,108.72934138754782,107.9689976449595,107.87684595,110.49652063357254,105.25717126642746,71.5981315567808
980102.0,109.73,109.28,109.7798,109.02,1.711342857142854,22.079569928377055,12.104529442209127,29.69431637132366,1,1.0,56.8626342566422,109.9455,108.61200999999998,107.99247094999998,108.81405809715585,108.06610893051806,107.99247094999998,110.64705395008296,105.337887949917,58.38885060111806
446848.0,109.909,109.7,109.909,109.51,1.702699999999997,22.733641527322206,11.746050390556185,29.479686905890265,1,1.0,57.49614749076333,110.09649999999999,108.81619,108.13847095000001,108.95035685143957,108.18713789862782,108.13847095000001,110.83316755229765,105.44377434770237,66.4292824871737
592030.0,109.8199,109.88,110.05,109.52,1.6523428571428542,24.036000829990336,9.29416240143863,31.708620260697398,1,1.0,59.11224054460126,110.05672,109.08769,108.29797095,109.09337887429501,108.31253509132206,108.29797095,111.0092593128719,105.58668258712811,69.87518186691167
434156.0,109.94,109.81,110.22,109.74,1.5908714285714265,23.88717773726891,9.65328975134919,32.74007679764362,1,1.0,62.997667338789405,109.728,109.44568999999998,108.43546595000001,109.20362827824962,108.4234584178908,108.43546595000001,111.16130571998497,105.70962618001505,68.53510988590253
1665577.0,110.29,109.92,112.971,109.59,1.7080857142857124,31.535720857099893,8.990850241707484,32.78670945981634,1,1.0,61.315256479146875,109.718,109.71019000000001,108.58851670000001,109.31383931236506,108.53431334989888,108.58851670000001,111.28524064479845,105.89179275520158,70.64093728463138
229583.0,110.54,110.3,110.75,110.13,1.6909428571428557,31.855431458358012,5.5336836591588945,36.09507419062713,1,1.0,63.22831333747279,109.922,109.93375,108.723165,109.46555634123197,108.66510495361007,108.723165,111.48176051089828,105.9645694891017,77.91561375296732
224737.0,110.75,110.57,110.75,110.35,1.6116571428571416,33.422564175294326,3.4569564600765927,41.249629782129595,1,1.0,67.43971645735593,110.096,110.09625000000001,108.86050500000002,109.6354707502732,108.8062082903797,108.86050500000002,111.70268358135742,106.01832641864262,83.08446282257441
230561.0,110.5,110.77,110.89,110.29,1.5602285714285702,35.16517726340468,3.4793436859068527,46.283271988195715,1,1.0,75.14622474299898,110.274,110.16536,108.99475500000001,109.81001371176963,108.95167434294417,108.99475500000001,111.9346691616381,106.05484083836193,83.64045374048725
486205.0,109.9,110.54,110.8,109.86,1.4667285714285703,32.63920678672658,5.795209942437557,49.86391593378066,1,1.0,69.87896057085811,110.42,110.074,109.126005,109.92231929457431,109.06932809531868,109.126005,112.09716754296987,106.15484245703014,73.04378614422308
129842.0,109.7,109.9,110.0,109.55,1.3863714285714284,29.83739669847291,7.7282937988171305,51.89584874537182,1,1.0,61.38314233268846,110.41600000000001,110.06699999999998,109.262005,109.91888555694749,109.1308593475173,109.262005,112.10432782212416,106.41968217787584,38.06904249382173
114415.0,109.78,109.72,110.1,109.61,1.2774,29.083629694245005,8.387572971884936,53.29907018891299,1,1.0,55.26337236152243,110.3,110.11099999999999,109.361505,109.88828777895556,109.17449939584935,109.361505,112.11598500516465,106.60702499483534,20.242914979757042
168527.0,110.03,109.79,110.2,109.68,1.1070428571428568,22.783993392951707,9.67829352328607,52.89930211777281,1,1.0,47.70652398266199,110.144,110.12,109.46809499999999,109.87316658219316,109.22009203319384,109.46809499999999,112.10763810039664,106.82855189960334,23.46337872653693
85268.0,110.27,110.0,110.39,109.91,0.9731142857142855,27.314366246807097,7.009894594674041,54.19003750274629,1,1.0,35.84229390681001,109.99000000000001,110.13200000000002,109.60984499999999,109.8926794157019,109.27786299369801,109.60984499999999,112.02344493412518,107.1962450658748,48.3221476510068
110991.0,110.57,110.28,110.69,109.91,0.8692857142857144,33.04190632703374,7.723911257189907,55.89663896891472,1,1.0,53.944020356234155,109.93800000000002,110.179,109.81234500000001,109.9522671979016,109.35209536453519,109.81234500000001,111.64057897958628,107.98411102041374,67.11409395973178
108058.0,110.26,110.58,110.69,110.22,0.8349999999999999,34.39863130881102,6.330196749358505,58.734856653976685,1,1.0,68.36158192090403,110.074,110.245,109.977595,110.04884147514753,109.44305126345851,109.977595,111.39043915272984,108.56475084727015,82.2429906542057
166678.0,109.96,110.21,110.46,109.86,0.8414999999999994,33.03624480095067,9.337068160597651,60.453616570006375,1,1.0,57.30659025787957,110.172,110.23599999999999,110.08487500000001,110.0736350943556,109.49986228098011,110.08487500000001,111.17503460758411,108.99471539241591,46.66666666666631
148736.0,109.83,109.9,110.25,109.75,0.8393571428571421,31.9206876010553,10.296996000340473,60.95288732198638,1,1.0,50.276243093922794,110.194,110.16900000000001,110.132625,110.04692200291626,109.52950211201862,110.132625,111.0878753510419,109.17737464895811,17.14285714285784
211651.0,109.86,109.88,110.27,109.55,0.8564999999999989,29.86406471520313,11.758819114335857,61.02862614098878,1,1.0,50.98039215686265,110.17,110.08,110.12267999999999,110.0212416947753,109.55546491853576,110.12267999999999,111.08440491001019,109.16095508998978,15.238095238094953
195892.0,110.63,109.82,110.63,109.82,0.6728571428571419,12.632696390658168,14.968152866242173,57.659461048198146,0,1.0,48.57954545454533,110.078,110.008,110.04100000000001,109.99028143404064,109.57506010975534,110.04100000000001,110.77801817445823,109.3039818255418,9.523809523809009
183787.0,110.56,110.64,111.07,110.28,0.7028571428571421,16.565040650406477,14.329268292683054,53.147843066149726,1,1.0,54.29292929292932,110.08999999999999,110.082,110.07449999999999,110.09023813649591,109.65394454606977,110.07449999999999,110.85740888090338,109.2915911190966,87.61904761904802
354850.0,111.22,110.56,111.75,110.41,0.7664285714285707,21.528424976700883,13.140726933830496,49.072189098304314,1,1.0,49.86737400530516,110.16,110.16599999999998,110.1385,110.16250919241962,109.72105976487941,110.1385,110.85434399947664,109.42265600052335,80.00000000000054
111717.0,112.1501,112.06,112.2,112.06,0.8407142857142854,22.259983007646607,11.979609175870955,45.360169979975424,1,1.0,62.7218934911243,110.59200000000001,110.393,110.2565,110.45443085512429,109.89431459711057,110.2565,111.3476563156902,109.1653436843098,100.0
72593.0,112.1998,112.17,112.3201,112.1501,0.7921499999999995,24.70762211341647,8.836710219024217,43.7508557783312,1,1.0,66.46464646464636,111.05,110.60999999999999,110.37099999999998,110.71836456972056,110.06288388621348,110.37099999999998,111.74082365365487,109.00117634634509,100.0
62312.0,112.07,112.1801,112.22,112.0,0.7371499999999988,26.551099311053218,7.946628424143157,43.399073276449464,1,1.0,76.38943542973524,111.52202,110.80001,110.48950499999998,110.94324694360971,110.21971470945692,110.48950499999998,112.05157064384824,108.92743935615172,100.0
132193.0,112.0709,112.08,112.189,111.8,0.7299357142857131,25.83495611159503,9.982288068420909,42.61535740109805,1,1.0,77.82887599641525,111.81001999999998,110.95000999999999,110.597505,111.11813202920821,110.35751361986753,110.597505,112.28724440747219,108.90776559252781,95.81189071586971
78717.0,112.09,112.09,112.19,112.061,0.7020071428571413,25.8554552761979,10.379422268800703,42.78237483905629,1,1.0,77.51064542366392,112.11602,111.13800999999998,110.687005,111.2676501785608,110.4858459443218,110.687005,112.49582075737044,108.87818924262956,96.18236515401922
68850.0,112.14,112.09,112.25,112.09,0.67057857142857,25.68251296854539,10.865883405587942,41.45272366175575,1,1.0,76.32109213641631,112.12201999999999,111.35700999999999,110.76300499999999,111.3941655357053,110.60467217066834,110.76300499999999,112.67585921402451,108.85015078597547,96.18236515401922
151983.0,112.3805,112.1497,112.42,112.1497,0.6384357142857127,25.521083899262877,11.412940110314295,39.745030007151705,1,1.0,74.9299981332835,112.11796,111.58398,110.83198999999999,111.51040160713525,110.71911867654475,110.83198999999999,112.84290751240326,108.82107248759672,98.71191898648361
98266.0,112.43,112.3796,112.43,112.28,0.6248857142857135,26.18878880709635,11.660417904988348,37.5642782996294,1,1.0,74.45241589216803,112.15786,111.83994,110.92397000000001,111.64412443680675,110.84211729309699,110.92397000000001,113.04398147176774,108.80395852823229,100.0
65496.0,112.53,112.44,112.55,112.41,0.5856285714285708,29.40796214080118,8.05117822120311,37.64171101495613,1,1.0,83.08408996498733,112.22986,112.01993999999999,111.05096999999998,111.76656683114417,110.9604789750898,111.05096999999998,113.21653220691194,108.88540779308802,100.0
112712.0,112.46,112.52,112.55,112.41,0.5599142857142851,30.75853446956176,7.017655763637305,38.472184676401426,1,1.0,91.71708808356131,112.31586,112.21594,111.19097,111.88247962635276,111.07599905100908,111.19097,113.35626815338618,109.0256718466138,100.0
113303.0,112.5392,112.48,112.69,112.41,0.5284857142857139,34.479915661999335,4.731848407849894,40.78410341282778,1,1.0,91.13663692171409,112.39385999999999,112.25794,111.32547,111.97440583768311,111.1799991213047,111.32547,113.45829751996015,109.19264248003984,98.51851851851882
162120.0,112.72,112.538,112.74,112.52,0.4891999999999988,32.72252073355929,5.111844410699662,45.39240573107143,1,1.0,93.03084035209963,112.47152000000001,112.29474,111.45237,112.06111263188572,111.28059177898584,111.45237,113.55494055314482,109.34979944685519,100.0
181688.0,112.4205,112.72,112.72,112.42,0.42134285714285574,30.533328812640047,7.630365498067292,49.16209113862023,1,1.0,91.26656614554439,112.5396,112.34873,111.57437,112.16247991928792,111.38721461017208,111.57437,113.67367155412745,109.47506844587255,100.0
