timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-04-06 23:50:00,849.011575,257.5,257.72,257.89,257.5,0.3587428571428534,23.69385154507825,19.91079961771285,19.89448968379262,1,0.0,53.32223279416527,257.45799999999997,257.487,257.51087,257.49967917398527,257.3361654997956,257.51087,257.88176014502784,257.1399798549722,76.92307692308253,257.57
2026-04-06 23:55:00,1738.014799,257.81,257.9,257.9,257.81,0.34448571428571234,24.674462967570797,16.546404578253426,21.98796804359768,1,0.5,59.03564974535872,257.412,257.46799999999996,257.50937,257.4596208419826,257.3054587397792,257.50937,257.8769266045843,257.1418133954157,100.0,258.19
2026-04-07 08:00:00,55414.608297000006,257.08,257.17,257.84,256.69,0.30020000000000174,26.886837346530623,20.177024840582664,23.489570249425103,1,0.5,38.97950187348594,257.35200000000003,257.4325,257.48987,257.37955190416125,257.25789543896155,257.48987,257.8082601689425,257.17147983105747,10.416666666668641,257.65
2026-04-07 08:05:00,1660.4,257.12,257.12,257.12,257.1,0.23162857142857465,12.643394597262223,26.766991488836283,24.07636203774835,0,0.5,34.69495461262515,257.37600000000003,257.4635,257.50037000000003,257.4176522503724,257.2649270740785,257.50037000000003,257.78656758484965,257.2141724151504,0.0,257.9
2026-04-07 08:10:00,3792.0,257.19,257.38,257.51,257.19,0.2237714285714349,13.087334014300737,27.70684371808055,22.29376084625872,0,0.5,40.93546047860779,257.47200000000004,257.4875,257.51537,257.4717708413492,257.2765212400048,257.51537,257.7431030031667,257.2876369968333,21.951219512190725,257.7767
2026-04-07 08:15:00,4957.018633,257.55,257.49,257.55,257.2,0.2173428571428612,13.474431444722537,28.19771263310257,20.199796091546684,0,0.5,50.56986551173869,257.516,257.50474,257.51887,257.4884564488673,257.2682429392052,257.51887,257.739895944404,257.297844055596,48.780487804879066,257.7089
2026-04-07 08:20:00,4553.0177650000005,257.43,257.6,257.6,257.41,0.20519999999999886,14.271790587581012,23.948760790865776,18.705456810506316,0,0.0,47.586872586873255,257.524,257.50174000000004,257.50937000000005,257.4881758032068,257.25050237434164,257.50937000000005,257.75099381525814,257.26774618474195,75.6097560975674,257.9
2026-04-07 08:25:00,2472.022865,257.28,257.29,257.42,257.2,0.19591428571428487,11.666909727285788,25.083855913664543,18.201321680569638,0,0.0,43.659211436477705,257.51300000000003,257.49874,257.45736999999997,257.4678441310626,257.222542564289,257.45736999999997,257.9421541458845,256.97258585411544,0.0,258.0
2026-04-07 08:30:00,1446.0,257.33,257.6,257.6,257.33,0.18305714285714153,21.07070391759109,21.773060714843012,16.55024458306417,0,0.0,57.07486493439759,257.55100000000004,257.53974000000005,257.45237000000003,257.5001794276194,257.2171459694321,257.45237000000003,257.94639715107155,256.9583428489285,70.58823529412551,257.99
2026-04-07 08:35:00,377.729398,257.5,257.6,257.6,257.5,0.17448571428571263,22.105780252170685,22.023906991977075,17.025787366574768,1,0.0,55.643340857787955,257.50300000000004,257.54774000000003,257.42337,257.4820302326411,257.1865176469867,257.42337,257.94805088015136,256.8986891198486,70.58823529412551,257.89
2026-04-07 08:40:00,5577.534716,257.5,257.53,257.59,257.37,0.17198571428571086,22.01179499958399,23.58999916936602,17.14604666097082,0,0.0,52.572678157962024,257.49348,257.53473999999994,257.40337,257.46058118403033,257.1534390587457,257.40337,257.9301923756358,256.8765476243642,49.99999999999164,257.72
2026-04-07 08:45:00,3837.21359,257.45,257.545,257.58,257.45,0.16984285714285566,26.915636302464126,20.52317268062931,17.960232365537653,1,0.0,57.249378624689975,257.47947999999997,257.55074,257.36287,257.4479595811268,257.12331418344536,257.36287,257.9674974230752,256.7582425769248,54.41176470588702,257.9
2026-04-07 08:50:00,1610.1643319999998,257.48,257.48,257.48,257.47,0.21912857142856978,19.55798943868659,15.907164743464474,17.30827870710862,1,0.0,69.451962110962,257.48447999999996,257.54724,257.32212,257.43031586860434,257.089579318121,257.32212,257.9823623595673,256.6618776404327,45.00000000000426,257.17
2026-04-07 08:55:00,555.124261,257.36,257.36,257.36,257.36,0.269128571428569,12.739529699029209,28.345453580338482,16.905141365297535,0,0.0,52.956727424516885,257.52848000000006,257.53724,257.27362,257.4212823901688,257.0583456635707,257.27362,258.0216965051641,256.5255434948359,70.17543859649307,257.12
2026-04-07 09:00:00,933.005396,257.352,257.5524,257.5524,257.352,0.2675285714285727,12.815720617290966,28.51497837347088,15.66154611925451,0,0.0,59.33249193661492,257.59247999999997,257.54323999999997,257.22312,257.4324246429268,257.0342133166564,257.22312,258.0757067850258,256.3705332149742,87.05263157894623,257.38
2026-04-07 09:05:00,184.005768,257.46,257.46,257.46,257.46,0.27607142857142924,12.419146183700311,29.495472186286765,14.498233053791662,0,0.0,54.421768707482926,257.57599999999996,257.533,257.14549999999997,257.41061094164075,256.9927583819889,257.14549999999997,258.1423260157024,256.14867398429755,78.94736842105158,257.49
2026-04-07 09:10:00,4786.656324,257.51,257.57,257.57,257.51,0.30749999999999644,16.027874564460063,25.319396051103084,14.49098510133852,0,0.0,62.83987915407847,257.622,257.517,257.1025,257.4016311128482,256.955379052548,257.1025,258.11625539471754,256.0887446052825,88.59649122807043,257.6
2026-04-07 09:15:00,4271.294194,257.53,257.7,257.7,257.53,0.3182142857142805,19.304152637486595,24.017957351290924,14.150071167902114,0,0.0,65.20376175548598,257.61,257.41600000000005,257.039,257.37101858791146,256.90620937675186,257.039,258.0879473421654,255.99005265783455,100.0,257.29
2026-04-07 09:20:00,1568.2140089999998,257.62,257.68,257.7,257.62,0.3332142857142791,18.435155412648033,21.007502679527995,14.421361886975365,0,0.0,67.25663716814219,257.546,257.36499999999995,256.9715,257.31120378571353,256.842706126892,256.9715,258.01508239293685,255.92791760706314,99.1150442477884,257.6
2026-04-07 09:25:00,3431.694571,257.7,257.47,257.7,257.47,0.3596428571428508,26.017874875869417,19.463753723932047,15.004016169270823,1,0.0,66.76646706586874,257.494,257.299,256.9035,257.24414992857055,256.77572261704336,256.9035,257.92979174076623,255.87720825923375,81.35593220339244,257.6
2026-04-07 09:30:00,1635.990513,257.52,257.69,257.69,257.51,0.37892857142856784,25.63619227144254,17.719132893496827,15.256747426368802,1,0.0,74.3515850144094,257.49,257.27200000000005,256.856585,257.20308627921975,256.7201804264068,256.856585,257.859354601185,255.85381539881502,100.0,257.53
2026-04-07 09:40:00,1635.636595,257.6,257.51,257.6,257.51,0.408928571428569,22.183406113537927,16.943231441047622,14.632671709125487,1,0.0,61.696658097686004,257.412,257.175,256.801085,257.1145565118052,256.64259486051935,256.801085,257.7297695645483,255.87240043545174,100.0,257.545
2026-04-07 09:45:00,2222.563319,257.37,257.38,257.38,257.27,0.43607142857142583,17.199017199017494,20.311220311220588,14.262650512240958,0,0.0,63.30049261083723,257.222,257.097,256.758585,257.0426576957698,256.5732024493609,256.758585,257.6264778926213,255.89069210737864,95.17241379310389,257.48
2026-04-07 09:50:00,573.0939450000001,257.485,257.42,257.485,257.42,0.44821428571428,16.733067729084063,17.370517928286674,14.963115158271096,0,0.0,63.144963144963086,257.184,257.01000000000005,256.713585,256.9813227313643,256.50865864530977,256.713585,257.53805725187766,255.88911274812241,97.93103448276048,257.36
2026-04-07 09:55:00,1477.2201810000001,257.49,257.45,257.49,257.45,0.4807142857142789,21.248142644874104,15.750371471025518,16.122707258082517,1,0.0,63.882063882063655,257.104,256.903,256.662585,256.901563227976,256.4357513369345,256.662585,257.42707688451253,255.89809311548743,100.0,257.5524
2026-04-07 10:00:00,949.608829,257.38,257.3,257.38,257.3,0.5015499999999926,18.798866371391725,17.232294173775546,18.825397092702627,1,0.0,59.2976256746617,257.054,256.758,256.615085,256.8018474512444,256.35461144388927,256.615085,257.28589185855657,255.94427814144348,100.0,257.46
2026-04-07 10:05:00,13695.394224,257.3,256.56,257.32,256.5,0.47154999999999553,19.08599300180261,20.94763470015329,22.1478430125999,0,0.5,49.70930232558166,256.938,256.688,256.569585,256.71127426056154,256.2789803594004,256.569585,257.16386713166287,255.9753028683372,46.6666666666673,257.57
2026-04-07 10:10:00,345.382763,257.08,257.19,257.19,257.08,0.433485714285711,20.761929870814665,13.676509359346007,25.166052511539817,1,1.0,59.16955017300959,256.97200000000004,256.662,256.568085,256.73877867157273,256.25649878815244,256.568085,257.1626203864136,255.9735496135864,99.16666666666741,257.7
2026-04-07 10:15:00,1553.034985,257.22,257.02,257.34,257.02,0.44134285714285476,20.87784035735139,13.433029067132592,25.44097220088966,1,1.0,59.31034482758529,256.836,256.57800000000003,256.540085,256.6567384300405,256.1818186912046,256.540085,257.0592683155757,256.02090168442425,84.99999999999929,257.68
2026-04-07 10:20:00,756.2544379999999,257.27,257.2,257.27,257.2,0.4399142857142806,25.004871078782205,10.554004026758214,24.94930802998031,1,0.5,64.28571428571385,256.702,256.50800000000004,256.505085,256.59069087186606,256.11476418650096,256.505085,256.9805875589773,256.02958244102274,100.0,257.47
2026-04-07 10:25:00,1854.069716,257.06,256.72,257.06,256.72,0.42991428571428564,22.097428058749937,15.451585033561624,23.941546804159344,1,0.5,54.54545454545476,256.46200000000005,256.44117,256.43593500000003,256.47990739402354,256.02794532142104,256.43593500000003,256.88757701172307,255.984292988277,98.63013698630266,257.69
2026-04-07 10:35:00,1075.650814,256.89,256.73,256.89,256.73,0.4206285714285717,21.226735497894296,15.792691210433471,24.50709294551199,1,0.5,56.74603174603182,256.438,256.42717000000005,256.413935,256.43625419293693,255.97258094713476,256.413935,256.8499094577453,255.97796054225466,100.0,257.51
2026-04-07 10:40:00,4000.132033,256.95,256.51,256.95,256.51,0.40419999999999895,22.089488937583997,16.434579769562614,26.331399888207578,1,1.0,49.59016393442663,256.352,256.42017,256.413435,256.38284586438,255.91198742290555,256.413435,256.847903557903,255.97896644209698,77.27272727272296,257.38
2026-04-07 10:45:00,1408.023357,256.5,256.35,256.5,256.35,0.37920000000000137,15.069318866787382,21.662145871007198,27.636700958437086,0,1.0,44.11764705882465,256.32000000000005,256.41717,256.432935,256.3597269306309,255.864146416738,256.432935,256.91774415552374,255.94812584447627,53.030303030304474,257.42
2026-04-07 10:50:00,6487.55577,256.21,256.0,256.45,256.0,0.3706285714285725,18.308664816527635,22.16312056737648,27.374849586003762,0,1.0,43.162393162393904,256.314,256.42217,256.457935,256.3614954634729,255.82527813007707,256.457935,256.97521627481973,255.94065372518028,0.0,257.45
2026-04-07 10:55:00,3335.742282,256.28,256.6,256.63,256.03,0.37655714285714176,18.020410485981856,21.24511552031687,27.97256718105948,0,1.0,67.45430227373959,256.42034,256.47217,256.498,256.4272219113771,255.81130038048323,256.498,256.9894201935684,256.0065798064316,83.33333333333334,257.3
2026-04-07 11:00:00,7797.702488,256.59,256.3,256.62,256.3,0.3972714285714249,17.080801179474225,24.63231327987373,29.37215173970913,0,1.0,50.41562759767327,256.41634,256.45117,256.498,256.39580771344566,255.7482044109219,256.498,256.9894201935684,256.0065798064316,57.29537366547971,256.56
2026-04-07 11:05:00,10875.189437,256.3711,256.35,256.7,256.18,0.4065571428571429,16.690677817210524,24.069714325872386,28.647732860396378,0,1.0,43.38340486409186,256.48834,256.47417,256.4995,256.4132272977085,255.70406076379564,256.4995,256.9885529153529,256.0104470846471,63.22657176749754,257.19
2026-04-07 11:10:00,10243.10404,256.26,256.32,256.32,256.05,0.41941428571428624,9.707415102694105,31.33621717360996,27.509365414931203,0,1.0,40.15614392396525,256.51434,256.50217,256.502,256.4247231700191,255.6523856248993,256.502,256.9883387560066,256.0156612439934,55.70321151716221,257.02
2026-04-07 11:15:00,8161.052621000001,256.37,256.5317,256.6,256.2,0.4057214285714273,10.035034594461276,30.80931673738248,25.741326980844796,0,1.0,44.284021118413634,256.53033999999997,256.50217,256.526,256.4437637463862,255.59897647489126,256.526,257.0218046265404,256.0301953734596,65.9926131117279,257.2
2026-04-07 11:20:00,4001.1537660000004,256.5273,256.58,256.6,256.3729,0.39643571428570923,10.270085223689671,28.415704221546463,26.90601018147132,0,1.0,46.02650195712216,256.524,256.4307,256.549415,256.4277753366382,255.52435859288255,256.549415,257.0886803574062,256.01014964259383,70.45244690674035,256.72
2026-04-07 11:25:00,7243.089413,256.64,256.66,256.68,256.4,0.4159285714285659,16.16864159368078,26.618581487207432,28.82108028339997,0,1.0,51.03234686854787,256.486,256.40070000000003,256.56414,256.40009812511784,255.43990728031318,256.56414,257.12266100739197,256.00561899260805,77.8393351800592,256.73
2026-04-07 11:30:00,5920.048159,256.65,256.48,256.65,256.35,0.42867857142856486,19.16187619761718,25.82687661418132,32.4927666015581,0,1.0,52.503337783712155,256.46,256.4067,256.54514,256.3528432387756,255.34229986273823,256.54514,257.1156556577154,255.97462434228456,61.21883656509966,256.51
2026-04-07 11:35:00,6945.832735,256.26,256.4,256.4,256.09,0.4229642857142843,15.198851642320024,26.175800050664076,36.90833456430982,0,1.0,50.0,256.48999999999995,256.44870000000003,256.54514,256.32972382764393,255.25128385175728,256.54514,257.1156556577154,255.97462434228456,53.831948291780805,256.35
2026-04-07 11:40:00,2639.843191,256.4,256.5,256.58,256.37,0.44295714285714133,14.512851936659146,24.5089818428108,40.13625890801994,0,1.0,45.435179549604214,256.474,256.4937,256.55114,256.316946341761,255.15938655989785,256.55114,257.1177392642288,255.98454073577113,63.06555863342675,256.0
2026-04-07 11:45:00,1704.174317,256.38,256.39,256.49,256.38,0.4736714285714275,12.214615315016497,28.650058811111727,43.83192343985873,0,1.0,40.965639810426275,256.3374,256.52383,256.55114,256.28366385844487,255.0521374846897,256.55114,257.1177392642288,255.98454073577113,52.90858725761727,256.6
2026-04-07 11:50:00,5871.393104000001,256.4,256.53,256.53,256.38,0.4993857142857142,13.703979174414307,27.174814772435557,47.051363155966946,0,1.0,44.87579949427277,256.3154,256.54483,256.53514,256.2643300145258,254.94510848346485,256.53514,257.1378225208697,255.93245747913033,60.27049873203464,256.3
2026-04-07 11:55:00,3306.177644,256.68,256.63,256.7,256.6,0.5402357142857162,16.65939470865874,22.21120410402901,50.82157271889712,0,1.0,54.5383817427389,256.3534,256.52482999999995,256.35506999999996,256.2160263808032,254.81831716214202,256.35506999999996,258.0769982217197,254.63314177828022,68.72358410819892,256.35
2026-04-07 12:00:00,5264.161039,256.5,256.32,256.5,256.32,0.5502357142857193,15.188295925123068,21.807537029584942,55.950589314186075,0,1.0,47.8643886812597,256.40739999999994,256.50183,256.09107,256.1407584500402,254.67338253511338,256.09107,258.90700749944136,253.27513250055864,42.519019442095434,256.32
2026-04-07 12:05:00,27600.950212000003,256.42,255.817,256.64,255.75,0.5500214285714345,15.194213212472285,26.8989519888841,60.81420479793941,0,1.0,39.29332927200776,256.5134,256.54983000000004,255.78807,256.10816907732027,254.54165313792242,255.78807,259.6208354549092,251.95530454509085,0.0,256.5317
2026-04-07 12:10:00,1642.233006,256.3393,256.28,256.3393,256.27,0.5256357142857188,17.971435948307217,21.08059628477177,65.56913042862145,0,1.0,46.12676056337985,256.71025999999995,256.66813,255.476625,256.1611089095603,254.4396253889562,255.476625,260.2067471459508,250.7465028540492,0.0,256.58
2026-04-07 12:15:00,8457.665661,256.2,256.72,256.8,256.2,0.5454571428571455,21.214184694358554,20.314546121209933,71.74856096643602,1,1.0,61.48409893993,256.77426,256.72758,255.151125,256.13949234766216,254.2923954200727,255.151125,260.5035059989318,249.79874400106823,61.11111111111638,256.66
2026-04-07 12:20:00,6517.218392,256.72,256.9,256.96,256.67,0.7505571428571471,18.272140695483404,10.290450903139092,77.97308045201217,1,1.0,84.2870463100456,256.69626,256.68358,254.78112500000003,256.0339455017825,254.0981870536785,254.78112500000003,260.6727884448352,248.88946155516487,89.24731182795462,256.48
2026-04-07 12:25:00,9277.141298,256.96,256.85,257.0,256.73,1.076271428571435,34.51067840029724,6.778029971197171,82.33896427515701,1,1.0,87.56830601092875,256.59626000000003,256.64158000000003,254.41012500000002,255.87648104756119,253.87404201797278,254.41012500000002,260.6633774791717,248.15687252082833,96.31576361939439,256.4
2026-04-07 12:30:00,3015.2918600000003,257.0,256.8013,257.16,256.66,1.246985714285722,38.66466565088361,5.85010711544437,83.47901152376724,1,1.0,89.11652494229347,256.58626,256.60857999999996,254.02112499999998,255.6994776016632,253.6359653794106,254.02112499999998,260.5950378170496,247.44721218295035,96.48318584070843,256.5
2026-04-07 12:35:00,1611.9559990000002,256.65,256.6,256.7885,256.5952,1.3342642857142937,39.76776928965637,5.467432560480347,83.80293368159558,1,1.0,89.69644130934434,256.62600000000003,256.57845000000003,253.60780999999997,255.49914625651104,253.38273860976346,253.60780999999997,260.47848260784394,246.73713739215603,94.06528189911015,256.39
2026-04-07 12:40:00,3660.4688680000004,256.55,256.33,256.55,256.33,1.362942857142863,40.45867136238793,5.35238873865401,83.8322891800126,1,1.0,87.51229442576418,256.6809,256.52545,253.18756,255.29899103042212,253.12535769854452,253.18756,260.31116471656514,246.0639552834348,90.96048246738331,256.53
2026-04-07 12:45:00,6452.372588,256.57,256.4,256.59,256.1101,1.403657142857146,39.28513271454152,6.469325028497244,83.79562037227923,1,1.0,88.79962296411543,256.67089999999996,256.18531,252.79080999999996,255.11153485413524,252.86898631442807,252.79080999999996,260.0598905282579,245.52172947174205,91.90490967228345,256.63
2026-04-07 12:50:00,5015.349656,256.41,256.8,256.8,256.36,1.4065214285714294,40.627078963806326,5.187062306704116,84.30035792449613,1,1.0,91.19858619059407,256.68690000000004,255.68031000000002,252.35481,254.87726846397803,252.58650521958234,252.35481,259.75722755815315,244.95239244184683,97.39583333333348,256.32
2026-04-07 12:55:00,12414.605525,256.79,257.0,257.25,256.74,1.4058071428571444,41.054198655576485,3.2589310665455646,83.2456005773895,1,1.0,93.60113483912099,256.6309,255.02630999999997,251.91231,254.52768091197404,252.24942563714893,251.91231,259.25370659881224,244.57091340118774,100.0,255.817
2026-04-07 13:00:00,12486.82018,257.1019,256.8745,257.1019,256.54,1.4468785714285741,41.23112315674622,3.1664222982481087,80.0388861979292,1,1.0,93.87686382624966,256.5309,254.28511999999995,251.45331000000002,254.07816835051477,251.86937968812083,251.45331000000002,258.60070975832275,244.30591024167728,100.0,256.28
2026-04-07 13:05:00,10242.266683,256.79,256.28,256.8,256.28,1.4599571428571434,41.97823810875067,3.138056890124136,76.58309623023408,1,1.0,93.70837297811589,256.37,253.57467000000003,250.976085,253.56974441424472,251.4689700631705,250.976085,257.86945017052653,244.08271982947346,96.99436443331234,256.72
2026-04-07 13:10:00,11651.456127000001,256.3,256.48,256.69,256.01,1.4606642857142853,41.615116409852625,3.136537680996577,71.63545939565684,1,1.0,93.70837297811617,255.69971999999999,252.87866999999997,250.527175,253.07697067138014,251.08408766822416,250.527175,257.12942737802064,243.92492262197936,99.51951951951996,256.9
2026-04-07 13:15:00,8082.735908000001,256.43,256.52,256.95,256.4014,1.4799499999999983,41.700250491088006,1.2066044702282426,66.32830013590801,1,1.0,94.53939015296534,254.67371999999995,252.17866999999995,250.031175,252.45823806617653,250.65241468168207,250.031175,256.2285136512136,243.8338363487864,100.0,256.85
2026-04-07 13:20:00,8170.217291999999,256.76,256.5,256.7975,256.5,1.5071928571428583,41.6929296184487,1.1847948172335505,60.186698874092556,1,1.0,92.01969765476021,253.42172,251.43366999999998,249.51467000000002,251.71973589639043,250.18300785621665,249.51467000000002,255.1294676603974,243.89987233960264,100.0,256.8013
2026-04-07 13:25:00,40321.295826,256.35,256.07,256.5,256.0,1.520942857142856,39.91884733154249,2.254240790487057,53.528999680515476,1,1.0,91.77722862525059,252.03933999999998,250.63716999999997,248.98592,250.8505969684614,249.67764848471398,248.98592,253.75970013945403,244.21213986054596,100.0,256.6
2026-04-07 13:30:00,1859429.508364,256.155,252.9286,256.2,252.605,1.3144142857142822,45.10808725233401,2.608440478648779,47.29331921007542,1,1.0,88.75858440407607,250.77934,249.84967,248.49642,249.90161459909075,249.1662603634911,248.49642,252.06804055196568,244.92479944803432,100.0,256.33
2026-04-07 13:35:00,1125524.953837,252.92,251.35,252.92,251.2785,1.0172214285714258,36.58425262093513,3.370526153176306,41.51779979034676,1,1.0,85.68582510578271,250.05762,249.39631,248.19174000000004,249.35125361710723,248.86527319257038,248.19174000000004,251.1600905010214,245.2233894989787,100.0,256.4
2026-04-07 13:40:00,1135191.792091,251.37,250.26,251.37,250.17,0.9100785714285686,30.876454937171903,3.7673356303615164,36.704220074575005,1,1.0,84.7496149366992,249.68361999999996,249.02930999999998,247.99148999999997,248.987845183854,248.666495047976,247.99148999999997,250.57862857217856,245.40435142782138,100.0,256.8
2026-04-07 13:45:00,1647110.879341,250.3,249.5881,250.32,249.46,0.8725214285714255,29.143778703756652,3.9294982521918533,33.447223056076915,1,1.0,83.83313420947819,249.44562000000002,248.79831,247.84198999999998,248.75654430819108,248.5390146518141,247.84198999999998,250.21377652009835,245.4702034799016,94.33333333333293,257.0
2026-04-07 13:50:00,1230526.162219,249.579,249.77,249.79,249.0,0.8714499999999978,29.015679942296508,3.934329483701146,32.35803642940782,1,1.0,87.65915768854072,249.23499999999999,248.62150000000003,247.752585,248.6053523642258,248.45508782395925,247.752585,249.97749240708012,245.5276775929199,100.0,256.8745
2026-04-07 13:55:00,1143705.524117,249.75,249.32,249.98,249.25,0.8564499999999994,29.523865124308767,3.502831455426368,33.22837147099178,1,1.0,80.33932135728557,248.92,248.37749999999997,247.642335,248.3935982486305,248.349894849876,247.642335,249.6546986381597,245.62997136184032,95.49929676511962,256.28
2026-04-07 14:00:00,770342.2437150001,249.315,249.48,249.7,249.07,0.8718071428571444,26.70970807763828,6.14569080645295,33.858958634086584,1,1.0,74.46808510638293,248.73499999999999,248.17568,247.55783499999998,248.22516156656334,248.2722864378661,247.55783499999998,249.40906062575502,245.70660937424495,100.0,256.48
2026-04-07 14:05:00,1046608.028904,249.45,249.07,249.62,248.64,0.9071571428571445,25.038975764161197,10.629753862143838,35.59740261734662,1,1.0,65.66757493188015,248.375,247.88368,247.473085,247.9970091241203,248.1756693528954,247.473085,249.09475774964076,245.85141225035923,100.0,256.52
2026-04-07 14:10:00,818114.745976,249.075,248.535,249.2,248.47,0.8868000000000019,23.84174238030802,10.873767639667435,38.986302209873394,1,1.0,62.537165510406304,248.151,247.59566999999998,247.419085,247.80191987396034,248.10412290112703,247.419085,248.88090797926867,245.95726202073132,100.0,256.5
2026-04-07 14:15:00,762607.168987,248.54,248.195,248.6699,248.14,0.882157142857145,19.67498502048571,14.008680021376083,43.46094589565395,1,1.0,53.7726838586436,248.00799999999998,247.33467000000002,247.39483499999997,247.66863257831676,248.0696527332172,247.39483499999997,248.79343781468495,245.996232185315,91.90283400809646,256.07
2026-04-07 14:20:00,867634.0305880001,248.21,248.395,248.63,248.14,0.8878714285714275,19.227365609563947,15.204904184968775,48.825003355963524,1,1.0,57.87476280834933,247.83499999999998,247.14316999999997,247.40808499999997,247.57292941073797,248.05962495187458,247.40808499999997,248.84315168892613,245.97301831107382,100.0,252.9286
2026-04-07 14:25:00,1024280.664434,248.38,247.68,248.5,247.57,0.8550142857142841,18.88021921104095,15.956291457118276,53.57239281121944,1,1.0,50.541125541125666,247.61636,246.98716999999996,247.452835,247.42346203087212,248.03279494802456,247.452835,249.06265875680708,245.8430112431929,86.66666666666741,251.35
2026-04-07 14:30:00,1132660.375934,247.665,247.95,248.19,247.27,0.8221571428571407,16.941495369324794,17.375892686486566,58.623867002571465,0,1.0,51.83129855715864,247.39236,246.95367000000002,247.518085,247.37681876375797,248.06101854386654,247.518085,249.26650105959592,245.7696689404041,100.0,250.26
2026-04-07 14:35:00,589035.2801130001,247.965,247.82,248.01,247.5,0.7907285714285714,17.61485790681304,18.337518744015473,63.36088665075135,0,1.0,48.14410480349327,247.04034000000001,246.88567000000003,247.57858500000003,247.27260399353213,248.06990002737584,247.57858500000003,249.46798385777663,245.68918614222343,100.0,249.5881
2026-04-07 14:40:00,544893.404889,247.82,247.33,247.9093,247.22,0.7621571428571444,17.331446458360897,20.431669509474773,67.39348689524171,0,1.0,41.325301204819304,246.66134000000002,246.88367,247.64058499999996,247.17307744690163,248.0898920295659,247.64058499999996,249.64143284175896,245.63973715824096,68.03874092009698,249.77
2026-04-07 14:45:00,562471.9888429999,247.315,247.3018,247.72,247.12,0.7514857142857169,15.778267812333846,21.67230628849514,70.83382375043625,0,1.0,37.22141312502727,246.45134,246.90717,247.774835,247.144546073611,248.15068339193118,247.774835,250.03184908282705,245.51782091717294,64.79058823529292,249.32
2026-04-07 14:50:00,936249.312995,247.2901,246.56,247.446,246.48,0.7593357142857157,13.037711533577484,25.680340899470256,74.73245073756372,0,1.0,20.45454545454541,246.35798,246.93999,247.918245,247.1159544506312,248.21859406328568,247.918245,250.40182303907633,245.4346669609237,25.049309664693954,249.48
2026-04-07 14:55:00,769617.051755,246.53,246.1899,246.77,245.99,0.7381857142857159,6.87012559750774,28.351363381262672,76.28270158551722,0,1.0,19.31765790686896,246.51498,247.06248999999997,248.098995,247.21703707801868,248.35128158834854,248.098995,250.69021344178003,245.50777655821997,7.87221396731009,249.07
2026-04-07 15:00:00,741827.659204,246.18,245.925,246.26,245.7,0.7228285714285748,1.9763627020832453,31.819439503537527,75.64795230415247,0,1.0,13.773796192608913,246.73100000000005,247.2425,248.2805,247.40378927402207,248.52419211541644,248.2805,250.81663028896318,245.7443697110368,0.0,248.535
2026-04-07 15:05:00,615420.918924,245.93,246.28,246.3,245.89,0.7021142857142877,2.034670790266303,30.82526247253187,73.04514637372061,0,1.0,16.9833729216148,247.106,247.455,248.48175,247.67266005111696,248.73212748464974,248.48175,250.86505216527695,246.09844783472306,0.0,248.195
2026-04-07 15:10:00,756661.0905180001,246.27,246.835,246.9,246.2201,0.7213999999999986,1.9802764465921168,28.316963048041384,70.04003099838438,0,1.0,15.509761388286037,247.363,247.67300000000006,248.67624999999998,247.92587096950186,248.9282976834217,248.67624999999998,250.93463758280504,246.41786241719493,0.0,248.395
2026-04-07 15:15:00,804052.723278,246.83,247.345,247.62,246.82,0.7324785714285704,1.9503252167300584,30.13252459847659,67.19821101439753,0,1.0,16.803760282020804,247.522,247.91850000000005,248.83575000000002,248.12421114577492,249.09576149809544,248.83575000000002,250.9950195525295,246.67648044747054,2.7322404371580795,247.68
2026-04-07 15:20:00,473991.947431,247.34,247.27,247.42,246.86,0.7110428571428551,0.0,32.44731079099109,63.8207219741559,0,1.0,15.292712066905395,247.60999999999999,248.08249999999998,248.97000000000003,248.26588589955216,249.23582241794307,248.97000000000003,251.07213175020388,246.86786824979617,0.0,247.95
2026-04-07 15:25:00,598999.218409,247.265,247.8,247.85,247.2401,0.681042857142856,1.258574035617695,29.890084534222684,57.735693208507186,0,1.0,24.81296758104756,247.754,248.2715,249.19299999999998,248.44695606310708,249.3930882113785,249.19299999999998,251.4744155348334,246.91158446516656,9.003831417624998,247.82
2026-04-07 15:30:00,485032.363261,247.81,247.565,247.89,247.4,0.6774785714285717,3.479287694919316,28.361466361613928,51.86007002154999,0,1.0,19.462227912932036,247.804,248.39750000000004,249.38299999999998,248.56458443821745,249.5205352682888,249.38299999999998,251.80458147551875,246.96141852448122,0.0,247.33
2026-04-07 15:35:00,498865.608226,247.56,247.63,247.89,247.42,0.6689071428571428,3.523871560220963,30.219868228560582,47.64598999162964,0,1.0,18.719211822659986,247.983,248.6425,249.57825000000003,248.74632706334788,249.67697808975188,249.57825000000003,252.01231801583893,247.14418198416112,0.0,247.3018
2026-04-07 15:40:00,339180.278548,247.63,247.785,247.86,247.51,0.6660499999999985,5.683828970369045,29.38432335624755,42.776605575421044,0,1.0,22.345679012345258,248.315,248.8965,249.783245,248.9492956203202,249.84073633693203,249.783245,252.21703020055958,247.3494597994404,0.0,246.56
