volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
12700.818757999996,258.59,258.6,258.6,258.52,0.37842857142856345,17.365043412610273,10.154775386938887,66.71420674295358,1,1.0,48.81880463028578,258.76002,258.76201000000003,259.762955,259.12904286279604,260.6271255547406,259.762955,264.04849505367315,255.47741494632683,56.666666666669826
17805.108632,258.63,258.5993,258.7399,258.55,0.33842142857141816,22.37067055024505,11.355241773782213,63.15874973189579,1,1.0,62.92311596041812,258.68188,258.73894,259.46397,259.0475439608274,260.47691625438944,259.46397,263.12341394058296,255.80452605941704,36.98387096774544
19682.826820000002,258.7,258.71,258.79,258.61,0.32989999999998887,24.033256831076688,11.648551509115945,59.85334957613417,1,1.0,59.43815234288275,258.63188,258.72994,259.17972,258.9956141207001,260.3460335688791,259.17972,262.0173327821883,256.34210721781164,54.83870967741492
30588.083787000003,258.59,258.7,258.7,258.5,0.3322071428571332,23.86634844868956,11.832118514697495,56.461983193992126,1,1.0,58.88296691094894,258.65186,258.73794000000004,258.95622,258.95013502520777,260.22410515636955,258.95622,261.0865015100746,256.82593848992536,53.22580645160995
1040174.4347059999,258.64,258.57,258.83,258.57,0.3089142857142763,18.356918238995764,12.724287828340422,52.58463317946609,1,1.0,55.2050801582346,258.63586000000004,258.71294,258.73747,258.8916527136373,260.1015788484903,258.73747,259.74666357934314,257.7282764206568,0.0
4346638.409608998,258.83,258.64,258.83,258.5,0.2874857142857041,15.901411250250097,15.411945935203363,47.943252406915356,1,1.0,43.795715778473834,258.64386,258.70194000000004,258.63547000000005,258.85293691153925,259.99331374860213,258.63547000000005,259.0623899562082,258.2085500437919,16.666666666664412
5322263.436454,258.325,258.855,258.87,258.15,0.3129571428571377,14.607203177067918,19.628429269185297,44.20780990455568,0,1.0,51.602377345298045,258.695,258.68844,258.64522,258.853254309764,259.90899421166864,258.64522,259.083260741386,258.20717925861396,67.85714285714623
1806676.7522449996,258.0,258.325,258.67,257.75,0.36974285714285315,11.784251603431347,24.341241016924144,40.76083670968348,0,1.0,42.86129125931597,258.618,258.62494000000004,258.65696999999994,258.77198441595414,259.7916613071006,258.65696999999994,259.0416609580679,258.272279041932,0.0
1268516.0870850002,258.78,258.005,258.81,257.93,0.41259999999999764,12.98386538328378,21.81289384391758,36.745219844670096,0,1.0,31.360351294483024,258.479,258.56543,258.63872,258.65398681349967,259.6593160250931,258.63872,259.1064110209893,258.17102897901066,0.0
1162710.9157480001,258.405,258.78,258.97,258.395,0.46459999999999824,12.652973371871074,19.371502367628874,32.48039755968498,0,1.0,50.51881571665699,258.52099999999996,258.57842999999997,258.65872,258.67337345757664,259.59418150471583,258.65872,259.1138694220332,258.20357057796684,78.68020304568188
1549422.9788610004,258.66,258.4,258.66,257.75,0.5067428571428536,8.739287325214379,26.852165087957303,31.05779307036561,0,1.0,40.267880707309786,258.473,258.55843,258.66022,258.63131600256486,259.5057236154776,258.66022,259.11154472445395,258.208895275546,41.3612565445014
1610465.048359,259.32,258.66,259.7651,258.56,0.5654071428571399,21.79339793069478,21.53947218818289,26.15901363767966,1,1.0,45.40046608610385,258.434,258.5645,258.65171999999995,258.6357289252472,259.44307742173856,258.65171999999995,259.09592865955,258.2075113404499,77.05882352941317
2486788.015002,257.69,259.31,259.73,257.62,0.690407142857144,17.847646833648827,26.847512337440875,23.750051009551417,0,0.5,59.99493143355985,258.631,258.6245,258.67722,258.7394629367476,259.4332198349431,258.67722,259.20748645393286,258.1469535460671,100.0
1729710.4618499996,257.72,257.7,257.87,257.19,0.8289785714285723,14.864247740334454,25.375462057437208,24.320001928081744,0,0.5,40.70704699299606,258.57,258.5245,258.63122,258.57954556186337,259.30483318050284,258.63122,259.3186992602103,257.9437407397897,0.0
2431616.5440319995,258.04,257.73,258.39,257.64,0.8732642857142869,18.363774671388764,24.088600243748736,23.41178871039312,0,0.5,41.456181011116776,258.36,258.44050000000004,258.57671999999997,258.4488462446536,259.188178870836,258.57671999999997,259.3664083239664,257.7870316760335,1.8633540372689008
2019699.3600269998,257.83,258.0554,258.19,257.61,0.9011285714285739,16.687011525230417,23.58154060780892,22.30177119611934,0,0.5,44.97885932682184,258.29108,258.38204,258.54199,258.38831605316847,259.10426932484813,258.54199,259.36017302659553,257.72380697340446,22.07453416149245
2801085.48249,259.33,257.835,259.44,257.67,1.0139357142857162,23.28338652070063,20.957936189248123,20.198024614966126,1,0.5,42.08259437547521,258.12608,258.28004,258.48424,258.3031905065272,259.01024937485937,258.48424,259.3317977432642,257.6366822567358,8.385093167701227
2712369.519528,259.42,259.33,260.38,259.03,1.180721428571433,25.6810303627925,17.332018560080954,19.176570401211503,1,0.0,54.49306783819239,258.13008,258.38054,258.50274,258.4611611978307,259.03393460635124,258.50274,259.40819708245454,257.5972829175455,100.0
4893411.819953,259.245,259.43,261.93,259.1,1.364292857142861,29.660054135842113,14.999921466379465,20.226842305819837,1,0.5,56.159752463900944,258.47608,258.52304,258.544235,258.61021332124136,259.06327278365853,258.544235,259.540036179299,257.548433820701,100.0
105938.74746500001,259.85,259.19,259.85,258.56,1.4328642857142921,28.24063688615695,16.625041749542447,21.964456051851318,1,0.5,53.84572355540638,258.76808,258.56404000000003,258.571235,258.6994112718196,259.072659984869,258.571235,259.6075687347331,257.5349012652669,86.12716763005743
69672.69385099999,259.84,259.85,260.0,259.44,1.4392928571428618,28.85891385154393,14.813822263909099,23.213969991357395,1,0.5,56.54967218726127,259.127,258.70904,258.633735,258.8764249223089,259.13024072673056,258.633735,259.8176383252043,257.4498316747957,100.0
88471.769174,259.18,259.78,260.0,259.0416,1.4288214285714307,29.07041267778121,14.914389981752974,23.030008326595173,1,0.5,60.195072731858694,259.516,258.82104,258.69277,259.0154364727229,259.178371043269,258.69277,259.9824671250149,257.40307287498507,96.74418604650936
45876.55395100001,259.01,259.19,259.25,258.9,1.4288214285714307,28.370535156347525,15.622266103431878,23.287504431322866,1,0.5,58.000486105484725,259.488,258.80904,258.71677,259.0422923999963,259.1792324474713,258.71677,260.0255407774687,257.4079992225313,69.30232558139467
51834.91031600001,259.2155,259.05,259.3,258.9,1.3884642857142881,28.629266661522045,16.076343339249398,23.7946274166473,1,0.5,51.99385596975271,259.41200000000003,258.94404,258.73427,259.0434781846123,259.16965967358453,258.73427,260.05142966364554,257.4171103363544,62.79069767441866
7990.913472,259.38,259.27,259.4,259.18,1.339892857142859,30.200175920249116,13.220673294773114,22.95272764254123,1,0.5,56.580141586494705,259.428,259.09803999999997,258.76927,259.07832769467194,259.17709229035603,258.76927,260.10511922745127,257.43342077254874,73.02325581395202
18256.416191999997,259.12,259.19,259.38,258.98,1.2709571428571402,25.627479852079727,15.06176447446813,24.76564636268726,1,0.5,54.120793680412746,259.296,259.2115,258.79677,259.0955080493378,259.1780484169963,258.79677,260.1440104937336,257.44952950626634,69.30232558139467
14706.681857,259.07,259.22,259.305,258.93,1.1470285714285677,28.39635331041673,11.146814128431389,26.44321345437505,1,1.0,49.22557995456759,259.184,259.35,258.81502,259.114660657132,259.18115594166323,258.81502,260.17540633466183,257.4546336653382,70.69767441860533
30283.833274,258.71,259.15,259.25,258.71,1.034171428571426,31.49519283898743,10.912808045088164,28.044120999138926,1,1.0,66.97574224969476,259.176,259.332,258.85627000000005,259.1200974791117,259.1788480941326,258.85627000000005,260.2040676501873,257.5084723498128,66.98113207546963
16460.734448000003,258.94,258.7,259.0,258.7,1.0127428571428538,28.494047283191172,11.214241381256256,30.18923418407392,1,1.0,60.33938773769871,259.106,259.25899999999996,258.89102,259.0554670977099,259.1433778649376,258.89102,260.18100256640923,257.6010374335908,42.92803970223279
43012.348790000004,259.11,258.85,259.4,258.85,1.0213142857142827,31.052425446203447,10.91031164326123,32.394850385910686,1,1.0,58.79877751694172,259.022,259.225,258.89451999999994,259.0238567749853,259.1216461712385,258.89451999999994,260.1836138108681,257.6054261891318,50.37220843672563
25197.517549,259.27,259.27,259.35,259.25,0.9305999999999983,24.48497129348152,11.97384176107628,34.47052922489263,1,1.0,65.21739130434756,259.038,259.16700000000003,258.93802,259.0617249634491,259.13263534373937,258.93802,260.2155145671149,257.6605254328851,49.56521739130228
13237.649269000001,259.2,259.3,259.35,259.19,0.7602428571428561,21.13986132250922,15.2207001522076,34.24686162481329,1,1.0,49.53846153846197,259.054,259.119,258.97002000000003,259.09838266138,259.1450327256846,258.97002000000003,260.2502517350089,257.6897882649912,52.17391304347869
8743.119835,259.19,259.19,259.2999,259.14,0.5695285714285733,8.77919080944051,20.944640931096735,34.82558734974168,0,1.0,46.31901840490795,259.062,259.119,258.96402,259.11247763655234,259.14836363489314,258.96402,260.2386553825631,257.68938461743693,42.60869565217344
994334.580666,259.15,259.2,259.35,259.11,0.4945285714285725,10.834272178409067,16.32146055406375,34.41963446866763,0,1.0,50.16501650165001,259.162,259.134,259.03902,259.1259426155443,259.15218855082696,259.03902,260.16878410698376,257.9092558930162,43.478260869563925
7263.065108,259.1124,259.1883,259.24,259.0685,0.44892142857143214,9.548282391127827,18.639914716225952,34.4263107903193,0,1.0,36.10866188016985,259.22966,259.12583,259.111935,259.13553605930673,259.1548634729879,259.111935,260.0595260917231,258.1643439082769,45.21296296296714
17167.568652,259.32,259.01,259.39,259.0,0.4083214285714324,13.121665354674503,13.524009446341395,32.23531679099829,0,1.0,34.53815261044218,259.17766,259.10783000000004,259.159665,259.1162228194134,259.1441328453592,259.159665,259.96930737021,258.35002262979003,51.66666666666509
58454.43912500002,258.9325,259.33,259.43,258.9325,0.3810000000000043,14.062617172852764,13.104611923510708,30.417334426067914,1,1.0,53.153153153152815,259.18366,259.11883,259.234415,259.1491116164267,259.15790078274,259.234415,259.75276238327143,258.7160676167286,100.0
292012.742157,259.2,258.94,259.2,256.83,0.5310000000000018,9.417541027709998,37.68496099004681,32.698297796971104,0,1.0,47.77327935222647,259.13366,259.09783,259.214915,259.1169405985149,259.1417599840185,259.214915,259.74727572975615,258.6825542702439,38.095238095239814
5022711.483437,257.845,259.21,259.58,257.59,0.6481428571428621,10.801190213797504,30.873925501433412,33.34546248966316,0,1.0,48.80952380952378,259.13566000000003,259.14883,259.203915,259.1312574295126,259.1468148000171,259.203915,259.72656620628254,258.68126379371745,80.9523809523801
1273766.9354709997,258.37,257.85,258.4,257.8,0.7202857142857185,9.719357397857866,25.79829432764861,34.72427816405913,0,1.0,32.36842105263197,258.868,259.04883,259.136915,258.93414090189526,259.0507544444603,259.136915,259.936999541097,258.33683045890297,0.0
1238965.6653870002,257.87,258.38,258.48,257.86,0.7385000000000039,10.253409420640569,24.678402166554562,34.55804029111861,0,1.0,40.23255813953441,258.742,258.95982999999995,259.06341499999996,258.8488884554498,259.00106893005585,259.06341499999996,259.85774061880625,258.2690893811937,35.8108108108099
1069995.007352,257.59,257.88,258.2,257.5808,0.7570142857142871,10.002641958068654,24.63342831801684,34.108559669257325,0,1.0,36.57505285412254,258.452,258.81783,258.968415,258.6998286930729,258.91802678708876,258.968415,259.8514128418389,258.0854171581611,2.0270270270252366
1043595.2613830003,257.865,257.585,257.93,257.52,0.7541571428571469,10.040537212782752,25.20789528518203,34.07377436438546,0,1.0,37.81420765027294,258.181,258.65733,258.88816499999996,258.5283165864463,258.8192840621192,258.88816499999996,259.95827965655127,257.81805034344865,0.0
821430.7742209997,257.85,257.865,258.2,257.66,0.7480857142857198,8.880762326700834,25.412481381049567,34.08855488401075,0,1.0,39.53241232731106,257.912,258.52383,258.828915,258.4262678808392,258.7485963538141,258.828915,259.9887612099768,257.6690687900232,16.045845272207956
1538998.468427,257.805,257.845,258.36,257.5151,0.7727214285714338,10.076630831662273,24.602286908053035,34.62929339197178,0,1.0,33.44947735191671,257.911,258.3895,258.757665,258.3368420530178,258.6816632905686,258.757665,259.9769751454501,257.5383548545498,14.89971346705141
1503111.0202470003,257.02,257.78,257.875,256.78,0.8395071428571482,9.274999787290644,28.389105852924974,37.09142161164649,0,1.0,32.48847926267227,257.791,258.2665,258.687165,258.2511740448612,258.61487341719317,258.687165,259.96296544193433,257.41136455806566,11.174785100286112
1632853.4998879996,257.73,257.02,257.76,256.86,0.8937928571428577,8.711670169662696,26.265273992856546,37.75270327699612,0,1.0,28.256513026051735,257.619,258.03549999999996,258.57716500000004,258.0617626533441,258.4967346455492,258.57716500000004,260.02702474975365,257.1273052502464,0.0
1853651.2945190002,257.82,257.71,257.88,257.22,0.9380785714285723,8.832644234796232,25.025317708691258,39.725484185975766,0,1.0,36.860670194003355,257.644,257.9125,258.505165,258.0076453220604,258.43845800513816,258.505165,259.9780853606076,257.03224463939233,29.87012987012974
1643603.949427,257.31,257.805,257.8299,257.1,0.9779642857142831,8.472409889347611,24.57802286089988,40.90241879130345,0,1.0,37.97820381346345,257.63199999999995,257.77200000000005,258.46041499999995,257.9764691186665,258.3915351899428,258.46041499999995,259.96250599495124,256.95832400504867,33.98268398268503
2310970.2151999995,257.545,257.32,258.0,256.66,1.0458214285714251,6.89820032100571,25.988457466790337,44.940894481728456,0,1.0,36.056105610561076,257.527,257.71899999999994,258.383915,257.87547386964087,258.31216221291,258.383915,259.95664593668914,256.81118406331086,12.987012987013467
3722182.0810320005,259.73,257.58,260.18,257.2,1.2231428571428549,18.628825040878652,21.826676010278597,45.25362924921522,0,1.0,35.41666666666667,257.48699999999997,257.639,258.299415,257.8300163512346,258.25792797491664,258.299415,259.8531791930615,256.7456508069385,25.570776255707894
32882.361360999996,259.57,259.54,259.98,259.26,1.216,18.73825187969957,9.604675751880167,43.26882018999312,1,1.0,53.96301188903579,257.991,257.805,258.311415,258.09309075873693,258.352896273071,258.311415,259.90101083385485,256.72181916614517,100.0
38145.769918000005,259.19,259.59,259.79,259.171,1.11807142857143,17.951830320066794,11.014502012394276,41.539165061210745,1,1.0,52.58503401360541,258.367,258.0055,258.331415,258.323384488162,258.4445335861768,258.331415,259.9766466327906,256.68618336720937,100.0
29605.392909000006,258.95,259.17,259.32,258.75,1.0773571428571447,18.630245972287042,14.221971756282347,39.264038478552365,1,1.0,60.29641185647417,258.64,258.13599999999997,258.329915,258.45363302844476,258.4982718390526,258.329915,259.9718636975953,256.68796630240473,83.65758754863968
19463.12445,259.16,259.05,259.3,258.8347,1.0655928571428603,18.299672214662596,14.378984200613099,37.17139459200242,1,1.0,55.583333333333414,258.986,258.2565,258.323,258.54538179329944,258.5391405917154,258.323,259.95083162201746,256.6951683779825,78.9883268482504
19562.377231999995,259.37,259.1,259.4482,259.1,1.0369500000000025,19.826000702609893,12.852940973872986,35.67829529516984,1,1.0,60.9909909909911,259.29,258.38849999999996,258.3275,258.6307076712534,258.5806857330698,258.3275,259.9638036007571,256.69119639924287,80.93385214007964
12192.125044,258.96,259.23,259.23,258.95,1.0276642857142886,20.005143425103977,13.589068136481947,33.96892906542118,1,1.0,65.27390900649976,259.228,258.60949999999997,258.32250000000005,258.7229064910606,258.62878308617576,258.32250000000005,259.9464701190401,256.69852988096,85.99221789883433
3033.679155,258.91,258.84,258.97,258.75,1.018021428571432,18.300204177571356,15.121068178469821,31.205028038104697,1,1.0,58.87170154686037,259.07800000000003,258.7225,258.3175,258.7409208770513,258.6444287834961,258.3175,259.9340639323995,256.7009360676005,70.81712062256801
3212.0768549999993,259.0,258.91,259.01,258.91,0.9698142857142906,18.326041804763335,15.87270022242882,28.725574372771632,1,1.0,59.603246167718424,259.026,258.83299999999997,258.30249999999995,258.7669330498126,258.6641007254593,258.30249999999995,259.88949152657773,256.7155084734222,73.54085603113029
4150.152669,259.14,259.0,259.29,259.0,0.9187428571428597,21.521644483144446,11.039930339594568,27.399972584499597,1,1.0,60.951526032316124,259.01599999999996,259.00100000000003,258.36,258.8027895036876,258.6889821532031,258.36,259.96122979058964,256.7587702094104,77.04280155642115
7892.852226,259.4,259.09,259.4,258.97,0.883742857142859,23.263069412562874,11.477158837412409,26.238516588775944,1,1.0,71.12244897959162,259.014,259.15200000000004,258.39549999999997,258.8469757338895,258.71868717889174,258.39549999999997,260.029738596301,256.76126140369894,77.97356828193816
32844.282446,259.0,259.32,259.48,258.61,0.8844571428571442,22.275164749967104,14.375242279364475,24.362052069913457,1,0.5,68.13063063063056,259.032,259.13,258.46750000000003,258.91974869790647,258.76322886934423,258.46750000000003,260.1327026904153,256.8022973095848,88.1057268722474
16495.592294000002,260.6791,261.0,261.0,260.61,0.9523214285714313,32.08850553159498,12.450778173636005,24.03065115055952,1,0.5,76.51452282157656,259.46400000000006,259.271,258.63825,259.239787359767,258.9289156197632,258.63825,260.59692375918064,256.6795762408194,100.0
4114.680738,260.6487,260.6788,260.68,260.5,0.8923214285714332,34.2461476886123,10.646387832699894,23.639280666022668,1,0.5,78.6528355968064,259.81776,259.42188,258.77894000000003,259.46117391980283,259.05853668496593,258.77894000000003,260.9011518039436,256.65672819605646,90.60818713450367
5563.774411,260.59,260.6818,260.8,260.59,0.6944642857142915,22.81511956801123,13.679609154024478,24.862694763844218,1,0.5,77.67388744156196,260.15412000000003,259.58506,258.92078000000004,259.64896254752546,259.1787784120055,258.92078000000004,261.15634089807634,256.68521910192374,85.26851851851914
12774.14433,260.59,260.5117,260.59,260.5,0.5360214285714326,29.55905280972101,18.922484442253175,24.12799345937611,1,0.5,62.7375927430985,260.43846,259.72623,259.057365,259.7816913863677,259.2775133444495,259.057365,261.3328993019208,256.7818306980792,77.39351851851966
7140.633599,260.62,260.59,260.67,260.5395,0.5031142857142876,32.628201487874705,18.896586972571015,24.32091312521666,1,0.5,63.012023109353215,260.69246,259.86223,259.235865,259.90604655769573,259.37473457819397,259.235865,261.39562310567004,257.07610689432994,81.01851851851758
13397.101921,260.89,260.6101,260.89,260.56,0.4666857142857168,38.542304395737546,13.928002938655872,26.713228642081365,1,1.0,70.91526999157597,260.61448,260.03923999999995,259.38087,260.0143624718964,259.4662431279574,259.38087,261.4982847813727,257.2634552186273,81.94907407407376
28964.979154999997,260.48,260.99,260.99,260.48,0.46987857142857237,39.80055637474636,13.833361202742703,29.31450864821686,1,1.0,76.1978069464699,260.67672000000005,260.24724000000003,259.54012,260.1644605531431,259.579114007368,259.54012,261.6374911511912,257.4427488488088,99.53703703703746
280881.9046850001,260.48,260.6,260.69,260.4,0.48357857142857646,36.483951492591615,14.623122258165397,30.845686032595687,1,1.0,68.55241676149016,260.66035999999997,260.40724,259.70412,260.2314666218903,259.6547351920074,259.70412,261.57081311281416,257.8374268871858,81.48148148148276
3655204.366824,259.72,260.38,260.54,259.29,0.557150000000003,31.666260688964975,24.999679491288294,30.32182556667894,1,1.0,63.91375889270641,260.63401999999996,260.53624,259.84412,260.25431791083025,259.70845851111795,259.84412,261.44046504203106,258.2477749579689,71.29629629629642
1392363.4472640003,259.73,259.72,260.02,259.35,0.5964357142857141,29.580484066058748,20.957832840325274,30.8610611725422,1,1.0,59.99409439876507,260.46002,260.57624,259.85312,260.1721151553179,259.7093134362203,259.85312,261.4442668814916,258.26197311850837,38.755980861244595
993865.4481249999,260.11,259.73,260.2,259.69,0.6207214285714266,30.03417682190104,20.13785802234733,31.757560699094256,1,1.0,59.441348500898236,260.284,260.44924000000003,259.86012,260.10409743911515,259.7108457742781,259.86012,261.44762060374836,258.2726193962516,36.50000000000091
967152.3136669999,259.685,260.12,260.15,259.41,0.6464357142857092,25.745571872134033,22.430691373575858,29.94972456608556,1,1.0,62.06220652220768,260.11,260.39336000000003,259.90762,260.1065439869436,259.7411534947019,259.90762,261.4647359773445,258.3505040226555,53.926701570681466
958148.118935,259.25,259.695,259.83,259.0231,0.6940714285714275,22.846557579500164,24.872903159411365,27.829763286173762,0,1.0,56.07722597235641,259.929,260.29468,259.93987000000004,260.0432295274138,259.7377347173166,259.93987000000004,261.44814836623726,258.4315916337628,22.32142857142848
1075657.554121,260.265,259.24,260.2665,259.2,0.7081071428571428,26.796792252988865,20.74847430271836,27.19879017582688,1,1.0,49.23115365394239,259.70099999999996,260.16751000000005,259.94687,259.9196557539655,259.70086547899683,259.94687,261.4399592484187,258.4537807515813,0.0
1173632.24504,260.545,260.26,260.57,259.79,0.6831071428571411,15.057248915146737,21.507816176086056,25.30954285765498,0,1.0,41.8548848676966,259.80899999999997,260.13451,259.99836999999997,259.9720164072016,259.742282850923,259.99836999999997,261.4580275981179,258.53871240188204,58.28571428571324
1219181.1021329998,260.89,260.5351,261.05,260.43,0.7038214285714284,19.485462018572825,19.758461460394493,21.604271129254336,0,0.5,48.40209051484458,259.97002000000003,260.12701000000004,260.083125,260.0586446522475,259.80101004715095,260.083125,261.4537139074855,258.7125360925145,74.00571428571376
1257116.501942,261.3199,260.88,261.75,260.7425,0.7755999999999972,23.023649893170873,17.929897590805073,20.704661648720624,1,0.5,52.04819775132264,260.12201999999996,260.11601,260.18162500000005,260.18500701344016,259.8809352288435,260.18162500000005,261.4783970067664,258.8848529932337,93.71428571428494
1382661.6917410002,261.75,261.29,261.82,261.1397,0.8297571428571392,22.123512903948324,15.984883700910801,20.288155725172565,1,0.5,57.66299745977993,260.44102000000004,260.18501000000003,260.29612499999996,260.35500593444937,259.98531039707734,260.29612499999996,261.5575140654254,259.03473593457454,100.0
1639228.9636640004,261.565,261.74,262.19,261.42,0.8827357142857092,23.142341584198718,15.025529401293111,19.903554602940137,1,0.0,60.55045871559666,260.94102000000004,260.32101,260.428625,260.5680819445341,260.11528740470123,260.428625,261.7130785006871,259.1441714993129,100.0
2066149.2599009997,260.365,261.565,261.85,260.18,0.9784499999999972,19.272464466394013,22.607914850748003,17.1216486175448,0,0.0,58.51843922282299,261.20202,260.50551,260.540875,260.7214539530673,260.2226735228715,260.540875,261.8096868170187,259.27206318298136,92.99999999999955
3008655.1829350004,259.98,260.359,260.73,259.07,1.1202357142857124,16.19557108516718,26.824074015035265,15.428115664048395,0,0.0,45.09407557145055,261.1668,260.56841,260.508825,260.66569180644154,260.23277178043656,260.508825,261.7610806472037,259.2565693527963,44.759999999998854
90085.719744,259.05,259.96,259.96,258.95,1.1787357142857096,15.391793871157539,25.73520054780242,14.16921242816862,0,0.0,45.03105590062078,260.98280000000005,260.55240999999995,260.472885,260.5571238362198,260.2125664633672,260.472885,261.7456911568444,259.20007884315567,28.799999999998814
51466.72542200002,259.08,259.1,259.8,259.02,1.1523071428571379,15.744810101473636,19.444840475319943,14.079914964216618,0,0.0,40.96045197740123,260.5448,260.49291000000005,260.393795,260.3329509383398,260.1301541327474,260.393795,261.80138583994267,258.98620416005735,0.0
108082.394875,259.0,259.01,259.08,258.44,1.1258785714285702,16.11439954828942,23.580949480723078,14.204773734893463,0,0.0,44.54685099846361,259.99879999999996,260.46990999999997,260.31871,260.1294200247491,260.0471797525439,260.31871,261.8542170301835,258.7832029698165,0.0
44310.42665400001,260.06,258.8,260.06,258.8,1.1794499999999988,20.227345675648063,22.509886569405914,13.17735240718625,0,0.0,43.0700447093889,259.4458,260.32391,260.22920999999997,259.92489386709536,259.9547960671703,260.22920999999997,261.9007765856523,258.55764341434764,0.0
35330.971857000004,260.1194,259.81,260.45,259.73,1.2444500000000005,21.40934319808531,19.72701652479888,12.97798814618781,1,0.0,47.88540245566165,259.33599999999996,260.2514,260.189205,259.90721788754223,259.9440704325651,260.189205,261.86068668560773,258.5177233143923,34.35374149659835
3342.9390649999996,260.13,260.44,260.44,260.12,1.2110999999999998,21.998891208700584,17.98836948700716,13.391068648107469,1,0.0,54.94359654943602,259.43199999999996,260.2074,260.161705,259.9891843663819,259.9808059560788,260.161705,261.79538298606826,258.5280270139317,55.782312925169656
3855.7337949999996,260.28,260.4,260.42,260.17,1.15420714285714,20.381956692596663,18.875047187618087,12.756597005316861,1,0.0,58.146067415730116,259.692,260.11839999999995,260.151705,260.0523867715539,260.01185736673966,260.151705,261.77651105289755,258.52689894710244,54.421768707481874
10479.191154,260.16,260.05,260.5,260.0,1.0949214285714268,19.50563967407977,21.006073495162944,11.761051593288455,0,0.0,48.37209302325597,259.9,259.9494,260.13520500000004,260.0520195759302,260.0146827469812,260.13520500000004,261.7569490365418,258.5134609634583,42.51700680272112
7627.605455,259.5,260.23,260.23,259.5,1.0906357142857124,16.43864325524429,24.363248171119295,13.098658965173806,0,0.0,47.59949015720167,260.18600000000004,259.8159,260.160705,260.07940117963324,260.03063217313075,260.160705,261.7709577470967,258.5504522529033,48.6394557823132
3772.426733,259.7984,259.66,259.98,259.6,1.0488571428571407,12.326341596295329,25.333696540452433,14.677301877338781,0,0.0,40.72948328267497,260.156,259.746,260.157205,260.01487792122816,260.00317793808404,260.157205,261.7716982247273,258.54271177527266,29.251700680272595
24378.662542000002,260.34,259.9,260.62,259.77,1.0502857142857107,16.186071817192623,25.299238302502992,15.095792981040862,0,0.0,39.15756630265162,260.048,259.74,260.146205,259.99720439488533,259.9955351278556,260.146205,261.76475828320855,258.52765171679147,37.414965986393426
24288.949559999997,259.7091,259.98,260.1,259.64,1.0188571428571436,14.091418956814286,26.991026360067444,15.819595240288583,0,0.0,35.43046357615893,259.964,259.82800000000003,260.160455,259.99455756490295,259.99438437764405,260.160455,261.76725776654763,258.5536522334524,42.67631103074187
1998.096264,259.79,259.7,259.79,259.67,0.9217142857142855,15.57656540607557,20.226286422814745,16.17836534267342,0,0.0,34.82506102522365,259.894,259.89700000000005,260.183455,259.94924101645637,259.97257812744823,260.183455,261.7473787611166,258.6195312388834,54.87804878048688
3738.024981,259.5995,259.74,259.74,259.49,0.7613571428571423,18.857303687024977,15.76132845482698,15.05243163429623,1,0.0,43.78389234786128,259.796,259.991,260.157455,259.9170500908477,259.95535011800763,260.157455,261.73326533258114,258.5816446674189,57.317073170732044
3505.722608,259.93,259.56,260.0,259.56,0.692142857142857,23.426212590299095,16.099071207430367,14.58014147973652,1,0.0,45.79831932773132,259.77599999999995,259.966,260.1087,259.86211930764034,259.9260649240812,260.1087,261.69561307099696,258.52178692900304,46.34146341463398
7206.521685000001,259.79,259.9,259.9,259.7212,0.6492857142857125,24.972497249724842,17.161716171617233,15.153235595508507,1,0.0,59.43396226415039,259.776,259.912,260.05969999999996,259.8679471064649,259.92413418896405,260.05969999999996,261.60634487134536,258.51305512865457,67.0731707317058
5718.425061,260.04,259.97,260.04,259.72,0.6249999999999959,27.542857142857606,11.20000000000028,16.82275393062094,1,0.0,61.37440758293875,259.774,259.869,259.9937,259.88364755162416,259.9275316564482,259.9937,261.42785569886445,258.55954430113553,71.34146341463571
146611.966636,260.1737,260.0,260.49,260.0,0.5721428571428524,23.470661672909,12.234706616729417,18.689015317351615,1,0.0,64.85148514851464,259.834,259.864,259.9067,259.90154792829736,259.93289968189646,259.9067,261.0826796096318,258.7307203903682,50.0
678466.3018360002,260.4252,260.0291,260.49,259.85,0.49999999999999595,21.285714285714587,16.14285714285721,19.378359869086715,1,0.0,53.58111862966267,259.89182,259.84391,259.82990499999994,259.9211713239439,259.9400256313856,259.82990499999994,260.7143889863811,258.9454210136188,53.30681818182139
2896066.80212,260.05,260.39,261.12,260.025,0.533214285714284,28.399196249162912,15.137307434695233,20.837791293119924,1,0.5,49.10394265232956,260.05782,259.91691000000003,259.831455,259.9932988125679,259.9733570660978,259.831455,260.71994259376254,258.94296740623747,98.80952380952486
1310732.4210700002,259.87,260.06,260.34,259.83,0.5539285714285711,27.337201805286988,17.08575112830418,22.211959018671013,1,0.5,44.48051948051985,260.08982000000003,259.93291,259.836455,260.0035605337113,259.9797750612017,259.836455,260.72910421739874,258.94380578260126,60.24096385542285
776914.7412509999,259.61,259.87,259.96,259.42,0.5639285714285701,26.852438252058384,19.822672577580043,23.023198635880895,1,0.5,46.91780821917798,260.06982,259.92191,259.874955,259.9830127592942,259.97164357518676,259.874955,260.69753397016916,259.05237602983084,37.349397590362436
