timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-03-30 14:10:00,262.0,16.8799,16.8799,16.8799,16.8799,0.06642142857142856,33.32616410366695,22.045381223788088,19.816881646185777,1,0.0,58.64589344104636,16.779980000000002,16.76999,16.755739999999996,16.7712123379805,16.724722587172174,16.755739999999996,16.848865911364378,16.662614088635614,100.0
2026-03-30 14:00:00,829.0,16.725,16.82,16.82,16.725,0.07284285714285714,30.38831143361433,35.291233575211145,19.234018424755106,0,0.0,59.226884226884096,16.79298,16.776989999999998,16.760240000000003,16.778718132137346,16.73178017330757,16.760240000000003,16.856764736938967,16.66371526306104,66.7037242912735
2026-03-30 13:55:00,163.0,16.725,16.725,16.725,16.725,0.07034285714285689,31.468318440292453,28.929731925264157,17.7859876391318,1,0.0,45.04325883201156,16.78698,16.77949,16.76249,16.770453804116215,16.73127793824775,16.76249,16.853053171317224,16.671926828682775,13.896609227349716
2026-03-30 13:50:00,454.916678,16.6469,16.6087,16.6469,16.6087,0.07829285714285714,27.816805036036858,36.602499771918886,17.480833860409714,0,0.0,36.76625131361655,16.75772,16.765359999999998,16.758924999999998,16.74556860348295,16.72219809097014,16.758924999999998,16.8670677881581,16.650782211841896,0.0
2026-03-30 13:45:00,8783.354800000001,16.77,16.87,16.87,16.57,0.09972142857142861,37.81964042690366,28.737196475897335,17.17624096485423,1,0.0,54.58270433469918,16.780720000000002,16.774359999999998,16.765925,16.764711895254806,16.733146380527906,16.765925,16.88386485755052,16.64798514244948,96.34955752212454
2026-03-30 13:40:00,3407.0,16.81,16.77,16.81,16.6,0.11650714285714285,32.37079271657178,22.451106615167845,16.772910882650354,1,0.0,51.00765820233774,16.75874,16.76936,16.76793,16.76552544983099,16.73587627826658,16.76793,16.884648286120168,16.65121171387983,59.47640117994118
2026-03-30 13:35:00,371.470347,16.68,16.65,16.68,16.65,0.12150714285714288,31.038739639057205,18.58797248838998,17.737903321102618,1,0.0,47.64683734939757,16.724740000000004,16.758860000000002,16.76093,16.747752303703145,16.729515072469056,16.76093,16.88837485040114,16.633485149598858,15.228613569321395
2026-03-30 13:30:00,9252.250661,17.0,16.7,17.0,16.7,0.13365000000000013,35.700924589813596,16.89915023248366,17.72839651598088,1,0.0,47.64683734939757,16.719739999999998,16.753359999999997,16.75968,16.740405795441124,16.727328770804682,16.75968,16.889084020107887,16.63027597989211,33.66519174041308
2026-03-30 13:20:00,600.0,17.06,17.06,17.06,17.06,0.1500785714285716,34.648517443244046,15.049259911475021,18.444476857330283,1,0.0,60.05458201666175,16.81,16.783859999999997,16.77368,16.789574134604027,16.75197108407841,16.77368,16.9602839160166,16.587076083983398,100.0
2026-03-30 12:35:00,600.0,17.0093,17.0093,17.0093,17.0093,0.14798571428571453,35.13852688483446,17.709238343469472,19.59794097662437,1,0.0,56.74577720761167,16.83786,16.809289999999997,16.784895,16.823378113895714,16.771032485257788,16.784895,16.99925965218016,16.570530347819837,88.76578772435208
2026-03-27 22:35:00,210.0,16.83,16.83,16.83,16.83,0.15615000000000023,33.30131284021776,22.92667307076529,19.630157052120744,1,0.0,52.471332542506886,16.84986,16.8043,16.787145,16.824396865604065,16.775400449312766,16.787145,17.00245685192183,16.571833148078166,49.03611788167505
2026-03-27 19:55:00,3154.0,16.8815,16.86,16.9,16.85,0.16115000000000027,35.37077257213778,22.215327334781257,19.976216165421352,1,0.0,53.39278790228771,16.89186,16.8083,16.792645,16.829874270895747,16.781667082697005,16.792645,17.00957538878409,16.57571461121591,55.68358076667419
2026-03-27 19:50:00,337.0,16.88,16.88,16.88,16.88,0.16257857142857166,35.059971003031535,22.020122138746103,20.973068929515627,1,0.5,53.98749521500573,16.92786,16.8238,16.801645,16.83758592152717,16.788951002497228,16.801645,17.017323644720687,16.585966355279314,60.115222690006696
2026-03-27 19:40:00,1648.0,16.92,16.88,16.92,16.88,0.16079285714285746,34.33876771356233,22.264670605481754,21.15300821859901,1,0.5,53.98749521500573,16.89186,16.850929999999998,16.808145,16.844111164369146,16.79569537268262,16.808145,17.025102123824116,16.591187876175884,60.115222690006696
2026-03-27 19:35:00,366.70169,16.98,16.8917,16.98,16.8917,0.15901428571428614,34.727338064863936,22.51370047614767,21.22188799005994,1,0.5,50.40572135882275,16.86834,16.8531,16.81373,16.851432523696968,16.80280682655798,16.81373,17.033370769868814,16.594089230131186,62.707733215156516
2026-03-27 19:25:00,452.0,16.91,16.935,16.935,16.91,0.15104285714285762,36.56010593019959,16.376619691667543,23.41207752150361,1,0.5,53.99972175848629,16.889339999999997,16.8696,16.81948,16.864289058512817,16.81259891347961,16.81948,17.045733547571242,16.593226452428755,72.30223797917127
2026-03-27 19:05:00,904.0,16.935,16.9154,16.935,16.9154,0.14565714285714318,37.91192624558657,16.982149862691358,25.83525429745956,1,1.0,56.988694758478914,16.90042,16.89614,16.827499999999997,16.872152280280076,16.820213808777417,16.827499999999997,17.055494570570517,16.599505429429477,67.959228894306
2026-03-27 18:55:00,715.0,16.94,16.94,16.94,16.94,0.13910714285714296,39.953786906290375,11.81001283697049,28.74463367822933,1,1.0,63.03817394726493,16.912419999999997,16.92014,16.83675,16.882590391006218,16.82908685997909,16.83675,17.06735606190773,16.606143938092266,70.7317073170738
2026-03-27 18:50:00,786.0,16.94,16.955,16.955,16.94,0.11874999999999984,34.285714285714356,13.834586466165458,30.80562316227091,1,1.0,54.14958016012485,16.92742,16.90964,16.84675,16.893730330851415,16.8384137592399,16.84675,17.079762757724314,16.613737242275686,74.39024390243893
2026-03-27 18:35:00,568.059276,16.99,16.99,16.99,16.95,0.10232142857142838,42.233856893542864,16.05584642233863,32.72103699065148,1,1.0,61.46788990825688,16.94708,16.90771,16.8585,16.908541049181967,16.849642369666572,16.8585,17.095695118435586,16.621304881564413,82.92682926829262
2026-03-27 18:30:00,3571.0,17.06,16.99,17.06,16.99,0.09874999999999977,48.82459312839077,16.636528028933164,34.441210505757205,1,1.0,70.25738798856065,16.95808,16.92371,16.864005,16.921073195461663,16.860039231172752,16.864005,17.108295779926394,16.619714220073604,80.55555555555544
2026-03-27 18:25:00,182.75,17.06,17.06,17.06,17.06,0.07874999999999968,32.19954648526094,20.86167800453527,33.414264366029116,1,1.0,70.94972067039117,16.987000000000002,16.94371,16.876005,16.94244655000602,16.874851139974773,16.876005,17.13436746651638,16.617642533483618,100.0
2026-03-27 18:15:00,653.0,17.05,17.02,17.11,17.02,0.05946428571428543,41.44144144144193,27.62762762762781,32.02591511711678,1,1.0,46.29080118694366,17.003,16.95771,16.890755000000002,16.954377850005095,16.885602907384047,16.890755000000002,17.146488755257554,16.63502124474245,82.60869565217432
2026-03-27 18:10:00,431.0,17.025,17.025,17.025,17.0001,0.05762142857142827,42.76682781703288,24.693194496095476,31.583875109205426,1,1.0,51.59067882472129,17.017000000000003,16.97221,16.91157,16.965242796158158,16.89592861794819,16.91157,17.136561341118174,16.686578658881828,84.78260869565214
2026-03-27 18:05:00,471.0,17.025,17.025,17.025,17.025,0.044814285714285314,54.98884284348191,3.171820210392092,36.629723474064654,1,1.0,81.03119032463478,17.023999999999997,16.985539999999997,16.91932,16.974436212133824,16.905489461063137,16.91932,17.148913366856444,16.689726633143554,82.49999999999986
2026-03-27 18:00:00,2017.0,17.0712,17.025,17.0712,17.025,0.04311428571428547,53.2140490390998,3.2968853545394166,41.307369181302775,1,1.0,79.02885292047927,17.031,16.994539999999997,16.932070000000003,16.98221525642093,16.914342093576977,16.932070000000003,17.154973255859836,16.70916674414017,80.55555555555544
2026-03-27 17:55:00,1217.0,17.02,17.05,17.05,17.01,0.04454285714285687,51.5073765234135,5.596536241179768,45.41836466743275,1,1.0,79.3914246196413,17.029,17.008,16.95207,16.992643678510017,16.92439082738609,16.95207,17.13694654031041,16.767193459689587,94.44444444444554
2026-03-27 17:50:00,720.0,17.085,17.085,17.085,17.0119,0.046907142857142405,48.14984010963988,5.314451043093826,49.61754986767933,1,1.0,81.6162862430607,17.041999999999998,17.0225,16.97132,17.00685234335463,16.93628780313527,16.97132,17.122853697483293,16.819786302516704,100.0
2026-03-27 17:45:00,295.0,17.02,17.085,17.085,17.02,0.04440714285714239,41.20958661734052,5.613640019301462,53.523605641401716,1,1.0,80.92800000000082,17.054000000000002,17.0355,16.972569999999997,17.018875059761612,16.947303521421546,16.972569999999997,17.127556887049096,16.8175831129509,100.0
2026-03-27 17:40:00,109.0,17.17,17.17,17.17,17.17,0.04738571428571398,51.432016882726316,5.260777811274804,56.617429766303566,1,1.0,83.17334839074057,17.083000000000002,17.0535,16.980605,17.042125050567517,16.963799556871802,16.980605,17.158568763015545,16.802641236984456,100.0
2026-03-27 17:25:00,569.0,17.1,17.17,17.17,17.0925,0.05152142857142853,47.30347982808879,15.582975183695755,57.49695467826092,1,1.0,88.0454273759715,17.112000000000002,17.0715,16.997605,17.061798119710975,16.979073663770187,16.997605,17.179898187502523,16.815311812497477,100.0
2026-03-27 17:10:00,15797.0,17.085,17.085,17.1799,17.085,0.05654285714285707,43.7215765538151,14.199090449721771,57.25416539051337,1,1.0,68.3544303797468,17.119,17.074,17.008855,17.06536763975544,16.98692005904647,17.008855,17.182980078756476,16.834729921243525,60.465116279069996
2026-03-27 16:55:00,2897.343011,17.07,17.1,17.1,17.07,0.05761428571428594,41.048847012149956,15.79469377634484,57.39184259880134,1,1.0,68.35443037974709,17.122000000000003,17.082,17.019855,17.07069569517768,16.995296350968953,17.019855,17.187376643218713,16.852333356781287,61.11111111111166
2026-03-27 16:35:00,2032.0,17.05,17.09,17.09,17.02,0.06047142857142899,34.97519489723608,20.95440585872873,55.97458961043509,1,1.0,63.51351351351354,17.123,17.0885,17.030355,17.073665588227268,17.002311436082366,17.030355,17.186935249811143,16.873774750188858,55.55555555555534
2026-03-27 16:25:00,5602.0,16.85,16.94,17.05,16.85,0.07261428571428599,22.240802675585435,34.17273263820534,53.97312943396149,0,1.0,45.19230769230799,17.077,17.080000000000002,17.03277,17.053101651576917,16.99769577415034,17.03277,17.18164628350015,16.88389371649985,0.0
2026-03-27 16:20:00,9273.0,16.93,16.881,16.96,16.85,0.07547142857142879,21.398826424380253,32.879045996592446,53.957651353967215,0,1.0,32.41650294695509,17.0192,17.0656,17.030070000000002,17.02662447441124,16.9890516427318,17.030070000000002,17.188090026710057,16.872049973289947,0.0
2026-03-27 16:15:00,1212.0,16.96,17.035,17.035,16.95,0.08004285714285737,22.407638764947375,31.001249330715314,53.678381751389274,0,1.0,51.20385232744787,17.0092,17.064100000000003,17.03605,17.02791301680951,16.992455224751666,17.03605,17.18456471661751,16.88753528338249,53.2871972318336
2026-03-27 16:10:00,812.0,17.035,17.035,17.13,17.035,0.08505000000000022,29.066935416141675,27.504829092130358,51.961929032293504,1,1.0,50.80906148867326,16.996199999999998,17.0591,17.0408,17.02900332191574,16.995606689584875,17.0408,17.18229071012609,16.899309289873912,53.2871972318336
2026-03-27 16:05:00,257.0,17.035,17.035,17.035,17.035,0.08505000000000022,29.066935416141675,27.504829092130358,45.79538478196179,1,1.0,50.80906148867326,16.9852,17.054100000000002,17.0448,17.02992588777486,16.99852471257859,17.0448,17.180481670791714,16.909118329208283,53.2871972318336
2026-03-27 15:50:00,417.0,17.17,17.17,17.17,17.17,0.0913928571428573,33.98983978116438,25.595935912465528,40.49218663208728,1,1.0,59.62815405046492,17.031200000000002,17.0541,17.053800000000003,17.05147575119411,17.011226585720916,17.053800000000003,17.19780087718812,16.909799122811886,100.0
2026-03-27 15:45:00,755.0,16.9449,17.19,17.19,16.9449,0.10604285714285742,29.294085949077044,36.211774215276826,35.50373284058925,0,1.0,59.358288770053456,17.093,17.0561,17.0638,17.072787174087324,17.024469060852702,17.0638,17.216651630845114,16.910948369154887,100.0
2026-03-27 15:25:00,779.0,17.01,17.11,17.11,17.01,0.11367857142857167,25.127238454288282,33.7794533459001,30.830045409250907,0,1.0,51.576292559899024,17.108,17.058600000000002,17.066300000000002,17.078512224227737,17.030804685974722,17.066300000000002,17.220519392593843,16.91208060740616,74.11003236245904
2026-03-27 15:15:00,439.0,17.06,17.06,17.06,17.06,0.11260714285714306,25.366317792578375,34.10085632730734,26.449046439824453,0,1.0,48.51720047449573,17.113,17.0546,17.0683,17.07566418973116,17.032967301828446,17.0683,17.221021418204295,16.915578581795707,57.92880258899608
2026-03-27 15:10:00,268.559,16.985,16.985,16.985,16.985,0.11189285714285724,20.102138525374894,39.1062879029684,22.924469936369004,0,0.5,38.89555822328926,17.103,17.0441,17.066300000000002,17.061715852849442,17.029414168359672,17.066300000000002,17.222418848113303,16.9101811518867,33.656957928802214
2026-03-27 15:00:00,530.0,17.025,17.055,17.055,17.025,0.11135714285714293,24.68890314304028,34.32328415651055,20.487696354150206,0,0.5,43.6323366555924,17.08,17.055600000000002,17.0678,17.06068264471876,17.031309415147845,17.0678,17.222820677735903,16.912779322264093,56.31067961165013
2026-03-27 14:55:00,203.245,17.005,17.005,17.005,17.005,0.10815000000000019,24.767188428769522,36.662043458159864,18.2300501497701,0,0.0,45.39170506912435,17.043,17.068,17.0668,17.052116083992797,17.02936056958134,17.0668,17.223234751824297,16.910365248175705,40.12944983818717
2026-03-27 14:50:00,1100.0,16.97,16.82,16.99,16.82,0.11922142857142859,22.467197891079017,43.44257384219025,17.32982862732887,0,0.0,36.51252408477841,16.985,17.046499999999998,17.055300000000003,17.016405917224674,17.013852379241982,17.055300000000003,17.246817046099657,16.863782953900348,0.0
2026-03-27 14:45:00,571.0,16.94,16.94,16.94,16.94,0.12207857142857138,21.941372652273134,39.50032180679873,17.58051383026524,0,0.0,43.466898954703915,16.961000000000002,17.037,17.04805,17.00465116072857,17.008381832631464,17.04805,17.24571263124029,16.85038736875971,32.43243243243261
2026-03-27 14:40:00,136.253282,16.938,16.938,16.938,16.938,0.10507857142857167,25.491129087077635,34.47080416015228,17.139427980166516,0,0.0,49.89999999999988,16.9516,17.0273,17.0407,16.994397136001098,17.00316836354765,17.0407,17.243444433369973,16.83795556663003,31.891891891891415
2026-03-27 14:30:00,1267.0,16.87,16.88,16.94,16.87,0.10222142857142888,26.203619593319743,40.1858710083151,17.13300745916525,0,0.0,49.94994994994989,16.9166,16.9983,17.0262,16.976797576616313,16.99404478106264,17.0262,17.231473219724784,16.820926780275215,16.216216216215827
2026-03-27 14:25:00,973.0,16.87,16.8013,16.88,16.8013,0.0968428571428573,22.127157397846307,47.48487977577797,18.585649144206148,0,0.0,37.349788892497685,16.87586,16.95943,17.007765,16.949797949444573,16.979767389872816,17.007765,17.22456264297454,16.79096735702546,0.0
2026-03-27 13:55:00,3976.0,17.07,16.98,17.07,16.94,0.10925000000000017,25.82543314808778,42.09218698921202,20.09917983706918,0,0.5,47.50544267053703,16.90786,16.94643,17.002515,16.954444418760794,16.97978462025261,17.002515,17.216504761435708,16.78852523856429,45.97375868278857
2026-03-27 13:45:00,1030.0,17.0,17.174,17.174,16.94,0.12596428571428575,28.296002268216743,36.506946413382394,20.8069906135937,0,0.5,55.36099969145322,16.95466,16.957829999999998,17.006215,16.9882222004899,16.99417094467834,17.006215,17.22965234103264,16.782777658967362,95.88371494725963
2026-03-27 13:35:00,110.0,16.94,16.94,16.94,16.94,0.1330357142857141,19.543624161073893,34.56644295302012,21.783872880643994,0,0.5,41.758635516697694,16.95506,16.95333,16.998715,16.98080340041453,16.990158282109576,16.998715,17.2203736591072,16.777056340892802,35.68304605093903
2026-03-27 13:30:00,2629.682847,16.94,17.07,17.07,16.94,0.12481428571428539,28.270573423371925,23.96131395215742,21.618861109948025,1,0.5,46.01434834595452,16.99306,16.95483,17.005215,16.99452595419691,16.99607248343479,17.005215,17.227248077429913,16.783181922570087,72.09551918433064
2026-03-27 13:05:00,100.0,16.93,16.93,16.93,16.93,0.12195714285714258,28.932880402951906,25.10835188005155,21.07522228599966,1,0.5,44.25067075507857,17.018800000000002,16.94733,17.007665,16.984598884320462,16.99117822540258,17.007665,17.224957742386977,16.790372257613022,34.531795009390684
2026-03-26 19:55:00,6451.0,17.03,17.05,17.07,17.0,0.12838571428571402,35.273172360075755,23.85111828196284,21.405987748635255,1,0.5,49.694264400146814,17.0328,16.97033,17.008415000000003,16.994660594425007,16.99553539389128,17.008415000000003,17.22620797050024,16.790622029499765,66.72927287362506
2026-03-26 19:50:00,6060.0,17.035,17.03,17.04,17.0,0.12659999999999982,35.7707063868202,19.95599187542318,21.140418279201633,1,0.5,51.42369020501145,17.004,16.97933,17.008164999999998,17.00009742605193,16.998088327677113,17.008164999999998,17.225840927879645,16.79048907212035,61.3630265629195
2026-03-26 19:45:00,222.154,16.99,16.99,16.99,16.99,0.12445714285714285,32.36914600550965,20.873507805326074,21.5164857525562,1,0.5,47.9037667698658,17.014,16.98453,17.005915,16.998543975890094,16.997489192293624,17.005915,17.2233531681,16.788476831900002,50.63053394150741
2026-03-26 19:40:00,228.0,16.985,16.985,16.985,16.985,0.12124285714285701,33.22728879462712,20.543183692706567,21.818331536793018,1,0.5,49.33572472432578,16.997,16.99503,16.996665,16.99646028729162,16.99656406693854,16.996665,17.199994779058397,16.793335220941604,49.28897236383125
2026-03-26 19:35:00,1141.0,16.885,16.94,16.94,16.885,0.11517142857142838,34.97891342098741,16.354502604812733,22.1366802314154,1,0.5,54.39431668375572,16.999000000000002,17.0089,16.984165,16.987774089246756,16.992374136054202,16.984165,17.167173050151746,16.801156949848256,37.21491816474395
2026-03-26 19:30:00,577.1379999999999,16.885,16.896,16.896,16.885,0.11052857142857116,36.448235750290905,17.041488949205164,22.686896708691638,1,0.5,48.29378005273769,16.968200000000003,17.0005,16.973464999999997,16.97365499859341,16.9852353111613,16.973464999999997,17.150419091873733,16.796510908126262,25.40917628119131
2026-03-26 19:25:00,318.0,16.885,16.885,16.885,16.885,0.11117142857142806,36.237471087124305,16.814443587766565,24.2323062595426,1,0.5,47.959026494146734,16.9392,16.971600000000002,16.964715,16.960015768040577,16.977810473297502,16.964715,17.140957694807344,16.78847230519266,22.457740810303388
2026-03-26 19:20:00,213.0,16.83,16.83,16.83,16.83,0.11009999999999971,36.59011288439091,16.1346827559364,25.49913932806394,1,1.0,48.070094179404016,16.9072,16.960600000000003,16.956965,16.94001334218818,16.966861549349538,16.956965,17.142821461590795,16.771108538409205,7.700563455861871
2026-03-26 19:10:00,209.0,16.85,16.85,16.85,16.85,0.10590714285714295,39.38760369596025,12.140014837796123,26.674308756446102,1,1.0,51.96894962399935,16.880200000000002,16.9386,16.946714999999998,16.92616513569769,16.95820513828661,16.946714999999998,17.13241813916029,16.761011860839705,5.813953488372982
2026-03-26 18:50:00,1226.0,16.895,16.895,16.895,16.895,0.08992857142857145,34.86894360603653,14.297061159650774,27.95223502564786,1,1.0,46.14687216681773,16.8712,16.9351,16.941215,16.921370499436506,16.953523276191305,16.941215,17.126164020285337,16.756265979714662,18.895348837209607
2026-03-26 18:40:00,1591.0,16.9,16.84,16.9,16.84,0.07750000000000005,30.875576036866413,21.658986175115466,28.300322605465432,1,1.0,32.67634854771789,16.860000000000003,16.914099999999998,16.942214999999997,16.908851961061657,16.945114144621577,16.942214999999997,17.124602999083738,16.759827000916257,4.166666666667283
2026-03-26 18:25:00,237.0,16.895,16.895,16.895,16.895,0.06471428571428588,36.9757174392936,25.938189845474874,27.570352214116927,1,1.0,47.13375796178334,16.862000000000002,16.9006,16.939965,16.906720890129094,16.94140198576072,16.939965,17.12357423351188,16.75635576648812,27.08333333333364
2026-03-26 18:05:00,170.0,16.98,16.98,16.98,16.98,0.0615000000000003,33.681765389082614,27.293844367015314,27.72934821089405,1,1.0,43.918918918918976,16.892000000000003,16.8996,16.942065,16.917994599340002,16.944261097926592,16.942065,17.126538307438064,16.757591692561935,68.1818181818184
2026-03-26 17:55:00,894.538758,16.96,16.9447,16.96,16.8048,0.064014285714286,32.358848471323526,44.65521089042623,28.364300360172507,0,1.0,51.15693373209516,16.91094,16.89557,16.9453,16.922103122518465,16.94429360919129,16.9453,17.12744510120776,16.76315489879224,52.136363636364294
2026-03-26 17:40:00,353.0,16.98,16.7936,16.98,16.7936,0.0673285714285716,18.03522172713784,42.457033736473655,29.868091995297057,0,1.0,30.76230492196892,16.89066,16.88093,16.944915,16.902333411361777,16.933131119621567,16.944915,17.128369514940026,16.761460485059978,0.0
2026-03-26 17:25:00,132.0,16.88,16.88,16.88,16.88,0.06992857142857137,17.364657814096205,40.878447395301535,30.724716059602876,0,1.0,39.765283842794624,16.89866,16.87933,16.939915000000003,16.898897501921503,16.92919548113108,16.939915000000003,17.12478872959396,16.755041270406046,43.991853360488236
2026-03-26 17:20:00,520.0,16.87,16.94,16.94,16.87,0.07207142857142834,22.794846382557456,38.67195242814681,31.02752646775711,0,1.0,46.679064824654816,16.90766,16.88483,16.928215,16.90522096316435,16.929995815862114,16.928215,17.076761165424717,16.779668834575286,76.48902821316686
2026-03-26 17:15:00,2723.0,16.98,16.88,16.98,16.88,0.0788571428571428,24.456521739130736,34.89130434782621,30.59845984654471,0,1.0,43.50086655112652,16.88766,16.88983,16.925215,16.90134081498522,16.926292422094548,16.925215,17.075175784695848,16.775254215304155,46.35193133047106
2026-03-26 17:00:00,114.0,17.04,17.04,17.04,17.04,0.08314285714285725,28.350515463917645,24.501718213058663,28.52709722717534,1,1.0,55.418292154312816,16.90672,16.908830000000002,16.923714999999998,16.922672997295184,16.934715205643098,16.923714999999998,17.06807349053207,16.779356509467927,100.0
2026-03-26 16:50:00,121.0,16.98,16.98,16.98,16.98,0.08350000000000003,28.229255774166102,29.529512403764052,26.096377477715027,0,1.0,54.47379633574772,16.944,16.91733,16.926215,16.931492536172847,16.93806963485472,16.926215,17.072747213448693,16.779682786551305,75.64935064935095
2026-03-26 16:45:00,181.0,17.035,17.035,17.035,17.035,0.08664285714285722,31.739488870568938,28.458367683429646,23.870606151420013,1,0.5,57.631257631257526,16.975,16.93683,16.925465,16.947416761377024,16.94524966190252,16.925465,17.069461144317035,16.781468855682963,97.9707792207796
2026-03-26 16:40:00,570.0,16.98,16.98,16.98,16.98,0.08664285714285695,31.739488870569037,28.458367683429444,21.4887459783572,1,0.5,57.63125763125773,16.982999999999997,16.945330000000002,16.922964999999998,16.95242956731902,16.947823761020853,16.922964999999998,17.060929316894132,16.785000683105864,75.64935064935095
2026-03-26 16:25:00,402.0,17.05,17.05,17.05,17.05,0.09021428571428533,34.44180522565325,27.33174980205858,18.53376655781858,1,0.0,59.682416731216094,17.017000000000003,16.95233,16.925964999999998,16.967440403116093,16.955392371315604,16.925964999999998,17.072415225419906,16.77951477458009,100.0
2026-03-26 16:15:00,300.0,17.04,17.04,17.04,17.04,0.08771428571428556,31.758957654723226,28.925081433224804,15.878638497057366,1,0.0,57.26598516736818,17.017000000000003,16.96186,16.928715,16.978603418021308,16.961659603070004,16.928715,17.081750273193258,16.775679726806743,96.09984399375912
2026-03-26 16:10:00,289.0,17.06,17.06,17.06,17.06,0.08485714285714277,34.51178451178456,25.269360269360313,15.729822356452441,1,0.0,61.425010386372996,17.033,16.9885,16.934715,16.991125969094952,16.96894407691667,16.934715,17.098635664697976,16.770794335302025,100.0
2026-03-26 16:05:00,602.0,17.12,16.98,17.12,16.98,0.0909285714285714,32.20738413197174,29.866457187745375,14.746060750463334,1,0.0,54.302490382668594,17.022,16.9985,16.938915,16.989414281541883,16.969763034182105,16.938915,17.10296345593293,16.774866544067073,69.96996996997031
2026-03-26 15:30:00,122.0,17.01,17.01,17.01,17.01,0.087,26.68308702791456,31.21510673234799,14.556873334146841,0,0.0,51.60806174957124,17.028,17.0055,16.945165,16.992581315150822,16.972743550168616,16.945165,17.110086994636973,16.780243005363026,81.2312312312321
2026-03-26 15:05:00,878.0,17.16,17.16,17.38,17.16,0.10091428571428551,49.1930917327292,14.510192525481221,17.305306040562765,1,0.0,60.27684964200474,17.05,17.0335,16.961665,17.01833803589685,16.986614398304276,16.961665,17.14326178034273,16.78006821965727,100.0
2026-03-26 14:55:00,1000.0,17.2,17.2,17.2,17.2,0.09045714285714267,53.30069488313317,16.18761844598853,18.23654115059482,1,0.0,71.700128150363,17.082,17.049500000000002,16.979165000000002,17.046286030374258,17.002420739170628,16.979165000000002,17.18170264068445,16.776627359315555,100.0
2026-03-26 14:50:00,1111.0,17.29,17.17,17.29,17.17,0.09285714285714265,58.84615384615375,15.769230769230674,19.47655253589799,1,0.0,66.4772727272729,17.104,17.0685,16.992915,17.06531894877822,17.01483401775058,16.992915,17.208324087183914,16.777505912816085,90.62500000000077
2026-03-26 14:40:00,286.0,17.2601,17.2601,17.2601,17.2601,0.09429285714285689,53.40504507234275,15.529126581319511,21.55617236785584,1,0.5,67.5859795626855,17.16002,17.09101,17.013920000000002,17.0952852643508,17.033001868287574,17.013920000000002,17.24769259845585,16.780147401544156,100.0
2026-03-26 14:35:00,3281.0,17.4,17.365,17.45,17.335,0.10071428571428521,60.6312056737587,14.539007092198533,24.680078639633233,1,0.5,75.39267015706827,17.23102,17.12951,17.037420000000004,17.13677983906606,17.057594322488494,17.037420000000004,17.31182114009159,16.76301885990842,100.0
2026-03-26 14:30:00,4222.934774,17.2899,17.38,17.39,17.2846,0.09681428571428517,58.646893905858,18.843145934779365,27.828942328676995,1,1.0,70.98765432098786,17.27502,17.16251,17.05742,17.17419832536359,17.081476224526384,17.05742,17.369870394209187,16.744969605790814,100.0
2026-03-26 14:25:00,1555.0,17.19,17.2,17.2,17.19,0.10609999999999939,53.514204927965494,19.523360710919675,30.992347091028993,1,1.0,61.82795698924735,17.27502,17.17851,17.070185000000002,17.178167813769193,17.090255763450354,17.070185000000002,17.384102282265008,16.756267717734996,54.999999999999915
2026-03-26 14:20:00,123.127,17.075,17.075,17.075,17.075,0.11109999999999941,47.569756975697516,26.03831811752625,32.69241148530519,1,1.0,51.99999999999997,17.25602,17.180010000000003,17.084255,17.162295842420086,17.089125706898475,17.084255,17.369930159466556,16.798579840533442,23.749999999999797
2026-03-26 14:10:00,3222.0,16.95,17.035,17.035,16.95,0.11609999999999943,45.52110249784661,29.223575735203873,33.86053307354847,1,1.0,52.79187817258884,17.211,17.18551,17.092005,17.14271186666315,17.085116395276366,17.092005,17.36234732080912,16.82166267919088,13.749999999999979
2026-03-26 13:40:00,188.0,17.045,17.045,17.045,17.045,0.11181428571428523,43.432988373578596,30.343682125974414,34.305670685133244,1,1.0,49.729729729729776,17.147,17.189010000000003,17.097254999999997,17.127679271791894,17.08214481044108,17.097254999999997,17.359113261981236,16.83539673801876,16.250000000000377
2026-03-26 13:30:00,5314.700229,17.3,17.03,17.3,17.03,0.13038571428571366,51.21617179796208,25.473868741097956,36.36972754627186,1,1.0,49.46236559139795,17.077,17.17601,17.104755,17.11265169151622,17.078282231889887,17.104755,17.34837023135221,16.861139768647792,12.500000000000222
2026-03-25 19:55:00,3496.0,17.08,17.14,17.14,17.065,0.13681428571428508,47.765479795343005,24.276913438446382,37.59425455982699,1,1.0,53.9215686274511,17.065,17.170009999999998,17.109755,17.116859123590647,17.08285391841656,17.109755,17.351874504854536,16.867635495145464,40.00000000000018
2026-03-25 19:45:00,316.0,17.08,17.16,17.16,17.08,0.13252857142857088,50.38805648377704,20.75024253530253,40.30075812944555,1,1.0,59.37500000000005,17.082,17.16901,17.118755,17.123496181499778,17.088568442978296,17.118755,17.353846028057475,16.883663971942525,40.540540540540434
2026-03-25 19:40:00,112.0,17.145,17.145,17.145,17.145,0.13145714285714227,50.79873940447727,20.91936535535771,42.717521021743764,1,1.0,57.14285714285709,17.104000000000003,17.157500000000002,17.124254999999998,17.126804461269042,17.09274855831324,17.124254999999998,17.356221834969478,16.892288165030518,32.85714285714261
