volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
402.0,14.1658,14.175,14.175,14.1658,0.09502857142857137,26.676187612748247,16.160553217077435,30.62584867857862,1,1.0,53.750750150030065,14.126320000000002,14.121559999999999,14.13065,14.140684965225505,14.170996167169955,14.13065,14.29022105000854,13.971078949991458,48.834278512917656
1039.0,14.3024,14.28,14.3024,14.28,0.10055714285714286,34.25912771700541,13.141071174882704,29.276411826870678,1,1.0,59.769259397097116,14.16532,14.137559999999999,14.140150000000002,14.162118047498502,14.179070525157366,14.140150000000002,14.311704422854168,13.968595577145836,81.91556395715153
307.0,14.4039,14.4039,14.4039,14.4039,0.09726428571428578,34.06036571932148,13.58595872806041,28.738675359065557,1,1.0,57.96636531544669,14.22578,14.15795,14.155595,14.199315270960271,14.195724560330895,14.155595,14.362095388430328,13.949094611569672,100.0
11493.0,14.4,14.42,14.5,14.39,0.10512142857142859,38.04443840456619,12.570496704491315,28.726457695389453,1,1.0,58.61408882082696,14.287779999999998,14.187549999999998,14.169095000000002,14.233266767735614,14.212337555861941,14.169095000000002,14.406973849971955,13.93121615002805,100.0
2341.0,14.345,14.31,14.345,14.2331,0.10615714285714274,31.119633965818927,23.00497914143449,27.176461846007232,1,1.0,48.70436920749006,14.317779999999999,14.216550000000002,14.185345000000002,14.245071880391674,14.219571810983279,14.185345000000002,14.414516114880467,13.956173885119536,72.50000000000017
9306.0,14.155,14.3825,14.4348,14.155,0.107042857142857,36.85439743760841,16.475377018550677,26.75215435240337,1,1.0,64.38356164383575,14.359280000000002,14.242799999999999,14.199969999999999,14.266214668023723,14.23164056572526,14.199969999999999,14.440569585248744,13.959370414751254,90.6250000000001
1355.0,14.09,14.27,14.27,14.09,0.12150714285714274,31.638351654811608,18.335194873905113,26.506219497983945,1,1.0,53.703703703703724,14.35728,14.2613,14.20847,14.266797026789304,14.234482005301167,14.20847,14.44619339610027,13.97074660389973,62.49999999999994
7059.0,14.0,14.0548,14.065,14.0,0.1297214285714285,29.634931997136725,18.550740597984703,25.690168211002288,1,1.0,46.8087068806493,14.287460000000001,14.256620000000002,14.20771,14.23418209959095,14.22117222713071,14.20771,14.447386509181534,13.968033490818467,8.700000000000143
2142.0,13.97,14.0,14.0,13.97,0.1283499999999998,29.951583282319582,19.027213534420365,25.24091477715539,1,1.0,49.03381642512079,14.203460000000002,14.245620000000002,14.19571,14.198154084269266,14.204789099195102,14.19571,14.452033700776505,13.939386299223495,0.0
1390.0,14.0,14.02,14.02,13.97,0.12477857142857118,30.80886141164353,19.571812925754177,26.609219026556183,1,1.0,44.764397905759154,14.14546,14.231619999999998,14.18471,14.170745763612455,14.191101017773242,14.18471,14.451691622866045,13.917728377133956,4.761904761904661
2629.0,13.99,14.0,14.0,13.97,0.12370714285714257,29.343495582885836,19.741324556845072,27.946741520757847,1,1.0,45.47872340425526,14.068959999999999,14.21412,14.167840000000002,14.144477184595154,14.176945386827075,14.167840000000002,14.4368294335643,13.898850566435703,0.0
1615.0,13.94,13.96,13.96,13.92,0.1282357142857141,28.307246699715893,21.829220743051316,28.809862740406633,1,1.0,42.65102761054604,14.006960000000001,14.182120000000001,14.159839999999999,14.116096079272822,14.160875358173218,14.159839999999999,14.44391432237427,13.875765677625727,0.0
737.0,13.82,13.9,13.9,13.82,0.13359285714285704,23.78228091749983,26.300593487675755,26.61107528944206,0,1.0,39.65517241379314,13.975999999999999,14.13173,14.144839999999999,14.082850528615465,14.141551257567794,14.144839999999999,14.450822644159992,13.838857355840005,0.0
1212.0,13.8799,13.89,13.89,13.8799,0.13074285714285708,24.027534965034878,26.873907342657315,25.210185672399426,0,1.0,36.15384615384614,13.954000000000002,14.078730000000002,14.133140000000001,14.053181216520779,14.122917831081292,14.133140000000001,14.45968228967807,13.806597710321931,0.0
1751.0,13.74,13.7866,13.7866,13.74,0.1403857142857142,22.122723109799413,32.14612801465344,24.776024102688687,0,0.5,31.737822080120296,13.907319999999999,14.026390000000001,14.121469999999999,14.012168721671427,14.098005399149345,14.121469999999999,14.480139295563164,13.762800704436833,0.0
3923.0,13.88,13.92,13.97,13.88,0.14438571428571428,24.280201840308617,31.255565449688255,22.49084219660732,0,0.5,33.513464004396425,13.891319999999999,13.98014,14.11147,13.997988918337361,14.08481981402717,14.11147,14.481290839128171,13.74164916087183,21.060940953583827
3917.0,13.925,13.92,13.98,13.8958,0.14155,20.14936670535391,31.881717717111485,21.032063225941837,0,0.5,25.00258291145775,13.883320000000001,13.94514,14.103220000000002,13.985990623208536,14.072610938914046,14.103220000000002,14.482761066914398,13.723678933085607,21.060940953583827
938.0,13.8721,13.925,13.97,13.85,0.14226428571428582,15.223176181151699,34.02118792990901,20.163778715710997,0,0.5,24.132525083612066,13.888319999999998,13.93216,14.094389999999999,13.976607450407224,14.061676795290783,14.094389999999999,14.482216498919287,13.70656350108071,23.225373384796217
1189.0,13.88,13.92,13.93,13.88,0.13248571428571435,16.346775932715037,28.073107612680488,20.978513986116972,0,0.5,27.107302183611154,13.894319999999999,13.92416,14.084889999999998,13.967898611883035,14.051182217861836,14.084889999999998,14.480339861883898,13.689440138116098,22.386306427252876
6721.0,13.81,13.91,13.91,13.805,0.1207142857142858,12.627218934911236,35.24852071005909,21.62400096363955,0,0.5,20.06841505131132,13.919,13.913160000000001,14.072390000000002,13.9589911331318,14.040724275797997,14.072390000000002,14.473605998527633,13.671174001472371,25.527513446421242
1006.0,13.782,13.782,13.782,13.782,0.10896428571428578,13.988856112749911,36.29629629629622,22.891249878925628,0,0.5,19.68190854870778,13.891399999999999,13.89136,14.05274,13.9317617280346,14.021559514627775,14.05274,14.470932327449567,13.634547672550433,0.0
1211.0,13.73,13.715,13.81,13.715,0.09646428571428586,15.80155497963715,39.29655683080331,24.294037924155642,0,0.5,24.124276576302165,13.850399999999999,13.866859999999999,14.02449,13.898413769875429,13.998851402433125,14.02449,14.454217663576545,13.594762336423456,0.0
222.0,13.81,13.81,13.81,13.81,0.09719285714285737,15.683104284559382,36.7972367163959,25.57462198383981,0,1.0,36.36624569460396,13.8274,13.857859999999999,13.994795,13.884811651433056,13.9848624096603,13.994795,14.395210838980077,13.594379161019923,31.1475409836068
2644.0,13.86,13.88,13.89,13.83,0.0993357142857146,19.659164449557757,36.00345149924489,26.078825396285435,0,1.0,40.62667380824863,13.819399999999998,13.856860000000001,13.967795,13.884071397366434,13.977094823759536,13.967795,14.317043700258772,13.61854629974123,57.89473684210555
1489.0,13.75,13.89,13.89,13.75,0.10576428571428613,18.464239886540117,39.21793746201107,27.25146747418765,0,1.0,42.53528773072753,13.8154,13.8672,13.946795,13.88498349007929,13.970643355332903,13.946795,14.257822976235042,13.635767023764958,71.42857142857143
814.0,13.765,13.74,13.765,13.73,0.11147857142857186,17.517780483116518,35.285448837060095,28.73204193464012,0,1.0,37.009919697685426,13.806999999999999,13.8492,13.914670000000001,13.862678337759398,13.95355866234528,13.914670000000001,14.162520728423019,13.666819271576983,11.904761904762026
4102.0,13.83,13.8475,13.885,13.79,0.11183571428571464,25.12614166187638,28.78584658619135,28.857756535892104,0,1.0,47.064743374706474,13.8335,13.84195,13.893545,13.860343208873337,13.945702465134518,13.893545,14.07771855059215,13.709371449407849,63.095238095237974
2877.0,13.85,13.8,14.08,13.47,0.15397142857142881,18.25013917238816,35.75338652811267,30.773426260055732,0,1.0,45.170637475853205,13.8315,13.82945,13.880805,13.851059638277437,13.934909689939369,13.880805,14.0528642612134,13.7087457387866,40.476190476190716
3536.0,13.93,13.93,13.94,13.86,0.15325714285714298,18.33519761372108,29.399701715137883,31.10979499002242,0,1.0,57.481218697829696,13.8415,13.830449999999999,13.877305000000002,13.863204309311676,13.934546009203121,13.877305000000002,14.04183850290998,13.712771497090023,100.0
355.0,13.96,13.9613,13.9613,13.96,0.1423928571428572,11.60270880361169,31.642839227489272,33.52266666676575,0,1.0,52.41153801237881,13.85576,13.835580000000002,13.874369999999999,13.878295954032957,13.936527786299186,13.874369999999999,14.030041423199252,13.718698576800746,100.0
1507.0,13.9621,13.98,14.0,13.95,0.13995000000000005,13.270045424386245,32.19517174501091,34.88529315266117,0,1.0,53.42857142857145,13.90376,13.85538,13.87337,13.893942730335578,13.939747950277024,13.87337,14.025868049688434,13.720871950311565,100.0
874.0,14.05,14.06,14.06,14.05,0.13709285714285713,16.672745271713662,30.479862449851463,34.25021085912889,0,1.0,57.10526315789472,13.94626,13.88988,13.87837,13.919490002591644,13.948655509515763,13.87837,14.048379511810792,13.708360488189209,100.0
400.0,14.065,14.11,14.11,14.065,0.13709285714285713,19.277861720418866,30.479862449851463,33.972657587356444,0,1.0,59.547738693467316,14.008260000000002,13.919880000000001,13.88887,13.94879923296216,13.960606953255336,13.88887,14.087957371459273,13.689782628540728,100.0
1297.0,14.075,14.0007,14.075,14.0007,0.13668571428571422,19.335284280936424,30.011496655518272,32.143017780282335,0,1.0,54.14420177282281,14.0224,13.93195,13.894405,13.956783966352596,13.963576808569755,13.894405,14.099683711437155,13.689126288562846,72.32911392405079
625.0,14.11,14.12,14.12,14.11,0.13606428571428555,21.785920520762225,28.94115176649684,29.981836915353806,0,1.0,65.56742815033161,14.05414,13.95495,13.911075,13.981894125375273,13.975163711638661,13.911075,14.132968913725101,13.6891810862749,100.0
1271.0,14.0495,14.09,14.09,14.0495,0.13431428571428544,22.069772388853433,28.972559029993512,27.901946398616793,0,1.0,67.88098416936873,14.076139999999999,13.989949999999999,13.919575,13.998525798394462,13.98367010336913,13.919575,14.155489711396944,13.683660288603056,92.1052631578949
2397.0,14.04,14.07,14.08,14.04,0.13109999999999974,22.61087501362101,30.20050125313277,26.0547132035117,0,1.0,63.35250616269519,14.07814,14.012200000000002,13.927074999999999,14.009521829410698,13.990064910526971,13.927074999999999,14.17239640786887,13.681753592131127,86.84210526315815
4848.0,13.93,14.07,14.12,13.93,0.13895714285714256,17.220108975017983,34.14721908090874,26.311137186985125,0,1.0,60.513501549358146,14.070139999999999,14.0392,13.934324999999998,14.018826163347514,13.995986028265714,13.934324999999998,14.187822354913688,13.680827645086307,86.84210526315815
20705.0,14.1,13.94,14.1,13.88,0.14467142857142815,16.5399427273625,31.317270662585067,25.946748590444805,0,1.0,52.44236029699096,14.058000000000002,14.040199999999999,13.935325,14.00669906129405,13.991838915060846,13.935325,14.18874220022384,13.68190779977616,52.631578947368375
5930.0,14.2,14.185,14.2976,14.11,0.15878571428571384,23.95861448493028,27.63382816014387,24.05208583435293,0,0.5,69.8909350974433,14.070999999999998,14.06257,13.949074999999999,14.03412997494112,14.006147143574857,13.949074999999999,14.2255038497032,13.672646150296798,100.0
2523.0,14.2335,14.1889,14.25,14.17,0.15414285714285672,19.119555143651553,28.466172381834948,24.970181881592527,0,0.5,66.81773399014784,14.09078,14.083459999999999,13.96942,14.057940748027102,14.019684392198942,13.96942,14.253852921332438,13.684987078667561,100.0
1256.0,14.19,14.25,14.25,14.19,0.11493571428571389,25.641663041451796,18.289727176682558,23.850448699175473,1,0.5,71.87439237798952,14.12678,14.102459999999999,13.996169999999998,14.087488325253702,14.036744807591612,13.996169999999998,14.280486081335756,13.71185391866424,100.0
111.0,14.26,14.26,14.26,14.26,0.10564999999999967,28.571428571428605,19.897234804948884,23.473122429588535,1,0.5,68.15980629539956,14.164779999999999,14.11746,14.018669999999997,14.114028582906979,14.053282229251492,14.018669999999997,14.312032094205508,13.725307905794486,100.0
1213.0,14.24,14.2,14.24,14.2,0.10769999999999971,26.61493566786047,23.497811380819698,20.607400329003205,1,0.5,62.733383121732636,14.21678,14.13739,14.03467,14.127254954767444,14.064150212269901,14.03467,14.331077423020922,13.738262576979078,81.24999999999987
309.0,14.33,14.34,14.34,14.33,0.11412857142857114,28.952309425459983,22.174239579421666,18.58110972092144,1,0.0,67.00358964670319,14.24778,14.159389999999998,14.05717,14.159984961726298,14.084583529879538,14.05717,14.374890321237345,13.739449678762654,100.0
858.0,14.29,14.24,14.29,14.24,0.11555714285714254,24.8856471751761,27.463221659043118,16.84125771598176,0,0.0,58.344149823845726,14.258,14.174389999999999,14.08217,14.17229496761456,14.096095860999572,14.08217,14.372296818733137,13.792043181266862,75.00000000000011
3550.0,14.41,14.3341,14.5299,14.32,0.13269285714285686,31.894277870485038,23.916671152500363,16.254178607142187,1,0.0,59.9804043822927,14.27482,14.200800000000001,14.1065,14.197188049520012,14.113725797221825,14.1065,14.395375934033966,13.817624065966035,98.52499999999989
289.0,14.33,14.4,14.4,14.33,0.12988571428571408,32.583589969203715,20.89749230092387,16.26959476024498,1,0.0,68.49810062077273,14.30282,14.233799999999999,14.136500000000002,14.228389888055396,14.134931293723913,14.136500000000002,14.415816534270036,13.857183465729968,100.0
2366.0,14.42,14.25,14.42,14.25,0.13350714285714269,29.292172703440166,24.610775239420025,15.882417132979635,1,0.0,55.855855855855886,14.312819999999999,14.2648,14.1525,14.231714520662258,14.143454901596215,14.1525,14.418346889058126,13.886653110941873,67.39130434782608
1950.0,14.25,14.35,14.48,14.25,0.14489999999999995,29.94676131322095,19.69338460021689,16.391828658309542,1,0.0,61.01694915254235,14.314820000000001,14.281300000000002,14.171935,14.249912286714217,14.158754538515014,14.171935,14.435752570742373,13.908117429257626,89.13043478260856
3322.0,14.28,14.255,14.34,14.16,0.15489999999999984,28.013464908235754,22.13409572996399,16.20275310279466,1,0.0,57.37051792828687,14.317820000000001,14.28791,14.185684999999998,14.250695011835106,14.165883831958347,14.185684999999998,14.435686315998186,13.935683684001809,68.47826086956536
2746.0,14.3018,14.32,14.36,14.29,0.14882857142857123,30.11614513342294,17.757727010942588,15.692858045212473,1,0.0,59.469696969696976,14.315000000000001,14.294909999999998,14.198685000000001,14.261357317706628,14.177299844405876,14.198685000000001,14.44820745991258,13.949162540087423,82.60869565217392
1526.0,14.28,14.29,14.3179,14.28,0.1359714285714285,32.963857953351535,17.33557470056736,15.706611111032137,1,0.0,64.34426229508195,14.293000000000001,14.297909999999998,14.207685000000001,14.2657638842133,14.185648004079514,14.207685000000001,14.456723287271533,13.95864671272847,48.837209302324986
2594.0,14.39,14.31,14.39,14.31,0.11757142857142863,30.498177399757015,20.048602673147016,16.674434431229262,1,0.0,56.281407035175874,14.305000000000001,14.308910000000001,14.223149999999999,14.272569440488176,14.194859263036587,14.223149999999999,14.455953314320725,13.990346685679272,57.36617716721941
169.0,14.43,14.43,14.43,14.43,0.12042857142857143,32.14709371293,19.572953736654807,17.008026339691124,1,0.0,60.84960849608493,14.321000000000002,14.317910000000001,14.238650000000002,14.296789526566918,14.212277095404248,14.238650000000002,14.48350422946118,13.993795770538823,100.0
207.0,14.4,14.42,14.42,14.4,0.11820714285714283,32.751223638890565,21.75358027675385,17.2539080022012,1,0.0,58.018867924528294,14.354,14.335909999999998,14.25515,14.315744984018162,14.227663977226156,14.25515,14.502291796079167,14.008008203920834,95.65217391304358
786.0,14.41,14.38,14.41,14.38,0.12034999999999993,31.5745741587038,22.55326725621694,17.166062848795992,1,0.0,55.50458715596336,14.366,14.3405,14.27065,14.325630371092291,14.238948127061256,14.27065,14.507572181318704,14.033727818681296,78.26086956521789
1163.0,14.47,14.41,14.47,14.41,0.12249285714285703,34.520963321476536,18.659980173770997,18.852087067627888,1,0.0,59.905660377358544,14.39,14.341500000000002,14.28765,14.33861031400117,14.25161863616783,14.28765,14.51243320315776,14.062866796842238,89.47368421052651
3876.0,14.495,14.44,14.5,14.44,0.1189214285714284,31.353234428494265,19.220373596011708,19.61873436488495,1,0.0,55.26315789473684,14.416,14.360500000000002,14.31265,14.35420872723176,14.265572811266509,14.31265,14.477992114228796,14.147307885771204,100.0
4908.0,14.38,14.4757,14.52,14.38,0.1217785714285712,30.617631532641283,17.009795295911662,21.307847842369487,1,0.5,63.30585977193181,14.425139999999999,14.373069999999998,14.327185,14.372899692273027,14.28113778820973,14.327185,14.496344548171678,14.158025451828323,100.0
2892.0,14.53,14.3504,14.53,14.32,0.11607142857142831,17.360000000000024,21.538461538461455,21.05413282276989,0,0.5,50.888864652633934,14.41122,14.38261,14.33526,14.369438201154098,14.286268322416417,14.33526,14.491554666376192,14.178965333623808,44.48382809038572
767.0,14.45,14.53,14.58,14.45,0.12747142857142826,18.609212148380664,19.612238036534727,19.68080060141009,0,0.0,56.307005627789614,14.441220000000001,14.40361,14.349260000000001,14.394140016361161,14.304322520755942,14.349260000000001,14.522627579075458,14.175892420924544,100.0
2081.0,14.49,14.57,14.62,14.49,0.12461428571428534,21.328671328671373,15.476326951736707,20.196235350282524,1,0.5,67.3799695850533,14.473220000000001,14.431610000000001,14.36476,14.421195398459446,14.324002334033281,14.36476,14.558733035567096,14.170786964432905,100.0
1117.0,14.495,14.49,14.495,14.49,0.1138999999999996,19.572306534554137,16.93214599272537,19.23745121988592,1,0.0,57.77259604707978,14.48322,14.449610000000002,14.379259999999999,14.431780721773377,14.336298457438222,14.379259999999999,14.56453675345066,14.193983246549337,74.60317460317454
163.0,14.5623,14.5623,14.5623,14.5623,0.1054928571428568,25.688943056402035,12.18769043266291,20.946108102436046,1,0.5,67.501993393325,14.50054,14.46284,14.390375,14.45186061073132,14.353039312442798,14.390375,14.591711030976116,14.189038969023885,97.25000000000009
341.0,14.5,14.49,14.5,14.49,0.10315714285714263,24.88574989613638,17.4698795180722,20.352825695128654,1,0.5,59.6023497514686,14.52846,14.469840000000001,14.402875,14.457728209080347,14.363184548558145,14.402875,14.595766809055732,14.209983190944268,71.42857142857152
3206.0,14.48,14.495,14.5,14.255,0.11779999999999965,21.792384186272244,28.941304875090907,19.140009694077992,0,0.0,61.91583352708677,14.52146,14.48134,14.41092,14.463462330760294,14.372948656072356,14.41092,14.605151013840823,14.216688986159179,71.15384615384572
2142.0,14.37,14.3,14.37,14.3,0.12458571428571373,16.471734892787605,27.364981080151356,19.438332382375812,0,0.0,49.517001545595065,14.467459999999999,14.470339999999998,14.40592,14.438314279874096,14.36754505191885,14.40592,14.60638315424865,14.20545684575135,0.0
100.0,14.45,14.45,14.45,14.45,0.12672857142857083,18.447751099087057,26.902265809942516,19.03339504467569,0,0.0,50.938790837401406,14.459460000000002,14.471340000000001,14.41592,14.440112082970387,14.373652825850785,14.41592,14.603150795939555,14.228689204060444,55.55555555555512
308.0,14.53,14.53,14.53,14.53,0.13029999999999944,22.32759565837095,24.520337682271702,17.92647852418668,0,0.0,54.84496124031008,14.453,14.476769999999998,14.42492,14.453940993282636,14.385234098009985,14.42492,14.616072632320078,14.233767367679922,85.18518518518482
1500.0,14.58,14.63,14.63,14.5015,0.13662142857142814,26.522716578658656,22.340147435562308,17.34741745400643,1,0.0,60.458500669344076,14.481,14.50473,14.443670000000001,14.481026994316077,14.4033649055648,14.443670000000001,14.638181838093939,14.249158161906063,100.0
2594.0,14.565,14.59,14.6,14.56,0.13519285714285673,23.632905373276454,22.576213874359393,15.38043161529578,1,0.0,57.46764022568868,14.5,14.51073,14.45717,14.497792072113603,14.417189727374815,14.45717,14.65301567608934,14.261324323910658,87.8787878787876
2342.0,14.55,14.59,14.59,14.53,0.13304999999999964,22.402963440167703,24.550383851398575,13.993504508921998,0,0.0,56.38189244383937,14.557999999999998,14.51273,14.47217,14.511977907173048,14.429990488310013,14.47217,14.659891384814234,14.284448615185767,87.8787878787876
907.0,14.55,14.54,14.55,14.54,0.12662142857142836,23.54036215941803,22.412139673943816,12.1280590918649,1,0.0,52.70281630937366,14.575999999999999,14.51773,14.48367,14.516288998377194,14.43813934102779,14.48367,14.657205109145226,14.310134890854775,72.72727272727224
434.0,14.55,14.54,14.55,14.54,0.11233571428571423,26.533986138488135,21.44719272588548,12.11803566669472,1,0.0,58.90809998120648,14.578,14.5155,14.489169999999998,14.519936844780702,14.445684575025732,14.489169999999998,14.662515509561082,14.315824490438914,72.72727272727224
100.0,14.58,14.58,14.58,14.58,0.0987928571428572,28.72532716361804,24.387246041501022,12.51399721488381,1,0.0,52.70387194462473,14.568000000000001,14.5245,14.49717,14.529177330199056,14.455633865764566,14.49717,14.67183766157701,14.322502338422991,84.84848484848465
100.0,14.5301,14.5301,14.5301,14.5301,0.09307142857142876,27.421335379892664,29.71603990790491,11.665080657194308,0,0.0,47.865168539325786,14.55602,14.528009999999998,14.504675,14.529319279399202,14.461149875707932,14.504675,14.670836517809569,14.338513482190432,69.72727272727222
519.0,14.555,14.56,14.5899,14.555,0.09162857142857168,32.514811350171655,30.183972560025,11.41401523214339,1,0.0,53.95748530076889,14.55002,14.55401,14.512175000000003,14.534039390260864,14.468472107136973,14.512175000000003,14.673823310589901,14.350526689410104,78.78787878787871
3367.0,14.5593,14.555,14.5593,14.53,0.08860714285714318,28.198307134220123,33.228536880290264,9.45284681008742,0,0.0,49.55329824990817,14.553019999999998,14.564509999999999,14.517925000000002,14.5372640994515,14.474881580682384,14.517925000000002,14.676923071821276,14.358926928178727,77.27272727272695
2229.0,14.6,14.54,14.6,14.54,0.08772857142857175,31.794496010421735,27.674645823155885,8.697070253289178,1,0.0,53.29033956304282,14.553019999999998,14.565509999999998,14.521139999999999,14.537685007228191,14.479705167298503,14.521139999999999,14.67914031179429,14.363139688205708,72.72727272727224
1315.0,14.5836,14.6004,14.645,14.53,0.07844285714285755,39.655800400655515,9.551994172282088,12.06034410519751,1,0.0,56.46467124631995,14.5571,14.562549999999998,14.533640000000002,14.547333467654623,14.488645525276391,14.533640000000002,14.673251843867721,14.394028156132283,91.03030303030295
347.0,14.5192,14.645,14.645,14.5192,0.0735000000000005,42.32264334305133,11.243926141885456,14.429577917003323,1,0.0,75.94765342960254,14.58008,14.56805,14.539390000000001,14.56235908801545,14.500227338218881,14.539390000000001,14.68757979153965,14.391200208460353,100.0
3343.0,14.8,14.645,14.8,14.64,0.07421428571428633,49.133782483156686,11.1357074109722,17.601302629758514,1,0.0,68.93939393939367,14.59708,14.573550000000001,14.54314,14.575073074474611,14.510951239091556,14.54314,14.698226575484506,14.388053424515492,100.0
5481.0,14.747,14.79,14.8,14.7374,0.07957142857142926,38.64452423698369,10.385996409335828,21.383732186032375,1,0.5,72.42152466367682,14.644079999999999,14.59855,14.55814,14.60813875532467,14.531621517677365,14.55814,14.74612783163513,14.37015216836487,100.0
2998.0,14.67,14.71,14.71,14.63,0.08182142857142909,28.852029681361728,19.476211261457802,22.158051995546494,1,0.5,57.14540907466947,14.67808,14.615549999999999,14.565525,14.623809716043953,14.544834738590154,14.565525,14.765427954088736,14.365622045911262,69.21893035783059
657.0,14.66,14.65,14.67,14.65,0.08110714285714339,29.106120651695157,19.647732276530082,23.38044694953086,1,0.5,55.17419799931012,14.687999999999999,14.622549999999999,14.573525,14.62783899049873,14.552624757953847,14.573525,14.773507976909041,14.373542023090959,46.133128126202855
4665.0,14.69,14.65,14.69,14.595,0.08360714285714328,28.235796668090472,21.19607005553164,24.071000714733024,1,0.5,55.17419799931012,14.689000000000002,14.634540000000001,14.581275,14.631248376575847,14.559837738846156,14.581275,14.780456830445743,14.382093169554256,46.133128126202855
3896.0,14.615,14.74,14.74,14.615,0.08896428571428608,30.54997992773985,19.91971095945388,25.40010687448363,1,1.0,66.13423685059698,14.708000000000002,14.652540000000002,14.603275,14.647979395564178,14.573183091524218,14.603275,14.765396888845622,14.441153111154378,80.76183147364412
750.0,14.5971,14.64,14.64,14.5971,0.09845714285714317,27.60446894950669,19.29773650609396,25.907900227243935,1,1.0,56.94637399277583,14.678,14.66104,14.612775,14.646751796246612,14.578132492152054,14.612775,14.758519663171146,14.467030336828852,42.28549442093168
840.0,14.6123,14.61,14.65,14.61,0.09845714285714317,26.15351131746958,19.29773650609396,26.401906553254012,1,1.0,52.11327134404052,14.658000000000001,14.668040000000001,14.616775,14.641097673747133,14.58049304828894,14.616775,14.757250251615917,14.476299748384085,30.742593305117467
100.0,14.56,14.56,14.56,14.56,0.09846428571428589,26.15161407326813,19.303590859629853,27.19114328844578,1,1.0,52.10593041273428,14.64,14.663999999999998,14.613275000000002,14.628621108555267,14.57897504471198,14.613275000000002,14.755835537466972,14.470714462533032,8.00000000000054
555.0,14.6,14.6,14.6,14.6,0.09705000000000005,25.07543975859276,19.584897328328392,27.803749215550315,1,1.0,52.77777777777773,14.629999999999999,14.6595,14.613774999999999,14.624217861085224,14.58053244880739,14.613774999999999,14.756061706486834,14.471488293513163,24.0000000000002
6331.0,14.5252,14.55,14.64,14.5252,0.10310714285714287,23.60235538621406,21.884308971250253,27.488610417220883,1,1.0,49.67320261437915,14.592000000000002,14.65,14.611775,14.612799728610575,14.578270785932768,14.611775,14.756571159809239,14.46697884019076,4.000000000000625
6263.0,14.16,14.51,14.535,14.16,0.12667857142857145,16.91570341133356,38.40428531153071,29.768356394153923,0,1.0,48.101265822784846,14.565999999999999,14.622,14.610274999999998,14.59698438574741,14.573213690678488,14.610274999999998,14.758776041997859,14.461773958002137,0.0
809.0,14.3065,14.213,14.33,14.213,0.13967857142857149,13.040143185885997,34.829966760419175,28.64990890667225,0,1.0,31.131891681277878,14.486600000000001,14.572300000000002,14.593925000000002,14.537909864863193,14.546531195072674,14.593925000000002,14.824390002482351,14.363459997517653,0.0
7347.0,14.35,14.51,14.51,14.18,0.15426428571428577,20.141686345325756,31.03671806269376,26.026299626904585,0,1.0,44.72243940578577,14.4766,14.5583,14.590425,14.533616039499625,14.543825180622846,14.590425,14.823887070627803,14.356962929372196,51.4731369150781
862.0,14.39,14.39,14.39,14.39,0.15140714285714285,13.209416426852826,31.62239939614085,24.456606112945185,0,0.5,40.886347390993585,14.4346,14.532300000000001,14.583419999999998,14.511521264191991,14.532430722798932,14.583419999999998,14.83239526066222,14.334444739337776,30.675909878683083
1424.0,14.42,14.405,14.42,14.38,0.14319285714285698,15.463660398064501,33.43642440265368,22.965141026384686,0,0.5,34.83057525610714,14.405600000000002,14.4988,14.575669999999999,14.495133377393223,14.522991409999012,14.575669999999999,14.837055048500707,14.31428495149929,36.43263757115746
669.0,14.35,14.39,14.3921,14.35,0.1356928571428571,16.31836605779854,31.21019108280257,23.817432772523553,0,0.5,36.71096345514946,14.3816,14.4738,14.567419999999998,14.47895901164042,14.51314019444353,14.567419999999998,14.84165195406872,14.293188045931277,33.586337760911015
332.0,14.4064,14.4064,14.4064,14.4064,0.13257857142857127,17.47211895910778,31.943322019287802,24.523467825892112,0,0.5,39.5036194415718,14.42028,14.453439999999997,14.560740000000001,14.467796086772662,14.505233513373637,14.560740000000001,14.84413972440044,14.277340275599562,36.69829222011387
919.0,14.37,14.4,14.4,14.35,0.1298214285714285,17.843191196698726,32.69876203576346,25.605702243777813,0,1.0,39.286938635584455,14.39828,14.43744,14.550720000000002,14.45736591957687,14.497438438308924,14.550720000000002,14.842269252678884,14.25917074732112,35.483870967742085
902.0,14.2674,14.3,14.3,14.2674,0.13036428571428565,15.029313462275958,37.08837871897431,27.124474003101078,0,1.0,31.305234534330324,14.380279999999999,14.40744,14.53347,14.433155778103504,14.48281336880456,14.53347,14.84186999385749,14.22507000614251,20.37470725995345
322.0,14.19,14.19,14.19,14.19,0.12801428571428566,15.305211471933855,41.089164155786186,29.125190958788256,0,1.0,31.04145601617786,14.337280000000002,14.371440000000002,14.510720000000001,14.395747196856812,14.461123489633852,14.510720000000001,14.850055757342641,14.17138424265736,0.0
1911.0,14.26,14.23,14.3,14.23,0.1330142857142857,20.099881860165393,39.5446246375255,30.376424066674225,0,1.0,34.124331550802125,14.30528,14.343439999999998,14.48272,14.370247628109611,14.444003231142457,14.48272,14.817410113389654,14.148029886610347,9.756097560975832
