5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1770692.0,383.19,382.8,381.19,382.685,2.8394857142857126,10.185697611237336,19.280905999074392,55.945484264141236,0,1.0,50.784863011217475,380.28999999999996,380.95272,383.202729,381.59896273275825,383.25216952103193,383.202729,389.71109083400466,376.6943671659953,378.808,384.72,65.57848443843008
4091927.0,387.1028,385.7,382.41,382.686,3.0078999999999985,18.907116023043987,18.201355478193243,52.60193713815313,1,1.0,44.91834073233192,380.8112,380.87468,382.83702900000003,381.76619923541085,383.21023103799257,382.83702900000003,388.5049175214138,377.16914047858626,378.808,384.72,65.59539918809139
2003408.0,386.2,384.3037,383.33,385.69,3.1161000000000008,17.014629092226002,17.569351799639747,49.570167683504806,0,1.0,55.82186234817811,382.0082,381.01048000000003,382.593729,382.3698608915015,383.39391762777086,382.593729,387.18127722286044,378.00618077713955,378.808,385.69,100.0
2436674.0,386.6149,385.745,384.0,384.3,3.1635999999999984,17.6959341076169,17.30555605729468,46.62477825108429,1,1.0,50.35882142063809,382.95619999999997,381.32148,382.483729,382.66680536973206,383.46103484052855,382.483729,386.77268670459534,378.1947712954046,378.808,385.69,79.8023830281897
2854065.0,388.44,388.08,385.0,385.73,3.326128571428565,20.750636733396593,15.955916144466586,44.53284472778521,1,1.0,52.648582877042806,384.21819999999997,382.01368,382.548729,383.13806608208097,383.62910633382273,382.548729,386.9982779070262,378.09918009297377,378.808,385.73,100.0
3625532.0,389.1,386.52,384.51,388.1,3.504707142857139,20.284556076623556,15.142899651285344,42.14063692278706,1,1.0,61.47885370010706,385.3012,382.79560000000004,382.76072899999997,383.9014405309916,383.9602836424284,382.76072899999997,387.8336935457397,377.6877644542602,378.808,388.1,100.0
5129374.0,387.98,384.42,382.2301,386.49,3.6668428571428535,19.38763981471027,14.7653294581949,39.28209603077188,1,1.0,55.15587071618345,386.062,383.4366,382.963979,384.2996804493006,384.1476700392855,382.963979,388.2992566491866,377.6287013508134,378.808,388.1,82.67326732673259
8412810.0,385.25,376.24,374.36,384.56,4.118849999999997,17.26001883327356,22.301821416865664,35.49841399166331,0,1.0,58.54653168049668,385.836,383.92210000000006,382.982474,384.3397296109466,384.1782129993384,382.982474,388.33817357288734,377.6267744271127,378.808,388.1,61.90271201033137
6689395.0,382.37,381.68,375.5,376.25,4.561707142857139,15.584391181872753,19.82340571120771,30.98907921597175,0,1.0,45.01240075496421,384.226,383.5911,382.611134,383.0951558246471,383.5909379623504,382.611134,388.7384320179003,376.48383598209966,376.25,388.1,0.0
7702147.0,385.8,385.65,379.41,381.81,5.056564285714281,18.0992458176713,17.883401914625797,25.347940187524795,1,1.0,52.57174378086026,383.442,383.8301,382.49316,382.8974395439322,383.4590166318059,382.49316,388.5848795893495,376.4014404106505,376.25,388.1,46.91983122362862
9577923.0,389.17,386.68,383.0601,385.6,5.406428571428568,21.38036728762063,14.281939490025042,21.582631172631334,1,0.5,58.28331332533019,382.942,384.1216,382.53716,383.31321807563495,383.6176079924129,382.53716,388.70879109528727,376.3655289047127,376.25,388.1,78.90295358649793
342065.0,389.85,389.78,386.51,386.69,5.480714285714283,21.976801772448923,13.228202789000369,18.057998905701798,1,0.0,60.26149551931838,382.982,384.52200000000005,382.69834,383.8327229870757,383.8451925855675,382.69834,389.1348462037609,376.26183379623905,376.25,388.1,88.10126582278463
194682.0,390.35,389.45,389.06,389.7757,5.61939285714286,21.779424569253248,12.901749680633994,14.857141647938606,1,0.0,63.81407248544311,384.02514,384.93057,382.970525,384.74702714291027,384.284489431081,382.970525,390.11894247105045,375.8221075289496,376.25,389.7757,100.0
171665.0,389.93,389.52,388.8,389.46,5.452257142857145,19.93001587808986,13.637864265913416,13.643604411981727,1,0.0,63.512276791722485,386.66714,385.44656999999995,383.38402499999995,385.4720998901548,384.6678605843343,383.38402499999995,391.03768274429007,375.73036725570984,376.25,389.7757,97.66592486895323
244455.0,390.9961,390.43,389.03,389.59,5.32340714285715,21.27920222950667,13.9679609058108,12.920505956224787,1,0.0,60.1495161157559,388.22314,385.83257,383.92312499999997,386.1056229839771,385.0324635040132,383.92312499999997,391.7368687595823,376.10938124041763,376.25,389.7757,98.62705811898832
265677.0,391.45,390.9,389.85,390.39,5.121064285714295,17.295511954127853,14.519861245360477,13.407817278066938,1,0.0,61.0640693486216,389.18113999999997,386.06156999999996,384.428585,386.7647579095191,385.42931805927145,384.428585,392.5520202915363,376.3051497084637,376.25,390.39,100.0
942928.0,404.6,391.31,383.75,391.0,6.359350000000011,28.697901515091978,11.692569658399444,16.300556456323157,1,0.0,58.18903563695584,390.04313999999994,386.51257,384.97458500000005,387.4163336157469,385.8419611659921,384.97458500000005,393.3319257763213,376.61724422367877,376.25,391.0,100.0
110573.0,391.36,391.19,390.41,391.36,6.240428571428582,28.769887599294957,11.915390426481641,19.179928411009804,1,0.0,61.24511808966787,390.36,387.19257,385.557335,388.0230515210166,386.250704783326,385.557335,393.99256794464986,377.1221020553502,376.25,391.36,100.0
97899.0,393.09,393.09,391.13,391.13,6.084714285714297,29.394501443899202,12.220317892611403,21.194720701128542,1,0.5,58.942944017170404,390.69399999999996,388.68057,386.135835,388.5010435947064,386.6121340586352,386.135835,394.4249630545173,377.84670694548265,376.25,391.36,98.47782925215077
139987.0,393.64,392.6,391.31,392.92,5.9361428571428645,29.997834091401316,12.526171395567054,23.092820021344444,1,0.5,58.138757370472156,391.36,389.79157,386.810835,389.18088304167463,387.07938338762517,386.810835,394.9952973466775,378.6263726533225,376.25,392.92,100.0
311986.0,396.0,395.68,391.0,392.9,5.874007142857148,33.184939460893695,9.88629081388826,25.98990275296806,1,1.0,61.43768691071814,391.86199999999997,390.52157,387.321585,389.753054881417,387.510540173727,387.321585,395.6947107855097,378.94845921449036,376.25,392.92,99.88002399520073
74196.0,396.4,394.0,393.6,395.74,5.257578571428577,37.61916471596779,0.35323159357715006,32.08957629403111,1,1.0,69.32156757018319,392.81,391.42656999999997,387.97428499999995,390.674123361199,388.12012979048797,387.97428499999995,396.8462347087561,379.1023352912438,376.25,395.74,100.0
59039.0,394.7,394.55,393.44,394.06,4.774721428571435,41.423508626531635,0.6283089065779685,38.16384480283204,1,1.0,89.93022859551398,393.35,391.85499999999996,388.392785,391.1950274594761,388.5601201763777,388.392785,397.5945549597735,379.1910150402265,381.81,395.74,87.93969849246227
65338.0,395.23,395.0,394.31,394.55,4.176150000000007,42.40063900277251,0.7183650012571647,45.02585432862635,1,1.0,86.96739672922664,394.034,392.36400000000003,388.905285,391.7111770810951,389.00381497812754,388.905285,398.2872609097716,379.5233090902284,385.6,395.74,88.26429980276134
62452.0,396.16,395.53,395.0,395.1,3.7654357142857213,42.396914794531426,0.7967205464744455,50.483452064164844,1,1.0,83.94942607601786,394.47,392.915,389.373785,392.23253445323434,389.45538423900695,389.373785,399.02021009146347,379.7273599085365,386.69,395.74,92.92817679558027
79183.0,397.2,397.18,395.01,395.07,3.618292857142864,44.83171819386004,0.8291202836381307,55.59187431532913,1,1.0,82.4017507771776,394.904,393.383,389.722285,392.66906761427515,389.87128170278424,389.722285,399.67374083705175,379.77082916294825,389.46,395.74,89.3312101910826
107636.0,397.18,394.36,394.33,397.11,3.560435714285721,44.55714689815239,2.2067925073376267,60.23216184670901,1,1.0,80.85346256425751,395.178,393.994,390.253285,393.3522879813097,390.40748305813355,390.253285,400.6038857419325,379.9026842580675,389.46,397.11,100.0
46385.0,394.46,394.4,393.3,394.25,3.751864285714293,42.2837408450274,3.560134866285525,64.92672456159238,1,1.0,66.5973665973664,395.216,394.283,390.737785,393.4903975226466,390.6921139427162,390.737785,400.87117302764847,380.6043969723515,389.59,397.11,61.968085106383
116574.0,394.53,393.77,392.8,394.41,3.7350000000000017,40.43583859246503,4.532415375788877,69.14807678753942,1,1.0,66.66666666666654,395.188,394.611,391.645785,393.6318748268548,390.96751290992245,391.645785,399.2526564803711,384.03891351962886,390.39,397.11,59.8214285714289
147053.0,394.62,392.32,391.66,393.81,3.8135714285714277,38.75257538864957,6.574264843603656,73.59575477214298,1,1.0,61.991584852734746,394.93,394.7,392.245785,393.6592786996464,391.17806750918743,392.245785,398.32590801060945,386.16566198939057,391.0,397.11,45.99018003273316
136417.0,393.58,392.3,391.96,392.2,2.4564285714285705,21.924978191334592,10.206455364931644,73.19348707974898,1,1.0,53.93184796854511,394.356,394.63,392.575785,393.4347742843162,391.25376621221056,392.575785,397.792259775871,387.359310224129,391.13,397.11,17.892976588628596
143230.0,393.39,391.89,390.3,392.19,2.609285714285712,20.640569395017707,14.15275116342722,71.56635915951473,1,1.0,52.783366867873816,393.372,394.275,392.850785,393.24327054826756,391.3231168631579,392.850785,397.28151520391987,388.4200547960801,391.13,397.11,17.72575250836119
342088.0,394.6,389.8,389.1,391.97,2.8621428571428567,17.51934115298238,12.902420763663489,69.7025720570236,1,1.0,52.81879194630879,392.91600000000005,394.066,392.9605,393.04738277161107,391.37103413255363,392.9605,397.1739595111919,388.7470404888081,391.97,397.11,0.0
73403.0,402.88,402.5,402.0,402.02,3.462142857142855,30.43119455333198,10.66639158242204,70.20298505999354,1,1.0,69.64594127806544,394.438,394.813,393.5885,394.42778542213244,392.15984641903117,393.5885,399.1375398410637,388.0394601589363,391.97,402.02,100.0
38624.0,402.99,402.99,402.25,402.4945,3.174285714285714,28.127812781278134,11.633663366336544,69.30223090265346,1,1.0,70.31484892756566,396.17490000000004,395.55245,394.233725,395.6688184341121,392.92537631391775,394.233725,400.743050823877,387.724399176123,391.97,402.4945,100.0
33757.0,403.49,402.98,402.9,403.03,2.9953928571428565,30.046142289945333,12.328456796747291,65.27883860872423,1,1.0,67.10464570624107,398.34090000000003,396.34844999999996,394.865725,396.80130790578716,393.67386695733126,394.865725,402.2052436237761,387.5262063762239,391.97,403.03,100.0
35616.0,403.5988,403.3,402.66,402.978,2.898164285714281,31.05414018233227,12.939225075971478,61.29060510828037,1,1.0,72.65521796565389,400.49850000000004,396.93525,395.46462499999996,397.75156822797373,394.3630619975289,395.46462499999996,403.4060829920363,387.5231670079636,391.97,403.03,99.52983725135655
35559.0,403.8665,403.7029,403.3422,403.3422,2.8780571428571347,30.62011078902439,13.029623158479684,57.2642620704162,1,1.0,72.47931602254013,402.77294,397.84447,396.063735,398.61166542367005,395.0281833310453,396.063735,404.4942144405032,387.63325555949683,391.97,403.3422,100.0
24029.0,404.19,403.87,403.7,403.79,2.823614285714277,29.676250803175353,13.280850783949402,53.11111768167631,1,1.0,72.33473835715019,403.12694,398.78247,396.696735,399.40833228156697,395.67720678800487,396.696735,405.46193319194697,387.931536808053,391.97,403.79,100.0
36158.0,404.35,404.06,403.7108,403.9,2.71284285714285,28.570977203671667,13.823137562598806,48.71248314370238,1,1.0,72.60161769222897,403.40803999999997,399.79147,397.245735,400.09935808440287,396.286302581486,397.245735,406.38249247256806,388.108977527432,391.97,403.9,100.0
38756.0,404.5842,404.58,404.0,404.2999,2.5581428571428506,30.952700061428708,12.760373038476269,45.216454447788394,1,1.0,70.09036599064486,403.66202,401.00146,397.81573000000003,400.74559530218704,396.87990239026476,397.81573000000003,407.22915318674984,388.4023068132502,391.97,404.2999,100.0
32152.0,405.0,404.98,404.39,404.6,2.3360071428571376,35.1674560681996,10.82433089429128,42.96365794911975,1,1.0,83.7485326724927,403.98642,402.24246,398.25873,401.3385806403121,397.45176147246735,398.25873,408.08567717108843,388.4317828289116,391.97,404.6,100.0
40934.0,405.2,404.62,404.56,405.08,2.2581499999999965,37.01259880875953,9.615962497745977,41.45746817875547,1,1.0,84.08074613517324,404.33398,403.55346,398.80973,401.9141836187256,398.0168161782105,398.80973,408.87823850440907,388.74122149559093,391.97,405.08,100.0
45261.0,404.99,404.8655,404.61,404.8398,2.080292857142853,40.17703551354394,6.5238067442424805,41.533864833943376,1,1.0,86.05876737586848,404.54393999999996,403.83543999999995,399.32422,402.364278446614,398.5222223872319,399.32422,409.52693426188495,389.1215057381151,391.97,405.08,98.1678108314267
42555.0,404.8,404.68,404.4,404.8,1.9795642857142834,42.22141235986289,7.613508023049659,43.88918624888567,1,1.0,95.90498396968883,404.72394,404.06599,399.80922,402.7390048394426,398.9872429511407,399.80922,410.0883626938336,389.5300773061664,391.97,405.08,97.86422578184612
59543.0,404.61,404.5975,404.15,404.61,1.8052785714285733,46.297563890020996,2.769655652669307,48.89376018253181,1,1.0,94.66340621403974,404.78596000000005,404.22398999999996,400.28622,403.0268502487591,399.4037434732784,400.28622,410.5246962576315,390.04774374236854,391.97,405.08,96.41495041952729
108540.0,405.31,405.3,404.15,404.53,1.495278571428575,53.45969933934887,3.343858526122638,54.1116325862195,1,1.0,95.62627143272319,404.77196,404.37919,400.65722,403.2581040566423,399.7834661789615,400.65722,410.94869686778657,390.3657431322134,402.02,405.08,82.02614379084932
254682.0,405.5,404.08,404.05,405.09,0.8195642857142909,27.028299009055218,6.100802691325393,55.18857229587064,1,1.0,85.91483387927039,404.77396,404.55397000000005,401.19922,403.53993420177426,400.17654275829767,401.19922,411.2078020749875,391.19063792501254,402.4945,405.09,100.0
442531.0,404.92,404.6,403.57,404.12,0.8588500000000019,24.877119736524637,9.813787539816566,55.32705931299766,1,1.0,67.04057029038714,404.63,404.58697,401.68472,403.629175093809,400.46865070212743,401.68472,411.23832377935,392.13111622065003,402.978,405.09,54.07196969697037
3468395.0,405.38,403.0987,402.6101,404.58,0.98559285714286,18.0543980055513,15.508432198169379,52.88231845744371,1,1.0,66.5104388581172,404.58599999999996,404.65497,402.22321999999997,403.77545584860763,400.7731950945624,402.22321999999997,411.09791110828894,393.348528891711,402.978,405.09,75.85227272727278
2628382.0,405.37,402.8,402.25,403.17,1.1413928571428633,15.589974655026618,14.143120873619546,50.28872334975913,1,1.0,51.58625247851959,404.298,404.54198,402.77172,403.6823087949757,400.9507361986689,402.77172,410.29046967168307,395.25297032831696,403.17,405.09,0.0
2269883.0,403.8,402.2912,401.44,402.85,1.2465000000000097,12.74139017821319,17.5921150650394,48.552446473622844,0,1.0,45.90365857718321,403.962,404.36698,403.30472,403.55426128805635,401.0914224061749,403.30472,408.9406317988465,397.66880820115347,402.85,405.09,0.0
3149037.0,406.51,406.43,401.68,402.325,1.5309428571428652,21.508687456842342,14.323572774947438,47.258529997502876,1,1.0,37.96220213640057,403.409,404.09147999999993,403.82247,403.3651441668169,401.182798524236,403.82247,405.76908953251615,401.8758504674839,402.325,405.09,0.0
3214861.0,407.6149,406.05,403.7,406.5533,1.8631357142857203,21.296278547302744,11.769712351297313,46.831622823471136,1,1.0,63.00216596591305,403.89566,404.26283,404.049135,403.8556296796143,401.58061344836665,404.049135,406.1607719337188,401.93749806628114,402.325,406.5533,100.0
2766884.0,410.15,408.5594,405.82,406.0589,2.1235500000000025,26.42408096953525,10.326373962737755,46.98770520304996,1,1.0,58.54065916991991,404.19144,404.38872,404.227355,404.19459434428904,401.9123383781172,404.227355,406.3876336403249,402.06707635967507,402.325,406.5533,88.30735756687118
2544625.0,411.41,410.75,407.3,408.505,2.455764285714289,25.304894897427854,8.9294284293224,46.62371858729518,1,1.0,65.6905446889214,405.25843999999995,404.77822,404.501105,404.85773367593686,402.40068368344186,404.501105,407.31210312084977,401.6901068791502,402.325,408.505,100.0
2909480.0,412.74,411.5,408.9001,410.75,2.712550000000005,25.88497381220087,8.084116948469795,46.170007652477224,1,1.0,69.95242385000859,406.83844,405.40022,404.889705,405.76423618733116,403.01915155874246,404.889705,408.7624645288179,401.0169454711821,402.325,410.75,100.0
3109725.0,414.3584,413.54,410.7,411.48,2.940292857142867,27.811612545883317,7.457954868441287,45.14483263316837,1,1.0,72.58786551100103,408.66944,406.03922,405.296595,406.64358446620327,403.64588107290973,405.296595,410.08622837281064,400.5069616271894,402.325,411.48,100.0
3479398.0,416.9599,415.86,412.0,413.49,3.300300000000005,30.40827457244138,6.18991347106975,44.911159314480756,1,1.0,76.06666346707624,410.05678,406.97622,405.78159500000004,407.6968791637105,404.375075067509,405.78159500000004,411.74861575478565,399.81457424521443,402.325,413.49,100.0
2316196.0,419.6199,419.3,415.81,415.897088,3.691721428571429,32.330832886709736,5.049908966200464,43.78762050629592,1,1.0,79.88233330622316,412.0244176,408.10792879999997,406.38144939999995,408.95844975390884,405.22855750695277,406.38144939999995,413.7900026664434,398.9728961335565,402.325,415.897088,100.0
1204242.0,419.82,419.17,418.52,419.3276,3.889072285714284,29.772065361456356,4.793651486329526,42.647403483922666,1,1.0,83.27337158892644,414.18893760000003,409.72368880000005,407.1328344,410.55370363792287,406.2729310249563,407.1328344,416.45389172902287,397.8117770709771,402.325,419.3276,100.0
1124137.0,419.5,418.22,417.99,419.13,3.8933579999999983,29.39071398740402,5.760726711638473,42.936964671987035,1,1.0,82.09289567523096,415.8649376,411.35168880000003,407.85933439999997,411.87313384747324,407.2253065045892,407.85933439999997,418.5181652686212,397.20050353137873,402.325,419.3276,98.83782480326525
1335924.0,418.71,418.55,417.4,418.16,3.9083580000000007,29.277914517700598,5.939651821630902,44.56891140617837,1,1.0,82.09289567523096,417.2009376,412.9351888,408.5133344,412.84034402478505,408.0352838005455,408.5133344,420.02511692833866,397.0015518716614,402.325,419.3276,93.13281498123823
2372552.0,419.99,419.28,417.25,418.46,3.9062222857142865,31.63451015661607,4.187641139287068,49.49992229811608,1,1.0,81.96094685456396,418.19493760000006,414.12585880000006,409.1943444,413.7049064825104,408.80748500050515,409.1943444,421.38270131030873,397.0059874896912,402.325,419.3276,94.89725100866904
2078109.0,419.47,418.59,417.4,419.3184,3.83122228571429,32.25378726580207,3.5982548799420906,54.86142644148976,1,1.0,88.15351755944502,418.87919999999997,415.4518088,409.9202644,414.56852086981655,409.58607129676403,409.9202644,422.7206612028967,397.11986759710334,402.325,419.3276,99.94589062849198
2409003.0,418.83,416.725,416.2701,418.64,3.8803865714285735,31.84513354450032,4.14152404403296,59.21797589672628,1,1.0,86.68543920300351,418.74168,416.4653088,410.6217644,415.1949022744601,410.2567326821889,410.6217644,423.7308700173792,397.51265878262086,402.325,419.3276,95.95591262512774
1803457.0,417.15,415.142,414.8,416.725,3.8096722857142873,27.35518383171021,6.974728159969907,62.02614611661664,1,1.0,81.42622693227663,418.26068,417.0628088,411.23151440000004,415.4303019245432,410.73586359461933,411.23151440000004,424.281903206066,398.1811255939341,406.0589,419.3276,80.3854183152834
1561659.0,416.59,415.17,414.63,415.02,3.581465142857147,26.894619664035396,7.7581976027687585,63.91275400732896,1,1.0,70.76443899448194,417.63268,417.4168088,411.7280144,415.36717855153654,411.0532070320549,411.7280144,424.54814049319765,398.90788830680236,406.0589,419.3276,67.53562896139013
1875736.0,416.3,415.68,414.11,415.1201,3.428608000000005,22.812256669262254,9.187402001045243,63.82528135495055,1,1.0,72.66070463957742,416.9647,417.5798188,412.2780194,415.32916646668474,411.3544583630138,412.2780194,424.66020956909847,399.89582923090154,408.505,419.3276,61.123020346312074
2425668.0,418.44,418.188,415.44,415.6556,3.28352228571429,25.73455961229084,9.593356541859844,63.67215137181741,1,1.0,69.77204605532388,416.23213999999996,417.55567,412.8317994,415.37938701027167,411.673061447235,412.8317994,424.74621888875276,400.9173799112473,410.75,419.3276,57.19082260772224
3370431.0,418.4,414.71,413.88,418.19,3.3038794285714306,22.700586271826925,12.90690476598153,61.89368372602234,1,1.0,70.24820378837359,416.14214000000004,417.44191,413.5827994,415.8117890086914,412.15579763632866,413.5827994,424.8064448989158,402.3591539010842,411.48,419.3276,85.50384831031117
3570922.0,416.83,415.15,413.37,414.7786,3.3868508571428566,18.731264728178154,13.666298351490028,58.88832299084886,1,1.0,57.833889063049114,415.75285999999994,417.00676999999996,414.1792294,415.65283685350806,412.3500792928969,414.1792294,424.2053103163599,404.1531484836401,413.49,419.3276,22.074140057557422
6017570.0,417.93,414.8,414.365,415.15,3.250072285714286,16.219639246705164,14.241441487059586,54.62550295912066,1,1.0,54.275089107278895,415.77886,416.70577000000003,414.8204794,415.5754773375837,412.5574808267564,414.8204794,423.151480827283,406.489477972717,414.7786,419.3276,8.164431743240081
5958474.0,414.85,412.045,410.58,414.82,3.1386508571428595,10.74187653694348,23.360810714121158,52.05561220627254,0,1.0,46.89380005850829,415.71884,416.34177,415.2338144,415.4592500548785,412.72507483958924,415.2338144,422.6025014395883,407.86512736041175,414.7786,419.3276,0.9100901296990498
8328956.0,412.75,401.53,401.34,412.07,3.821300000000004,8.448882392304851,36.45917058891696,51.34911072059465,0,1.0,28.214826021179945,415.00172000000003,415.61692999999997,415.5343694,414.93782696951257,412.67655077739744,415.5343694,421.7232789615496,409.3454598384504,412.07,419.3184,0.0
214888.0,401.84,398.69,398.2,401.6038,4.704157142857148,6.863230395000218,33.57972127996208,51.26599028080455,0,1.0,17.45463458838728,411.68448,413.91331,415.1893094,412.88643820497214,411.85634701610877,415.1893094,423.4508851257001,406.92773367429993,401.6038,419.3184,0.0
197004.0,399.5,399.47,397.55,398.63,4.870142857142858,6.629315655158308,32.52324660467565,51.25650234483385,0,1.0,16.245644599303077,408.45475999999996,412.10380999999995,414.58330939999996,410.6931400195918,410.87661760750814,414.58330939999996,425.5508528935664,403.6157659064335,398.63,419.3184,0.0
87377.0,399.9,399.62,399.16,399.45,4.765142857142856,5.456289722988348,33.239896870128256,50.912182215552015,0,1.0,17.724519178528794,405.31476,410.54681,413.98180940000003,408.9634261704238,410.0302014884335,413.98180940000003,426.8251060583602,401.1385127416399,398.63,419.3184,3.9635737901432355
103601.0,400.85,400.4,399.25,399.64,4.731571428571426,6.9291386129646355,33.475740466773296,49.896059266985894,0,1.0,15.813795116256443,402.27876,408.99879999999996,413.2893094,407.5290529134355,409.26055693373473,413.2893094,427.64837602697156,398.9302427730284,398.63,418.64,5.047476261869022
53705.0,400.39,400.02,399.86,400.3299,4.5674071428571414,7.178189563631809,32.911920955465504,48.98225367946245,0,1.0,18.203572433290446,399.93074,407.46623,412.51095,406.4214909267531,408.59902679049515,412.51095,427.92384404873616,397.0980559512638,398.63,418.19,8.690695296523586
230803.0,402.93,401.2,399.352,400.03,4.54869285714286,11.19630914375723,30.73881507560253,48.070488933622855,0,1.0,19.28536736135642,399.61598,405.65022999999997,411.54607,405.43818463032954,407.9642840652733,411.54607,427.56635133296885,395.5257886670311,398.63,418.19,7.1574642126788195
17187.0,401.1,400.67,400.5,400.86,4.475478571428575,11.379469394334597,30.97035113563267,47.430230202639855,0,1.0,23.082508953487647,400.06198,404.25836999999996,410.63257000000004,404.73384853335574,407.438040801179,410.63257000000004,426.9134672288677,394.35167277113237,398.63,418.19,11.400817995910112
20065.0,400.66,400.06,399.97,400.6,4.382621428571432,11.620572814378946,31.642836071692166,47.694642849291036,0,1.0,22.564761454889165,400.29198,402.80337,409.75456999999994,404.0978718359164,406.93151926035097,409.75456999999994,426.21916517389104,393.28997482610885,398.63,418.19,10.071574642126928
25118.0,400.55,399.791,399.791,399.99,4.2032714285714325,8.47978955167584,33.29719368247178,48.67427396023823,0,1.0,20.483475901571538,400.36198,401.32037,408.83106999999995,403.4658915534677,406.4173326484731,408.83106999999995,425.31167434789035,392.35046565210956,398.63,418.19,6.952965235173893
51331.0,401.32,401.0,399.41,399.69,4.01684285714286,10.242585683852711,32.068539969201076,50.39426533997297,0,1.0,11.938228831483201,400.23400000000004,400.08236999999997,407.84965,402.8849851606265,405.9190117115492,407.84965,424.035806426362,391.663493573638,398.63,415.15,6.4164648910411834
10212.0,401.7,401.69,400.86,401.0,3.816128571428574,11.492574748529808,32.80063190443566,52.71376825364465,0,1.0,18.968794479577838,400.428,400.02199,406.96765,402.594987443607,405.55464047365666,406.96765,422.59076348664416,391.3445365133558,398.63,415.15,14.346246973365663
16795.0,401.7,400.22,400.22,401.7,3.6672000000000002,9.81675392670161,35.37926950885063,56.28984202435665,0,1.0,20.15064492361242,400.596,400.32899,406.21639999999996,402.45729706766747,405.26911154968207,406.21639999999996,421.29962653307797,391.13317346692196,398.63,414.82,18.96232242124764
9720.0,400.45,400.06,400.06,400.23,3.4579142857142853,10.410900047096973,30.03255471919487,57.112235692810835,0,1.0,19.180136714294292,400.522,400.40699,405.4769,402.114635980334,404.89584402748335,405.4769,420.18843567839116,390.76536432160884,398.63,412.07,11.904761904762076
16051.0,400.04,399.62,399.62,400.03,2.538628571428571,14.180885067302992,16.14763877008952,53.12025733573997,0,1.0,21.49594219642242,400.53,400.44599000000005,404.722395,401.7939227525903,404.53541113655865,404.722395,418.8893019316546,390.5554880683454,398.63,401.7,45.60260586319154
16112.0,400.24,399.95,399.71,399.88,1.5857714285714297,23.602753053944024,11.706785341068734,50.80817346869396,1,1.0,42.02210374319685,400.56800000000004,400.40099999999995,403.93361500000003,401.4994730983456,404.190565867184,403.93361500000003,417.2697652141976,390.59746478580246,398.63,401.7,40.716612377850254
12722.0,400.34,399.89,399.75,399.85,1.3383571428571446,28.49975983348438,10.401878635854246,49.40718605110424,1,1.0,57.7610117305785,400.338,400.38300000000004,403.016615,401.24570800629243,403.8690424696148,403.016615,414.6370589198141,391.3961710801859,399.45,401.7,17.777777777779296
18758.0,399.89,399.65,399.28,399.78,1.2912142857142896,27.32754328704975,13.381645184488756,46.725616798060955,1,1.0,52.32074038650861,399.954,400.275,402.266685,401.0202144668628,403.5661504348285,402.266685,412.550022474456,391.983347525544,399.64,401.7,6.7961165048537
31436.0,400.31,400.16,399.33,399.6,1.246928571428575,25.262072521051476,13.856905539325387,44.11515952244486,1,1.0,49.71830192399812,399.82800000000003,400.175,401.489185,400.80171993349927,403.2723615137301,401.489185,409.8411739741357,393.13719602586434,399.6,401.7,0.0
22290.0,400.59,400.09,399.49,400.16,1.2719285714285726,26.337956983208493,13.58454540349322,41.81199502613581,1,1.0,48.78118767844601,399.854,400.192,400.756185,400.70299378988403,403.0418162164168,400.756185,406.27457518029576,395.2377948197043,399.6,401.7,26.66666666666721
46335.0,402.15,401.88,399.46,400.0,1.2084999999999988,21.928009929664437,14.297535315326215,39.98785467631875,1,1.0,49.780380673499465,399.878,400.223,400.15268499999996,400.59484089913263,402.8164964966822,400.15268499999996,401.59892544477214,398.7064445552278,399.6,401.7,19.047619047618277
20507.0,402.4,402.4,401.72,401.82,1.3034999999999937,21.699819168173278,13.255520850457842,38.40912141802916,1,1.0,56.13810741687967,400.27200000000005,400.30499999999995,400.163495,400.7833269146507,402.7426819413724,400.163495,401.6578367285812,398.66915327141885,399.6,401.82,100.0
49564.0,402.9,401.2,399.1,402.35,1.5113571428571342,18.71544023819625,21.310080816674215,35.56644737582623,0,1.0,60.815822002472146,400.786,400.37,400.349495,401.02435354316594,402.71359439015964,400.349495,401.961574331236,398.73741566876396,399.6,402.35,100.0
40039.0,401.3145,401.3,400.8,400.9,1.5642857142857045,18.082191780821677,19.771689497717208,31.64207008721834,0,1.0,55.09518477043652,401.046,400.437,400.42199500000004,401.0052222288327,402.57925406496264,400.42199500000004,401.9936611228699,398.85032887713015,399.6,402.35,47.27272727272562
22127.0,401.35,401.33,400.9401,401.28,1.4599999999999957,15.780332681017434,21.183953033268367,29.00164557232475,0,1.0,58.82352941176451,401.27000000000004,400.562,400.503995,401.04749573208915,402.48301302311353,400.503995,402.07500304436525,398.9329869556347,399.6,402.35,61.090909090907275
13302.0,401.33,401.25,400.803,401.33,1.3540714285714242,15.010286437727318,23.5643825499817,27.149402308296498,0,1.0,52.12903225806439,401.53599999999994,400.707,400.554,401.0909579271523,402.39760465103103,400.554,402.1648369840705,398.94316301592943,399.6,402.35,62.90909090908951
