timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-04-17 18:00:00,732257.846042,402.02,400.54,402.3199,400.24,1.2766214285714252,20.86925870181927,13.09259373234028,19.27376827965029,1,0.0,42.182733374008606,400.36898,400.95099,401.37883,400.82432683176046,401.0296912296899,401.37883,402.9093945508311,399.8482654491689,28.185328185329162,404.895
2026-04-17 18:05:00,1005604.702604,400.545,400.0518,400.79,399.71,1.251028571428565,12.561092586671862,17.756817247521887,18.0387808438157,0,0.0,30.1096675048898,400.39297999999997,401.06299,401.41533,400.87602261935325,401.0688665280651,401.41533,402.8956603657052,399.93499963429474,9.335907335907889,403.535
2026-04-17 18:10:00,652826.9352579999,400.1197,399.81,400.4,399.45,1.2553142857142754,10.299071376547804,18.39664512017483,17.770475847848562,0,0.0,32.55931517929345,400.58162000000004,401.19581,401.45924,401.0258812774175,401.1502318503103,401.45924,402.8162347326615,400.10224526733856,0.0,401.98
2026-04-17 18:15:00,749531.4008500001,399.875,400.8128,401.14,399.71,1.2384642857142742,10.439196008882078,18.74441272313045,17.09979946246657,0,0.0,40.150850027934766,400.92361999999997,401.3788,401.50973999999997,401.24695060058434,401.25745039833515,401.50973999999997,402.66909054834343,400.3503894516565,10.31248234164008,401.54
2026-04-17 18:20:00,611141.2695769999,400.805,400.6303,400.95,399.99,1.1968999999999912,10.801713951517703,17.724359356909726,16.96979069400353,0,0.0,34.301944095535745,401.17906000000005,401.44473,401.5021,401.32588707341785,401.293022430202,401.5021,402.6826092886891,400.3215907113109,0.0,401.51
2026-04-17 18:25:00,588051.970475,400.62,400.66,401.43,400.18,1.2054714285714243,10.724909045660908,18.54638967564527,17.13911875389319,0,0.0,35.28820188099469,401.533,401.5177,401.52108499999997,401.4523574504029,401.34604022461815,401.52108499999997,402.65380681968315,400.3883631803168,0.0,401.97
2026-04-17 18:30:00,478792.32195099996,400.67,400.995,401.2,400.29,1.212614285714283,10.66173438733319,18.437142890802313,18.369727420834767,0,0.0,47.710012657384745,401.733,401.68468,401.536085,401.5964224413853,401.4009234425876,401.536085,402.6280053676127,400.44416463238736,0.0,401.35
2026-04-17 18:35:00,545237.662143,400.9941,401.52,401.8,400.82,1.2290428571428558,16.737763416363478,15.110480861994635,19.306260374819715,1,0.0,55.06925112554545,401.80999999999995,401.77318,401.520885,401.70577197618263,401.4333973179946,401.520885,402.6522700667246,400.38949993327543,22.123893805309823,401.67
2026-04-17 18:40:00,609953.425292,401.508,402.09,402.1499,401.2282,1.2109071428571423,17.814271472980607,12.928913978304015,19.998397274481537,1,0.0,61.84834123222746,401.83398,401.80118,401.491385,401.7395486991249,401.42646910343416,401.491385,402.6532249295252,400.32954507047475,78.91156462584976,402.16
2026-04-17 18:45:00,1061487.211912,402.1,402.4,403.09,401.9,1.2236357142857182,18.971566000618704,8.87285548336618,19.385414918507816,1,0.0,66.70057972127293,401.7104,401.82268000000005,401.435385,401.67583028078394,401.3733866317089,401.435385,402.58362617251584,400.28714382748416,100.0,402.02
2026-04-17 18:50:00,550517.145075,402.41,401.66,402.66,401.25,1.193635714285721,16.875213184209315,12.806012841917397,17.584539569814467,1,0.0,56.74357803876048,401.5024,401.80667000000005,401.355385,401.5441630591083,401.2912575622456,401.355385,402.4419446603611,400.2688253396389,59.887411666069504,400.54
2026-04-17 18:55:00,576654.607681,401.66,401.38,402.39,401.34,1.145064285714292,16.90485250360255,13.349219320187727,20.928763650554227,1,0.5,54.57576153745615,401.63636,401.76767,401.31638499999997,401.523101797128,401.26175816722525,401.31638499999997,402.41285657581795,400.219913424182,43.11893639956827,400.0518
2026-04-17 19:00:00,547197.647137,401.4172,401.6399,402.18,401.15,1.1107785714285765,17.355265611636785,13.761261406092101,24.166469148637706,1,0.5,60.31749483527303,401.73636,401.72267,401.291885,401.54912030569676,401.2522988206033,401.291885,402.4041552628541,400.17961473714587,58.68367469158069,399.81
2026-04-17 19:05:00,672658.605148,401.63,401.4721,401.67,400.74,1.0637142857142894,14.698495836691103,14.370131614289411,26.646402270881133,1,1.0,55.80444139880522,401.76838,401.64068,401.24748,401.53261490673253,401.2212907262516,401.24748,402.37209274647074,400.12286725352925,48.634567014014245,400.8128
2026-04-17 19:10:00,635483.642576,401.47,401.36,401.51,400.42,1.0244285714285744,14.146562543578412,15.82763910193819,28.826052889113555,0,1.0,54.24134330955271,401.93496,401.55947000000003,401.216375,401.5436176170475,401.2012259843517,401.216375,402.34921181880975,400.0835381811903,41.92118816624797,400.6303
2026-04-17 19:15:00,660426.3934020001,401.36,402.3298,402.33,401.19,0.9058714285714343,15.998012963050645,12.221854252416785,31.357326481146654,1,1.0,70.14060772025867,402.11093999999997,401.52446999999995,401.176875,401.5770026383289,401.1885240630998,401.176875,402.34322188130284,400.01052811869715,100.0,400.66
2026-04-17 19:20:00,750057.030847,402.3,401.88,402.44,401.3131,0.8365857142857221,17.835248715015148,12.183022830894075,33.244259286697115,1,1.0,64.58576429404903,401.89898,401.38748999999996,401.080385,401.44013039075236,401.0972219881478,401.080385,402.16130335065765,399.9994666493423,74.16413373860084,400.995
2026-04-17 19:25:00,536112.793974,401.87,401.8,402.4381,401.59,0.7696642857142949,19.38600317392554,11.230313773166378,32.42339295514626,1,1.0,63.54973198332376,401.70898,401.26859,401.006385,401.3601540981619,401.0345997471996,401.006385,402.05908537560026,399.9536846243998,69.30091185410328,401.52
2026-04-17 19:30:00,613859.078186,401.78,402.305,402.6,401.52,0.7246714285714363,20.589626825950695,11.927573087310488,30.617653032646825,1,1.0,75.9628242845682,401.51297999999997,401.18159,400.92688499999997,401.2801821160095,400.9733677269756,400.92688499999997,401.96731458574544,399.8864554142545,100.0,402.09
2026-04-17 19:35:00,593290.487835,402.3226,402.2399,402.62,401.87,0.664671428571434,23.737829647301677,9.243020181829706,29.84749689616104,1,1.0,72.97887114373512,401.18398,401.04808999999995,400.819635,401.0938515916476,400.8668371451336,400.819635,401.6902918099945,399.9489781900055,100.0,402.4
2026-04-17 19:40:00,660939.938023,402.2,401.27,402.39,401.18,0.5882428571428632,24.27204507370654,10.443937149379263,27.222938786122246,1,1.0,64.99314599040403,400.938,400.9041,400.71263999999996,400.8854791537653,400.7569921167443,400.71263999999996,401.3404966457659,400.08478335423405,100.0,401.66
2026-04-17 19:45:00,900614.1758640001,401.27,400.93,401.32,400.3039,0.5146714285714366,16.083770505454225,11.936880672828368,24.813685352283574,1,0.5,62.24357789687709,400.876,400.8651,400.66414,400.81556627263166,400.7159514860839,400.66414,401.2597459181522,400.06853408184776,81.81818181818534,401.38
2026-04-17 19:50:00,1158381.232389,400.945,400.82,401.18,399.83,0.4670928571428671,15.581178413591804,13.458627070174966,24.640884732735902,1,0.5,60.2219626168226,400.8282,400.86109999999996,400.63663499999996,400.79476014038283,400.6988276049706,400.63663499999996,401.23135311699775,400.04191688300216,68.8524590163945,401.6399
2026-04-17 19:55:00,1372734.501261,400.84,400.66,400.95,400.0,0.3992357142857251,19.660780419730287,15.746157837295307,25.41469986586201,1,1.0,60.7944732297071,400.8502,400.85428,400.619635,400.7901710749979,400.6891338133682,400.619635,401.2117156459572,400.0275543540428,42.622950819679005,401.4721
2026-04-17 20:00:00,185053.18310599998,400.62,401.01,401.35,400.62,0.34066428571429697,23.041117145073244,5.665401631265022,27.83964390215113,1,1.0,73.81752970185879,400.9122,400.87327999999997,400.612135,400.8138385431794,400.69146451843767,400.612135,401.2058606293071,400.01840937069295,100.0,401.36
2026-04-17 20:05:00,53358.210616,401.05,400.96,401.19,400.62,0.302807142857152,23.326964357322463,6.373693770196105,26.394369131532702,1,1.0,73.96344181899052,400.87019999999995,400.82928000000004,400.60463500000003,400.7781728237574,400.6659816799127,400.60463500000003,401.1807268391252,400.02854316087485,98.76543209875955,402.3298
2026-04-17 20:10:00,22251.603517000003,400.86,400.691,400.9911,400.62,0.2792357142857246,20.208221420714484,7.423323868720812,26.006340284559702,1,1.0,61.330705923262855,400.85420000000005,400.77328,400.595635,400.7451133371679,400.64246021430574,400.595635,401.1536931338812,400.03757686611885,67.93103448275268,401.88
2026-04-17 20:15:00,56281.41278,400.74,400.93,401.0,400.62,0.2820142857142969,20.00911807912439,10.389544602601228,26.342551682084345,1,1.0,67.56049288131207,400.894,400.74418000000003,400.60308,400.7549521257439,400.6385770314502,400.60308,401.1703912076892,400.03576879231076,95.4022988505724,401.8
2026-04-17 20:20:00,17874.083033000003,400.9299,400.97,401.0,400.75,0.2763000000000123,20.422935732381607,8.536270099785925,27.771360578948986,1,1.0,65.06394490900185,400.85836,400.67217999999997,400.600165,400.72312523951547,400.6152631939662,400.600165,401.16096510581815,400.03936489418186,100.0,402.305
2026-04-17 20:25:00,14364.722187,400.89,400.8,400.97,400.8,0.27701428571429737,20.370274869784623,8.77211077303673,26.631543271029365,1,1.0,59.75511302475884,400.83436,400.59118,400.608165,400.6782389194274,400.5868842494835,400.608165,401.19513344777687,400.0211965522231,88.6075949367115,402.2399
2026-04-17 20:30:00,16003.701814000002,400.8,400.88,400.91,400.72,0.3041571428571542,17.14339392231438,14.79968061622098,25.51675495229643,1,1.0,50.56934639034337,400.78836,400.52118,400.623165,400.6561005411414,400.5698349894422,400.623165,401.2450683270205,400.00126167297947,98.73417721519097,401.27
2026-04-17 20:35:00,25410.537014,400.88,400.89,400.97,400.7801,0.3091571428571537,16.866133727646428,17.33053001247382,25.58204093745751,0,1.0,53.01138852387241,400.69236,400.46318,400.63719000000003,400.6153915486217,400.5450217885976,400.63719000000003,401.2950907245948,399.9792892754053,100.0,400.93
2026-04-17 20:40:00,20425.444852,400.89,400.7518,400.97,400.73,0.3194857142857269,23.090681452334664,16.770255768196396,25.879350262292498,1,1.0,47.48012127452682,400.59436,400.41217,400.64464499999997,400.5654627392802,400.51742353168544,400.64464499999997,401.3178096686409,399.97148033135903,85.76315789473526,400.82
2026-04-17 20:45:00,9874.182415,400.78,400.85,400.85,400.7,0.30889285714286935,21.107642502023936,18.270320268236958,27.252809048214825,1,1.0,49.35481952786012,400.486,400.38499,400.665555,400.5315832373311,400.4986734142203,400.665555,401.3775923745003,399.95351762549967,98.68421052631697,400.66
2026-04-17 20:50:00,37747.662025,400.8,400.57,400.83,400.49,0.3110357142857246,20.502928005511375,18.144448271900615,27.794603861402557,1,1.0,33.1325301204821,400.348,400.35099,400.68305499999997,400.47368928048223,400.47056728735794,400.68305499999997,401.43050305244657,399.93560694755337,60.90449656602295,401.01
2026-04-17 20:55:00,28845.249124,400.6,400.4,400.6,400.25,0.3074642857142952,15.397839470322703,19.74909977929875,28.34301800234441,0,1.0,26.97368421052454,400.254,400.37999,400.719555,400.45617824056995,400.4626126703466,400.719555,401.51360100261195,399.9255089973881,29.126213592229366,400.96
2026-04-17 21:00:00,20899.421749,400.4288,400.4,400.61,400.27,0.3025000000000091,15.650531286895896,22.587957497047263,27.769733035465954,0,1.0,25.941157861434704,400.23400000000004,400.41799000000003,400.75705500000004,400.4663924661281,400.4676216839743,400.75705500000004,401.55836452134656,399.9557454786535,29.126213592229366,400.691
2026-04-17 21:05:00,14951.195293,400.3,400.21,400.3,400.11,0.28917857142857883,8.961343707548409,23.628504384338793,27.748824899528746,0,1.0,22.580858522387175,400.22998,400.46198000000004,400.79445499999997,400.4784638236059,400.47303141869224,400.79445499999997,401.59541955375306,399.9934904462469,10.372465818006392,400.93
2026-04-17 21:10:00,11052.402817999999,400.21,400.16,400.3,400.1201,0.29060714285714895,9.900454713040721,23.26410224898598,25.809146512151155,0,1.0,18.294826720241588,400.28398000000004,400.52815,400.838955,400.52727542789785,400.49407393218763,400.838955,401.60115405229277,400.0767559477072,5.657708628005923,400.97
2026-04-17 21:15:00,15635.778045,400.17,400.1,400.25,400.06,0.2898928571428639,8.692866822719001,27.263767401749757,23.98857214116677,0,0.5,14.806757102636965,400.35398000000004,400.62514999999996,400.88578,400.5940527784247,400.52079984676266,400.88578,401.58480157940494,400.1867584205951,0.0,400.8
2026-04-17 21:20:00,14718.481996,400.08,400.3,400.49,400.08,0.28203571428572005,8.935038622262926,27.51677852349083,22.783391329954327,0,0.5,15.81897730380129,400.50598,400.72515,400.94278,400.6838805563201,400.5544638345037,400.94278,401.55218689893826,400.3333731010618,0.0,400.88
2026-04-17 21:25:00,8746.133376,400.33,400.3799,400.5,400.2,0.2741785714285762,9.191090269637948,28.826364465286446,21.42135424273669,0,0.5,24.88094461478451,400.60198,400.8112,400.98778000000004,400.75367702110555,400.57482094126397,400.98778000000004,401.52610794744436,400.4494520525557,0.0,400.89
2026-04-17 21:30:00,5623.151156,400.37,400.48,400.5,400.25,0.27360714285714494,16.517425923510036,27.581255710743253,21.26017156529511,0,0.5,26.72149428491747,400.69398,400.87712,401.02877,400.82163647948835,400.59041461656506,401.02877,401.49178620757067,400.56575379242935,0.0,400.7518
2026-04-17 21:35:00,6047.286031,400.31,400.51,400.63,400.31,0.26218571428571685,17.23696398409117,28.23789026317322,20.557702840756498,0,0.5,29.69438325991115,400.77232,400.94612,401.05827,400.8837522030317,400.59924778589027,401.05827,401.4425589374161,400.6739810625839,0.0,400.85
2026-04-17 21:40:00,11310.420052000001,400.63,400.86,400.86,400.6,0.2260071428571442,19.99620745235779,23.592806801302785,21.5608503254879,0,0.5,39.311217572088445,400.89631999999995,401.01512,401.08277,400.9517071490375,400.6063876087615,401.08277,401.3701394999918,400.79540050000816,15.38461538462211,400.57
2026-04-17 21:45:00,8499.787669,400.79,400.78,401.1428,400.78,0.2188642857142895,20.64880389021395,18.488299990211353,27.0973897377453,1,1.0,30.338519405025096,400.94432,401.05912,401.08977,400.9683811761352,400.5860986174624,401.08977,401.36063809384336,400.8189019061566,0.0,400.4
2026-04-17 21:50:00,8238.797752,400.78,400.8399,400.84,400.78,0.2086642857142879,11.292917536713302,23.499811727658003,31.6787537253547,0,1.0,34.34211670580103,401.02042,401.09612,401.100775,401.00263229906886,400.5705865068594,401.100775,401.3339075783849,400.8676424216151,0.0,400.4
2026-04-17 21:55:00,10872.971925999998,400.82,400.8717,400.88,400.82,0.2128500000000031,16.104567267359187,21.695358904662932,35.108783044905344,0,1.0,35.33619456366108,401.06026,401.12693,401.11023,401.0322199898086,400.54904142740816,401.11023,401.31205026409435,400.90840973590565,0.0,400.21
2026-04-17 22:00:00,19433.862737000003,400.9,401.13,401.2,400.82,0.19999285714285975,17.497053466196217,23.090110361086168,38.01577847190416,0,1.0,53.030915336431704,401.11992,401.14976,401.122645,401.0614054425011,400.52322874160086,401.122645,401.29034805068653,400.9549419493134,34.840935224215826,400.16
2026-04-17 22:05:00,9640.139492999999,401.01,401.1,401.15,400.88,0.18642142857143135,24.518180773209775,22.472125368789957,41.23197303736868,1,1.0,54.855311711012845,401.13392000000005,401.14641,401.11864499999996,401.048933704774,400.4746870409289,401.11864499999996,401.2893979380162,400.94789206198374,23.342276734383102,400.1
2026-04-17 22:10:00,7506.997044,401.0714,401.1605,401.22,401.0065,0.1692428571428601,27.850932725586162,19.414197687179385,45.036832758218,1,1.0,58.27917053543835,401.17392,401.16041000000007,401.120645,401.03964892382385,400.42466200420324,401.120645,401.2914154447161,400.94987455528394,53.500000000002366,400.3
2026-04-17 22:15:00,8827.781665999999,401.21,401.0391,401.21,401.0,0.1554214285714295,30.327680500022492,21.1406774208389,48.01089714552573,1,1.0,52.29952830188936,401.17182,401.16436000000004,401.117945,401.0176760008828,400.3657949645395,401.117945,401.28776716565113,400.9481228343489,13.033333333339176,400.3799
2026-04-17 22:20:00,6195.349410000001,401.02,401.17,401.17,401.01,0.14249285714285925,31.07423931024214,23.058799939848093,50.38504675305188,1,1.0,59.45040214477295,401.1936,401.18042,401.120465,401.01378072831596,400.31193056170264,401.120465,401.286821322548,400.95410867745204,56.666666666669826,400.48
2026-04-17 22:25:00,8426.873912000001,401.17,401.2,401.29,401.17,0.13749285714285975,32.204270351707514,15.58522520650453,52.97654503567056,1,1.0,54.95662949194405,401.1796,401.17042000000004,400.90046500000005,400.9853772243734,400.2432850066388,400.90046500000005,402.8518502312626,398.94907976873753,66.66666666666035,400.51
2026-04-17 22:30:00,10108.40582,401.16,401.3,401.31,401.01,0.1405571428571477,31.502185181421293,16.261815225123595,54.21319806948607,1,1.0,66.08751608751518,401.1589,401.15042,400.64871500000004,400.9463549015322,400.1667478071699,400.64871500000004,403.5198010524879,397.7776289475122,100.0,400.86
2026-04-17 22:35:00,7864.227000999999,401.3,401.15,401.44,401.15,0.13055714285714867,33.915089178247186,11.489222015539283,55.4725786136292,1,1.0,50.69735006973439,401.1469,401.12042,400.43971500000004,400.8820557927198,400.07608763174346,400.43971500000004,403.69415097583226,397.1852790241678,62.499999999988155,400.78
2026-04-17 22:40:00,6633.271142,401.16,401.148,401.1601,401.06,0.12041428571429183,20.168466010203733,14.829754419266065,55.53710490242569,1,1.0,52.77221108884702,401.15690000000006,401.10543,400.232215,400.83333866412346,399.99017464228297,400.232215,403.8091863364583,396.6552436635417,61.666666666674566,400.8399
2026-04-17 22:45:00,6712.2714,401.11,401.1,401.14,401.1,0.127585714285723,26.3128429067291,11.756802149813304,57.28340420788743,1,1.0,50.73170731707565,401.16724,401.09353,400.01231500000006,400.7761275121459,399.8975486136656,400.01231500000006,403.8810827261226,396.1435472738775,41.666666666674566,400.8717
2026-04-17 22:50:00,6973.872837000001,401.11,401.0965,401.2,401.08,0.43805000000001215,44.67852658698436,3.4242666362283125,57.158413313183885,1,1.0,92.97705373994245,401.16124,401.09553,399.822815,400.7172416052633,399.80135250275885,399.822815,403.8358521846027,395.8097778153973,40.2083333333284,401.13
2026-04-17 22:55:00,7531.181376999999,401.09,401.24,401.3,401.08,0.7187642857142943,27.229272461665687,4.869468432925024,51.78563676412468,1,1.0,96.17834394904492,401.14194000000003,401.09088,399.62149,400.648285533493,399.69774070297956,399.62149,403.76728818221244,395.47569181778755,100.0,401.1
2026-04-17 23:00:00,6538.97185,401.25,401.2,401.35,401.2,0.9616214285714355,29.786001322171774,2.7483342865840066,48.29398054864612,1,1.0,81.82527301092075,401.09394,401.08088,399.41149,400.5407010850372,399.57435995921793,399.41149,403.636822579779,395.18615742022104,100.0,401.1605
2026-04-17 23:05:00,5113.588648,401.2,401.1997,401.2,401.1,1.0441000000000062,26.406884945339055,7.559483902745733,43.18473339649697,1,1.0,82.15844525782234,401.05395999999996,401.07153,399.18649,400.42082855504395,399.4443087559554,399.18649,403.48935876633124,394.88362123366875,100.0,401.0391
2026-04-17 23:10:00,5208.014148,401.19,401.07,401.19,401.07,1.0955285714285796,27.77524221836828,7.20461095100834,39.53183390752749,1,1.0,82.48120300751913,401.01982000000004,401.06050999999997,398.969005,400.27921556505197,399.3038774564318,398.969005,403.283116598678,394.65489340132194,98.59296482412073,401.17
2026-04-17 23:15:00,5524.510499,401.04,401.0,401.04,401.0,1.1391000000000093,25.772226193611726,6.929029183440262,37.5063601579157,1,1.0,75.84033613445402,401.02982000000003,400.63051,398.756505,400.1354365768796,399.16258765294634,398.756505,403.05352531909216,394.45948468090785,97.18592964824147,401.2
2026-04-17 23:20:00,12643.114479999998,401.0,401.0,401.02,401.0,1.1955285714285782,25.989699714412023,6.601981191821641,36.19138550769511,1,1.0,76.62601626016287,401.03981999999996,400.14701,398.57750500000003,399.97824322722136,399.01559466518205,398.57750500000003,402.7782061446784,394.37680385532167,97.18592964824147,401.3
2026-04-17 23:25:00,6209.68501,401.01,401.0001,401.01,401.0,1.2205285714285796,25.398831887823793,8.222432903776838,35.83665842415096,1,1.0,76.72168315361873,401.06782000000004,399.75901,398.402505,399.7924692685343,398.8568422383966,398.402505,402.46771071131695,394.3372992886831,97.18793969849222,401.15
2026-04-17 23:30:00,9086.205437999999,401.01,401.029,401.07,401.0,1.2484571428571525,24.830648114243857,8.038493225924352,35.86345073219043,1,1.0,78.03393342831264,401.0891,399.359,398.235,399.57290004463147,398.68538161746835,398.235,402.1217011718989,394.3482988281011,97.76884422110571,401.148
2026-04-17 23:35:00,8197.388035,401.03,401.12,401.1729,401.0,1.2770285714285836,24.94630391981382,7.858645068909742,34.9702203494345,1,1.0,77.4421593830334,401.10119999999995,398.93109999999996,398.05205,399.3081545982008,398.4978921468658,398.05205,401.72350442135155,394.38059557864847,99.5979899497491,401.1
2026-04-17 23:40:00,7620.159943000001,401.18,401.05,401.18,401.02,1.2932500000000127,24.633398691005457,8.312391262323498,34.22866768972317,1,1.0,77.32558139534892,400.2312,398.55010000000004,397.84555,398.97872816151005,398.28812351861507,397.84555,401.24495494632737,394.44614505367264,98.19095477386983,401.0965
2026-04-17 23:45:00,9537.225534000001,401.07,401.14,401.2,401.05,1.3246785714285838,24.04896066431207,7.9534118788921955,33.64224154524019,1,1.0,72.54545454545422,399.25419999999997,398.15209999999996,397.66905,398.60213328178463,398.06717340010425,397.66905,400.7162305587357,394.6218694412644,100.0,401.24
2026-04-17 23:50:00,13252.018082,401.2,401.1065,401.29,401.09,1.3703928571428727,23.246722785436845,10.03361913945422,33.472156407429026,1,1.0,71.7350690050019,398.4502,397.7421,397.49605,398.1407029693819,397.8213472721126,397.49605,400.0695696234484,394.92253037655166,100.0,401.2
2026-04-17 23:55:00,29051.390087,401.1,401.0895,401.16,401.0173,1.388214285714298,22.279392847954735,10.36789297658876,33.46240752700944,1,1.0,70.40156592917731,397.62890000000004,397.30145000000005,397.350725,397.60146714563314,397.5585350538816,397.350725,399.32407773000324,395.3773722699968,100.0,401.1997
2026-04-20 08:00:00,415396.80427100003,397.7,396.77,398.89,394.8,1.118928571428581,15.895308011490506,12.863070539419253,32.4109917859988,1,1.0,43.16628701594505,396.761,396.8775,397.21859,396.96727935393005,397.27605785819213,397.21859,398.28193363176825,396.15524636823176,40.74074074073933,401.07
2026-04-20 08:05:00,30169.060271000002,396.7,396.165,398.7,395.08,0.8617857142857263,21.922917530045602,14.380439287194749,33.71675153406904,1,1.0,40.09603841536633,396.869,396.8825,397.31634,397.00314832737183,397.31654248684754,397.31634,398.55159069488826,396.0810893051118,0.0,401.0
2026-04-20 08:10:00,13910.779722,396.23,397.12,397.43,396.125,0.6475000000000121,15.168229453944084,19.139547710976704,34.247385283880945,0,1.0,44.652406417112616,397.05,397.008,397.42809,397.1555389323485,397.4086658857953,397.42809,398.6286805806641,396.2274994193359,44.210526315791675,401.0
2026-04-20 08:15:00,21729.043888,397.12,397.0,397.6,396.86,0.6107142857142988,16.081871345029562,17.543859649123096,34.681063578349914,0,1.0,41.00529100529099,397.034,397.046,397.47959000000003,397.1620005564119,397.4317591566589,397.47959000000003,398.7124663011585,396.2467136988416,31.57894736842263,401.0001
2026-04-20 08:20:00,12762.545412000001,397.03,396.75,397.19,396.51,0.6078571428571544,11.33960047003541,21.26909518213895,34.82439850429355,0,1.0,32.09876543209896,396.974,397.111,397.53508999999997,397.1914552030322,397.46629988919165,397.53508999999997,398.77696710861636,396.2932128913836,5.102040816327595,401.029
2026-04-20 08:25:00,6583.826828,396.86,397.31,397.33,396.5,0.6040571428571541,11.41093557846956,26.132816195251777,32.85981445998676,0,1.0,34.789124384500255,396.994,397.173,397.62259,397.2717197854017,397.523603880327,397.62259,398.87808646932365,396.36709353067636,40.66666666666758,401.12
2026-04-20 08:30:00,8755.711088,397.02,397.07,397.07,396.7,0.5894142857142981,8.543590489348095,29.027606098063778,30.964347168046306,0,1.0,28.07947019867531,396.896,397.14099999999996,397.70359,397.2647597463838,397.54069219075313,397.70359,399.077610414795,396.32956958520504,21.18158919166493,401.05
2026-04-20 08:35:00,4095.4733069999997,397.0757,397.04,397.12,397.0,0.5947500000000129,8.466942893172709,26.421665765928033,29.539624296124597,0,1.0,33.29238329238426,396.966,397.18600000000004,397.78258999999997,397.3001706093627,397.57834756601335,397.78258999999997,399.1846270951093,396.38055290489064,16.790123456791413,401.14
2026-04-20 08:40:00,8075.366547,397.1,396.7,397.22,396.7,0.6104642857143006,11.408178786638459,25.741531621131365,28.8691605743928,0,1.0,31.783919597990433,397.058,397.25,397.84559,397.3474743565195,397.62141537129446,397.84559,399.2200951761344,396.4710848238656,0.0,401.1065
2026-04-20 08:45:00,4803.274423,396.7,396.85,397.1,396.7,0.6104642857142965,10.589130053238327,25.741531621131536,28.667367616694584,0,1.0,33.720930232558274,397.248,397.4,397.92559,397.46519696679576,397.695128600998,397.92559,399.20210814890476,396.64907185109524,1.5748031496078265,401.0895
2026-04-20 08:50:00,3441.0935879999997,397.0,396.82,397.11,396.82,0.6176071428571512,10.466662811542442,25.21251373388116,28.948374854223736,0,1.0,30.141843971630934,397.352,397.55967999999996,397.98659000000004,397.5770509607586,397.7627388890778,397.98659000000004,399.1590510801571,396.814128919843,0.0,396.77
2026-04-20 08:55:00,12644.714841999998,396.99,397.42,397.42,396.71,0.6340357142857199,10.1954599222669,28.952853038923305,29.867801791556523,0,1.0,31.403940886699374,397.386,397.75018,398.04209000000003,397.71469658998745,397.83815800020403,398.04209000000003,399.07932558469963,397.00485441530043,24.78386167146994,396.165
2026-04-20 09:00:00,7411.052567,397.24,397.5,397.54,397.2,0.6090357142857182,10.613968216736335,24.511816102738734,30.653497755765187,0,1.0,36.5023474178406,397.406,397.84818,398.08659,397.768277788167,397.8716106402204,398.08659,399.08716864061836,397.08601135938164,26.288659793813995,397.12
2026-04-20 09:05:00,7486.745213,397.5,397.65,397.91,397.29,0.6397500000000045,14.347122201753097,22.33015128677481,32.38269706998078,0,1.0,42.71300448430451,397.44199999999995,397.91318,398.12259,397.81705556783373,397.901339491438,398.12259,399.0854026643267,397.1597773356733,34.020618556699425,397.0
2026-04-20 09:10:00,3501.0377369999997,397.4,397.37,397.48,397.3,0.6311785714285756,12.50495105528219,22.633395575171015,34.50731003049656,0,1.0,38.87559808612434,397.552,397.95918,398.11259,397.8474293074399,397.92144665075307,398.11259,399.0999122772831,397.1252677227169,19.58762886597917,396.75
2026-04-20 09:15:00,5744.428063000001,397.3,396.99,397.325,396.9,0.6304642857142905,12.689061349345677,22.659038123831472,35.47087134548851,0,1.0,36.60049627791593,397.76735999999994,398.07218,398.13009,397.9342346360653,397.96556238281335,398.13009,399.0734197214813,397.1867602785187,0.0,397.31
2026-04-20 09:20:00,4057.960216,397.08,397.52,397.52,396.89,0.6183214285714322,16.172818113555927,23.104025876508842,34.40931421196736,0,1.0,44.3681318681316,398.11436,398.26617999999996,398.15759,398.10591366080445,398.0436073734384,398.15759,398.98605250447724,397.3291274955228,0.0,397.07
2026-04-20 09:25:00,2623.494243,397.41,397.68,397.68,397.39,0.5990357142857151,16.693495498717883,18.959041316401034,33.74876473068518,0,1.0,41.839378238342064,398.29035999999996,398.37918,398.13159,398.2124434173144,398.0854959633135,398.13159,399.0696884884096,397.1934915115904,0.0,397.04
2026-04-20 09:30:00,14150.066335999998,397.7,398.2,398.4,397.7,0.5718928571428583,17.485792793355078,18.547430212951397,33.87036165838141,0,1.0,49.70845481049506,398.38436,398.44118000000003,398.11009,398.3092513113715,398.1179356403786,398.11009,399.1094749767988,397.1107050232012,26.99999999999818,396.7
2026-04-20 09:35:00,9193.605171000001,398.26,398.4468,398.6649,398.1,0.5764071428571437,17.348848160402188,13.445357324310955,33.680860322796356,1,1.0,62.60750784174843,398.36636,398.45117999999997,398.05409,398.3291151861663,398.1113704916089,398.05409,399.152839593262,396.95534040673795,51.67999999999893,396.85
2026-04-20 09:40:00,5069.234565000001,398.32,398.725,398.73,398.2853,0.6053357142857132,21.836761183286598,10.61630500194627,33.54408164548286,1,1.0,62.73764258555111,398.37699999999995,398.4135,397.98175000000003,398.3077179472874,398.08453613093764,397.98175000000003,399.1593178546363,396.80418214536377,86.1486486486499,396.82
