volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
3080018.3590559997,423.65,424.63,424.95,423.17,0.756292857142857,33.13342337152129,6.422304284999263,76.94649236286902,1,1.0,59.77443609022534,424.242,424.06390999999996,423.7056799999999,424.0584604544736,423.95507949465605,423.7056799999999,425.04267158062606,422.36868841937377,100.0
1835915.4613160004,422.385,423.6175,424.47,422.385,0.887364285714284,28.23932834799729,11.792547753781541,74.48068343721036,1,1.0,46.7303453343134,424.16549999999995,424.03066,423.773055,423.9906203845546,423.93007360616303,423.773055,424.9289694613374,422.6171405386626,0.0
1222855.2551330007,422.0,422.4,422.79,421.8465,0.9752928571428551,23.130048849796243,14.673248328341195,70.92717799591948,1,1.0,32.21476510067045,423.80949999999996,423.88266000000004,423.742055,423.74590955616156,423.81673482052133,423.742055,425.010757183888,422.47335281611197,0.0
1035364.3155399996,420.835,422.0,422.07,420.57,1.0631499999999992,20.882686894068637,22.036938746716512,66.08844548485924,0,1.0,26.55246252676612,423.3295,423.70365999999996,423.724055,423.4773080859828,423.68216187085307,423.724055,425.0823685402062,422.36574145979387,0.0
985908.0276630002,418.835,420.835,421.16,418.64,1.2738642857142841,17.316264908237773,29.213697355067218,62.956292847373696,0,1.0,21.680216802167465,422.6965,423.39725,423.62480500000004,423.0707991496778,423.47126099153064,423.62480500000004,425.4656364225204,421.7839735774797,0.0
1196912.997553,419.76,418.82,419.95,418.8,1.1857214285714244,4.216842067216751,31.38535310028286,64.23270721899443,0,1.0,16.29434954007843,421.5344999999999,422.88824999999997,423.425805,422.41683004972737,423.1267231403061,423.425805,426.2434174401661,420.6081925598339,0.0
862821.670656,418.76,419.77,419.79,418.75,1.2421499999999972,4.025278750553746,30.247094611302174,65.21547864839512,0,1.0,25.795053003533184,420.765,422.46525,423.2088049999999,422.00962542669237,422.87807698176493,423.2088049999999,426.442345401191,419.97526459880885,16.351118760757114
1539796.3096030003,419.665,418.77,419.6886,418.255,1.3396499999999978,3.7323181427987406,30.684987016865072,66.72009365046361,0,1.0,23.2978723404251,420.03899999999993,421.92425000000003,422.95530500000007,421.5112215148935,422.57377498311564,422.95530500000007,426.7301332484215,419.1804767515786,0.0
1522008.357846,419.88,419.665,421.95,419.55,1.5396499999999986,12.486140171003566,26.69901786584176,65.8715213090316,0,1.0,29.215876849370446,419.572,421.45074999999997,422.739055,421.2271874356791,422.3583101695515,422.739055,426.75231044320907,418.72579955679095,15.27303754266274
1239463.0166030002,418.32,419.89,420.0171,418.27,1.6333857142857167,11.48622055852433,30.764319511619476,62.14678828920694,0,1.0,30.673076923076593,419.383,421.03975,422.524055,421.0214662917285,422.17547237921434,422.524055,426.66859902162435,418.3795109783756,19.112627986348155
1301675.9659149998,417.65,418.32,419.06,417.22,1.791957142857143,10.409209403923894,32.227333242982674,58.81754095061196,0,1.0,26.09427609427594,419.283,420.40874999999994,422.23633,420.605856093001,421.8898818326059,422.23633,426.71332146353313,417.7593385364669,0.0
1788619.3377659998,419.55,417.55,419.71,417.3,1.934507142857139,11.435544675461676,29.852564883636113,54.86083463298959,0,1.0,23.416198877305376,418.83900000000006,419.802,421.91633,420.13572438638545,421.56840910426473,421.91633,426.7761204152685,417.0565395847315,0.0
3399060.188272,416.97,419.57,421.62,415.8,2.3073642857142795,14.92550250595143,25.02855763069197,49.52416888133596,0,1.0,33.076384022424634,418.99899999999997,419.51899999999995,421.70083000000005,420.04868986540305,421.4203788002451,421.70083000000005,426.57620061007646,416.82545938992365,28.531073446327493
122196.319792,419.2,416.99,420.0,416.99,2.4580785714285662,14.01036233294877,23.493960148896942,44.18750312968232,0,1.0,28.69300911854097,418.46400000000006,419.01800000000003,421.36082999999996,419.5781221938026,421.09220259281955,421.36082999999996,426.56040834892855,416.1612516510714,0.0
76870.09719199999,419.7242,419.2,420.26,418.51,2.5645071428571384,14.153095415159086,20.624959961674737,40.693305300904115,0,1.0,34.94176372712137,418.326,418.85450000000003,421.125875,419.5199495486022,420.95203943779586,421.125875,426.2668654009383,415.98488459906173,33.345907204828066
100000.47826700003,420.78,419.75,421.4,419.75,2.5612928571428517,17.350054799333968,18.461658593177045,37.98043469753918,0,1.0,38.992457663298644,418.61199999999997,418.94750000000005,420.917875,419.5553419257403,420.86299947944065,420.917875,425.9193035524933,415.91644644750664,51.016635859519546
84811.26949900002,422.16,420.75,422.26,420.4,2.614078571428564,19.349620598353408,16.6174369007381,36.92513566251698,1,1.0,45.24495677233434,419.25200000000007,419.0455,420.755375,419.7391354756264,420.85462914763025,420.755375,425.5417246350405,415.9690253649595,75.04990019960076
154293.782738,419.09,422.04,422.05,418.65,2.726221428571425,18.553675809794257,17.17447749501538,37.00877301352311,1,1.0,50.10964912280707,419.746,419.37250000000006,420.64837499999993,420.0931146332224,420.9424343959539,420.64837499999993,425.2024166621315,416.09433333786836,100.0
18208.104043000003,419.38,419.1,419.5,419.0,2.7033642857142826,18.710548496450144,12.220222949710823,36.68120109254264,1,1.0,45.66575068698485,420.168,419.316,420.383375,419.9403277665728,420.80595777403136,420.383375,424.6242768017406,416.1424731982594,41.78217821782196
14570.13377,418.32,419.46,419.54,418.3,2.646578571428571,19.112007146693376,14.371655047891995,32.24162055432338,1,1.0,51.74291938997819,420.21999999999997,419.27299999999997,420.156375,419.8664311871001,420.7062571981772,420.156375,424.05433650333464,416.2584134966654,48.91089108910822
12736.152552,418.63,418.31,419.0,418.3,2.655149999999996,19.050309237304283,14.19075058982405,27.820840384367646,1,1.0,46.06681034482762,419.93199999999996,419.27200000000005,419.84037499999994,419.62698023523853,420.52875666497886,419.84037499999994,423.19865317527496,416.4820968247249,26.138613861385945
55259.103777,419.1,418.69,419.42,418.36,2.6262214285714265,20.402479390542076,13.000753390939119,23.80993502904399,1,0.5,49.7770345596433,419.52,419.38599999999997,419.59399999999994,419.48282942981723,420.392552467573,419.59399999999994,422.47454563542897,416.7134543645709,33.66336633663336
25804.64187,420.2676,419.07,420.2676,418.84,2.5117642857142846,17.31167904176635,13.593177248774978,22.078579410171876,1,0.5,48.29268292682918,418.92600000000004,419.33599999999996,419.42749999999995,419.41931720984536,420.29458561812316,419.42749999999995,421.9928490579971,416.8621509420028,41.188118811880784
98083.786168,419.79,420.02,420.5,417.907,2.572185714285711,16.90502241006819,12.310264199985395,19.942807022083315,1,0.0,50.35812672176307,419.11,419.639,419.32849999999996,419.51172994679223,420.2742459427066,419.32849999999996,421.6133289121479,417.04367108785203,59.99999999999932
28509.071753000004,418.37,418.65,418.8741,418.37,2.4993285714285696,17.397815413282462,9.668310917789302,18.327485284115784,1,0.0,50.91922005571028,418.948,419.584,419.21925,419.3791561088242,420.1539314284321,419.21925,421.4076988017283,417.03080119827166,32.87128712871217
24236.845487000002,418.17,418.36,418.38,418.0,2.3736142857142846,16.363231479419674,11.293807514760456,16.45059143262129,1,0.0,52.31825987406986,418.95799999999997,419.445,419.19624999999996,419.22236286131283,420.0210476189186,419.19624999999996,421.41186652341696,416.98063347658297,27.12871287128716
28901.119734999997,417.66,418.15,418.3895,417.51,2.020721428571428,12.469379747685613,14.998179575187065,15.302006918621595,0,0.0,45.46615581098332,418.85,419.18499999999995,419.11525,419.0573839595724,419.8824514989987,419.11525,421.3607964110325,416.8697035889675,22.970297029702287
60927.840966,417.46,417.69,418.39,417.04,1.9021499999999978,13.246664488680143,17.698018407741507,14.523306590828838,0,0.0,52.58493353028062,418.57399999999996,418.75,419.06125000000003,418.84701719656124,419.7200476842581,419.06125000000003,421.3920774451013,416.7304225548988,0.0
26739.888225,417.45,417.56,417.73,416.97,1.7228642857142842,13.547207515723478,19.82993437008952,14.538620525707602,0,0.0,42.84467713787086,418.082,418.596,418.956,418.64901455093644,419.5600441520908,418.956,421.36096328889687,416.55103671110317,0.0
37102.709296,417.0522,417.27,417.28,416.5,1.6414357142857139,9.258445350542557,22.85890835984172,17.341629653822135,0,0.0,38.928571428571274,417.8059999999999,418.37699999999995,418.825,418.436858466177,419.390411251936,418.825,421.3001523078906,416.3498476921094,0.0
89210.154441,417.45,417.06,417.98,417.0,1.5321500000000015,9.172917608775993,24.48939631983059,20.049059909666113,0,0.5,32.27665706051859,417.546,418.25199999999995,418.762,418.22503408676516,419.217788196237,418.762,421.3527170313891,416.1712829686109,0.0
436409.2939040001,415.79,417.2,417.5,414.25,1.5214357142857133,9.237515316829793,29.356669686996728,23.496899800245775,0,0.5,23.866090712742462,417.35599999999994,418.10299999999995,418.74449999999996,418.06733653495513,419.0683224039231,418.74449999999996,421.37412454792405,416.11487545207586,4.729729729729302
2912606.326863,416.355,415.75,416.7,415.01,1.460721428571426,9.621468843673453,30.576867594779472,25.72165845321661,0,1.0,28.442728442727926,416.968,417.771,418.5535,417.7108232218851,418.82252074437326,418.5535,421.46994538507,415.63705461493,0.0
1289078.619122,414.5,416.3363,416.7299,414.35,1.5421428571428513,9.113478462251361,28.77721167207035,28.417282722505238,0,1.0,30.467841376636557,416.72326000000004,417.40262999999993,418.52081499999997,417.4993581108258,418.63835624479003,418.52081499999997,421.5243894461682,415.51724055383175,13.73067915690859
2038553.8747609996,415.095,414.55,416.02,414.15,1.6154499999999976,8.69991996922602,28.355654992195984,31.161910584440285,0,1.0,28.222088362717898,416.17926000000006,416.99263,418.28831499999995,417.0456107091603,418.33551504147226,418.28831499999995,421.7547521791265,414.8218778208734,0.0
1434975.243726,414.51,415.0901,415.41,414.27,1.6175928571428568,6.833787417812383,28.318091697098474,33.94475323498186,0,1.0,29.529041136397083,415.78527999999994,416.66564,418.05532000000005,416.74476290775107,418.09511392728916,418.05532000000005,421.7283571672339,414.3822828327662,9.873857404021907
2690321.71869,415.2,414.51,415.79,411.4101,1.8177571428571428,2.750642471491734,36.437760819848606,39.22545762786455,0,1.0,24.646383773685415,415.24728000000005,416.30163999999996,417.7433199999999,416.40095322963555,417.82954993267515,417.7433199999999,421.5114501589829,413.97518984101697,0.0
2355540.692055,417.67,415.2,417.935,414.495,1.8782571428571413,10.819300567395418,31.715952478741716,41.611214921436506,0,1.0,22.402894833272114,415.13728000000003,416.05264,417.40132000000006,416.21619119430704,417.63476845618067,417.40132000000006,420.7451929783044,414.05744702169574,16.666666666666664
1527563.4253270004,417.91,417.7399,418.08,416.79,1.9661142857142855,10.862615165518678,30.298703752143464,42.944175774903975,0,1.0,45.404788593009954,415.418,416.07063,417.33331499999997,416.4506079336444,417.64255597794505,417.33331499999997,420.5858019812404,414.0808280187595,83.89350649350564
1574405.776203,419.19,417.93,419.67,417.81,2.057550000000004,15.899630975813924,27.66778797251926,43.564302416058716,0,1.0,47.806749092096105,416.09399999999994,416.13662999999997,417.256815,416.6782067130837,417.6638481277269,417.256815,420.3675735409318,414.14605645906823,93.95604395604474
1886670.7184600001,422.47,419.26,423.66,418.45,2.4040142857142905,25.463361876860823,22.22443413100698,43.39183429806394,1,1.0,55.08111473248626,416.92798000000005,416.35662999999994,417.304315,417.07540568030157,417.78208159974713,417.304315,420.51033943845647,414.0982905615435,100.0
1910022.851574,421.56,422.5,423.36,420.8,2.600442857142866,23.539946492630435,19.254687388411842,43.07959631256587,1,1.0,67.55115742767907,418.52598,416.88662999999997,417.494815,417.90995865256286,418.1315570368029,417.494815,421.41970266248666,413.5699273375134,100.0
2045552.2313909996,418.85,421.6,421.8299,418.3201,2.8447214285714364,21.518551904404465,23.652328498145646,42.07247818350998,0,1.0,63.95721629539562,419.80598,417.47163,417.621315,418.47765732139936,418.3884787377805,417.621315,421.90651157781406,413.3361184221859,88.73591989987514
3654764.9549890007,417.4,418.815,419.69,415.8,3.183292857142866,19.229863057346343,25.736826870648237,40.08136963861856,0,1.0,54.55274107427015,420.021,417.7195,417.56106500000004,418.5295561950302,418.4200729053523,417.56106500000004,421.73674430874206,413.385385691258,53.879849812265356
6458884.808709001,419.885,417.44,423.1,417.23,3.532578571428579,22.808106583414393,23.19208348414042,36.89096642531286,0,1.0,51.04782493602752,419.92299999999994,418.0085,417.500565,418.3619321650255,418.3474749123632,417.500565,421.6447577999479,413.3563722000521,36.67083854818527
301325.54617000005,421.92,419.68,422.37,419.11,3.6525785714285797,22.058780391934473,17.052336803158582,34.08171993688826,1,1.0,56.128662370013096,420.00699999999995,418.46749,417.56656499999997,418.56471183194463,418.44618047441037,417.56656499999997,421.80926212440755,413.3238678755924,64.7058823529413
285605.364939,424.7215,422.0,424.7215,421.41,3.85625714285715,25.24931650971703,16.151671865391272,31.92775190896075,1,1.0,64.80846143639707,419.907,419.21648999999996,417.759065,419.09321770395314,418.70942636519476,417.759065,422.43995783487276,413.0781721651273,93.7421777221527
96443.23861000001,425.42,424.6,425.7635,424.3,3.9550857142857256,26.50023839107696,14.556123038691604,30.298898183622548,1,1.0,67.87402937295874,420.50699999999995,420.15649,418.104565,419.94041498026803,419.1457651529581,418.104565,423.6955787659968,412.51355123400316,100.0
92421.472594,424.6,425.49,425.68,424.18,3.906064285714296,26.832818566002697,14.59251091251875,28.62060872899902,1,1.0,74.61724016885532,421.842,420.9315,418.50106500000004,420.79419729099607,419.61570847496125,418.50106500000004,424.98320516030856,412.0189248396915,100.0
72497.210094,424.5,424.6,425.5,424.28,3.9117785714285804,26.793621461921802,14.571194323371298,26.365563999138164,1,1.0,71.06747422474868,423.274,421.59850000000006,418.867565,421.3797054000736,419.9849152545938,418.867565,425.8650263761363,411.8701036238637,91.89435336976335
78772.21110699998,425.0,424.49,425.0,424.1,3.6632142857142918,28.611679828409915,10.334405771668024,23.577544350939327,1,0.5,72.57918552036202,424.23600000000005,422.1215,419.23906500000004,421.8582122616007,420.318625235735,419.23906500000004,426.6113523865933,411.8667776134068,90.28182701652091
29633.063759999997,425.85,424.98,425.92,424.98,3.5196428571428635,27.29274479959423,10.755961440892836,23.17285161071712,1,0.5,72.3287671232877,424.83200000000005,422.36949999999996,419.628065,422.3384872982775,420.6639122553102,419.628065,427.3596077727826,411.89652222721736,93.66459627329205
12910.811513999999,425.87,425.9,426.0,425.63,3.3867857142857196,28.226299694189734,11.177897289887055,22.890433285786152,1,0.5,70.11849053998748,425.092,422.79949999999997,420.13556499999993,422.8864123293118,421.0517706067687,420.13556499999993,428.1235327321253,412.1475972678746,100.0
18757.420384999998,425.72,425.74,425.9,425.21,3.2982071428571453,25.54093241133179,12.387682485506122,23.43811838115141,1,0.5,69.283950617284,425.142,423.492,420.60575,423.32542581710993,421.39904685811916,420.60575,428.7574696606093,412.4540303393907,98.10874704491764
14834.170783,426.32,425.8,426.52,425.62,2.9532071428571425,20.373734124402397,13.83483815416163,24.31832160134739,1,0.5,67.22866174920978,425.38200000000006,424.328,421.16825,423.70612953755455,421.72504338714737,421.16825,429.11040977214134,413.22609022785866,98.81796690307368
121171.657282,427.3,426.38,427.5,423.8,2.9246357142857113,20.57276974665967,18.414991854907377,23.998389993395246,1,0.5,61.887254901960816,425.75999999999993,424.99800000000005,421.73274499999997,424.1174942240846,422.0698549880994,421.73274499999997,429.45782884977916,414.00766115022077,100.0
33326.19970699999,427.63,427.48,427.85,427.2,2.7310714285714295,22.946253432718887,13.234209493919119,25.57835785307259,1,1.0,67.79661016949153,426.25999999999993,425.546,422.38124500000004,424.6348028049947,422.47060647046237,422.38124500000004,429.7213614770493,415.04112852295077,100.0
16231.947515000002,427.55,427.65,427.88,427.26,2.361071428571429,26.632884586295695,7.684162759037856,28.48878733893015,1,1.0,81.76914778856539,426.61,425.851,423.003745,425.098679296534,422.8542652504281,423.003745,429.87636951223175,416.1311204877682,100.0
35002.16860800001,427.052,427.4695,427.6,426.65,2.013214285714286,19.136065282951982,11.176157530601301,30.304858815726273,1,1.0,89.45360135321212,426.95590000000004,426.04895,423.490225,425.463420943221,423.1961344911371,423.490225,430.1686780865216,416.8117719134784,97.73525721455464
34336.860217,427.2001,427.39,428.0,427.0,1.7324999999999997,23.88579674293958,12.987012987012895,31.50180277215736,1,1.0,86.54028436018983,427.27389999999997,426.32795000000004,423.9632250000001,425.759817721187,423.5067911954973,423.9632250000001,430.315610498662,417.61083950133815,95.39823008849572
51587.741409,427.58,427.3,427.85,427.01,1.4323928571428601,17.164086069763385,15.707981150422473,30.248599143636394,1,1.0,81.85096153846207,427.4579,426.60895,424.365225,425.9967688410044,423.7877696254605,424.365225,430.47746413208773,418.2529858679123,88.92405063291235
82165.74225099997,427.8116,427.5386,428.6,427.3,1.2564285714285737,17.907902217168683,17.907902217168683,28.170599372374728,0,1.0,74.65847682341524,427.46961999999996,426.8648099999999,424.617155,426.233973634696,424.06560891246346,424.617155,430.8203687567075,418.4139412432925,96.47468354430366
190174.92026000004,427.75,427.75,432.92,425.0,1.7150000000000034,31.11203665139507,12.619741774260584,29.08044450442049,1,1.0,71.40151515151564,427.48962,427.04981,424.924655,426.4672084601274,424.3385267707995,424.924655,431.1078190312807,418.74149096871923,100.0
742743.3810370002,432.92,427.66,433.94,424.78,2.2821428571428606,26.572769953051452,9.48356807511727,30.35529813986762,1,1.0,84.1517857142869,427.52771999999993,427.24181,425.36690500000003,426.650714850877,424.58456182481433,425.36690500000003,430.94585480928936,419.7879551907107,97.23926380368174
3874225.484308,431.905,432.68,433.7,431.79,2.6492857142857167,22.890266918306672,7.684011863035914,30.55571013322663,1,1.0,93.61022364217337,428.58572000000004,427.92981,426.12890500000003,427.5782971815113,425.18422391186516,426.12890500000003,431.2971255067272,420.9606844932729,100.0
1003835.2792539998,431.28,431.905,432.09,431.22,2.6514285714285717,20.393318965517068,9.213362068965559,30.148528548777353,1,1.0,85.7881136950908,429.50672000000003,428.48231000000004,426.7401550000001,428.2439437689711,425.68205917765295,426.7401550000001,431.5781027321269,421.9022072678732,88.8328530259361
1051903.0868689998,430.78,431.265,432.19,430.635,2.6896428571428594,19.891116717567243,10.63603771079551,29.223677208628423,1,1.0,78.55242150079874,430.25199999999995,428.86081,427.20340500000003,428.7087216506679,426.0956103496786,427.20340500000003,431.9025739820599,422.5042360179402,79.61095100864523
1272343.6514480005,431.18,430.78,431.62,430.62,2.7117857142857167,19.728697484525075,9.482418016594284,29.25208318598887,1,1.0,75.92592592592598,430.858,429.17380999999995,427.51240499999994,429.0273798582574,426.4426021756284,427.51240499999994,432.30263832096927,422.7221716790306,72.38372093023204
712523.353548,431.32,431.1875,431.97,430.95,2.732500000000008,18.873349888903277,9.410534570644392,30.276495629609965,1,1.0,76.75689098584564,431.56350000000003,429.54560999999995,427.79727999999994,429.3597060339101,426.79407608854484,427.79727999999994,432.7558073385044,422.8387526614955,76.30952380952375
993164.3925460002,430.6299,431.31,432.0924,430.5635,2.5774214285714385,20.008923647388286,6.004062753748995,33.72674264326186,1,1.0,75.65036420395437,431.28950000000003,429.93760999999995,428.13278,429.6597512594624,427.12858897087483,428.13278,433.0884490746281,423.17711092537195,74.53531598513
1041356.596687,431.73,430.61,432.28,430.33,2.61170714285715,18.78902414676752,6.56385123031194,35.25365169791668,1,1.0,66.99239956568958,431.0305,430.26860999999997,428.43877999999995,429.80594337339124,427.3864712693285,428.43877999999995,433.19931222791496,423.67824777208494,61.524163568773325
1079200.868282,431.63,431.71,432.53,431.39,2.70456428571429,18.72495965814394,6.338491280613012,34.83963731778438,1,1.0,70.01972386587786,431.11949999999996,430.68575,428.77528,430.0988751621003,427.7067326567857,428.77528,433.45717671173304,424.093383288267,81.9702602230478
1577736.764212,432.135,431.62,433.19,431.5715,2.7487428571428603,20.139076564871193,4.651477038854173,37.42635624137415,1,1.0,70.65028110851316,431.2875,431.07275,429.06128,430.33289436793103,427.9966043118386,429.06128,433.7022876422183,424.4202723577817,80.29739776951666
1698492.8588019996,430.41,432.135,432.32,429.78,2.8587428571428615,18.364715759174892,8.948738706324601,37.777498318118255,1,1.0,72.62756318550333,431.477,431.52025000000003,429.38103,430.61014138824936,428.3031521405913,429.38103,433.93900910532784,424.8230508946722,89.86988847583612
2125164.2575680004,431.135,430.44,431.76,429.53,2.984814285714289,17.589034015038056,9.16903181341758,39.70875145518833,1,1.0,62.985938792390435,431.303,431.29625,429.61303,430.5839657900571,428.46143716721417,429.61303,433.8656635083318,425.36039649166815,56.43210020616962
2778815.8953720005,428.15,431.125,431.29,428.08,3.1212428571428625,15.103873457002043,12.086531464114666,40.5014002910135,1,1.0,64.3039469066081,431.40599999999995,431.21825,429.85028,430.66720182235605,428.6587381177909,429.85028,433.8663281988064,425.8342318011936,69.02390438246987
3698029.957313,426.185,428.1,429.2,423.67,3.0880285714285742,5.273822410969614,22.41721486662783,41.90310178103185,0,1.0,51.140065146579886,430.684,430.90175,429.88127999999995,430.2722476958398,428.6173501090656,429.88127999999995,433.82928649740563,425.93327350259426,8.764940239043812
80564.79009,426.46,426.14,427.81,425.71,2.604457142857147,3.455614550879936,26.57943525385055,44.016931792902305,0,1.0,45.58652729384424,429.588,430.43774999999994,429.80577999999997,429.6365172810952,428.43384269357927,429.80577999999997,433.9844639603395,425.62709603966044,0.0
45054.758666,427.25,426.6188,427.28,426.35,2.2544571428571487,3.9920918561327547,30.705839860086666,45.963646347478786,0,1.0,26.09710698173339,428.48476,429.98087999999996,429.763245,429.1722530840036,428.2993950866475,429.763245,434.05777275540885,425.4687172445911,7.986655546289155
60287.369644000006,427.3005,427.25,428.25,427.25,2.26668571428572,7.0272518718332275,28.743981143015613,47.602820409268595,0,1.0,31.431990426805015,427.84676,429.57488,429.75624500000004,428.8765218403107,428.2216621172662,429.75624500000004,434.0674844029265,425.4450055970736,18.51542952460405
43062.089825,427.3,427.4,427.5,426.95,2.1949000000000063,7.257082978072768,28.756598087774826,49.70143889963534,0,1.0,33.9559983395599,427.10176,429.25388000000004,429.761245,428.6493646341091,428.16079825672796,429.761245,434.0607059368199,425.46178406318006,21.017514595496078
42579.489948999995,427.12,427.2986,427.6,426.9624,2.1690142857142933,7.673004854081478,29.050391553766964,51.35395705090231,0,1.0,35.07297580050431,426.94148000000007,428.81273999999996,429.749245,428.4415546904,428.0969317191926,429.749245,434.0760785389238,425.42241146107614,19.326105087573552
17275.876640000002,427.41,427.0,427.5,426.98,2.1211571428571454,6.6675197500019285,29.705820946787814,53.48837585778467,0,1.0,31.876217268989237,427.11348,428.35074000000003,429.71174499999995,428.21977704572305,428.0156775177709,429.71174499999995,434.1236979689097,425.2997920310902,14.34528773978337
25857.609996000003,427.7192,427.39,428.1,427.32,2.090521428571431,8.815298985557583,28.820560830688148,53.43957801161461,0,1.0,33.41793570219943,427.26772,427.87624000000005,429.69824500000004,428.09211903868874,427.96933103497304,429.69824500000004,434.1381954513449,425.25829454865516,20.850708924103404
34923.08631,428.67,427.77,428.68,427.51,2.043378571428576,11.046131581799312,28.669255749406584,53.16482640454454,0,1.0,37.65217391304322,427.37172,427.60924000000006,429.45274499999994,428.04256226350583,427.9545657731232,429.45274499999994,433.7388147479252,425.1666752520747,27.189324437030766
25800.887811999994,427.8,428.67,429.01,427.8,1.9948071428571512,11.601551170360374,29.367321581391597,52.73222832064222,0,1.0,36.54867256637178,427.62572,427.36374000000006,429.290995,428.1390911460434,428.00756090104,429.290995,433.4290149905236,425.1529750094764,42.20183486238579
17276.508839000002,427.75,427.81,428.14,427.46,1.9656285714285835,9.375408811430823,31.03878076078895,52.098627341331465,0,1.0,34.21706710853353,427.72799999999995,427.33473999999995,429.118245,428.08846173895984,427.9929267602222,429.118245,433.19733272177945,425.03915727822056,27.856547122602414
113706.54882600003,427.23,427.79,428.16,425.1919,1.996207142857157,9.231793150582078,32.26869527568332,53.601212037714724,0,1.0,31.23110151187916,427.88599999999997,427.49974000000003,428.968745,428.04254454835063,427.9778951483539,428.968745,433.01039250538196,424.92709749461807,33.09929789368164
18146.872274,425.69,425.68,425.989,425.5,1.973707142857157,9.337034369695976,31.731802735244198,55.24854615331952,0,1.0,30.15012510425359,427.54400000000004,427.40586,428.69336999999996,427.6790761562967,427.8076806929203,428.69336999999996,432.8474342435254,424.5393057564745,0.0
9994.969103,425.687,425.7083,425.85,425.601,1.7622071428571562,10.457664698085686,29.66288218103093,57.87509609590344,0,1.0,26.102723831540743,427.13166,427.25169000000005,428.413285,427.37587982455875,427.6521710119633,428.413285,432.57987200327506,424.2466979967249,0.9464882943144302
20809.988414000003,425.8,425.6999,425.9,425.5682,1.2534071428571565,14.9877191882695,16.572542270497078,53.81167057100837,0,1.0,35.5705989154352,426.53764,427.08168000000006,428.16778000000005,427.11803677462666,427.5075583444104,428.16778000000005,432.36786951613453,423.96769048386557,0.6655518394651121
14160.138512000001,425.0883,425.8,425.9999,425.0,1.154114285714298,16.277169876714158,21.514952715749867,49.302385080097174,0,1.0,47.36711683806239,426.1356400000001,426.93181999999996,427.87227999999993,426.91526188622254,427.3810725411207,427.87227999999993,431.84869007976886,423.895869920231,4.013377926421544
13440.438397,424.96,425.013,425.5,424.9,1.1369714285714443,16.5225913454287,22.467583052721583,44.89223910798514,0,1.0,38.1315594974128,425.58023999999995,426.73312,427.54193,426.62260621141905,427.20565976029695,427.54193,431.29913166870597,423.784728331294,0.0
17093.312447999997,425.26,424.91,425.3597,424.8,1.060435714285729,11.181387704514622,24.762732300065167,43.254708321646426,0,1.0,31.24037968188823,425.42624000000006,426.48512,427.18068000000005,426.35912833273926,427.0356108891638,427.18068000000005,430.43399937538754,423.92736062461256,0.0
76213.69507099997,426.21,425.2,426.29,424.85,1.1240071428571565,16.460876583143104,21.455760957289126,39.931504273066324,0,1.0,32.74996863630655,425.32457999999997,426.22812000000005,426.91868000000005,426.1808008969332,426.89963971218873,426.91868000000005,429.89937082249776,423.93798917750235,7.71276595744586
658907.456974,424.16,426.3,426.41,423.0,1.3220357142857284,13.454899100413128,28.237296377340044,38.30608499544362,0,1.0,43.23019768419334,425.4446,425.99112,426.67743,426.1991392204819,426.8552219557303,426.67743,428.9124180584525,424.44244194154754,36.9680851063827
3947678.4502339996,426.5,424.3,426.56,423.31,1.5170357142857296,12.43166890317085,24.607670033194363,36.12999461853761,0,1.0,35.12691697514546,425.14459999999997,425.64012,426.48742999999996,425.9069639557924,426.66594625530587,426.48742999999996,428.855353060706,424.1195069392939,0.0
1402436.486769,426.48,426.475,427.18,426.04,1.6441785714285848,11.557225709754885,22.704780937072332,34.657238312818954,0,1.0,45.78799094072822,425.437,425.50862000000006,426.50418,425.99435411643975,426.65180208824614,426.50418,428.8664879193099,424.1418720806901,49.771167048055126
1146520.0553940001,425.78,426.445,426.72,425.29,1.654178571428584,8.982878856575123,25.806075523026067,34.94183301691709,0,1.0,43.697558933769756,425.744,425.58512,426.49548999999996,426.06368425237207,426.63648341504273,426.49548999999996,428.8573012165638,424.1336787834361,49.08466819221921
1279078.419942,426.2,425.79,426.9,425.13,1.6920357142857247,8.148679739113577,25.228697469236128,35.4995736468943,0,1.0,35.97420812716719,425.86199999999997,425.59328999999997,426.42249000000004,426.02157898277636,426.57378093985443,426.42249000000004,428.7763479243339,424.0686320756662,42.45014245014282
1393381.0019759997,424.8,426.1603,426.83,424.71,1.7570357142857225,7.847226456897465,24.62060694757808,35.360870234678224,0,1.0,41.56344928455267,425.83405999999997,425.63933,426.360505,426.04292067773383,426.5431527220875,426.360505,428.6708683275108,424.0501416724892,53.30372492836648
1948163.8473779997,424.97,424.76,425.78,423.41,1.7414785714285748,7.917328050465852,20.869786347397582,34.60972668885068,0,1.0,36.421567748758534,425.92605999999995,425.53533,426.23357500000003,425.8455482657748,426.4110673352662,426.23357500000003,428.6050643555806,423.86208564441944,21.14942528735527
1185953.8033289998,424.93,424.96,426.48,424.79,1.7007642857142895,11.046714292313839,21.369384352412823,32.98932933683865,0,1.0,46.10701386335603,425.62306,425.53003,426.131575,425.7093100710402,426.3035808659872,426.131575,428.53947097507637,423.7236790249236,30.344827586205277
