volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
4364.171431000001,412.98,412.8,412.98,412.55,1.023542857142855,5.2360149620365055,14.934122376060676,44.06240235290263,0,1.0,36.4731470637443,412.9,413.00600000000003,414.01677,413.3141619233679,414.2652289337644,414.01677,417.6000697319337,410.43347026806634,57.77777777777828
7828.464079,412.72,412.8,413.0,412.52,0.7495785714285716,7.149731754033041,20.678285893978668,45.181492571747576,0,1.0,62.404580152671976,412.812,412.92600000000004,413.86177,413.23506008900364,414.15669345718925,413.86177,417.36946528779686,410.3540747122031,17.391304347825443
6243.31654,412.6117,412.73,412.9,412.5,0.5902928571428561,3.8721699882624097,26.500163357171402,48.186333776826224,0,1.0,33.335511911374894,412.738,412.929,413.65627000000006,413.1573585368492,414.05101246036037,413.65627000000006,416.90102589876307,410.41151410123706,11.304347826086785
4156.248023,412.89,412.6,412.9,412.6,0.5524357142857111,4.137520849226091,24.56653004228014,50.69417545895577,0,1.0,31.97492163009406,412.738,412.909,413.34127,413.0716110696416,413.9435300558892,413.34127,415.4759261908376,411.20661380916243,0.0
4248.708562,412.65,412.8348,412.9,412.4996,0.5453214285714247,4.191499115855596,25.416202763770052,53.55109123138302,0,1.0,41.347040991168164,412.75296,412.87448000000006,413.16251,413.03517859738906,413.8614019036011,413.16251,414.7416437597509,411.5833762402491,23.479999999995016
3036.084472,412.411,412.59,412.69,412.41,0.5006642857142773,4.565363160372627,18.97479063529891,56.09989490322441,0,1.0,33.38597183839842,412.71096,412.80548,413.06001,412.9666895824061,413.7672239848158,413.06001,414.49488151804246,411.6251384819575,0.0
4139.61921,412.14,412.48,412.6,412.14,0.4278071428571358,5.342861436227914,19.534837126208995,58.62208850664566,0,1.0,45.110241820768394,412.64696000000004,412.72947999999997,412.922735,412.89181426203595,413.67187406001466,412.922735,413.9538042912159,411.8916657087841,0.0
7923.3651709999995,412.16,412.25,412.4499,412.11,0.41637857142856255,5.489509889695161,20.585662086357097,61.456540727264596,0,1.0,38.443435871573904,412.5509599999999,412.64448000000004,412.960235,412.7930736063381,413.5665500555691,412.960235,413.8124785957205,412.1079914042795,0.0
5959.071195,412.02,412.3,412.5025,412.02,0.4065571428571348,2.2839874907761697,22.66418356231853,65.98374656674385,0,1.0,28.532396565181756,412.49096,412.61448,412.88774,412.71721612843993,413.47273153293435,412.88774,413.70302101556507,412.07245898443495,4.854368932040067
9589.910674,412.55,412.0935,412.66,412.0935,0.42702142857142383,4.809059431611427,20.7416824180791,68.5262203152795,0,1.0,22.485042437733867,412.3427,412.54783,412.804915,412.6212598009876,413.37056623419846,412.804915,413.587269092079,412.022560907921,0.0
9112.744557,412.5,412.5223,412.5223,412.38,0.4376499999999948,4.692268773155753,20.2379592303051,66.96049854346555,0,1.0,35.89924947934942,412.32916000000006,412.52006,412.76302999999996,412.6060352162203,413.3077316983319,412.76302999999996,413.50911239450636,412.01694760549356,42.603079980125166
5789.400073999999,412.79,412.53,412.8,412.5,0.41949999999999527,9.623701685681382,15.765366933424541,62.651200815748055,0,1.0,38.187018154686285,412.33916,412.49305999999996,412.70953,412.59433749064794,413.2501219428999,412.70953,413.3487028474096,412.07035715259036,58.883043302304905
1990.202951,412.92,412.7884,413.0,412.74,0.41735714285714004,13.096012322438044,14.376176621599136,57.2657887545281,0,1.0,54.339014279134204,412.44683999999995,412.49890000000005,412.71395,412.6241932613175,413.2159203174999,412.71395,413.3540672738133,412.0738327261867,93.74072575206384
6136.510269,412.9899,413.0357,413.0357,412.67,0.4199071428571415,10.805109973294377,15.479612839573853,53.08912086052675,0,1.0,56.10414913873342,412.59398,412.54247,412.725735,412.68750199034554,413.2025706643518,412.725735,413.38102181155057,412.0704481884494,100.0
18483.773835,412.69,412.7,413.0,412.55,0.42388571428571303,10.703693717984232,13.817740630898701,50.56181880994945,0,1.0,48.04228660923994,412.71528,412.52898999999996,412.701735,412.6894247610616,413.16534320773314,412.701735,413.3211471875,412.08232281249997,64.37062194862808
4645.201242,412.65,412.69,412.94,412.5912,0.41451428571428195,10.945685139234563,13.613178935760056,47.86515917562836,0,1.0,47.85491419656756,412.74881999999997,412.53899,412.672235,412.6895132593598,413.1301325997529,412.672235,413.228686487574,412.115783512426,63.309276162171834
13023.122260999999,412.59,412.89,413.0,412.45,0.42522857142857007,10.669891822886118,15.30605388698629,43.818438659864114,0,1.0,52.96956198960599,412.82082,412.57999,412.65473499999996,412.7203573733044,413.1123449997712,412.65473499999996,413.155202407974,412.1542675920259,84.53619189131487
1765.037988,412.59,412.57,412.61,412.48,0.4330857142857139,10.4763161366944,15.028367858557623,40.00963391986427,0,1.0,49.47988904299531,412.77714000000003,412.61199,412.628235,412.6972254697191,413.0721712960845,412.628235,413.08351867689174,412.1729513231083,50.573126724684805
3099.362467,412.72,412.49,412.72,412.48,0.4216285714285724,12.624517178289393,13.735854170902401,35.19031328574345,0,1.0,43.68313058771866,412.668,412.63099,412.62273500000003,412.6653446282239,413.0290474963745,412.62273500000003,413.082094285048,412.16337571495205,42.082360433028796
2464.539899,412.8,412.7,412.89,412.5,0.4198571428571459,15.569921742089493,12.269479414767979,31.664825492350257,1,1.0,52.041270783848255,412.668,412.69164,412.61973499999993,412.6706762238818,413.00467360775417,412.61973499999993,413.0760936368102,412.1633763631897,64.37062194862808
1425.175372,412.3364,412.74,412.8,412.3364,0.4201142857142851,15.560391730141943,10.452937976060992,28.99246885394546,1,1.0,54.95351318396561,412.678,412.71341,412.61673499999995,412.6813414202077,412.98506815532795,412.61673499999995,413.0688734104822,412.1645965895177,68.6160050944591
4129.35298,412.85,412.77,413.15,412.38,0.4486857142857121,20.141365257259285,9.309730005094764,27.48415753510762,1,1.0,60.724302920309846,412.654,412.73741,412.61523500000004,412.6949812017142,412.9691371808592,412.61523500000004,413.06500629290076,412.1654637070993,71.80004245382784
13932.391551,411.85,412.71,413.07,411.84,0.5020785714285694,17.999459390249083,14.721657111152531,22.364675425055868,1,0.5,58.420966151823265,412.68199999999996,412.72956999999997,412.614235,412.6972917860659,412.94994183412894,412.614235,413.0630197744881,412.1654502255119,65.43196773508433
7326.059693,411.51,411.85,412.05,411.32,0.5608999999999956,14.106155922878719,19.799811527392357,19.110082290690745,0,0.0,46.057190971210396,412.554,412.611,412.576735,412.56693920359425,412.8684646612305,412.576735,413.1410071302438,412.0124628697562,0.0
9856.248336,410.99,411.44,411.55,410.8,0.6052714285714274,13.072057400457505,24.484882815265717,16.826601401938568,0,0.0,32.367795119090644,412.302,412.485,412.506995,412.3935639415028,412.7626524641023,412.506995,413.25260813372273,411.7613818662773,0.0
16540.317389,411.2,410.84,411.23,410.5,0.6509857142857121,9.107068401763591,26.057188000614474,18.54178003037689,0,0.0,26.921396187250906,411.922,412.3,412.419495,412.1545541043485,412.6202337630577,412.419495,413.4717674771805,411.3672225228195,0.0
15863.348403,411.2,411.2,412.0,411.0,0.7002714285714262,14.280177074194956,24.223260368428583,20.053496404620045,0,0.5,28.894499069890443,411.608,412.131,412.35549499999996,412.00769962675645,412.5150312620905,412.35549499999996,413.5397029022303,411.1712870977696,16.395682470283113
19638.743118,412.12,411.13,412.12,410.51,0.7891499999999984,12.67186213013933,25.29665734379681,21.15825252710113,0,0.5,23.42638815294032,411.29200000000003,411.98699999999997,412.29949500000004,411.8726689149478,412.4124363537875,412.29949500000004,413.6044768300486,410.99451316995146,14.146341463415554
11669.053302,413.52,412.0608,413.69,412.0608,0.9373142857142837,22.6330549289758,20.383466439066105,20.624702992467494,1,0.5,42.35553004209686,411.33416,411.94408000000004,412.28753500000005,411.901612158802,412.38638921646987,412.28753500000005,413.5968745446878,410.9781954553123,59.55121951219464
1761.744796,413.8,413.5,413.8,413.5,1.0366285714285735,21.222644837660006,18.430626757069618,20.35180622794598,1,0.5,57.219251336898466,411.74616,412.02408,412.35785999999996,412.14751798052475,412.46887890413876,412.35785999999996,413.770343247267,410.9453767527329,100.0
1666.8032039999998,413.7998,413.77,413.7998,413.73,1.0187571428571442,21.594940613912772,17.763942058250073,19.77220619476115,1,0.0,57.74647887323947,412.33216000000004,412.12708000000003,412.42024499999997,412.39713059890556,412.5652582445729,412.42024499999997,413.96712835147605,410.8733616485239,100.0
3237.923774,413.61,413.74,413.88,413.61,1.0087571428571454,21.80901533711866,18.789741265772424,19.02856037979885,1,0.0,60.853432282004,412.84016,412.22407999999996,412.48074499999996,412.60372589138166,412.6522761523823,412.48074499999996,414.1365183502158,410.8249716497841,98.976109215018
2434.903405,413.73,413.72,413.8,413.72,0.9973285714285721,21.271109965192096,19.00505636486028,19.12929973025732,1,0.0,61.53846153846186,413.35815999999994,412.32507999999996,412.527325,412.77546036963065,412.7313668077614,412.527325,414.26969108743793,410.7849589125621,98.29351535836332
778.06062,413.82,413.77,413.9,413.75,0.9816142857142844,21.102265946763527,19.309301005632022,18.599404704222657,1,0.0,60.348162475822186,413.7,412.51707999999996,412.56404000000003,412.92846646661053,412.80830259977904,412.56404000000003,414.3808662789883,410.74721372101175,100.0
2547.615514,413.75,413.89,413.89,413.55,0.9727857142857123,21.293780747484593,19.751817314046576,17.46531338134866,1,0.0,60.95238095238097,413.7780000000001,412.76207999999997,412.62353999999993,413.0763947025166,412.88842833312873,412.62353999999993,414.5346132178052,410.71246678219467,100.0
2280.51035,413.7,413.56,413.74,413.52,0.9442142857142853,19.290415311294012,20.576442998714185,15.06870110086569,0,0.0,57.11711711711743,413.73600000000005,413.03408,412.66704,413.15079551751404,412.9381743825266,412.66704,414.6235486739346,410.7105313260654,89.18032786885303
929.9737259999999,413.7,413.6173,413.74,413.6,0.8692142857142845,20.954885364450305,17.914372586079462,14.911916732554532,1,0.0,58.17785228850105,413.71146,413.27581,412.70340500000003,413.2225654378965,412.9884799838209,412.70340500000003,414.7039040982312,410.7029059017689,91.0590163934431
5072.676799,413.69,413.7,413.88,413.65,0.7886928571428565,24.36219060470709,15.033916878741735,15.403750493742118,1,0.0,69.39203354297689,413.70745999999997,413.53281,412.759905,413.2960169089894,413.0411851702046,412.759905,414.8078073285517,410.7120026714483,93.77049180327879
1834.887622,413.5,413.62,413.62,413.46,0.7308357142857135,26.290841209182673,12.998817400823349,15.649663784431286,1,0.0,74.54954954955026,413.67746000000005,413.68873,412.8164049999999,413.34586046145256,413.08406034278204,412.8164049999999,414.89507428331393,410.7377357166859,91.14754098360719
1743.023739,413.5,413.51,413.65,413.5,0.6744071428571407,28.80837137379839,10.909052395225785,15.425661692330936,1,0.0,83.79746835443166,413.60146000000003,413.68973000000005,412.856905,413.37111269815216,413.1156114285019,412.856905,414.9574729607703,410.75633703922966,86.23188405797113
1905.99693,413.47,413.68,413.76,413.33,0.6222642857142822,22.38369089844626,13.774579014429472,15.28177877093052,1,0.0,82.97872340425664,413.62546000000003,413.68073000000004,412.903905,413.41863382151337,413.1574179893536,412.903905,415.0352979692561,410.77251203074394,92.3913043478268
3117.367849,413.65,413.47,413.65,413.4,0.5272642857142833,26.41667908476287,9.618380589837566,16.236482343877086,1,0.0,80.00000000000145,413.596,413.65373,412.938905,413.4265363105113,413.18057221236444,412.938905,415.0839852438492,410.79382475615074,77.03914279466674
2710.616813,413.95,413.78,413.95,413.51,0.37869285714285184,12.82607465529848,13.391930890092732,16.017102454203375,0,0.0,76.21371066113821,413.61199999999997,413.65973,412.9924050000001,413.48091533966345,413.2249742707078,412.9924050000001,415.16662245146097,410.8181875485392,73.80952380951801
3247.864341,413.42,413.96,413.96,413.42,0.2930357142857036,13.893967093234789,19.500304692261807,16.71333405536336,0,0.0,61.38613861386194,413.68,413.67873,413.09790499999997,413.5546206720229,413.2794206210257,413.09790499999997,415.2432965431936,410.95251345680634,100.0
1830.097075,413.67,413.5,413.72,413.5,0.3044785714285589,13.37180660144884,18.76744786168495,17.217249542599305,0,0.0,43.89140271493201,413.678,413.63973,413.200905,413.54621749171173,413.29575983428305,413.200905,415.20425480258126,411.1975551974187,6.122448979586865
2472.140773,413.64,413.74,413.74,413.4,0.3094785714285625,13.155768920071843,18.002631153785217,17.79715612501798,0,0.0,50.0,413.68999999999994,413.65773,413.345905,413.57603018529454,413.328666513225,413.345905,415.02299210815687,411.66881789184316,55.10204081632819
2521.363796,413.73,413.61,413.75,413.6,0.314478571428562,13.173734299405924,17.716401299203966,18.4456984923888,0,0.0,47.82608695652135,413.718,413.657,413.46640499999995,413.5812563106338,413.3495060307639,413.46640499999995,414.80681997499437,412.12599002500554,28.57142857142857
3029.536045,413.65,413.6207,413.875,413.59,0.32197857142856734,13.421478802936509,17.30372473767197,19.031314015334896,0,0.0,47.002850604248025,413.68613999999997,413.64907000000005,413.59094000000005,413.58732457053634,413.3695944729295,413.59094000000005,414.3572328872731,412.824647112727,30.755102040813625
3675.4646890000004,413.4,413.59,413.59,413.33,0.31845714285714166,13.569890543691987,18.840839763144512,19.92461882752645,0,0.0,43.75364370783662,413.61214,413.64607000000007,413.6674,413.5877361750692,413.38592080826805,413.6674,413.9313667364045,413.40343326359545,24.48979591835906
11374.266354,413.68,413.36,413.69,413.27,0.32202857142857105,15.637476710140735,17.966462603140872,20.18925358593316,0,0.5,45.654818805944245,413.58413999999993,413.63107,413.66040000000004,413.5526998404432,413.3840007483963,413.66040000000004,413.94930522217794,413.37149477782214,0.0
3394.693126,414.08,413.7,414.17,413.59,0.3670285714285707,23.061653432975337,15.763661840261634,20.973152324019765,1,0.5,51.60017027204815,413.57614,413.63307000000003,413.65689999999995,413.5753614034519,413.407408100367,413.65689999999995,413.9418840550139,413.37191594498603,56.66666666666572
3176.934722,413.62,414.0,414.02,413.62,0.3768357142857123,19.80779801732512,15.3534128172566,20.186745373471336,1,0.5,55.35446562433112,413.65414,413.68607000000003,413.6699,413.64069041830544,413.4513037966361,413.6699,413.99213155458483,413.34766844541514,100.0
82827.108475,414.35,413.6612,414.45,413.39,0.4354071428571404,24.197385041915304,10.171104221008385,20.685360378908033,1,0.5,50.673158617083935,413.66224,413.67419,413.66696,413.64384573856614,413.46685166355195,413.66696,413.9883387364526,413.34558126354744,47.06250000000012
6497.013695,413.196,413.2416,413.25,413.16,0.4604928571428551,22.413873334471706,13.184631373217664,19.31816461171269,1,0.0,46.017567808178605,413.59255999999993,413.60235,413.64054,413.5819617787867,413.4501663551407,413.64054,414.009593967857,413.271486032143,0.0
3120.0479299999997,413.24,413.2283,413.25,413.19,0.4340642857142833,23.77857131103125,11.189915911072319,20.188912911032997,1,0.5,42.970962621766624,413.56622,413.57518,413.607455,413.52755227435796,413.43373181031546,413.607455,414.0002246873436,413.21468531265646,0.0
2135.1186049999997,413.25,413.2,413.25,413.12,0.4233499999999952,24.380367477097074,12.654169970810234,19.120793540038584,1,0.0,45.546612126409464,413.46621999999996,413.52118,413.589455,413.4771596167644,413.41641834288464,413.589455,414.0223305089435,413.15657949105645,0.0
1404.041208,413.18,413.2494,413.2494,413.1339,0.39731428571428345,20.584639723861013,13.483388465409668,20.45551166828751,1,0.5,40.42514797170488,413.3161,413.48512,413.57106000000005,413.44211967572375,413.40404661378204,413.57106000000005,414.0294680618733,413.1126519381268,6.174999999998844
1676.775944,413.28,413.1238,413.28,413.1203,0.37014999999999937,22.68578375562095,12.73614943748614,21.26269646050137,1,0.5,34.60830510970419,413.20862,413.43543,413.54224999999997,413.3931474179201,413.3832876053537,413.54224999999997,414.0374843262809,413.04701567371905,0.0
1351.483061,413.2,413.25,413.27,413.2,0.3477357142857126,24.148059897706325,13.55709385206276,22.069881252715238,1,0.5,44.75363048770232,413.2103,413.40143,413.52375,413.3711247382401,413.37341444940154,413.52375,414.03416591506124,413.0133340849388,14.40310431408188
1556.1051189999998,413.235,413.13,413.34,413.13,0.3384499999999946,24.810586075175696,11.81858472447828,23.492270289761894,1,0.5,36.51993282064795,413.19064,413.37843000000004,413.50474999999994,413.3340286246647,413.3553837494459,413.50474999999994,414.044754079936,412.9647459200639,0.707601004334463
1365.796575,413.24,413.2,413.35,413.12,0.3441642857142832,24.39864682564591,11.622356432765695,24.975350269852534,1,0.5,40.69281757922358,413.19064,413.32843,413.48075,413.3134088362548,413.3438738420795,413.48075,414.0305367395445,412.9309632604555,8.696644601686042
2543.704181,413.2,413.35,413.35,413.13,0.33952142857142625,22.102539288496313,11.781288788840369,26.248587328081044,1,1.0,44.22050471839143,413.21075999999994,413.26342999999997,413.47475,413.3190382460618,413.3443276315551,413.47475,414.02764114378294,412.921858856217,25.816023738873557
1600.052837,413.2004,413.2099,413.21,413.2,0.3294714285714276,22.776741967655795,6.503924034166316,29.056610477236923,1,1.0,42.24697099498269,413.22798,413.2183,413.446245,413.3022477466676,413.33437002921767,413.446245,413.9916059504189,412.90088404958107,9.826523624741988
725.00968,413.13,413.2193,413.22,413.13,0.30590000000000017,22.196796338674282,8.639611450986493,31.701908433397698,1,1.0,46.84628143631953,413.22184,413.21606999999995,413.40921,413.2894865548726,413.32584632334965,413.40921,413.9061196493427,412.91230035065723,10.89933805066885
2384.0,413.21,413.2,413.22,413.18,0.25090000000000146,13.39748334567114,10.533507942832818,31.21409769619559,1,1.0,36.91099476439768,413.23584,413.21324000000004,413.39421000000004,413.2757193925845,413.31652437347185,413.39421000000004,413.89764916125336,412.89077083874673,8.696644601686042
2052.237053,413.2083,413.18,413.21,413.1404,0.22730000000000164,14.788511092955936,12.871598265349505,30.80422480438932,1,1.0,24.846625766870417,413.23184000000003,413.21124,413.36621,413.2609933321869,413.3064114569184,413.36621,413.8506037932901,412.88181620670997,10.457759583176546
843.123336,413.27,413.13,413.27,413.13,0.1615857142857148,4.446998497040153,18.106268234459975,32.21515542357529,0,1.0,30.19683865195239,413.18783999999994,413.19930000000005,413.34220999999997,413.2408405118504,413.2933439415911,413.34220999999997,413.8232984584693,412.8611215415306,2.7409372236862457
1391.002418,413.1217,413.1,413.29,413.1,0.13935714285714443,5.156330087136931,10.743208610966883,32.87320501779301,0,1.0,42.559899117276515,413.16585999999995,413.19692,413.31617500000004,413.2191727407965,413.27902216813993,413.31617500000004,413.79011072241127,412.8422392775888,0.0
835.355854,413.5371,413.2025,413.5371,413.1,0.1662928571428576,14.934925475711125,9.003049697176483,32.07179003227662,1,1.0,48.76056879323564,413.1625,413.19217,413.29679999999996,413.2166077037509,413.2733538593888,413.29679999999996,413.75502440839716,412.83857559160276,40.99999999998545
1456.180543,413.51,413.32,413.59,413.32,0.18468571428571426,15.493502475247418,5.399133663365296,33.261259215629934,1,1.0,55.309734513275096,413.18649999999997,413.21117000000004,413.29479999999995,413.23251421086616,413.27680912906374,413.29479999999995,413.7522113984131,412.8373886015868,87.99999999998818
1903.0210980000002,413.51,413.45,413.61,413.39,0.19715000000000163,15.23857831238116,5.057787761311978,35.35528276787788,1,1.0,58.28514786056614,413.2405,413.23616999999996,413.28229999999996,413.26597356304063,413.2896380824664,413.28229999999996,413.70546965370784,412.8591303462921,100.0
1897.96274,413.69,413.609,413.69,413.4,0.2064571428571469,16.260725159148148,4.829781345141515,37.22032325407376,1,1.0,69.50160771704168,413.33629999999994,413.26206999999994,413.26275,413.3187468610344,413.31329452080223,413.26275,413.56522755554505,412.9602724444549,100.0
690.620571,413.51,413.51,413.69,413.5,0.20958571428572068,16.017994683389443,4.7576852293629885,39.085363740269635,1,1.0,60.683760683761,413.4183,413.29208,413.25519,413.34817042087525,413.3278652970391,413.25519,413.52108165903667,412.9892983409634,80.55009823182755
3013.0957640000006,413.4031,413.5321,413.77,413.4004,0.2209857142857215,15.191673669920872,7.731592216690631,38.87641439381992,1,1.0,67.96854053088035,413.48422,413.32336,413.269715,413.3764672792022,413.34299379355474,413.269715,413.5628261611087,412.9766038388913,84.89194499018215
1868.93659,413.39,413.4565,413.5,413.38,0.2154214285714358,15.252495109253095,8.607712457308562,38.33211459506208,1,1.0,61.40506891952099,413.51152,413.34901,413.281125,413.3887800054788,413.3514016606988,413.281125,413.5850162193329,412.97723378066706,70.03929273084721
1679.0982889999998,413.239,413.38,413.4,413.239,0.21524285714286456,15.26514900112709,13.293953673590739,36.64936198122266,1,1.0,51.42721217887606,413.49752,413.36901,413.290125,413.38742923540514,413.3535200562026,413.290125,413.59456128583844,412.98568871416154,55.009823182710406
3156.676347,413.1445,413.49,413.49,413.1445,0.22920714285714894,14.335130418522466,15.428963196109766,32.94219826592602,0,1.0,63.718287785288695,413.47371999999996,413.40501000000006,413.30215499999997,413.40320935303515,413.36362968166907,413.30215499999997,413.61859372596933,412.9857162740306,76.62082514735143
2256.403202,412.8539,412.88,412.88,412.83,0.26992142857143414,12.172854534387522,19.571833073116,31.466691465987566,0,1.0,39.53746530989865,413.34772000000004,413.38301,413.28996500000005,413.32271560641436,413.32780526080467,413.28996500000005,413.6509771402367,412.9289528597634,0.0
2025.855467,412.83,412.88,412.88,412.83,0.27063571428571925,12.140726860037772,19.520177360183226,32.27670054427664,0,1.0,40.0137311197105,413.2173000000001,413.35076,413.271465,413.2546055131198,413.2946345007451,413.271465,413.6763549748251,412.8665750251749,0.0
3745.629873,412.86,412.88,412.88,412.8205,0.2699142857142931,12.173176669841403,18.775801841853816,33.30553341934383,0,1.0,40.51952976867617,413.102,413.30676000000005,413.258965,413.1969738957168,413.2639208340232,413.258965,413.69637435557587,412.8215556444241,0.0
3871.824671,412.85,412.88,412.88,412.81,0.2649142857142936,10.785159620361446,19.413287316650912,31.020315137598836,0,1.0,41.84179611016833,413.00200000000007,413.24976,413.242965,413.1482086809911,413.2354822537252,413.242965,413.71174181495564,412.7741881850444,0.0
2990.100357,412.88,412.85,412.88,412.82,0.25562857142857964,11.176930814797261,19.28020565552631,30.410806876326042,0,1.0,41.84179611016833,412.87399999999997,413.17386,413.217965,413.10233042237707,413.20692801270854,413.217965,413.7151752352417,412.7207547647583,0.0
2445.433321,412.85,412.8696,412.88,412.81,0.22940714285715152,4.760718622535806,21.795310894540656,33.22264009878175,0,1.0,38.51514524253099,412.87191999999993,413.10981999999996,413.20095000000003,413.0665257420113,413.1819407525079,413.20095000000003,413.72203964985584,412.6798603501442,2.582345191036841
9261.260457,412.849,412.88,412.93,412.81,0.21030000000000978,5.094762584064504,23.775558725628564,34.39338607210527,0,1.0,33.60900014900906,412.87191999999993,413.04461000000003,413.183985,413.0378294740096,413.15957477084066,413.183985,413.7242976708114,412.64367232918863,3.9525691699571
2579.2722569999996,412.85,412.86,412.88,412.775,0.1970857142857239,4.711510582777223,26.638155987241873,35.806353188072116,0,1.0,26.059081317968435,412.86791999999997,412.98496000000006,413.166985,413.0104710933927,413.1373840470747,413.166985,413.7262390644063,412.60773093559374,1.3175230566523666
3500.578201,412.75,412.8,412.85,412.7,0.18780000000000996,1.9017191541156517,30.80785029666664,38.24725447075981,0,1.0,14.30462407342138,412.85191999999995,412.92695999999995,413.14798499999995,412.97809092517844,413.1123926361803,413.14798499999995,413.73070509451765,412.56526490548225,0.0
2364.038795,412.7805,412.74,412.8,412.65,0.1849428571428697,1.931098408775219,33.21489263092674,40.73379118114275,0,1.0,14.814476329739477,412.82992,412.8519600000001,413.128485,412.94146155207403,413.0848079964632,413.128485,413.73916988999673,412.5178001100033,0.0
1697.04974,412.88,412.8,412.88,412.7,0.17140000000001368,5.417569594931868,31.688614769125834,43.46635756593148,0,1.0,17.66628389718153,412.816,412.84396,413.113485,412.9196982363703,413.0637111078363,413.113485,413.7416045269479,412.4853654730521,8.000000000000302
3499.2366890000003,412.7305,412.88,412.88,412.66,0.17625000000001023,5.268490374872864,31.610942249237183,46.579198032857406,0,1.0,24.637043554771992,412.816,412.84396,413.09736000000004,412.91359081539025,413.0501028776262,413.09736000000004,413.7323781809469,412.46234181905317,18.666666666664845
10874.484037,413.0,412.6695,413.0,412.28,0.2121428571428672,4.377104377104017,34.30976430976286,51.61273133423973,0,1.0,22.03856749311231,412.77789999999993,412.82291,413.06483499999996,412.87603838225334,413.02191007187616,413.06483499999996,413.7182094836785,412.4114605163214,0.0
9761.557072,413.0,413.05,413.11,412.92,0.21892857142857938,7.830342577487777,30.163132137030658,55.54884452541123,0,1.0,35.72355613238055,412.82790000000006,412.83991,413.044835,412.9028017080605,413.02399080729276,413.044835,413.6725517523534,412.41711824764656,100.0
17701.215035,413.1,413.11,413.11,412.86,0.1896428571428633,9.039548022598918,25.235404896421628,57.25920009657738,0,1.0,61.60443995963915,412.9019,412.86591,413.019885,412.9346783683589,413.0303618586044,413.019885,413.590230934846,412.449539065154,100.0
5609.399938,413.15,413.15,413.2,413.05,0.19678571428571803,11.978221415607178,24.31941923774966,58.02293086397613,0,1.0,63.09408341416221,412.9719,412.89395,413.001885,412.96780477322676,413.03922394315225,413.001885,413.52812008967544,412.4756499103246,100.0
13775.952039,413.3,413.2,414.44,413.15,0.2846785714285756,39.392798895997245,16.572575586501152,59.411624254838344,1,1.0,64.80111008325802,413.03589999999997,412.92595,412.98528,413.0035271158073,413.0511332806965,412.98528,413.45945365065336,412.5111063493466,100.0
4175.543483,413.18,413.35,414.0,413.18,0.3382500000000042,33.15383803188626,13.726111287087447,60.33091088841047,1,1.0,69.09017059301677,413.172,412.97495,412.97995499999996,413.05683063645233,413.07327155620044,412.97995499999996,413.43380365773925,412.5261063422607,100.0
7985.584151999999,413.35,413.16,413.49,413.16,0.3575357142857172,31.36549795225213,13.385276196184407,61.300415662797036,1,1.0,61.14306254493254,413.1940000000001,413.01095000000004,412.968955,413.07270284622894,413.07969588537077,412.968955,413.39156806668353,412.54634193331646,72.07935341660556
9984.024181,413.4085,413.49,413.49,413.18,0.3761071428571451,29.81673155445796,12.534422182129354,59.633367060706725,1,1.0,68.2320441988964,413.27,413.08595,412.968955,413.13690240834757,413.11008878275067,412.968955,413.39156806668353,412.54634193331646,100.0
12710.575957000001,413.82,413.5,413.82,413.2,0.41182142857143084,32.087416529354876,11.44740265371644,58.3979725044782,1,1.0,68.22457378013046,413.34,413.15595,412.99995499999994,413.1927635762941,413.1389710951395,412.99995499999994,413.4818884677005,412.5180215322994,100.0
7906.685438,414.17,413.94,414.1703,413.93,0.45220000000000077,34.75548113982382,9.872370000631815,57.38473780724563,1,1.0,75.459688826026,413.488,413.26194999999996,413.052955,413.307723026095,413.1983065695736,413.052955,413.6881258878436,412.41778411215637,100.0
9260.580402,414.32,414.2,414.32,414.02,0.46791428571428434,35.873481101544435,8.395921108872397,55.50594298538755,1,1.0,80.15941404567062,413.658,413.41499999999996,413.118955,413.44499640669574,413.2725060829385,413.118955,413.9287670080264,412.30914299197366,100.0
212691.027946,414.44,414.32,414.44,413.69,0.5107714285714248,32.8634558371089,11.607092912680963,52.56221106591456,1,1.0,83.17933641327258,413.89,413.54200000000003,413.19095500000003,413.57961234412716,413.35009822494305,413.19095500000003,414.1530533831557,412.2288566168444,100.0
1438165.123629,414.03,414.51,414.59,413.45,0.5793428571428519,27.987374858213766,13.192286827439991,50.07138985888688,1,1.0,84.05017921147034,414.09399999999994,413.68199999999996,413.273955,413.72274890656917,413.43601687494726,413.273955,414.38680885333,412.16110114667,100.0
686936.780466,416.09,414.03,416.32,413.45,0.7686285714285687,37.171957475280784,9.571779049885077,49.18690087442622,1,1.0,69.75266231535554,414.2,413.77,413.33197499999994,413.77001830555855,413.48001562495114,413.33197499999994,414.4766084497298,412.1873415502701,73.92013039934649
259430.067267,416.19,416.1299,416.41,415.94,0.887199999999999,32.92863583666138,5.233157284554763,48.84420174301706,1,1.0,86.04282976418605,414.63797999999997,414.06299,413.49447,414.1330770277803,413.6763033564363,413.49447,415.16900953715793,411.819930462842,100.0
