Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Oct. 31, 2019",-
AAPL,Sale,"$1,001 - $15,000",Earl Blumenauer,House / D,"Nov. 13, 2019","Oct. 29, 2019",PART OF MY SPOUSE'S RETIREMENT PORTFOLIO.
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Nov. 05, 2019","Oct. 28, 2019",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Nov. 05, 2019","Oct. 28, 2019",-
AAPL,Sale,"$50,001 - $100,000",Kim Schrier,House / D,"Oct. 21, 2019","Oct. 21, 2019",-
AAPL,Sale,"$15,001 - $50,000",Cheri Bustos,House / D,"Nov. 08, 2019","Oct. 18, 2019",-
AAPL,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Oct. 17, 2019",-
AAPL,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Nov. 03, 2019","Oct. 15, 2019",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Oct. 14, 2019",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Oct. 14, 2019",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Nov. 03, 2019","Oct. 03, 2019",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Oct. 21, 2019","Sep. 25, 2019",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Oct. 21, 2019","Sep. 25, 2019",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Sep. 30, 2019","Sep. 19, 2019",-
AAPL,Sale,"$50,001 - $100,000",Kim Schrier,House / D,"Oct. 02, 2019","Sep. 12, 2019",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Sep. 03, 2019",-
AAPL,Sale,"$1,001 - $15,000",Donna Shalala,House / D,"Apr. 27, 2020","Aug. 28, 2019",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Jul. 31, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Sep. 16, 2019","Jul. 16, 2019",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jul. 08, 2019",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jul. 09, 2019","Jul. 02, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 18, 2019","Jun. 12, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 18, 2019","Jun. 06, 2019",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Jul. 09, 2019","Jun. 03, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jun. 15, 2019","May. 20, 2019",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","May. 13, 2019",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"May. 13, 2019","May. 01, 2019",-
AAPL,Sale,"$1,001 - $15,000",Gilbert Cisneros,House / D,"May. 14, 2019","Apr. 30, 2019",-
AAPL,Sale,"$1,001 - $15,000",Earl Blumenauer,House / D,"May. 08, 2019","Apr. 25, 2019",-
AAPL,Purchase,"$1,001 - $15,000",K. Michael Conaway,House / R,"May. 06, 2019","Apr. 18, 2019",-
AAPL,Sale,"$1,001 - $15,000",Robert J. Wittman,House / R,"May. 07, 2019","Apr. 17, 2019",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"May. 07, 2019","Apr. 08, 2019",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"May. 07, 2019","Apr. 08, 2019",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"Apr. 11, 2019","Apr. 05, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 20, 2019","Apr. 05, 2019",-
AAPL,Sale,"$15,001 - $50,000",Nicholas Van Taylor,House / R,"Apr. 15, 2019","Mar. 25, 2019",-
AAPL,Sale,"$15,001 - $50,000",Nicholas Van Taylor,House / R,"Apr. 15, 2019","Mar. 25, 2019",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Apr. 04, 2019","Mar. 22, 2019",-
AAPL,Sale,"$50,001 - $100,000",Kim Schrier,House / D,"Apr. 30, 2019","Mar. 22, 2019",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"Apr. 11, 2019","Mar. 18, 2019",-
AAPL,Sale (Full),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Apr. 17, 2019","Mar. 11, 2019",-
AAPL,Sale,"$1,001 - $15,000",David B. Mckinley,House / R,"Apr. 01, 2019","Mar. 08, 2019",-
AAPL,Sale,"$1,001 - $15,000",Elizabeth Fletcher,House / D,"Apr. 23, 2019","Mar. 08, 2019",-
AAPL,Sale (Full),"$15,001 - $50,000","Reed, John F.",Senate / D,"Mar. 18, 2019","Feb. 28, 2019",-
AAPL,Sale (Full),"$1,001 - $15,000","Reed, John F.",Senate / D,"Mar. 18, 2019","Feb. 28, 2019",-
AAPL,Sale,"$250,001 - $500,000",Gilbert Cisneros,House / D,"Mar. 08, 2019","Feb. 11, 2019",-
AAPL,Purchase,"$250,001 - $500,000",Gilbert Cisneros,House / D,"Mar. 08, 2019","Feb. 08, 2019",-
AAPL,Sale,"$1,001 - $15,000",Donna Shalala,House / D,"Apr. 27, 2020","Feb. 05, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Dean Phillips,House / D,"Mar. 21, 2019","Feb. 04, 2019",-
AAPL,Sale (Partial),"$1,001 - $15,000","Reed, John F.",Senate / D,"Mar. 01, 2019","Feb. 04, 2019",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Dec. 19, 2022","Jan. 29, 2019",-
AAPL,Purchase,"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Feb. 21, 2019","Jan. 25, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 31, 2019","Jan. 18, 2019",-
AAPL,Purchase,"$100,001 - $250,000",Gilbert Cisneros,House / D,"Feb. 13, 2019","Jan. 18, 2019",-
AAPL,Sale,"$1,001 - $15,000",Ed Perlmutter,House / D,"Feb. 22, 2019","Jan. 11, 2019",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Mar. 04, 2019","Jan. 08, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Jan. 13, 2019","Jan. 08, 2019",-
AAPL,Sale,"$1,001 - $15,000",Dean Phillips,House / D,"Feb. 18, 2019","Jan. 04, 2019",-
AAPL,Purchase,"$50,001 - $100,000","Hoeven, John",Senate / R,"Jan. 11, 2019","Jan. 04, 2019",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 31, 2019","Jan. 03, 2019",-
AAPL,Purchase,"$1,001 - $15,000",David E. Price,House / D,"Jan. 14, 2019","Jan. 03, 2019",PURCHASE OF 50 SHARES
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 04, 2019","Jan. 03, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Justin Amash,House / I,"Jan. 29, 2019","Jan. 02, 2019",-
AAPL,Purchase,"$15,001 - $50,000",Robert J. Wittman,House / R,"Jan. 11, 2019","Dec. 31, 2018",-
AAPL,Purchase,"$1,001 - $15,000",David B. Mckinley,House / R,"Jan. 09, 2019","Dec. 20, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Moran, Jerry",Senate / R,"May. 15, 2019","Dec. 19, 2018",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Mar. 03, 2022","Dec. 19, 2018",-
AAPL,Sale,"$1,001 - $15,000",David B. Mckinley,House / R,"Jan. 09, 2019","Dec. 19, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Moran, Jerry",Senate / R,"May. 15, 2019","Dec. 19, 2018",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 04, 2019","Dec. 14, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Earl Blumenauer,House / D,"Jan. 16, 2019","Dec. 11, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Frank A. Lobiondo,House / R,"Dec. 17, 2018","Dec. 10, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Frank A. Lobiondo,House / R,"Dec. 17, 2018","Dec. 10, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Aug. 07, 2019","Dec. 07, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Moran, Jerry",Senate / R,"May. 15, 2019","Dec. 06, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Moran, Jerry",Senate / R,"May. 15, 2019","Dec. 06, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Heller, Dean",Senate / R,"Dec. 19, 2018","Dec. 06, 2018",-
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Jan. 10, 2019","Dec. 04, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Dec. 06, 2018","Nov. 27, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Dec. 06, 2018","Nov. 27, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Dec. 06, 2018","Nov. 27, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Dec. 06, 2018","Nov. 27, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Dec. 06, 2018","Nov. 27, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Coons, Chris",Senate / D,"Jun. 24, 2019","Nov. 05, 2018",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Mar. 03, 2022","Nov. 04, 2018",-
AAPL,Sale,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Nov. 02, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Earl Blumenauer,House / D,"Nov. 06, 2018","Nov. 02, 2018",-
AAPL,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Nov. 01, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Nov. 08, 2018","Nov. 01, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Nov. 08, 2018","Nov. 01, 2018",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Nov. 12, 2018","Oct. 26, 2018",-
AAPL,Purchase,"$1,001 - $15,000","Coons, Chris",Senate / D,"Jun. 24, 2019","Oct. 24, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Heller, Dean",Senate / R,"Nov. 13, 2018","Oct. 23, 2018",-
AAPL,Sale,"$1,001 - $15,000",Gary Palmer,House / R,"Nov. 07, 2018","Oct. 05, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Heller, Dean",Senate / R,"Oct. 17, 2018","Oct. 05, 2018",-
AAPL,Sale,"$1,001 - $15,000",Gary Palmer,House / R,"Nov. 07, 2018","Oct. 05, 2018",-
AAPL,Sale,"$1,001 - $15,000",Gary Palmer,House / R,"Nov. 07, 2018","Oct. 05, 2018",-
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Nov. 19, 2018","Oct. 01, 2018",-
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Nov. 19, 2018","Oct. 01, 2018",-
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Oct. 25, 2018","Sep. 20, 2018","EXERCISED 50 CALL OPTIONS (5,000 SHARES) EXPIRING 9/21/18 AT A STRIKE PRICE OF $140."
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Oct. 25, 2018","Sep. 20, 2018","EXERCISED 50 CALL OPTIONS (5,000 SHARES) EXPIRING 9/21/18 AT A STRIKE PRICE OF $130."
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Sep. 14, 2018",-
AAPL,Sale,"$1,001 - $15,000",Robert J. Wittman,House / R,"Oct. 19, 2018","Sep. 11, 2018",-
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Oct. 25, 2018","Sep. 11, 2018",PURCHASED 100 CALL OPTIONS WITH A STRIKE PRICE OF $145 AND AN EXPIRATION DATE OF 6/19/20.
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Sep. 10, 2018",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Oct. 02, 2018","Sep. 05, 2018",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2018","Aug. 28, 2018",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2018","Aug. 24, 2018",-
AAPL,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Sep. 05, 2018","Aug. 21, 2018",DC#2
AAPL,Purchase,"$1,001 - $15,000",Dwight Evans,House / D,"Sep. 26, 2018","Aug. 17, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Roger W. Marshall,House / R,"Sep. 05, 2018","Aug. 07, 2018",DC#2
AAPL,Purchase,"$1,001 - $15,000",Gary Palmer,House / R,"Sep. 29, 2018","Aug. 06, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Barbara J  Comstock,House / R,"Aug. 06, 2018","Aug. 03, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Aug. 02, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Justin Amash,House / I,"Aug. 02, 2018","Aug. 01, 2018",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 28, 2018","Jul. 30, 2018",-
AAPL,Sale,"$1,001 - $15,000",Carlos Curbelo,House / R,"Aug. 13, 2018","Jul. 25, 2018",-
AAPL,Sale,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Aug. 13, 2018","Jul. 18, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Gary Palmer,House / R,"Sep. 29, 2018","Jul. 12, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Jul. 12, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Jul. 02, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Thomas Suozzi,House / D,"Dec. 19, 2022","May. 08, 2018",-
AAPL,Sale (Partial),"$50,001 - $100,000","Inhofe, James M.",Senate / R,"May. 14, 2018","May. 01, 2018",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Apr. 30, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"May. 10, 2018","Apr. 03, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Reed, John F.",Senate / D,"Mar. 12, 2018","Mar. 09, 2018",-
AAPL,Purchase,"$1,001 - $15,000",K. Michael Conaway,House / R,"Mar. 02, 2018","Feb. 26, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Feb. 22, 2018",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Feb. 12, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Feb. 07, 2018",-
AAPL,Purchase,"$15,001 - $50,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Feb. 06, 2018",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 03, 2018","Feb. 05, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Feb. 16, 2018","Feb. 05, 2018",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Mar. 03, 2018","Feb. 05, 2018",-
AAPL,Purchase,"$100,001 - $250,000",Nancy Pelosi,House / D,"Feb. 26, 2018","Feb. 02, 2018",PURCHASE OF 50 CALL OPTIONS WITH A STRIKE PRICE OF $140 AND AN EXPIRATION DATE OF 9/21/18.
AAPL,Purchase,"$100,001 - $250,000",Nancy Pelosi,House / D,"Feb. 26, 2018","Feb. 02, 2018",PURCHASE OF 50 CALL OPTIONS WITH A STRIKE PRICE OF $130 AND AN EXPIRATION DATE OF 9/21/18.
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Feb. 13, 2018","Jan. 31, 2018",-
AAPL,Purchase,"$1,001 - $15,000",David E. Price,House / D,"Jan. 30, 2018","Jan. 23, 2018",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Feb. 15, 2018","Jan. 12, 2018",-
AAPL,Sale,$512.23,Alan S. Lowenthal,House / D,"Jan. 09, 2018","Jan. 02, 2018",-
AAPL,Sale,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Jan. 09, 2018","Jan. 02, 2018",-
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Jan. 16, 2018","Dec. 29, 2017",-
AAPL,Sale,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jan. 10, 2018","Dec. 29, 2017","CONTRIBUTION OF 2,800 SHARES HELD PERSONALLY TO THE PAUL & NANCY PELOSI CHARITABLE FOUNDATION VIA TRANSFER"
AAPL,Sale,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jan. 10, 2018","Dec. 28, 2017","SALE OF 9,000 SHARES"
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Jan. 19, 2018","Dec. 27, 2017",-
AAPL,Purchase,"$15,001 - $50,000",Barbara J  Comstock,House / R,"Jan. 03, 2018","Dec. 26, 2017",-
AAPL,Sale,"$100,001 - $250,000",Nancy Pelosi,House / D,"Jan. 10, 2018","Dec. 21, 2017","CONTRIBUTION OF 1,300 SHARES HELD PERSONALLY TO ISOLEP ENTERPRISES VIA TRANSFER BETWEEN BROKERAGE ACCOUNTS."
AAPL,Purchase,"$50,001 - $100,000",Barbara J  Comstock,House / R,"Dec. 19, 2017","Dec. 18, 2017",-
AAPL,Purchase,"$15,001 - $50,000",Bob Gibbs,House / R,"Dec. 11, 2017","Nov. 28, 2017",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Dec. 01, 2017","Nov. 08, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Barbara J  Comstock,House / R,"Nov. 08, 2017","Nov. 07, 2017",-
AAPL,Sale,"$1,001 - $15,000",Gary Palmer,House / R,"Sep. 29, 2018","Nov. 06, 2017",-
AAPL,Purchase,"$15,001 - $50,000",Barbara J  Comstock,House / R,"Oct. 13, 2017","Oct. 12, 2017",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Dec. 01, 2017","Sep. 27, 2017",-
AAPL,Sale (Partial),"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Sep. 12, 2017","Aug. 24, 2017",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Aug. 28, 2017","Aug. 15, 2017",-
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Sep. 01, 2017","Aug. 08, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 13, 2018","Aug. 02, 2017",-
AAPL,Purchase,"$50,001 - $100,000",Barbara J  Comstock,House / R,"Jul. 14, 2017","Jul. 06, 2017",-
AAPL,Sale,"$50,001 - $100,000",Raul Ruiz,House / D,"Aug. 01, 2017","Jul. 05, 2017",-
AAPL,Sale,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Jun. 29, 2017","Jun. 28, 2017",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"Jul. 09, 2018","Jun. 27, 2017",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Jul. 10, 2017","Jun. 20, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Jackie Speier,House / D,"Jun. 21, 2017","Jun. 16, 2017",-
AAPL,Sale (Full),"$1,001 - $15,000","Murray, Patty",Senate / D,"Jun. 22, 2017","Jun. 15, 2017",-
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jul. 20, 2017","Jun. 15, 2017","EXERCISED 100 CALL OPTIONS (10,000 SHARES) EXPIRING 6/16/17 AT A STRIKE PRICE OF $80"
AAPL,Purchase,"$1,001 - $15,000",Zoe Lofgren,House / D,"Jul. 18, 2017","Jun. 15, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Jul. 14, 2017","Jun. 14, 2017",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Jul. 10, 2017","Jun. 12, 2017",-
AAPL,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Jul. 10, 2017","Jun. 12, 2017",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Jul. 10, 2017","Jun. 09, 2017",-
AAPL,Sale,"$15,001 - $50,000",Thomas J. Rooney,House / R,"Jun. 14, 2017","May. 15, 2017",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Jun. 06, 2017","May. 09, 2017",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"Jun. 06, 2017","May. 09, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 13, 2018","May. 01, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Gary Palmer,House / R,"Sep. 29, 2018","Apr. 04, 2017",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Apr. 05, 2017","Mar. 24, 2017",-
AAPL,Purchase,"$1,001 - $15,000","Murray, Patty",Senate / D,"Mar. 21, 2017","Mar. 16, 2017",-
AAPL,Sale,"$1,001 - $15,000",Kathy Castor,House / D,"Mar. 20, 2017","Mar. 15, 2017",-
AAPL,Sale,"$1,001 - $15,000",Charlie Joseph Crist,House / D,"Mar. 23, 2017","Feb. 22, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Barbara J  Comstock,House / R,"Feb. 18, 2017","Feb. 17, 2017",-
AAPL,Purchase,"$1,001 - $15,000",Barbara J  Comstock,House / R,"Feb. 18, 2017","Feb. 15, 2017",-
AAPL,Purchase,"$15,001 - $50,000",Barbara J  Comstock,House / R,"Feb. 18, 2017","Feb. 15, 2017",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Mar. 08, 2017","Feb. 03, 2017",-
AAPL,Sale (Full),"$15,001 - $50,000","Cornyn, John",Senate / R,"Feb. 24, 2017","Feb. 01, 2017",-
AAPL,Sale,"$250,001 - $500,000",Nancy Pelosi,House / D,"Feb. 14, 2017","Jan. 20, 2017",SALE OF 100 CALL OPTIONS WITH A STRIKE PRICE OF $90 AND AN EXPIRATION DATE OF 1/20/17
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Feb. 14, 2017","Jan. 19, 2017","EXERCISED 100 CALL OPTIONS (10,000 SHARES) EXPIRING 1/20/17 AT A STRIKE PRICE OF $90"
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Feb. 14, 2017","Jan. 11, 2017",-
AAPL,Sale (Partial),"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Feb. 14, 2017","Jan. 11, 2017",-
AAPL,Sale,"$1,001 - $15,000",Carlos Mr Curbelo,House / R,"Jan. 10, 2017","Dec. 30, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Barbara J. Comstock,House / R,"Dec. 28, 2016","Dec. 28, 2016",-
AAPL,Sale,"$1,001 - $15,000",Debbie Wasserman Schultz,House / D,"Aug. 04, 2017","Dec. 23, 2016",-
AAPL,Sale,"$1,001 - $15,000",Debbie Wasserman Schultz,House / D,"Dec. 25, 2016","Dec. 23, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Jan. 17, 2017","Dec. 21, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Dec. 30, 2016","Dec. 15, 2016",-
AAPL,Sale,"$1,001 - $15,000",Barbara J. Comstock,House / R,"Dec. 11, 2016","Dec. 12, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Jan. 24, 2017","Dec. 12, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Dec. 11, 2016","Nov. 29, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Ed Perlmutter,House / D,"Sep. 19, 2017","Nov. 21, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Nov. 21, 2016","Nov. 11, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Nov. 21, 2016","Nov. 09, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Nov. 15, 2016","Oct. 21, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"May. 25, 2017","Oct. 11, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"May. 25, 2017","Oct. 11, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Nov. 15, 2016","Oct. 11, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Nov. 15, 2016","Oct. 04, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Oct. 06, 2016","Sep. 23, 2016",-
AAPL,Sale,"$1,001 - $15,000",Raúl M. Grijalva,House / D,"Sep. 28, 2016","Sep. 19, 2016",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Oct. 12, 2016","Sep. 12, 2016",-
AAPL,Sale,"$15,001 - $50,000",Bob Gibbs,House / R,"Sep. 06, 2016","Sep. 01, 2016",-
AAPL,Sale (Partial),"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Aug. 22, 2016","Jul. 26, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Aug. 02, 2016","Jul. 22, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Aug. 02, 2016","Jul. 21, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Jan. 16, 2017","Jun. 02, 2016",-
AAPL,Sale,"$1,001 - $15,000",Carlos Curbelo,House / R,"Jun. 16, 2016","May. 25, 2016",-
AAPL,Sale,"$15,001 - $50,000",Richard L. Hanna,House / R,"Jun. 30, 2016","May. 17, 2016",-
