volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2656.0,221.0,220.91,221.09,220.91,0.1942857142857061,12.500000000000652,41.54411764706041,24.74412108577702,0,0.5,43.28358208955157,220.95,220.981,221.08349999999996,220.99677732992012,221.047516123812,221.08349999999996,221.39673608027448,220.77026391972544,8.47457627118391
4474.0,221.4986,221.53,221.53,221.33,0.21428571428570617,22.000000000000718,37.66666666666794,23.695362937547493,0,0.5,53.0864197530864,221.05599999999998,221.03199999999998,221.103,221.0788115868555,221.08325567019628,221.103,221.47423407268528,220.73176592731474,100.0
4976.0,221.39,221.39,221.45,221.36,0.21571428571427834,21.854304635762222,34.10596026490186,23.587451209341015,0,0.5,48.2758620689654,221.138,221.067,221.11599999999999,221.12668672733926,221.10597747240396,221.11599999999999,221.50879832763914,220.72320167236083,79.10447761193771
3873.0,221.3,221.4,221.41,221.22,0.19499999999999318,24.175824175824896,30.76923076923197,24.14519286887903,0,0.5,56.66666666666736,221.218,221.103,221.129,221.16873492313323,221.12775691889257,221.129,221.54184124626437,220.7161587537356,80.59701492537346
5290.0,220.9516,221.29,221.29,220.9516,0.20774285714285107,22.692889561271347,36.73497455645812,25.746905037087767,0,1.0,63.43283582089494,221.304,221.13600000000002,221.13050000000004,221.18739108880504,221.1397749249005,221.13050000000004,221.545557383333,220.71544261666708,64.17910447760991
700.0,221.09,221.1,221.1,220.9401,0.2263071428571359,19.253227282770066,34.08452482403946,27.328762302601884,0,1.0,52.77777777777723,221.342,221.14600000000002,221.131,221.17394630591195,221.13682863416713,221.131,221.5458760117715,220.7161239882285,35.82089552238584
2777.0,220.7562,221.0,221.12,220.7562,0.2508642857142799,16.79906608581809,35.984169015689545,29.614414938885677,0,1.0,48.684210526316065,221.23600000000002,221.14600000000002,221.1265,221.14718533577164,221.12669317978438,221.1265,221.54518339990256,220.70781660009743,20.895522388058055
6182.0,221.08,220.96,221.08,220.8,0.26586428571428045,15.851266758013354,32.61062303538368,31.231047968866196,0,1.0,47.43589743589795,221.15,221.144,221.10299999999998,221.11838759180677,221.1143455368374,221.10299999999998,221.50226775066676,220.7037322493332,14.925373134327788
4424.0,220.7501,220.94,220.94,220.7501,0.27514285714285336,15.316718587746925,32.546728971963304,32.078214634954016,0,1.0,49.33333333333301,221.058,221.138,221.07750000000001,221.09094334691343,221.10143105262722,221.07750000000001,221.44752844824703,220.707471551753,11.940298507460534
2937.0,220.93,220.9311,220.95,220.93,0.26299999999999507,16.295491580662834,31.333514394351887,32.723788482900225,0,1.0,47.65470760432939,220.98622,221.14511000000002,221.064055,221.0663520627729,221.0888139376178,221.064055,221.43488233928986,220.69322766071014,10.611940298503608
505.0,220.8,220.7501,220.95,220.7501,0.27727857142856543,15.456348695226751,34.35431103325812,33.69906564382683,0,1.0,42.4268137462879,220.91624000000002,221.12912,221.05506,221.01769789926936,221.0637240163128,221.05506,221.44766671293104,220.66245328706896,0.0
3043.0,220.7502,220.97,220.99,220.75,0.2872785714285665,15.912876998434216,30.672070414481844,33.866850605804885,0,1.0,49.7297005081633,220.91024000000002,221.07312000000002,221.05256000000003,221.0103597609202,221.05678149658593,221.05256000000003,221.44674033474757,220.65837966525248,28.19592255417312
2003.0,220.65,220.98,221.0,220.65,0.2765642857142804,16.52935251427018,24.1121929801914,31.347227058037166,0,1.0,49.45646265898439,220.91423999999998,221.03212000000002,221.04956,221.00568902847095,221.0510939783203,221.04956,221.44505392102138,220.65406607897864,29.478138222847427
1660.0,220.65,220.6957,220.81,220.65,0.28584999999999433,15.99240360828675,23.328918763588078,29.34041333287058,0,1.0,45.859583690337566,220.86538000000002,220.96169,221.032345,220.9579984087062,221.0247684984447,221.032345,221.4583847137242,220.60630528627578,0.0
1343.0,221.1,220.65,221.1,220.65,0.30156428571428,18.475094151922498,22.113266538762886,26.141991106837388,0,1.0,43.43368016971438,220.80916000000002,220.89769,221.01684500000002,220.91061403813603,220.99700786893027,221.01684500000002,221.47529103170504,220.558398968295,0.0
3874.0,220.65,220.99,221.09,220.65,0.28870714285713667,8.411885499394115,23.098047947748157,27.595638032607503,0,1.0,34.11577832686231,220.85714000000002,220.88669,221.016345,220.9228272630382,220.99648876752804,221.016345,221.47489018894203,220.55779981105798,45.33333333333378
1265.0,220.88,220.65,220.88,220.65,0.3008499999999949,8.072366390465328,22.165768418054288,29.36096296666068,0,1.0,30.524265712180735,220.79314,220.85169000000002,220.99884500000002,220.88085383795539,220.9708229328963,220.99884500000002,221.4858485186157,220.51184148138432,0.0
1465.0,220.87,220.95,220.95,220.7,0.30870714285713674,9.486568407413516,18.362294361276604,30.78032393138554,0,1.0,39.72508904922768,220.78714,220.85069,220.997345,220.89149170903917,220.96928049342253,220.997345,221.4847775278942,220.50991247210578,46.87499999999834
2303.0,220.88,221.12,221.14,220.88,0.29524999999999374,14.51554372807565,12.705939276642638,29.567389462976006,1,1.0,46.22188638990154,220.872,220.86869000000002,221.003345,220.92664683072545,220.98044490131718,221.003345,221.49385964465162,220.51283035534837,100.0
5032.0,220.9028,220.88,220.9028,220.6,0.3073999999999951,13.941816153917738,18.442699135607718,28.573952131833646,0,1.0,45.21697538916425,220.91800000000003,220.86358,221.004345,220.9194703952292,220.97300453825667,221.004345,221.49370938451142,220.51498061548858,48.9361702127639
1293.0,220.93,220.85,221.13,220.85,0.3014142857142811,19.60282477842526,14.450921844637573,27.058364805871026,1,1.0,46.63646963853245,220.89000000000001,220.87357000000003,221.00134500000004,220.90878264211702,220.96389309097842,221.00134500000004,221.49387007901618,220.5088199209839,42.553191489359385
870.0,221.02,220.97,221.1133,220.97,0.300221428571425,19.680711855534874,14.508339083058083,25.668807125666337,1,1.0,50.21646895835118,220.954,220.87357000000003,220.97334499999997,220.91820069717593,220.96434545460966,220.97334499999997,221.3983740216555,220.54831597834442,68.08510638297743
1513.0,221.01,221.0101,221.022,221.01,0.28894285714285267,20.44892712350413,13.841095619499841,24.47396112149743,1,0.5,51.5043564101463,220.96602,220.87658000000002,220.95435000000003,220.93233905145655,220.96773468019413,220.95435000000003,221.33232779646164,220.57637220353843,76.61702127659349
1958.0,220.75,221.24,221.24,220.75,0.3225142857142832,18.098866052444894,18.15866406803677,22.230509738965107,0,0.5,56.05472578305744,220.99002000000002,220.93101000000001,220.94635,220.9796715050786,220.98790248166125,220.94635,221.28980957225838,220.6028904277416,100.0
9265.0,221.14,221.296,221.296,220.6,0.3579499999999984,16.30714585037793,15.764372518108988,19.64142329125766,1,0.0,61.251494290778524,221.07322,220.99561,220.94665,221.0283374273742,221.01072452005673,220.94665,221.29138155671765,220.60191844328236,100.0
1450.0,221.12,221.0902,221.15,221.0902,0.3555071428571393,15.615519077373829,15.872696952040343,17.43673903663782,0,0.0,52.491914752467295,221.12125999999998,221.00562999999997,220.94616000000002,221.0378547462397,221.01661159264512,220.94616000000002,221.2900004916101,220.60231950838994,68.1424148606832
1141.0,221.35,221.35,221.39,221.32,0.3519214285714237,20.645842213155525,14.004749436765657,17.473026969481673,1,0.0,56.950706342050076,221.19726,221.07563,220.96366000000003,221.08587709297205,221.04130703022696,220.96366000000003,221.35181022795314,220.57550977204693,100.0
2316.0,221.3242,221.37,221.45,221.3242,0.33733571428571046,22.808986384906095,14.610286488661265,17.70534926097022,1,0.0,64.06373837233605,221.26924,221.11763000000002,220.98416000000003,221.1295883094379,221.06565465761756,220.98416000000003,221.4127026091779,220.55561739082216,100.0
265.0,221.45,221.45,221.45,221.45,0.3109071428571387,18.085326349161818,15.852229650561878,17.53509431902571,1,0.0,66.45007402533294,221.31124,221.15063,221.00966,221.17888241567823,221.09412468297924,221.00966,221.48525014806182,220.53406985193817,100.0
365.0,221.3245,221.3717,221.3717,221.3245,0.2884428571428523,19.49383388638426,20.194641176761913,14.33207503771703,0,0.0,58.79533619060793,221.32638000000003,221.1998,221.03168999999997,221.20854665942005,221.1146858175734,221.03168999999997,221.53212734923792,220.531252650762,90.21250000000173
726.0,221.38,221.47,221.5,221.38,0.2733214285714232,23.925258068730425,21.31190382856401,11.415572702652947,1,0.0,71.26335442381536,221.40234,221.2618,221.06768499999998,221.2487702502785,221.14100538664204,221.06768499999998,221.58608095615148,220.5492890438485,100.0
978.0,221.3219,221.3927,221.3927,221.3203,0.2625857142857098,22.999292747945514,23.80719220934642,9.262357575585574,0,0.0,62.978598651422146,221.41088,221.30407,221.08882,221.27091328869722,221.15964943207595,221.08882,221.6246217841333,220.5530182158667,87.5322580645149
3423.0,221.3257,221.32,221.39,221.32,0.24920714285713888,18.7881567256147,25.09386912780539,9.813927999643422,0,0.0,56.21813207312506,221.40088,221.33506000000003,221.10582,221.2784650904361,221.17152725192219,221.10582,221.64861380042063,220.56302619957935,75.80645161290248
930.0,221.48,221.49,221.49,221.48,0.22420714285713927,24.068941348880042,18.97161425977242,9.667129625421902,1,0.0,69.82837082304087,221.40888,221.36006000000003,221.14553499999997,221.3110089226767,221.19511782585388,221.14553499999997,221.67811946425363,220.6129505357463,100.0
1022.0,221.32,221.41,221.41,221.32,0.21634999999999746,17.441975634719128,24.94304863151614,9.850609642007695,0,0.0,67.63002140788352,221.41654,221.37146,221.18353500000003,221.32623831918798,221.21103502393876,221.18353500000003,221.67403985376214,220.69303014623793,84.61538461538251
259.0,221.3217,221.3217,221.3217,221.3217,0.20384999999999667,18.51151056449105,26.472546340095864,10.034089658593489,0,0.0,61.297783488596224,221.38688000000002,221.39461,221.20012000000003,221.32554011623597,221.2192324295729,221.20012000000003,221.6854758285433,220.71476417145675,64.93019379037068
2357.0,221.357,221.31,221.357,221.26,0.2070642857142835,18.22415398944452,28.190003104625696,10.191314773236824,0,0.0,59.8128394738569,221.37034,221.39061,221.23312,221.32314932912274,221.22595595330824,221.23312,221.64520594694457,220.82103405305546,54.977488744370376
2186.0,221.45,221.3,221.45,221.3,0.18277857142856696,24.279964047051703,21.774981437336677,10.568042754585116,1,0.0,52.29322733527002,221.36633999999998,221.38361,221.25061999999997,221.3195878938731,221.23144069750762,221.25061999999997,221.64125010675144,220.8599898932485,52.47623811905998
2999.0,221.44,221.49,221.5,221.44,0.14734999999999485,32.541567695963245,19.739202094139472,12.196280622256097,1,0.0,56.72583552905362,221.36633999999998,221.38761,221.26912000000002,221.34580514096953,221.250593238433,221.26912000000002,221.6686480456338,220.86959195436623,100.0
756.0,221.38,221.38,221.38,221.38,0.14050714285713997,34.12637893345615,23.750698998525788,13.418448752340817,1,0.0,60.762032085561046,221.36034,221.38844,221.29412000000002,221.35106588851266,221.260178924475,221.29412000000002,221.6514750884594,220.93676491154065,42.10526315788686
25706.0,221.26,221.53,221.53,221.26,0.13837857142857096,30.00567800547304,24.116037784545128,12.826757825488134,1,0.0,57.27802037845728,221.402,221.39443999999997,221.32811999999998,221.37859421335688,221.2801656708102,221.32811999999998,221.63311850954813,221.02312149045184,100.0
4386.0,221.3,221.2601,221.3,221.26,0.14867857142857183,25.044439106414778,22.445351909680035,11.652655833659908,1,0.0,46.30339724184293,221.39202,221.38118,221.342625,221.36036433437891,221.27867932482425,221.342625,221.59974807801433,221.08550192198567,0.0
1908.0,221.41,221.3515,221.41,221.3515,0.15367142857143026,29.34368318304375,21.716091847168638,12.249694142569856,1,0.0,46.71206355564456,221.40232,221.38433,221.35969500000002,221.35900059062828,221.28407344891133,221.35969500000002,221.56371332163624,221.1556766783638,33.86439422007806
520.0,221.41,221.5,221.5,221.41,0.15531428571428915,33.1723693892567,15.71467991169957,14.67430012367238,1,0.0,54.09093807792845,221.40432,221.38533,221.37269500000002,221.3806928074547,221.30006800825123,221.37269500000002,221.57773163802264,221.1676583619774,88.88477213782869
717.0,221.42,221.47,221.47,221.42,0.15186428571429036,27.891444428766267,16.071680541836816,16.182058998200723,1,0.0,50.0,221.42231999999998,221.39133,221.38139499999997,221.3944323755386,221.3126555631956,221.38139499999997,221.58749280454148,221.17529719545846,77.76954427565738
5764.0,221.09,221.4897,221.53,221.09,0.17260000000000478,24.540638967058488,25.326932627047583,16.17139626664858,0,0.0,53.362917764526614,221.41426,221.40812999999997,221.40137,221.40908893314804,221.32576996592186,221.40137,221.5607886025099,221.24195139749008,85.0685439051497
33526.0,221.53,221.15,221.53,221.0358,0.20270714285714828,20.89573276013961,23.464533634024303,15.558616031540604,0,0.0,45.02691317575522,221.39224,221.39213,221.39137,221.36922909727912,221.31274996844616,221.39137,221.58563833391756,221.19710166608243,0.0
610393.0,221.53,221.17,221.53,221.17,0.21770714285714682,16.175071360608488,21.84782965320323,15.778347520417602,0,0.0,39.73832734735695,221.35594,221.37912999999998,221.38137,221.33857846692848,221.3021758967094,221.38137,221.59940615413626,221.16333384586375,5.263157894732118
1650918.0,221.63,221.39,221.74,221.37,0.2462785714285758,20.38922242524408,14.672699324225992,15.67882019355078,1,0.0,49.41148775894508,221.33393999999998,221.36912999999998,221.37837,221.3464894720164,221.30868138584202,221.37837,221.59406875749346,221.16267124250652,63.157894736837775
896351.0,221.09,221.63,221.89,220.99,0.30425714285714534,16.50389707953792,20.797727486148585,15.236937882856042,0,0.0,58.32838078772498,221.36594,221.39413,221.391285,221.39010647632156,221.33248276466853,221.391285,221.63448104607448,221.14808895392554,100.0
341651.0,221.14,221.1,221.23,221.0075,0.3417928571428592,14.691438005475305,17.22430043259254,14.27011790346405,0,0.0,45.56812426135389,221.288,221.35113,221.37278500000002,221.34547471073364,221.3152618191375,221.37278500000002,221.64529435471158,221.10027564528846,0.0
444540.0,221.06,221.15,221.4,220.9505,0.36318571428571794,15.340439759273524,16.20973134563156,14.078414324945356,0,0.0,46.8869334218827,221.288,221.34012,221.36065,221.3154016783131,221.3030202029051,221.36065,221.65048944354925,221.07081055645074,9.433962264153068
375822.0,220.81,221.04,221.205,220.78,0.3792571428571482,13.748681633268193,18.733991261111584,13.425548772467135,0,0.0,40.3400309119009,221.262,221.30897,221.34665,221.27303218934185,221.28353722491212,221.34665,221.6698826160672,221.0234173839328,0.0
435744.0,220.615,220.79,220.84,220.47,0.41211428571428954,12.652523571824933,21.57341930116443,14.006807460603744,0,0.0,38.05281062692377,221.142,221.23797,221.31165000000001,221.19871954482772,221.24697891195567,221.31165000000001,221.7119358950476,220.91136410495244,0.0
400268.0,220.685,220.6,221.01,220.6,0.4221142857142886,12.691214295383697,21.06233924461869,15.000986691195056,0,0.0,31.468197034911555,220.936,221.15097,221.27115000000003,221.10660884562344,221.19905454810709,221.27115000000003,221.77899473164393,220.76330526835613,0.0
359056.0,221.12,220.68,221.22,220.68,0.4471142857142882,15.336443223209194,19.88465716659192,15.532442601494049,0,0.0,37.49407148708704,220.852,221.07,221.23906499999998,221.0409767155275,221.16060606306212,221.23906499999998,221.81055775722783,220.66757224277214,7.766990291263341
337767.0,221.0364,221.1,221.2,220.87,0.47355000000000097,12.8210929604661,18.774605185754893,15.811316969050162,0,0.0,45.250953585860664,220.842,221.06499999999997,221.22856499999997,221.05005722083098,221.1561167250575,221.22856499999997,221.80228254740072,220.65484745259923,48.543689320388296
431898.0,221.255,221.045,221.28,220.86,0.49294285714285635,12.171796209355376,18.035993740219045,14.647217766359713,0,0.0,41.0937989351705,220.84300000000002,221.0525,221.21581500000002,221.04927918685698,221.14788585653474,221.21581500000002,221.7941634771638,220.63746652283623,43.20388349514492
254075.0,221.44,221.26,221.54,221.221,0.5225857142857129,15.03512752521836,17.012930209671662,13.167627298726158,0,0.0,46.167043878221385,220.93699999999998,221.0395,221.204315,221.08169777349437,221.15619060790254,221.204315,221.76868571894826,220.63994428105175,64.07766990291222
194353.0,221.57,221.47,221.68,221.43,0.5211571428571428,16.995148159316326,12.536662920424476,14.13337485781123,1,0.0,49.663788101170766,221.11100000000002,221.0235,221.20881499999996,221.14143657757216,221.17943574805793,221.20881499999996,221.78047210460747,220.63715789539245,84.46601941747608
134710.0,221.525,221.575,221.61,221.44,0.4980000000000006,17.78542742398216,12.342226047045335,15.010257511736985,1,0.0,57.884972170686076,221.29000000000002,221.071,221.21106500000002,221.20813864256104,221.20873680375732,221.21106500000002,221.78837120624982,220.63375879375022,94.66019417475663
228514.0,221.4755,221.52,221.59,221.3201,0.49013571428571573,18.07079671811064,14.28758798583483,14.779705158633726,1,0.0,56.41025641025678,221.37399999999997,221.108,221.22406,221.25611731293628,221.23179333681233,221.22406,221.8174890482005,220.6306309517995,89.32038834951601
234232.0,221.63,221.485,221.77,221.3,0.48299285714285695,17.894378798858856,14.498883449917974,14.36384984705017,1,0.0,51.866404715128226,221.462,221.1525,221.23073499999995,221.29133003402302,221.25054938593735,221.23073499999995,221.83313516162164,220.62833483837827,85.92233009708916
182726.0,221.71,221.65,221.82,221.62,0.44263571428571424,20.33274701867094,9.688715325404761,16.074109318621954,1,0.0,50.40485829959534,221.54000000000002,221.23850000000002,221.23823499999997,221.3465100287887,221.28013832031235,221.23823499999997,221.85822868161947,220.61824131838048,100.0
137708.0,221.63,221.69,221.8,221.6,0.41245714285714385,21.82044887780577,10.743973399834031,17.936819845135062,1,0.0,64.89898989899007,221.584,221.3475,221.249235,221.39935463974427,221.31049844473364,221.249235,221.89385963739977,220.60461036260023,100.0
159746.0,221.82,221.63,221.89,221.55,0.4046357142857135,20.830023477907478,10.951649631944413,19.960156585050207,1,0.0,62.06030150753755,221.59500000000003,221.44250000000002,221.25625,221.43483854132208,221.33416522660522,221.25625,221.91479604593485,220.59770395406514,94.49541284403651
175878.0,221.9287,221.835,222.04,221.76,0.4035642857142839,23.540239650259124,7.962972795978969,22.39579954505083,1,0.5,69.06474820143941,221.658,221.516,221.29049999999998,221.49640184265715,221.37126409870854,221.29049999999998,221.99539939549848,220.58560060450148,100.0
155980.0,221.79,221.94,222.04,221.73,0.3849928571428559,24.675782482049545,3.1521920629327655,26.0586879487872,1,1.0,79.63917525773257,221.74899999999997,221.60549999999998,221.329,221.5646477130176,221.41339268398937,221.329,222.0882073427944,220.56979265720562,100.0
162578.0,221.89,221.8,221.985,221.79,0.36963571428571484,22.41589209453313,3.283155230052993,29.60500829123006,1,1.0,81.74603174603291,221.779,221.65950000000004,221.34949999999998,221.60085575716872,221.44203026295312,221.34949999999998,222.13724762181081,220.56175237818914,88.8888888888899
174605.0,221.85,221.9,222.09,221.81,0.3460642857142854,21.775475242006635,3.5067803257035806,33.84398246085491,1,1.0,81.93717277487009,221.821,221.70250000000001,221.363,221.64687794837354,221.47595394717882,221.363,222.1797097016206,220.5462902983794,95.53072625698418
154107.0,221.77,221.86,221.89,221.62,0.32892142857142964,22.9103780755277,7.815587743490829,36.007150537808386,1,1.0,74.83660130719107,221.86700000000002,221.731,221.40099999999998,221.6796659563161,221.50440180294333,221.40099999999998,222.23668818151327,220.5653118184867,91.06145251396836
163882.0,221.68,221.8,221.96,221.63,0.32249285714285997,23.14558461981391,7.971383640833843,38.1037342161626,1,1.0,74.59283387622324,221.85999999999999,221.75900000000001,221.4335,221.6981788861136,221.5262979656883,221.4335,222.27859171092774,220.58840828907228,79.41176470588456
141734.0,221.765,221.6697,221.83,221.65,0.29999285714286017,18.69092121240955,8.56925164884894,40.31505672560959,1,1.0,64.1246638626502,221.80594000000002,221.77747,221.464985,221.6937975190192,221.53692033860025,221.464985,222.29513743811614,220.63483256188388,42.48936170212927
165283.0,221.68,221.76,221.8704,221.68,0.2843285714285721,17.218509772395045,9.041350550168554,41.46092504772257,1,1.0,60.8973395460698,221.79794,221.78847000000002,221.513485,221.70398251609316,221.5534447579632,221.513485,222.2891492226501,220.7378207773499,60.43956043955756
213873.0,221.71,221.6801,221.87,221.4001,0.30574999999999924,16.012148113537215,14.946852003270871,40.4162009880569,1,1.0,54.02527767139137,221.75396,221.78748000000002,221.56749,221.70030828284806,221.56282662774373,221.56749,222.21521250351697,220.91976749648302,42.87912087912161
226096.0,221.97,221.7224,222.22,221.7224,0.3250357142857122,22.75354356664014,11.425118118888259,41.94856840367494,1,1.0,57.82797029702957,221.72644,221.79672,221.61961000000002,221.70370700856375,221.5746468775405,221.61961000000002,222.11694284786157,221.12227715213848,52.175824175821525
239463.0,221.93,221.97,222.0089,221.7,0.31352857142857105,19.487857110310003,12.354763749032035,42.799924387642236,1,1.0,66.10867543510062,221.76044000000002,221.81022,221.66311000000002,221.7446751610924,221.603932294019,221.66311000000002,222.1195950645897,221.20662493541033,100.0
246844.0,222.06,221.96,222.15,221.825,0.31281428571428804,21.612549664336456,12.382974836735796,42.20668446883685,1,1.0,61.478080568721126,221.8185,221.81222000000002,221.70886000000002,221.77780205938586,221.63030767964722,221.70886000000002,222.07992415033914,221.3377958496609,97.05882352941447
281821.0,222.04,222.08,222.3,221.915,0.3260285714285739,24.02287266672411,11.442905967925627,42.310733003486725,1,1.0,63.63255033557161,221.88250000000002,221.84022,221.74985999999998,221.8242940502496,221.66361822189558,221.74985999999998,222.09219577466294,221.40752422533703,100.0
341985.0,221.64,222.038,222.05,221.63,0.3338857142857198,21.53217525243821,17.27066575389322,40.875053429590025,1,1.0,64.44350042481005,221.95408000000003,221.85402,221.77826,221.85717188867272,221.69135020545886,221.77826,222.11706356283972,221.43945643716026,89.76358761881528
418109.0,222.432,221.66,222.45,221.63,0.3631714285714338,24.71284714027106,15.877979702619507,38.89784463280538,1,1.0,44.480888103947954,221.94160000000002,221.83402,221.78251,221.82683775195386,221.68902796801746,221.78251,222.11259829996203,221.45242170003797,0.0
164725.0,222.465,222.44,222.74,222.4,0.4181714285714345,26.416028969663135,13.277193222191611,35.73754456052175,1,1.0,61.05998938241045,222.03560000000002,221.89802,221.82851,221.92117040549942,221.74465552594208,221.82851,222.24868877333472,221.40833122666527,100.0
219366.0,222.435,222.49,222.63,222.34,0.4249571428571467,25.99421790432592,14.07368810300184,32.54480251154861,1,1.0,65.89568743088847,222.1416,221.98005000000003,221.87876,222.0086826508072,221.79986622772415,221.87876,222.361663958505,221.395856041495,100.0
244300.0,222.8,222.42,222.91,222.3706,0.44277142857143303,27.77150416209548,13.507453055429933,29.851681108917358,1,1.0,62.14726219398201,222.2096,222.04605,221.91726,222.0719622429907,221.84580206270755,221.91726,222.44414692633202,221.39037307366797,91.56626506023848
214676.0,222.845,222.8054,222.98,222.67,0.4627714285714331,27.65172562820225,9.991047724887247,29.693778932108525,1,1.0,69.01601094215088,222.36308,222.15857999999997,221.97303000000002,222.18479882099214,221.91688339139586,221.97303000000002,222.62087442599844,221.3251855740016,100.0
319599.0,223.48,222.85,223.5399,222.795,0.4924071428571466,33.09398436253311,9.389732654452564,30.19599681379753,1,1.0,71.251619170984,222.60108,222.27134,222.03403000000003,222.28713746391642,221.98600314018137,222.03403000000003,222.76967482296834,221.29838517703172,100.0
176147.0,223.215,223.49,223.5399,223.13,0.5288285714285743,30.81473877573005,8.743043924577202,31.529297289666463,1,1.0,80.5409214455889,222.81108,222.42334,222.11678,222.47219323869854,222.09741031498274,222.11678,223.09160604671254,221.14195395328747,100.0
131620.0,223.35,223.22,223.5,223.16,0.5387785714285757,29.710058465576473,8.5815800289013,33.24632589100883,1,1.0,73.1027280207606,222.95708,222.54934000000003,222.18078,222.58724043274492,222.18056510646548,222.18078,223.2682958415211,221.0932641584789,85.2459016393438
129249.0,223.505,223.34,223.68,223.31,0.5380714285714338,32.13859020310592,4.877206956060003,38.26111018549913,1,1.0,75.93674802337506,223.14107999999996,222.67534,222.25778,222.703049596938,222.2664491726532,222.25778,223.44525839438785,221.07030160561214,91.80327868852433
212533.0,223.675,223.49,223.79,223.39,0.5316500000000052,29.302306834517367,4.936115328290631,40.97693097286359,1,1.0,76.72028056596876,223.27799999999996,222.82054,222.33728000000002,222.82411888971677,222.3570825672715,222.33728000000002,223.63196167608908,221.04259832391097,100.0
309580.0,223.2,223.675,223.75,223.17,0.5510142857142901,28.272536361514682,7.324155453579026,43.580370097891034,1,1.0,76.27118644067744,223.44300000000004,223.02204,222.42802999999998,222.9550236759142,222.45470608080694,222.42802999999998,223.8317049062373,221.02435509376267,100.0
187156.0,222.85,223.2,223.215,222.81,0.5895857142857182,24.71347919846836,11.206416127546907,44.32707794041232,1,1.0,66.71159029649515,223.38500000000005,223.09804,222.49803000000003,222.99271234115815,222.5099130377842,222.49803000000003,223.9094463398889,221.08661366011117,76.42679900744321
201957.0,222.975,222.86,222.975,222.6914,0.5984142857142883,22.55842822698053,12.456730884002882,43.854133521591756,1,1.0,59.92366412213718,223.31300000000002,223.13504000000003,222.55754499999998,222.97229505790307,222.53584540535573,222.55754499999998,223.92147950906974,221.1936104909302,59.55334987593093
288344.0,222.74,222.99,223.17,222.69,0.6005571428571435,24.797212112561837,9.022574276267283,46.40133020979379,1,1.0,61.84668989547011,223.24300000000002,223.19204,222.619045,222.97501889514874,222.5694864864405,222.619045,223.94186508872573,221.29622491127427,66.00496277915646
238222.0,222.72,222.76,223.0,222.68,0.5648428571428578,21.30681099673736,9.719517438478356,47.51425682963071,1,1.0,64.21188630490916,223.09700000000004,223.1875,222.67304,222.94193906512584,222.58359859855602,222.67304,223.92049999513085,221.42558000486912,27.091633466135214
205841.0,222.69,222.7182,222.86,222.51,0.5127000000000014,19.433531165537836,13.076430103931644,46.54663984512796,1,1.0,54.44153521936252,222.90564,223.17432,222.72283000000002,222.9075176704911,222.59356907273704,222.72283000000002,223.88725759566964,221.5584024043304,23.76095617529903
539389.0,222.61,222.695,222.7267,222.12,0.5353214285714297,18.612315698178335,16.927079858562806,44.76028719955811,1,1.0,53.30112721417036,222.80464,223.09482000000003,222.75907999999998,222.87482264426168,222.6010824747565,222.75907999999998,223.86867693690945,221.6494830630905,21.9123505976096
301693.0,222.96,222.625,223.08,222.6,0.5310785714285738,19.74687630294131,17.06231254455201,42.8129964029675,1,1.0,53.301127214170855,222.75763999999998,223.03532,222.79233,222.83638839129836,222.60285414329306,222.79233,223.83918622814153,221.74547377185846,0.0
183634.0,222.97,222.96,223.205,222.94,0.5325071428571461,20.431650816219683,17.01653901356098,40.11321412576841,1,1.0,52.530609572448334,222.75164,222.99732,222.83633,222.85540556186783,222.62930939193802,222.83633,223.8297337204844,221.8429262795156,31.904761904762317
256432.0,223.35,222.97,223.39,222.97,0.5100142857142872,16.082182571916395,17.76700932746966,36.483311515197165,0,1.0,51.98675496688746,222.79364,222.94531999999998,222.88293000000004,222.87303547542663,222.65454573327597,222.88293000000004,223.80341587872098,221.9624441212791,32.85714285714239
302990.0,223.68,223.36,223.793,223.31,0.519521428571431,21.328695365239856,17.4418764522292,33.21396088639365,1,1.0,47.6534296028882,222.92199999999997,222.91382,222.96792999999997,222.94795309459178,222.70680160488516,222.96792999999997,223.7095052368247,222.22635476317524,70.00000000000054
204667.0,223.7201,223.69,223.9,223.67,0.5338071428571445,22.18966186289848,16.975098015602054,30.22372102879437,1,1.0,58.303886925795,223.121,222.96282000000002,223.03043000000002,223.06211415696228,222.7796311156344,223.03043000000002,223.7950056582148,222.26585434178526,100.0
264041.0,224.1967,223.72,224.23,223.72,0.539521428571429,23.940529305071593,16.795308011067895,26.21603612813447,1,1.0,56.93430656934296,223.34,223.04881999999998,223.09193,223.16332736358348,222.84928807003186,223.09193,223.87120535858816,222.31265464141183,100.0
214093.0,224.14,224.195,224.3156,223.976,0.5499214285714292,23.170842587901987,16.47767862941447,22.3385377665677,1,0.5,61.50081566068491,223.587,223.16932000000003,223.18068000000002,223.32204623072448,222.94897043521468,223.18068000000002,224.03812727029973,222.32323272970032,100.0
266778.0,223.755,224.14,224.17,223.7,0.5438500000000001,23.429517067468552,17.397128935236918,19.190422052084646,1,0.0,57.92163543441183,223.821,223.30731999999998,223.24741,223.4478852721515,223.037194847421,223.24741,224.18579350115445,222.30902649884555,96.49681528662374
