5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1335230.0,118.095,117.445,117.23,118.06,0.771485714285715,21.478038663802536,10.532553144211585,26.901028132136474,1,1.0,78.49395652373747,117.93535999999999,117.59537,116.782375,117.43955360840592,116.7183198227587,116.782375,118.6615559894367,114.9031940105633,115.76,118.19,94.65020576131704
1747104.0,117.9739,117.69,117.42,117.44,0.7614857142857149,18.195632597928764,10.670868977937914,27.75355524377134,1,1.0,67.52994699277932,117.84964,117.66166999999999,116.854375,117.43962228403578,116.77177761366546,116.854375,118.71761810686257,114.99113189313744,115.8704,118.19,67.66683911019133
1526425.0,118.82,118.78,117.665,117.677,0.7946999999999999,23.781660644627657,10.224882705063962,30.05382716179975,1,1.0,64.73881019830037,117.83304000000001,117.73687,116.93624500000001,117.47614193264566,116.83883112376431,116.93624500000001,118.7926283150872,115.07986168491283,115.8704,118.19,77.88411795137125
1429862.0,119.37,118.88,118.59,118.775,0.8434857142857136,24.269189079330655,9.633493665740863,32.829561597587904,1,1.0,79.01930224193745,117.99539999999999,117.90486999999999,117.076495,117.67596625070018,116.9822510405225,117.076495,119.04590552412495,115.10708447587504,116.6875,118.775,100.0
1489548.0,119.25,118.39,118.28,118.89,0.8370857142857133,23.60144037135633,12.352379001979743,34.614715927837906,1,1.0,75.59558396281236,118.16840000000002,118.06487999999999,117.226495,117.86274067366938,117.12356577826158,117.226495,119.27096248230889,115.18202751769111,116.777,118.89,100.0
1543046.0,119.45,118.91,118.3602,118.38,0.8629142857142844,23.903218329911923,11.98265015561892,36.830252503802335,1,1.0,66.97014609358453,118.23240000000001,118.08388,117.369495,117.9423190315664,117.21663497987183,117.369495,119.30877013368094,115.43021986631906,116.925,118.89,74.04580152671734
1094546.0,119.0,118.74,118.61,118.9,0.8698428571428565,21.316658181280708,11.887204585393171,38.06368698981119,1,1.0,69.38174681059866,118.52440000000001,118.18702,117.53549500000001,118.08965456517157,117.34132868506651,117.53549500000001,119.39660821579534,115.67438178420468,117.095,118.9,100.0
2078583.0,119.2243,118.27,117.98,118.7,0.8897857142857128,20.83888576703865,14.108533354740388,39.366968330580995,1,1.0,65.65853658536585,118.729,118.28102000000001,117.68249499999999,118.18355386283748,117.44197100469123,117.68249499999999,119.41298235511664,115.95200764488334,117.2899,118.9,87.5784112788024
2095837.0,118.39,117.85,117.54,118.26,0.8894428571428554,14.1830359293941,17.64748397873476,38.13204557397489,0,1.0,59.03242025288171,118.626,118.3107,117.77667999999998,118.19531480701633,117.50256574508447,117.77667999999998,119.41016102123807,116.1431989787619,117.44,118.9,56.16438356164404
3487478.0,119.565,119.14,117.71,117.87,0.957649999999999,21.936884188228692,16.39056917603365,35.47449589581184,1,1.0,46.70781893004123,118.422,118.29520000000002,117.87666000000002,118.14526637516767,117.52978309730042,117.87666000000002,119.2415676581867,116.51175234181333,117.44,118.9,29.452054794520855
187166.0,119.97,119.95,118.75,118.98,1.0655071428571412,22.431303671625262,13.323635291041827,34.238066756845726,1,1.0,59.83783592394576,118.542,118.38719999999998,117.99128500000002,118.27368693283418,117.63720657157447,117.99128500000002,119.32028154948185,116.66228845051819,117.44,118.98,100.0
80732.0,120.15,120.0,119.75,119.96,1.120507142857141,21.967731448132678,12.669645759891889,32.00894766326395,1,1.0,66.87116564417167,118.75399999999999,118.6392,118.15043500000002,118.53311971239815,117.80926534405043,118.15043500000002,119.6218737821406,116.67899621785944,117.44,119.96,100.0
74991.0,120.2,119.6868,119.55,120.11,1.1390785714285698,21.045205711383367,13.717227583698625,29.536367878026308,1,1.0,66.5986268324364,119.03599999999999,118.88250000000001,118.30968499999999,118.77571667972151,117.97969013338003,118.30968499999999,119.90674613158151,116.71262386841846,117.44,120.11,100.0
38575.0,119.6898,119.65,119.5,119.6,1.1462214285714276,20.914059238117886,13.273426351178703,26.89709024087905,1,1.0,61.38828633405628,119.304,118.965,118.43493500000002,118.9025294982259,118.099713086463,118.43493500000002,120.02378245553372,116.84608754446633,117.44,120.11,80.8988764044942
16771.0,119.65,119.645,119.5314,119.649,1.0929071428571422,21.934290588012406,10.6531073741724,26.92744125803099,1,1.0,61.46630105354302,119.65979999999999,119.04090000000001,118.55289,119.01737111388346,118.21447508005834,118.55289,120.13407231300378,116.97170768699623,117.44,120.11,82.73408239700382
68524.0,120.02,119.59,119.3951,119.65,1.0918285714285705,24.376537394672145,10.663631129952353,27.860824022377283,1,1.0,67.5118858954041,119.79379999999999,119.16789999999999,118.62589,119.11469863482446,118.32081025931328,118.62589,120.2700845305603,116.9816954694397,117.677,120.11,81.09330045211694
6613.0,119.57,119.53,119.51,119.52,1.0032571428571424,20.50464202312476,11.60505781169901,26.993037027859064,1,1.0,64.85571497662406,119.7058,119.2299,118.70846000000002,119.17705269100531,118.40963912899377,118.70846000000002,120.35838011341164,117.05853988658839,117.87,120.11,73.66071428571406
3247.0,119.55,119.46,119.46,119.55,0.8887571428571428,18.72598974490861,13.502001189462066,25.067304872138003,1,1.0,57.546251217137154,119.59379999999999,119.3149,118.79795999999999,119.23442920008142,118.49411030462386,118.79795999999999,120.42529434005569,117.17062565994429,117.87,120.11,74.99999999999984
4842.0,119.51,119.46,119.38,119.42,0.8316142857142859,20.012711937196144,12.454262793534113,24.4953688076525,1,0.5,55.14563106796114,119.5578,119.4309,118.8708,119.26297855391505,118.56269472650358,118.8708,120.47099914550407,117.27060085449594,117.87,120.11,69.1964285714286
7117.0,119.56,119.54,119.45,119.49,0.763771428571429,20.387550501271804,13.560526709561593,23.559096791681696,1,0.5,61.783439490445794,119.526,119.59289999999999,118.94405000000002,119.29790493023582,118.63138400602183,118.94405000000002,120.51508699913161,117.37301300086843,117.87,120.11,72.3214285714283
1364.0,119.6,119.58,119.52,119.52,0.7273428571428572,21.801469144046674,14.239698314805386,23.029258356482305,1,0.5,57.34597156398091,119.5,119.6469,119.01705000000001,119.33207340250722,118.69720741298318,119.01705000000001,120.55035334486601,117.48374665513401,117.87,120.11,73.66071428571406
5431.0,119.61,119.61,119.4,119.48,0.6534642857142856,24.266273159534187,10.274908454937943,24.54695967966086,1,0.5,59.605911330049274,119.492,119.5989,119.11905000000002,119.35483134058302,118.7551920490585,119.11905000000002,120.47135773125386,117.76674226874617,117.87,120.11,71.87500000000014
2579.0,119.7,119.7,119.53,119.6,0.5863214285714287,28.141560577450054,6.091246878235974,28.370443006814412,1,1.0,67.91443850267368,119.502,119.54789999999998,119.21520000000001,119.39254959587794,118.8177704157949,119.21520000000001,120.39871885672325,118.03168114327677,117.87,120.11,77.23214285714258
1730.0,119.75,119.68,119.63,119.63,0.46453571428571444,18.220957945721345,7.688167909587143,30.240582395359013,1,1.0,76.03550295857978,119.54400000000001,119.5509,119.25794999999998,119.42908042728133,118.87793557018045,119.25794999999998,120.43627503335009,118.07962496664987,118.98,120.11,57.52212389380479
2320.0,119.66,119.63,119.61,119.65,0.31810714285714325,17.51431458403471,11.676209722689917,29.84969122563174,1,1.0,64.62882096069869,119.576,119.551,119.29594999999999,119.46306805385345,118.93512552794488,119.29594999999999,120.47333094269422,118.11856905730576,119.42,120.11,33.33333333333402
3967.0,119.72,119.68,119.62,119.7,0.24167857142857127,19.506428254765268,15.36870104920929,28.77971447617281,1,1.0,40.441176470588665,119.61200000000001,119.556,119.36195000000001,119.49951912249139,118.99178289624527,119.36195000000001,120.46903198241979,118.25486801758022,119.42,120.11,40.57971014492783
5887.0,119.72,119.72,119.52,119.71,0.20953571428571394,22.49872166354128,14.31736833134489,28.861290026757555,1,1.0,33.60655737704893,119.65799999999999,119.575,119.40245,119.53190079595424,119.04498416319007,119.40245,120.49757613549338,118.30732386450663,119.42,119.71,100.0
5487.0,119.84,119.84,119.5,119.63,0.19024999999999995,29.28477567110896,13.891496151680293,29.81150174760452,1,1.0,51.89873417721528,119.66399999999999,119.58300000000001,119.44895,119.54699298119205,119.08831866962042,119.44895,120.49643108386822,118.40146891613178,119.42,119.71,72.41379310344811
3967.0,119.87,119.83,119.77,119.85,0.1989214285714291,29.08542497037545,13.285934863011367,30.002208668291868,1,1.0,60.4578563995836,119.708,119.626,119.52845000000002,119.59360944562404,119.1447395089078,119.52845000000002,120.42670713702687,118.63019286297317,119.42,119.85,100.0
2932.0,119.95,119.95,119.8,119.82,0.16500000000000117,22.51082251082218,16.017316017316098,28.410716835409744,1,1.0,58.58585858585812,119.742,119.65899999999999,119.62594999999999,119.62843876168188,119.19475880454426,119.62594999999999,120.0794818592752,119.17241814072477,119.42,119.85,93.02325581395311
13008.0,119.85,119.74,119.73,119.84,0.163571428571429,22.707423580785793,19.213973799126485,27.026227341164123,1,1.0,68.18181818181898,119.76999999999998,119.691,119.66895,119.66098664450006,119.2425544486521,119.66895,120.01494024934357,119.32295975065642,119.42,119.85,97.67441860465324
12694.0,119.95,119.62,119.62,119.77,0.1807142857142858,20.5533596837943,19.7628458498018,26.008463627199827,1,1.0,61.95652173913053,119.782,119.72,119.65944999999999,119.67775792996159,119.28162448949269,119.65944999999999,119.98138982767098,119.337510172329,119.42,119.85,81.39534883720938
10828.0,119.0599,119.05,118.9334,119.05,0.2283285714285707,16.267283989238496,34.61803165863698,26.921501492864554,0,1.0,37.7483443708607,119.66599999999998,119.665,119.60645,119.58117978689057,119.26446711990063,119.60645,119.96320996649486,119.24969003350513,119.05,119.85,0.0
16329.0,119.14,119.06,119.0,119.05,0.2283285714285707,17.20890946630802,34.61803165863698,27.884407248979127,0,1.0,34.722222222222285,119.506,119.607,119.57894999999999,119.49945981967664,119.24858066657465,119.57894999999999,120.01400328168388,119.1438967183161,119.05,119.85,0.0
15691.0,119.1399,119.06,118.9,119.1315,0.23760714285714155,15.334435592965919,36.272358334585505,29.28377162734329,0,1.0,36.9761984579285,119.3683,119.55514999999998,119.55307499999999,119.44285061664948,119.23990802460617,119.55307499999999,120.03011701239315,119.07603298760684,119.05,119.85,10.187500000000718
8846.0,119.1,118.8342,118.8,119.1,0.2462857142857138,14.794083526682408,34.41415313225061,29.238427783091172,0,1.0,37.18813216453119,119.2203,119.49515000000001,119.52557499999998,119.39010436793417,119.22954446722794,119.52557499999998,120.04096154630712,119.01018845369283,119.05,119.85,6.249999999999667
8294.0,118.78,118.6795,118.65,118.78,0.2627142857142845,11.421968461120361,36.340402392604574,28.36406165158138,0,1.0,25.638740344623216,119.0223,119.40215,119.488575,119.29624215748275,119.19624487706291,119.488575,120.10248081097262,118.87466918902737,118.78,119.85,0.0
6498.0,118.68,118.67,118.52,118.65,0.2705714285714273,9.770327349525068,38.717001055966385,29.72453608006142,0,1.0,22.51822770611382,118.9423,119.30414999999998,119.44357500000001,119.19682028710079,119.15578229357678,119.44357500000001,120.16163036182155,118.72551963817847,118.65,119.85,0.0
8682.0,118.74,118.74,118.61,118.62,0.2762857142857129,11.119441571871718,37.39917269906957,32.16483782552654,0,1.0,21.277189068600194,118.8563,119.18115,119.403575,119.1080787044699,119.11609471627479,119.403575,120.21075809897584,118.59639190102416,118.62,119.85,0.0
7872.0,118.7658,118.6,118.522,118.69,0.2865571428571414,9.225285408046153,38.25215613938894,35.684397126458165,0,1.0,22.14561500275775,118.768,119.06815000000002,119.363575,119.04375890378223,119.08453214469887,119.363575,120.22985034671422,118.49729965328578,118.62,119.85,5.691056910568598
12046.0,118.6,118.36,118.35,118.5994,0.29655714285714146,8.914205886603291,38.69646900139717,38.56522062497796,0,1.0,20.674904942966123,118.66788,118.94408999999999,119.317545,118.97539599550805,119.04859643027673,119.317545,120.24452947946388,118.39056052053611,118.5994,119.85,0.0
21753.0,118.61,118.49,118.13,118.4,0.3065571428571415,5.827391770352539,42.56023113845024,41.44104457763593,0,1.0,19.448584202682895,118.59188000000002,118.80708999999999,119.263545,118.88687353466067,119.00055225025623,119.263545,120.27285464103325,118.25423535896674,118.4,119.85,0.0
28541.0,118.63,118.2623,118.2,118.4999,0.3201285714285689,5.357222544513051,40.75594627158762,44.2608128130387,0,1.0,14.337788578371828,118.56186,118.75208,119.20854,118.82733914471287,118.9634668983854,119.20854,120.25968413734876,118.15739586265124,118.4,119.84,6.937499999999385
12409.0,118.4,118.34,118.3,118.36,0.3236928571428542,3.5328905267336133,40.307169494891895,49.048590539736814,0,1.0,13.551028560016007,118.50986,118.68307999999999,119.14504000000002,118.75544081475704,118.91876564665316,119.14504000000002,120.2414495074419,118.04863049255815,118.36,119.84,0.0
29562.0,118.86,118.39,118.23,118.34,0.36012142857142593,12.299422813733146,34.84142253604972,51.86895270656687,0,1.0,12.552426602755759,118.43986,118.60393000000002,119.07954,118.69152684325596,118.87589411727144,119.07954,120.20506587831011,117.95401412168988,118.34,119.77,0.0
37034.0,119.1,118.6,118.235,118.43,0.3983357142857114,15.423099682607644,29.526422436208126,53.970033295183256,0,1.0,16.877595412299655,118.40598,118.53692999999998,119.01604,118.6512919442935,118.84286492339947,119.01604,120.13747019474825,117.89460980525176,118.34,119.1315,11.370814908402211
9475.0,118.7,118.4927,118.45,118.67,0.35786428571428325,17.167322009540335,19.16129418574509,51.78615872460064,0,1.0,37.684729064039324,118.45998,118.52592999999999,118.96404,118.6541701067099,118.83006011425877,118.96404,120.04572583706828,117.88235416293172,118.34,119.1315,41.69298799747298
1024798.0,118.89,118.86,118.31,118.48,0.38929285714285455,17.7978385717689,17.61435569989568,49.42382024545454,1,1.0,33.55263157894727,118.45599999999999,118.50893,118.90654000000002,118.62737470567761,118.80412973542478,118.90654000000002,119.96109175691326,117.85198824308678,118.34,119.1315,17.687934301958396
2108339.0,119.0,117.97,117.85,118.88,0.4542999999999984,15.251092732932515,20.75406433759986,47.6175213216793,0,1.0,43.86974113976471,118.55999999999999,118.53493,118.85803999999999,118.66624013557336,118.80974975502293,118.85803999999999,119.81455998499402,117.90152001500596,118.34,119.1,71.05263157894717
1082947.0,119.02,118.97,117.84,118.0299,0.5149071428571403,13.73340546839196,16.92399461761509,45.51293021629448,0,1.0,31.356493257604484,118.49798000000001,118.46892,118.768535,118.56834165317746,118.75198310650272,118.768535,119.6799994902332,117.8570705097668,118.0299,118.88,0.0
716841.0,119.1,118.98,118.89,118.965,0.559199999999998,13.667484161045993,13.667484161046717,41.786381248668725,0,1.0,52.654232424677254,118.60498,118.50548,118.724785,118.62936601422707,118.76776213565066,118.724785,119.49234102648806,117.95722897351193,118.0299,118.965,100.0
772877.0,119.02,118.81,118.6901,118.98,0.5641928571428545,13.546532973780115,14.4314887259931,37.748065395934795,0,1.0,54.89614243323446,118.66698,118.56348,118.685285,118.68330970434599,118.78348345893579,118.685285,119.29050457834214,118.08006542165785,118.0299,118.98,100.0
872418.0,118.87,118.605,118.52,118.81,0.587764285714284,12.274113772527615,15.91989014060569,34.802837542095446,0,1.0,52.7065527065527,118.73298,118.59449,118.673285,118.702800519062,118.78544764716277,118.673285,119.2571988014145,118.08937119858551,118.0299,118.98,82.10714661614561
624460.0,118.71,118.63,118.4314,118.605,0.5973928571428563,12.076283852453855,15.670472888145204,31.361073935230795,0,1.0,48.83401920438965,118.67798,118.61899000000001,118.65103500000001,118.68775428536016,118.77208115478035,118.65103500000001,119.20778973302477,118.09428026697525,118.0299,118.98,60.530470476792175
564829.0,118.8,118.6199,118.53,118.63,0.5923928571428557,13.263399047446589,13.728823777657365,27.016112561423494,0,1.0,50.42744594066034,118.798,118.64799000000001,118.62596,118.67886901068937,118.76155662479661,118.62596,119.13470581556089,118.11721418443912,118.0299,118.98,63.16177244500513
674288.0,118.9037,118.9037,118.56,118.6018,0.5826571428571411,14.756288922669386,11.261217084293813,22.553243263902065,1,0.5,52.96050701249918,118.72536,118.66516999999999,118.60105000000001,118.66701223981408,118.7497228007376,118.60105000000001,119.05824178747537,118.14385821252466,118.0299,118.98,60.19366382486009
668395.0,119.02,118.82,118.8,118.89,0.5818142857142844,15.959928303091143,11.277530876323008,18.297966869328167,1,0.0,55.42332823578488,118.70736,118.68717000000001,118.60655,118.70131804907345,118.76011370438667,118.60655,119.0753063770886,118.1377936229114,118.0299,118.98,90.52731291442976
617637.0,118.94,118.51,118.46,118.82,0.6018214285714275,15.429351373805533,14.937985876209336,12.421913413991811,1,0.0,56.52186241705886,118.70935999999999,118.72117,118.61505,118.71957681075446,118.76454972628395,118.61505,119.09319500554162,118.13690499445838,118.0299,118.98,83.15966740343019
629193.0,118.7592,118.49,118.41,118.51,0.5861071428571419,10.237036134300048,15.947839863506363,10.564138180846223,0,0.0,52.22711313734741,118.69035999999998,118.68417,118.60954999999998,118.68733422448454,118.74569419100366,118.60954999999998,119.08998041448942,118.12911958551055,118.0299,118.98,50.53152299757965
396480.0,118.57,118.35,118.08,118.48,0.5593214285714276,7.662345954919804,20.925866802886326,11.636935023127124,0,0.0,50.66549539477183,118.66036,118.72918,118.59904999999999,118.65543665148692,118.7260131398182,118.59904999999999,119.08125318277907,118.11684681722092,118.0299,118.98,47.373960635722895
503399.0,118.41,118.0,117.9452,118.3486,0.5782357142857139,7.411708028115013,21.9065383617656,14.77628595676587,0,0.0,45.59484649122809,118.60972,118.66754,118.58651,118.60823101279662,118.69805661094279,118.58651,119.08154846060914,118.09147153939087,118.0299,118.98,33.54383749079095
332246.0,118.33,118.11,117.9506,118.0,0.5652357142857147,5.1811507209381205,22.41037241100436,19.199554537328872,0,0.0,43.69516103609513,118.43172,118.56954,118.56651,118.5146570108279,118.64634871383592,118.56651,119.121915516725,118.01110448327499,118.0,118.98,0.0
440914.0,118.36,118.22,117.9,118.09,0.5159499999999996,5.676076031730607,18.88333587141599,21.94904974114962,0,0.5,38.70331178859475,118.28572000000001,118.49754,118.54601500000001,118.44932516300823,118.60513769799623,118.54601500000001,119.1406367914361,117.95139320856393,118.0,118.98,9.183673469388067
470647.0,118.63,118.6,118.19,118.23,0.47023571428571387,10.025367217049157,20.719092248568217,23.690147518052857,0,0.5,53.59052574914779,118.22972,118.46004,118.53951499999998,118.41558283023774,118.57734972036687,118.53951499999998,119.14543326885715,117.93359673114281,118.0,118.98,23.469387755102353
1728060.0,118.7,118.25,118.13,118.6,0.4345142857142861,10.685165702262053,22.422409258284933,26.222421599482605,0,1.0,41.78446025029236,118.25372,118.45703999999998,118.55251500000001,118.44395470250885,118.57902751885821,118.55251500000001,119.15152694180887,117.95350305819116,118.0,118.98,61.224489795917535
699987.0,118.38,118.2999,117.45,118.2545,0.4930928571428573,9.415786652760353,26.71331102516163,29.416275216921047,0,1.0,35.78510129707249,118.2349,118.42231,118.54374,118.41480782519979,118.55498844338723,118.54374,119.15531875217654,117.93216124782346,118.0,118.89,28.59550561797673
1014680.0,118.33,117.1898,117.12,118.29,0.5466642857142848,8.493068349600913,26.184783034769048,32.13672506304959,0,1.0,39.24464300488136,118.2929,118.36230999999998,118.52474,118.3956066213229,118.53535966980299,118.52474,119.1433731466336,117.90610685336638,118.0,118.89,32.584269662922026
866435.0,117.9,117.66,117.09,117.1603,0.6053357142857132,7.6698880196349934,22.95538485138095,34.77657043295482,0,1.0,28.38634391550228,118.10696,118.19634,118.458755,118.20555944881168,118.43350339796574,118.458755,119.3281737470937,117.58933625290629,117.1603,118.89,0.0
841868.0,118.55,118.27,117.6,117.6644,0.6853142857142842,12.611523388643336,20.27641123988975,36.31812661155916,0,1.0,37.365225583586394,117.99384,118.11178,118.397975,118.12230414899449,118.37653277589419,118.397975,119.3122064457096,117.4837435542904,117.1603,118.89,29.14378215875561
1100184.0,118.39,117.9375,117.5002,118.26,0.7243214285714268,10.909718455697384,20.168630738128996,37.48659970994241,0,1.0,46.105819623570255,117.92584,118.08977999999999,118.40948,118.14348812607226,118.36790071842056,118.40948,119.30989528337473,117.50906471662528,117.1603,118.89,63.577498988264004
1142814.0,119.038,118.946,117.91,117.9392,0.7750214285714269,15.096356782761717,18.84924840787785,37.04835559979519,0,1.0,39.247263186465226,117.86278,118.04884,118.35819,118.1120591835996,118.33614510964867,118.35819,119.24208080273885,117.47429919726113,117.1603,118.82,46.930168102669114
1362023.0,119.27,119.1,118.43,118.96,0.8357928571428549,15.981403457794524,14.572988864294528,37.26203131054683,1,1.0,51.303052866716314,117.99677999999999,118.14484,118.35718999999999,118.24251161689196,118.38235658300803,118.35718999999999,119.23815915747912,117.47622084252086,117.1603,118.96,100.0
1911940.0,120.05,119.4,118.85,119.11,0.8922214285714267,21.215105154870244,13.2510347367323,37.35470202763247,1,1.0,55.755947812739755,118.38672,118.24683999999999,118.37219,118.37597136813935,118.4362560953778,118.37219,119.2948512103373,117.44952878966271,117.1603,119.11,100.0
3484144.0,120.44,118.53,118.48,119.4,0.9972214285714267,21.77478851952925,9.492088732262998,36.84672739146436,1,1.0,58.40643274853799,118.73384000000001,118.36384000000001,118.41194,118.53351423457944,118.50764453275723,118.41194,119.43938284185138,117.38449715814862,117.1603,119.4,100.0
39773.0,118.69,118.65,118.26,118.54,1.0404499999999979,20.870090551478402,9.68262359006728,35.93082102195374,1,1.0,51.54339902590073,118.78984,118.35784000000001,118.40744,118.53451204464415,118.51004123403447,118.40744,119.43164479737005,117.38323520262993,117.1603,119.4,61.60200026789303
71719.0,118.7414,118.46,118.2892,118.71,1.044321428571426,21.14428371122739,9.646728908039881,34.13772991230569,1,1.0,55.89505147791426,118.944,118.40339000000002,118.41285,118.56151019162196,118.52485299447638,118.41285,119.4425060335262,117.38319396647381,117.1603,119.4,69.19230254051828
61739.0,118.52,118.09,118.04,118.45,1.0593214285714256,20.84488048278886,10.849263342435998,32.54922747091708,1,1.0,52.906976744186046,118.84200000000001,118.41938999999999,118.39085,118.54435477752628,118.51930832821887,118.39085,119.39609287194061,117.38560712805939,117.1603,119.4,57.58360494709098
36074.0,118.2,118.14,117.9698,118.06,1.0550499999999974,19.101328982377304,11.36845240916118,31.87752959102094,1,1.0,48.68053399565351,118.63199999999999,118.50936000000002,118.35284999999999,118.46983865790686,118.48528548909155,118.35284999999999,119.34718657862284,117.35851342137714,117.1603,119.4,40.170558556949416
21244.0,118.289,118.22,118.122,118.16,1.030692857142854,19.684400923096092,11.637109572617387,31.18043687835947,1,1.0,46.4355152300713,118.38400000000001,118.55891999999999,118.33535000000002,118.42217117207502,118.46119026767737,118.33535000000002,119.33036069552995,117.34033930447009,117.1603,119.4,44.63544224672905
104272.0,118.76,118.6,117.057,118.28,1.0701928571428547,18.95786473733035,13.777223063933574,28.891077564633065,1,1.0,50.21441183889689,118.332,118.56092000000001,118.32535,118.40029868406347,118.44776876636793,118.32535,119.31825746375851,117.33244253624149,117.1603,119.4,49.993302674465106
22190.0,118.5,118.33,118.25,118.25,1.0016214285714267,20.255728212113173,12.367090503255266,26.97422162609312,1,1.0,49.6633563373169,118.24000000000001,118.59200000000001,118.32041999999998,118.37717580959217,118.43311922811844,118.32041999999998,119.31382041346986,117.32701958653011,117.1603,119.4,48.65383756753109
5315.0,118.44,118.29,118.29,118.35,0.929478571428569,21.82790658356833,13.096436558131488,25.194915806919447,1,1.0,62.11186447580062,118.21999999999998,118.53099999999999,118.33791999999998,118.37299491580876,118.42696224825782,118.33791999999998,119.31981846318669,117.35602153681327,117.6644,119.4,39.502189444572004
15638.0,118.35,118.34,118.02,118.3,0.8537857142857125,18.32510666778216,16.51635572659572,23.901008410726952,1,0.5,57.130036794400056,118.268,118.45,118.34841999999999,118.36176492876126,118.41755763727576,118.34841999999999,119.32362420663571,117.37321579336427,117.9392,119.4,24.69879518072262
24375.0,118.65,118.65,118.35,118.38,0.8152285714285706,21.820348368555802,16.423089054778643,22.781061322404636,1,0.5,51.522224477369484,118.31199999999998,118.348,118.35592000000001,118.36457032433644,118.41477559007015,118.35592000000001,119.32959555517498,117.38224444482505,117.9392,119.4,30.175246440306275
18784.0,118.8,118.62,118.51,118.6,0.7646571428571421,18.611515898815583,17.509247842170126,22.20934811432826,1,0.5,58.60237450531138,118.376,118.354,118.35592,118.40079027443852,118.42849591673162,118.35592,119.32959555517496,117.38224444482503,118.06,119.4,40.298507462685876
8461.0,118.79,118.5,118.49,118.62,0.6910285714285719,18.196477300917916,19.581576118415644,22.141982325819647,0,0.5,44.01408450704242,118.45,118.345,118.37419499999999,118.43451484760183,118.44268140438112,118.37419499999999,119.35355914705397,117.394830852946,118.06,119.4,41.79104477611947
5000.0,118.76,118.74,118.5,118.59,0.6238857142857148,11.224583257006804,21.688954020882978,22.762452013431663,0,0.5,40.44117647058825,118.498,118.359,118.389195,118.45843564027848,118.45359389294548,118.389195,119.37231196895132,117.40607803104868,118.06,119.4,39.552238805970134
9834.0,118.71,118.39,118.36,118.71,0.5088857142857149,8.287013643254193,28.555387120318944,23.886044291342866,0,0.5,36.47058823529372,118.58,118.424,118.46668,118.49713784946641,118.47258693791248,118.46668,119.2697818224806,117.6635781775194,118.06,118.71,100.0
6152.0,118.4,118.39,118.2,118.34,0.4638857142857142,9.09090909090913,30.40157674304021,25.124929234979156,0,1.0,45.145631067961,118.572,118.44199999999998,118.50046000000002,118.47296279570236,118.4627656832523,118.50046000000002,119.21322960299659,117.78769039700344,118.06,118.71,43.07692307692382
5248.0,118.4,118.19,118.19,118.4,0.4465857142857144,8.620965420172121,31.73922779181739,26.549160749110133,0,1.0,42.05128205128225,118.53200000000001,118.454,118.50746,118.46173775020969,118.45811637338176,118.50746,119.21299952599793,117.80192047400206,118.06,118.71,52.30769230769352
14800.0,118.29,118.19,118.16,118.19,0.4158714285714303,9.257668922400454,30.318436329909904,28.09759826406928,0,1.0,43.15789473684194,118.446,118.44800000000001,118.52000000000001,118.41993194248512,118.4382559012794,118.52000000000001,119.19108709922439,117.84891290077563,118.06,118.71,19.999999999999563
5039.0,118.24,118.04,118.01,118.22,0.3980000000000012,9.673366834170851,33.1119885139987,30.197815465321053,0,1.0,55.194805194805106,118.372,118.43499999999999,118.48300000000002,118.38917318210281,118.42208879748092,118.48300000000002,119.13321777728949,117.83278222271055,118.16,118.71,10.909090909091379
22657.0,118.28,118.23,117.97,118.07,0.4037857142857157,7.960375022112176,32.637537590659946,32.70437079123046,0,1.0,47.16981132075462,118.244,118.412,118.431,118.34006961562545,118.39600814581567,118.431,119.03477409509124,117.82722590490876,118.07,118.71,0.0
7136.0,118.48,118.39,118.23,118.23,0.31142857142857344,14.908256880733978,17.88990825688097,32.223295776044615,0,1.0,48.466257668711755,118.22200000000001,118.397,118.37249999999999,118.32313582860615,118.38371124612561,118.37249999999999,118.77370214095042,117.97129785904956,118.07,118.71,25.000000000001666
11066.0,118.43,118.24,118.1,118.33,0.31714285714286,14.639639639639634,20.495495495495874,31.68653273873511,0,1.0,52.35294117647054,118.208,118.37,118.362,118.32419185497443,118.3797326353015,118.362,118.75566563424739,117.9683343657526,118.07,118.71,40.62500000000076
17705.0,118.55,118.3,118.19,118.29,0.3292857142857173,16.702819956615812,19.739696312364792,30.49597796205622,0,1.0,48.17073170731744,118.228,118.33699999999999,118.34100000000001,118.31893156959376,118.3730857734273,118.34100000000001,118.69976395994557,117.98223604005445,118.07,118.71,34.37500000000201
20516.0,118.0,117.4485,117.42,118.0,0.3678571428571463,14.951456310679392,27.37864077669898,32.22215105085454,0,1.0,42.021276595744794,118.184,118.27799999999999,118.31850000000001,118.26986517427164,118.34544979021047,118.31850000000001,118.70393345388909,117.93306654611094,118.0,118.71,0.0
6634.0,117.45,117.4,117.35,117.3818,0.3892857142857175,8.623853211008822,27.1559633027524,34.9137202343593,0,1.0,29.360681498635515,118.04636,118.14518000000001,118.28459000000001,118.13323976284522,118.27406832426894,118.28459000000001,118.8452741456349,117.72390585436511,117.3818,118.71,0.0
