volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
21961.0,135.25,135.06,135.25,135.01,0.15500000000000316,16.129032258063926,21.658986175114713,31.475827087805367,0,1.0,44.87179487179609,135.046,135.099,135.105,135.08366330913273,135.13007627105665,135.105,135.39551678099983,134.81448321900015,18.181818181818183
17240.0,135.27,135.28,135.29,135.15,0.15785714285714342,14.027149321265735,21.266968325791726,29.296713684202512,0,1.0,53.76344086021466,135.082,135.10399999999998,135.135,135.11386895388154,135.14118173245987,135.135,135.35643075439046,134.91356924560952,84.84848484848197
7424.0,135.26,135.26,135.27,135.21,0.1478571428571444,10.628019323671332,22.705314009661542,27.6264636443874,0,1.0,45.783132530119246,135.134,135.111,135.1525,135.13635065328438,135.14998308561098,135.1525,135.35343203889158,134.95156796110842,78.78787878787304
14997.0,135.25,135.24,135.29,135.2,0.14000000000000057,12.244897959182637,18.36734693877468,26.184541080969957,0,1.0,44.70588235294095,135.18,135.12,135.163,135.15229670662524,135.15665100519536,135.163,135.35886246528057,134.96713753471946,85.71428571428862
26233.0,135.14,135.28,135.34,135.03,0.1528571428571419,11.214953271027206,24.7663551401858,26.004214064862307,0,1.0,55.26315789473793,135.224,135.142,135.17000000000002,135.17194336714442,135.16578796777347,135.17000000000002,135.37230253540702,134.96769746459302,100.0
19850.0,135.25,135.15,135.26,135.12,0.15571428571428417,11.009174311925829,21.100917431191935,26.463397738332056,0,1.0,45.34883720930302,135.24200000000002,135.144,135.1705,135.16856746450682,135.16461848867914,135.1705,135.3725396001843,134.9684603998157,53.57142857143038
15227.0,135.33,135.26,135.34,135.25,0.16214285714285584,14.096916299559284,20.264317180616004,24.454919325359384,0,0.5,53.76344086021489,135.238,135.16000000000003,135.17649999999998,135.18263400842886,135.17168378581403,135.17649999999998,135.38182644109088,134.97117355890907,92.85714285713922
17173.0,135.37,135.33,135.4,135.25,0.16500000000000017,16.45021645021624,16.883116883116276,22.017921799076195,0,0.5,59.375000000000554,135.252,135.193,135.1825,135.2053056994398,135.18341091279078,135.1825,135.3986748805713,134.96632511942872,100.0
53419.0,135.33,135.37,135.39,135.19,0.17142857142857185,15.833333333333105,17.916666666665723,19.723276596629756,0,0.0,67.03296703296775,135.278,135.229,135.1845,135.23064328414137,135.1972323266581,135.1845,135.40706637103645,134.96193362896358,100.0
16371.0,135.32,135.33,135.43,135.28,0.16928571428571665,17.721518987342197,15.189873417720683,19.109936448406497,1,0.0,61.36363636363776,135.288,135.256,135.1845,135.245928932735,135.20706696912788,135.1845,135.40706637103645,134.96193362896358,89.18918918919148
16160.0,135.42,135.29,135.42,135.27,0.16928571428571462,17.721518987342407,15.61181434599052,18.39922531673639,1,0.0,60.67415730337082,135.31599999999997,135.279,135.189,135.2527090969296,135.2132101565999,135.189,135.41647122441614,134.96152877558384,78.37837837837527
26050.0,135.41,135.42,135.44,135.31,0.17142857142857185,18.33333333333438,14.583333333331877,19.01991834249289,1,0.0,72.82608695652138,135.348,135.293,135.19850000000002,135.27844615894043,135.2285279227777,135.19850000000002,135.4479857870449,134.94901421295515,100.0
21604.0,135.4,135.41,135.55,135.4,0.17499999999999918,22.04081632653155,14.285714285712958,18.931894731454072,1,0.0,71.7391304347832,135.364,135.308,135.2095,135.2986852114111,135.24197029886824,135.2095,135.47621293466264,134.94278706533734,97.22222222222463
23056.0,135.56,135.4,135.56,135.33,0.17642857142856933,21.862348178138742,12.550607287448484,18.55078454089951,1,0.0,69.31818181818274,135.37,135.324,135.222,135.31427210196324,135.25367620265578,135.222,135.50015936371378,134.94384063628624,94.44444444444927
32000.0,135.63,135.58,135.66,135.52,0.17785714285713944,18.87550200803359,12.449799196786337,18.97068983885403,1,0.0,74.52830188679354,135.42000000000002,135.35399999999998,135.248,135.35515331704582,135.27784833579238,135.248,135.55781148774292,134.93818851225706,100.0
62944.0,135.45,135.63,135.74,135.41,0.18499999999999822,16.60231660231812,16.21621621621589,17.58952198709806,1,0.0,69.66292134831522,135.488,135.402,135.273,135.3974374221157,135.3039336442522,135.273,135.62105323252968,134.92494676747032,100.0
61204.0,135.2,135.45,135.66,135.16,0.21571428571428442,14.238410596027743,22.18543046357588,16.559971827112765,0,0.0,59.04761904761933,135.49399999999997,135.421,135.2905,135.40552397255945,135.3147533743076,135.2905,135.63712128589037,134.94387871410964,62.49999999999778
67030.0,134.86,135.21,135.37,134.29,0.29214285714285537,10.024449877751978,37.652811735941356,19.27059453773502,0,0.0,48.81889763779519,135.454,135.40900000000002,135.301,135.37544336139646,135.30699386509963,135.301,135.6223720585907,134.97962794140926,12.50000000000074
60542.0,133.83,133.83,133.86,133.7701,0.37284999999999763,7.854556600702237,36.20567443820754,21.17659012792768,0,0.5,22.222222222221987,135.14000000000001,135.255,135.242,135.13768284425856,135.19758691212928,135.242,135.96749366136052,134.51650633863946,0.0
62117.0,133.77,133.86,133.88,133.7697,0.3692999999999976,8.316892963522458,36.553711655255036,23.426651926861346,0,0.5,24.30278884462129,134.796,135.108,135.182,134.94111625283418,135.0985064001197,135.182,136.1339973463256,134.23000265367438,1.6666666666667458
21601.0,133.82,133.7699,133.84,133.76,0.3628714285714279,6.8894925396642535,37.39222865241518,27.064840433470856,0,1.0,20.079514878920662,134.42398,134.95598999999999,135.11749500000002,134.76092913701353,135.00009111122193,135.11749500000002,136.26005394789325,133.97493605210678,0.0
29050.0,133.8001,133.8001,133.84,133.7703,0.3571642857142844,5.799652020879178,37.98972061676299,32.22287202555429,0,1.0,18.78137370934043,134.094,134.794,135.04350000000002,134.61310926978067,134.91120288076104,135.04350000000002,136.3249844205227,133.76201557947735,1.6235686253416235
16675.0,133.8,133.8,133.81,133.7805,0.34498571428571473,6.004389415711212,38.088533686694845,36.9794433799218,0,1.0,17.432791237967933,133.812,134.633,134.9705,134.48801553596826,134.8288915562602,134.9705,136.36169797071676,133.5793020292832,1.6181925702921693
15448.0,133.84,133.7865,133.84,133.7865,0.33809285714285814,5.915534616440967,38.86506243001679,41.68570145473968,0,1.0,17.62657829606836,133.80329999999998,134.47165,134.897825,134.3800900688962,134.7516773669076,134.897825,136.3787133292559,133.41693667074412,0.8924251384324893
17596.0,133.82,133.84,133.84,133.8,0.3312000000000036,6.0386473429951275,39.45824706694228,46.48038498532814,0,1.0,19.758905480937273,133.7993,134.29765000000003,134.825825,134.29699928906604,134.6841457100996,134.825825,136.36726312943762,133.2843868705624,3.768614590613243
10449.0,133.77,133.82,133.83,133.77,0.325485714285717,5.705758426966046,40.80933988764012,51.057146713546175,0,1.0,15.025793477310032,133.80931999999999,134.11665,134.759325,134.2236147830559,134.6201349167589,134.759325,136.35565626477057,133.1629937352294,2.693403580451942
20479.0,133.82,133.789,133.84,133.7605,0.320450000000002,3.566413302720887,41.45063861088177,55.54335840398762,0,1.0,14.889100675792221,133.8071,133.95055,134.685775,134.15675097027807,134.55856936736933,134.685775,136.3200758972259,133.0514741027741,1.026826514702461
17685.0,133.8006,133.81,133.8593,133.8001,0.3090428571428601,4.144131650717734,41.362732861831226,59.45249847324087,0,1.0,15.723894110545771,133.8091,133.81055,134.60977499999998,134.10340466715837,134.50311978460124,134.60977499999998,136.2592341303434,132.96031586965657,2.1557980753720556
87714.0,133.59,133.829,133.9,133.59,0.3126142857142895,1.8119087876424596,45.69071882282972,64.5852493202772,0,1.0,9.437546330615177,133.8176,133.81045,134.532725,134.06118856451863,134.4531849857419,134.532725,136.17661843730045,132.88883156269955,3.177248535025062
90623.0,133.7285,133.59,133.74,133.4303,0.31752142857143284,1.783906597978984,46.1026252446396,71.11189022984706,0,1.0,6.5476697622907665,133.7676,133.78345000000002,134.44572499999998,133.98869801613114,134.38924535716842,134.44572499999998,136.09611792021448,132.79533207978548,0.0
30292.0,133.75,133.69,133.75,133.62,0.2932357142857183,2.17523688889851,43.831145105107225,76.02086011843325,0,1.0,11.189027079474656,133.7416,133.77546,134.365725,133.94274447518788,134.3374494047856,134.365725,135.99882697301084,132.73262302698916,6.172839506172472
24720.0,133.76,133.72,133.7899,133.68,0.2182285714285744,4.228855721391028,30.420267085623664,77.2809804376893,0,1.0,13.789248566151755,133.72780000000003,133.76745,134.28072500000002,133.90847609438975,134.29171241183852,134.28072500000002,135.8588197711983,132.70263022880172,48.148148148144635
36154.0,133.88,133.7515,133.88,133.75,0.126807142857146,12.352841773218147,23.066523967779993,74.8453958432628,0,1.0,44.46325292706895,133.7161,133.7626,134.1978,133.8843259260221,134.25169667762827,134.1978,135.6984388618603,132.6971611381397,59.81481481480867
17243.0,133.88,133.87,133.89,133.85,0.12882142857143158,11.605212087604736,22.70584973662317,72.66136045489397,0,1.0,50.62703787308694,133.72430000000003,133.77095,134.1213,133.8821219374033,134.2234228496558,134.1213,135.51615737585905,132.72644262414093,100.0
24217.0,133.86,133.88,133.89,133.85,0.12453571428571511,12.004588471462856,22.930886148551558,69.97509585210535,0,1.0,57.674613132579466,133.78230000000002,133.77495,134.0363,133.8817954854951,134.19798412005167,134.0363,135.25264904271972,132.8199509572803,100.0
21105.0,133.86,133.85,133.9,133.84,0.12381428571428696,12.65143648321065,23.06449751932589,66.80681597633567,0,1.0,53.47929159113129,133.8143,133.77794999999998,133.94729999999998,133.876903872342,134.17220751856635,133.94729999999998,134.90581384090092,132.98878615909905,89.65517241379243
15917.0,133.88,133.86,133.89,133.8401,0.12527142857142742,12.504276428325786,22.796213935454595,63.691843609176864,0,1.0,54.12654745529539,133.84229999999997,133.78505,133.86780000000002,133.8743032765971,134.14908103570957,133.86780000000002,134.51460033854,133.22099966146004,93.10344827586815
38646.0,133.8799,133.843,133.92,133.82,0.1285928571428546,12.181303116146196,22.207409876132143,60.518651079700476,0,1.0,53.86721423682359,133.8606,133.78834999999998,133.79945,133.86948738788985,134.12640836639775,133.79945,133.93925849322343,133.65964150677658,87.24137931034235
16257.0,133.81,133.85,133.89,133.8,0.13119999999999468,11.939242160277901,22.85496515679431,57.5127624270808,0,1.0,50.73099415204603,133.8566,133.79045000000002,133.80045,133.8664893282145,134.1059336725905,133.80045,133.94145949590472,133.6594405040953,89.65517241379243
41868.0,133.8,133.83,133.9,133.79,0.13405714285713902,11.684782608694686,20.769394714407017,54.12169458867048,0,1.0,50.730994152048126,133.8466,133.81445,133.79895000000002,133.86087558541226,134.0854941412875,133.79895000000002,133.93791570587373,133.6599842941263,82.75862068966057
26958.0,133.76,133.79,133.8,133.73,0.13552142857142663,11.031465767142134,23.70737363621928,50.7169712744448,0,1.0,50.072150072150414,133.8346,133.82445,133.799955,133.849971649195,134.06360568637731,133.799955,133.93832557010847,133.66158442989155,68.96551724137728
33204.0,133.75,133.79,133.85,133.7,0.14121428571428396,12.139605462821631,22.751643904905794,47.04753044818217,0,1.0,48.51190476190413,133.82059999999998,133.83145,133.79945,133.84074524162654,134.0433385984975,133.79945,133.93789204578292,133.6610079542171,68.96551724137728
22848.0,133.79,133.75,133.8188,133.7025,0.1273785714285712,13.458195480288293,13.441372735938964,40.45404521358142,1,1.0,44.30014430014407,133.802,133.8313,133.79695,133.82678443522244,134.02160981342362,133.79695,133.93714493961335,133.65675506038667,55.17241379310379
16272.0,133.77,133.85,133.85,133.6232,0.1150999999999982,14.893881097181607,9.885813578253435,35.28696841515554,1,1.0,73.46570397111702,133.802,133.82930000000002,133.800125,133.83035606057283,134.00889797539224,133.800125,133.94218720853272,133.6580627914673,84.2105263157887
62301.0,133.77,133.79,133.84,133.6,0.12152857142856988,13.51827906429956,10.726460561888942,29.642067790639267,1,1.0,59.72762645914269,133.794,133.8203,133.79762499999998,133.82414743586932,133.99268331054836,133.79762499999998,133.938487334955,133.65676266504497,43.74999999999667
16706.0,133.8697,133.77,133.87,133.75,0.12225000000000007,12.860064271107335,10.663160969908034,24.909845802561076,1,0.5,54.96031746031841,133.79000000000002,133.8123,133.795125,133.81581706112019,133.97618825050773,133.795125,133.93609004807007,133.65415995192996,15.384615384623793
31209.0,133.89,133.8999,133.95,133.84,0.1236785714285702,12.128212532485223,10.539994224659425,23.24972278996736,1,0.5,62.317397078353686,133.81198,133.81628999999998,133.80067,133.82875289787094,133.97053726898864,133.80067,133.94914525556214,133.65219474443785,100.0
17324.0,133.8494,133.8999,133.9,133.8,0.12092857142857026,11.813349084464889,13.142350856466056,21.319187262145725,0,0.5,53.08948129778854,133.84196,133.82198,133.805165,133.8396986058908,133.9653048786932,133.805165,133.96013102391132,133.65019897608866,100.0
24102.0,133.86,133.8015,133.9,133.7732,0.12712857142857104,11.237217664905565,14.007191819304277,19.868970939266728,0,0.0,43.14170889393767,133.83226,133.81713,133.80379,133.8338218972922,133.95317118397517,133.80379,133.9583530433071,133.64922695669287,34.35623749166345
82064.0,133.88,133.85,133.96,133.74,0.1385571428571422,12.887926590368737,12.851840395915968,17.796468864101804,1,0.0,50.0,133.84426,133.81913,133.81679000000003,133.83631083617033,133.9455288740511,133.81679000000003,133.93513422423175,133.6984457757683,66.71114076050216
33424.0,133.75,133.8795,133.89,133.73,0.14642142857142915,12.195716864235845,12.649397531586667,15.844383893261464,0,0.0,51.597574963132374,133.86615999999998,133.82808,133.826265,133.84295532291335,133.9406378463436,133.826265,133.93148333509708,133.72104666490293,86.39092728486007
42647.0,133.72,133.76,133.84,133.7001,0.15209285714285922,10.332034001783095,13.58192833325459,14.73257815645404,0,0.0,44.177890011223354,133.83818000000002,133.82508,133.828265,133.83019296554207,133.92725726513297,133.828265,133.92625056896202,133.73027943103796,6.671114076044528
28132.0,133.62,133.71,133.75,133.6101,0.1563714285714326,10.049333089711528,16.407820208295554,14.208357224715497,0,0.0,40.73829055305684,133.8002,133.82108,133.82619,133.81170174007406,133.91116413438237,133.82619,133.93243024234363,133.71994975765637,0.0
41117.0,133.58,133.62,133.67,133.55,0.15994285714285997,9.824937477669103,18.725437656305168,14.435685998427747,0,0.0,37.28505691450646,133.76389999999998,133.79808,133.81369,133.78220916467805,133.88959642072442,133.81369,133.95216530518417,133.67521469481585,0.0
29887.0,133.6,133.58,133.6,133.56,0.15708571428571563,10.003637686429999,16.337759185157662,13.546908202507637,0,0.0,37.28505691450774,133.7099,133.77708,133.79869,133.75110006241988,133.8666633525226,133.79869,133.96839388960132,133.62898611039867,0.0
27073.0,133.59,133.6,133.6,133.4802,0.15492857142857222,7.8377132319034875,20.244352236053206,14.530145679763908,0,0.0,38.76803026720199,133.65400000000002,133.76008,133.78619,133.72785389897066,133.846910511595,133.78619,133.9756586188112,133.59672138118881,6.251953735536869
1272540.0,133.59,133.54,133.6,133.49,0.15447857142856947,7.860544689508006,20.303324548018768,17.681388431617382,0,0.0,37.872487872486715,133.60999999999999,133.72409,133.77019,133.69895329912902,133.824176399625,133.77019,133.98567417853386,133.55470582146617,0.0
63842.0,133.57,133.58,133.62,133.5,0.14684999999999857,9.241694634953042,17.500851208716888,18.44378769294468,0,0.0,33.246463142219554,133.584,133.6921,133.75704000000002,133.6806527915707,133.80608925891204,133.75704000000002,133.9855230009535,133.52855699904654,11.114198388446601
70320.0,133.64,133.58,133.69,133.58,0.1368499999999975,13.570645649563948,17.56876663709016,18.53837854180961,0,0.0,35.92115848753106,133.57600000000002,133.66995,133.74354,133.66516774671368,133.78934190640004,133.74354,133.98063997366964,133.50644002633035,11.114198388446601
85092.0,133.46,133.6001,133.7,133.45,0.14613571428571145,11.241996187496664,22.806588787332576,20.297355551771336,0,0.5,38.611073870490834,133.58002000000002,133.64496000000003,133.732045,133.65515732414235,133.77532398740743,133.732045,133.9737428930693,133.4903471069307,16.69908307863403
82032.0,133.38,133.45,133.4899,133.3,0.15471428571428344,6.925207756233051,28.46722068328783,24.144483612358925,0,0.5,20.636992559716944,133.55002,133.60201,133.71504499999998,133.6235946588897,133.75122591426614,133.71504499999998,133.9856760324494,133.44441396755056,0.0
148830.0,133.59,133.31,133.59,133.27,0.1704285714285691,10.481978206203133,24.16596814752813,26.585121572346626,0,1.0,17.448405253282615,133.50402,133.55701000000002,133.69104499999997,133.57534932675281,133.7185425132094,133.69104499999997,134.01380242551423,133.36828757448572,0.0
144689.0,133.47,133.57,133.6897,133.33,0.18849285714285355,13.255523134639219,20.834438591838083,27.389370077707863,0,1.0,39.15893977709016,133.50202,133.54301,133.682045,133.5745263534062,133.70753936408278,133.682045,134.00790415255446,133.35618584744552,45.6540825285318
213836.0,133.9,133.41,133.98,133.4,0.2142071428571382,19.34375937843876,18.33338890926729,27.570902718341056,1,1.0,31.343283582089327,133.46802,133.52201,133.660045,133.54921460672833,133.68549941118775,133.660045,133.99737023418692,133.32271976581308,17.559262510973387
313676.0,133.68,133.9,134.0782,133.57,0.2505071428571394,19.340765874939883,15.391634113654954,28.252626355316636,1,1.0,50.625114350185974,133.52800000000002,133.55401,133.665545,133.6031815903086,133.70138834369237,133.665545,134.01515518583608,133.31593481416394,100.0
5643194.0,133.5,133.73,133.75,133.45,0.26983571428571096,17.955369669375955,16.674166821081606,27.54618314739623,1,1.0,49.1125310614128,133.584,133.56701,133.663545,133.62269211487651,133.7035077256411,133.663545,134.01109073790374,133.31599926209626,71.18644067796357
7040455.0,134.52,133.57,134.53,133.49,0.3334142857142816,31.241698444664003,11.56647671279822,29.11248429435536,1,1.0,46.11154316187047,133.636,133.57000999999997,133.64705,133.61458563566475,133.6936182644825,133.64705,133.97829596369064,133.31580403630937,44.0677966101677
2566010.0,135.03,134.52,135.21,134.44,0.43912857142856865,34.781547870783506,7.804417840528556,31.4105373919865,1,1.0,66.91602135177814,133.826,133.66401000000002,133.67805500000003,133.75388015325478,133.7548317263727,133.67805500000003,134.18069452756617,133.17541547243388,100.0
1347772.0,135.145,135.035,135.16,134.895,0.48055714285713896,31.783049436666253,7.131603198668442,34.21776617688129,1,1.0,73.20426129114547,134.151,133.80951,133.73973,133.9509755142925,133.84965900590063,133.73973,134.52780637917203,132.95165362082798,100.0
1567075.0,134.97,135.15,135.3,134.96,0.4962857142857108,32.79073114565409,5.757052389176864,36.07136395722809,1,1.0,73.99232245681381,134.401,133.9645,133.80473,134.13544081978597,133.9459805610191,133.80473,134.81439464491854,132.79506535508148,100.0
1340231.0,134.88,134.965,135.15,134.821,0.5119285714285695,31.788754011441867,7.520580438119405,37.32539800612111,1,1.0,71.2356938483548,134.648,134.116,133.859005,134.26306530904967,134.02146348242508,133.859005,134.9944602260929,132.72354977390708,89.94565217391293
1963184.0,135.205,134.88,135.35,134.88,0.5369285714285691,32.70320606625009,7.170413728881443,39.693279415521694,1,1.0,69.1165225574963,134.91,134.273,133.915005,134.35797833842665,134.08505878002322,133.915005,135.1370728773201,132.69293712267992,85.32608695652121
1117350.0,135.17,135.2001,135.35,135.13,0.5626428571428558,30.31991875079372,6.842706614193437,43.28862461132207,1,1.0,71.77378168427245,135.04602,134.43600999999998,133.98951,134.48753551713023,134.16765442594743,133.98951,135.3344662088895,132.6445537911105,100.0
1385289.0,135.2201,135.1755,135.3599,135.05,0.5669214285714271,30.09109349998137,6.1610956418750025,45.57754090634368,1,1.0,71.14744415807553,135.07412,134.61255999999997,134.06728500000003,134.5933762068025,134.24230965365504,134.06728500000003,135.49935121764685,132.6352187823532,98.69848156182252
1510737.0,135.37,135.22,135.5898,135.12,0.5790428571428562,32.29714060148528,4.181777810672775,46.735165515540366,1,1.0,74.45291777188339,135.08811999999998,134.74456,134.149285,134.68977986729442,134.3147311607917,134.149285,135.65003499114974,132.64853500885025,100.0
1168864.0,135.74,135.38,135.75,135.38,0.5940428571428568,32.20426616646236,4.076184979438699,49.45196581543383,1,1.0,78.44031655308837,135.17112,134.90956,134.238285,134.79596758001836,134.39363996369602,134.238285,135.81126175866635,132.66530824133363,100.0
1207496.0,135.74,135.74,135.82,135.67,0.5983500000000005,31.617901610381093,4.046843104250955,53.3858298010569,1,1.0,79.01690201112528,135.34312,135.12656,134.34828499999998,134.9412033369386,134.49337033675556,134.34828499999998,136.020236991611,132.67633300838895,100.0
1122475.0,135.74,135.74,135.77,135.57,0.5712071428571457,29.490177443759492,5.489627230551724,58.095182477401536,1,1.0,82.54917299955275,135.4511,135.24856000000003,134.456285,135.06409513125573,134.58571327477367,134.456285,136.19691950292662,132.7156504970734,100.0
1292270.0,135.62,135.74,135.8686,135.6145,0.5416285714285729,31.105923933111303,5.789418156881255,62.18424759606894,1,1.0,79.7811731192539,135.564,135.31906,134.56428499999998,135.1680804956779,134.6712159951608,134.56428499999998,136.34360237624583,132.78496762375414,100.0
1973542.0,135.795,135.63,135.795,135.36,0.5405571428571412,31.167578424376668,7.5781600993679685,66.26873857008493,1,1.0,81.36141555526189,135.64600000000002,135.36705999999998,134.66577999999998,135.23914503480438,134.7422370325563,134.66577999999998,136.44510157930162,132.88645842069835,94.93087557603627
2039854.0,135.479,135.7913,135.86,135.4601,0.4948357142857134,23.726489311026725,8.27836078352077,66.43350433046855,1,1.0,86.64906781059197,135.72826,135.44969,134.782845,135.3240919525268,134.81994540051508,134.782845,136.53321458922522,133.0324754107748,100.0
1387926.0,135.395,135.465,135.53,135.27,0.4149285714285692,16.589774487863554,13.145119641934455,62.736153488231636,1,1.0,69.63187635034029,135.67326,135.50818999999998,134.89059500000002,135.34577011367654,134.86772722269913,134.89059500000002,136.52037586158215,133.26081413841789,64.19400855920122
1700503.0,135.0999,135.39,135.44,135.06,0.39814285714285597,17.289199856476344,17.466810190168268,58.24783597201899,0,1.0,59.024811877160325,135.60326,135.52718000000002,134.981595,135.35257471157246,134.9064140950918,134.981595,136.5003684711864,133.4628215288136,55.964007461865975
1078281.0,135.13,135.095,135.16,134.99,0.4024285714285684,14.620163294284346,18.523251686190576,54.07969704729569,0,1.0,48.71902366312638,135.47426000000002,135.51913,135.06584500000002,135.31294783286899,134.9203834213813,135.06584500000002,136.3923111933283,133.73937880667174,23.592669812356057
1117778.0,134.905,135.125,135.18,134.9,0.3989285714285679,14.748433303491156,17.808415398388032,50.34130238835523,0,1.0,54.016467516818786,135.37326000000002,135.50963000000002,135.127095,135.28403278165837,134.9355402049827,135.127095,136.3346988187649,133.9194911812351,26.884670251289535
2720290.0,135.13,134.905,135.2698,134.79,0.39962857142856884,11.147851576463667,19.743333095016506,47.75492616279979,0,1.0,50.58773744592828,135.196,135.46213,135.185845,135.2257200460186,134.93327796757654,135.185845,136.20723504042266,134.16445495957734,0.0
1717691.0,135.145,135.14,135.2699,134.97,0.39212142857142646,11.363098165655536,20.12131810481415,45.22945321039175,0,1.0,48.52818729490119,135.131,135.40213,135.264345,135.21253234663112,134.94859071071903,135.264345,135.94849339413759,134.5801966058624,26.51472413403856
2701292.0,135.02,135.145,135.26,134.97,0.39069999999999744,11.40443891915596,18.73194632344874,42.25121649039785,0,1.0,49.24583353939003,135.08200000000002,135.34262999999999,135.295595,135.2021427548417,134.96313954696205,135.295595,135.88745964841482,134.70373035158516,27.078867200722957
3012979.0,134.8,135.01,135.32,134.7517,0.3977357142857118,7.073972307526616,22.32099563601098,40.45097325200799,0,1.0,45.02982107355863,135.065,135.26962999999998,135.294345,135.1725823310199,134.96661069163153,135.294345,135.88862764933984,134.70006235066015,11.847004400314692
1795810.0,134.43,134.8092,134.82,134.27,0.4127357142857103,4.0444421369607175,29.846148521191314,40.351171843038365,0,1.0,36.746540354788365,135.00184,135.18755000000002,135.277305,135.11667735701684,134.95495064039955,135.277305,135.90747445585757,134.64713554414246,0.0
2201237.0,134.24,134.44,134.55,134.22,0.42339285714285374,2.7617039223957325,29.938422606495262,40.765651194023285,0,1.0,19.94358642374968,134.90884,135.05241999999998,135.251055,135.01257314824502,134.9168061485181,135.251055,135.9730483415213,134.52906165847872,0.0
2413358.0,133.82,134.2491,134.27,133.69,0.4626785714285668,2.527209571594093,34.03473562331179,42.02016170534993,0,1.0,18.32589759932067,134.73066,134.93083,135.21951,134.89511574082272,134.86734643381305,135.21951,136.05584078298568,134.38317921701434,0.0
2829208.0,134.03,133.827,134.11,133.55,0.4944642857142806,0.9404117009755167,33.869266883351536,43.875858810085965,0,1.0,15.538982562329338,134.46706,134.77452999999997,135.150855,134.7307902422346,134.79028373501208,135.150855,136.19380837431277,134.10790162568725,0.0
1514591.0,134.025,134.025,134.26,133.94,0.4943214285714248,3.1081569250777887,30.201575030706202,45.33694674832416,0,1.0,21.97583461377353,134.27006,134.66753,135.09332999999998,134.62220712804466,134.7335960509371,135.09332999999998,136.25114830791716,133.9355116920828,10.079926691442582
2638376.0,134.1113,134.03,134.15,133.85,0.48718571428571117,2.20068615664284,31.96346362490139,48.11186816206634,0,1.0,17.471281350423226,134.11422,134.55802999999997,135.03383000000002,134.53109833911472,134.68147782494177,135.03383000000002,136.28294764750407,133.78471235249597,12.393162393162534
1772354.0,134.26,134.1,134.3,134.02,0.4699499999999972,4.561275515632181,30.246378794096955,52.55522413059132,0,1.0,22.154222766217927,134.04622,134.47752999999997,134.96983,134.46477551771244,134.6384053934646,134.96983,136.27421011590934,133.66544988409066,17.466410748560346
1543922.0,134.71,134.26,134.82,134.24,0.49244999999999706,11.895333826493959,25.81842971730287,55.15570915637654,0,1.0,27.720820189274548,134.0484,134.38953,134.89583,134.4332715919105,134.61037536431908,134.89583,136.18406521570793,133.60759478429205,32.852807283762424
1057263.0,134.715,134.71,134.8,134.58,0.5024500000000002,11.658587208392701,24.30945509858845,56.826863530203944,0,1.0,42.84652545522136,134.225,134.34602999999998,134.84432999999999,134.47584519315504,134.6177549669621,134.84432999999999,136.0713698408324,133.61729015916757,66.99544764795156
1073143.0,134.7034,134.72,134.84,134.54,0.5038785714285723,11.625533362629414,23.531746594276147,58.574483591953125,0,1.0,42.41856982403598,134.36399999999998,134.31703,134.79333000000003,134.5134074711312,134.62532867311307,134.79333000000003,135.9461700046204,133.64048999537965,67.75417298937728
1235886.0,135.065,134.7099,135.16,134.67,0.5046071428571436,16.13843867223384,21.94068936230461,57.67536369157033,0,1.0,46.03632522042998,134.49998,134.3071,134.747325,134.54363709095716,134.63159321584544,134.747325,135.83094029760355,133.66370970239643,66.98786039453705
891755.0,135.159,135.0614,135.2399,134.96,0.5164000000000003,16.87368595772887,21.439637047692965,56.53963247251567,0,1.0,48.47532588454388,134.69225999999998,134.36924000000002,134.71083000000002,134.6232929231176,134.66343075541246,134.71083000000002,135.69059115695313,133.7310688430469,93.65705614567393
755566.0,135.02,135.1513,135.19,134.98,0.5106857142857157,17.062493006601258,21.67953451941377,55.65412611286832,0,1.0,50.11830985915459,134.87052,134.45946,134.695145,134.70452478109948,134.6995692179745,134.695145,135.633227892724,133.757062107276,100.0
978043.0,135.16,135.015,135.26,135.01,0.48795000000000194,18.882203972888835,19.494093364367057,52.063050732403234,0,1.0,50.09385088970635,134.93152,134.57826,134.676395,134.75229019939187,134.7229344610875,134.676395,135.56993322875857,133.78285677124146,89.70777014271644
748621.0,135.096856,135.15,135.17,134.97,0.44937857142857396,20.50291672627204,14.146519797180387,47.935373482808984,1,1.0,56.558891454965355,135.01752,134.69076,134.679145,134.81347632256234,134.75456894545138,134.679145,135.5784278124563,133.7798621875437,99.90183493166305
1039792.0,134.96,135.0958,135.17,134.9,0.42657857142857225,21.598767602685115,15.237521139967427,43.232520404362056,1,1.0,64.36268068331131,135.0947,134.79734000000002,134.677685,134.85691073447583,134.77984531986237,134.677685,135.57400996053863,133.78136003946136,95.80910669787849
1131144.0,135.11,134.96,135.17,134.87,0.3944357142857139,23.358867097661427,7.424711613335452,40.77438686680131,1,1.0,65.95448628753552,135.07442,134.88334,134.68043500000002,134.87277062147956,134.7931901109837,134.68043500000002,135.58002800337803,133.780841996622,85.55463263611078
