timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-24 16:00:00,222084.0,123.9976,123.79,123.63,123.855,0.39259285714285647,14.191365100158073,18.921820133544788,30.983569838901428,0,1.0,53.28557402087356,123.90702000000002,123.65700999999999,123.61678000000002,123.72581279523918,123.72100171327088,123.61678000000002,124.32783719839246,122.90572280160758,123.055,124.0652,79.19223916056217
2025-01-24 16:05:00,323605.0,124.22,123.855,123.85,124.19,0.3947357142857137,18.138718491576313,18.819101387909125,30.524259596982603,0,1.0,61.066449577694335,123.93198,123.74450999999999,123.59877999999999,123.79722621135623,123.75574232710267,123.59877999999999,124.22333250709816,122.97422749290182,123.055,124.19,100.0
2025-01-24 16:10:00,991398.0,125.13,124.19,124.135,124.74,0.40294999999999803,33.89998759151235,5.672451385319397,34.518870090168214,1,1.0,77.93805544501937,124.104,123.88551,123.65403,123.94226833268604,123.82865030287283,123.65403,124.46095172216478,122.84710827783523,123.11,124.74,100.0
2025-01-24 16:15:00,714639.0,125.14,124.72,124.66,124.67,0.4033071428571416,34.04707507571308,5.667428227335115,38.051240095523156,1,1.0,72.97287363081705,124.249,124.04151000000002,123.72003,124.05422705073434,123.89097250266002,123.72003,124.63141685091288,122.8086431490871,123.11,124.74,95.70552147239304
2025-01-24 16:20:00,401568.0,124.75,124.66,124.4142,124.4919,0.4030071428571428,34.072419843674915,10.028180996437928,40.24969471204762,1,1.0,71.06346422307371,124.38938,124.1297,123.77544,124.12156135062136,123.93548565061113,123.77544,124.73424776055523,122.81663223944477,123.11,124.74,84.77914110429482
2025-01-24 16:25:00,262225.0,124.64,124.4915,124.3004,124.355,0.4129785714285715,33.24973623674666,11.062490271027823,39.702060170572054,1,1.0,67.74380672899785,124.48938000000001,124.19820000000001,123.80094000000001,124.1574749889873,123.9665607876029,123.80094000000001,124.79405097891309,122.80782902108693,123.11,124.74,76.38036809816
2025-01-24 16:30:00,254341.0,124.51,124.342,124.2301,124.4695,0.41797142857142994,32.510766286143614,12.131724656504488,38.920143013881166,1,1.0,68.80300980165701,124.54528,124.23863000000001,123.8407,124.20547883683541,124.00381554407676,123.8407,124.87527058064313,122.80612941935686,123.11,124.74,83.40490797546018
2025-01-24 16:35:00,223916.0,124.65,124.4605,124.36,124.5989,0.4122571428571443,35.38706771085971,9.70094947674841,37.629232335582444,1,1.0,75.32573566933195,124.51705999999999,124.31053,123.89377000000002,124.26600516962998,124.04789587414515,123.89377000000002,124.97087194621616,122.81666805378387,123.61,124.74,87.51327433628363
2025-01-24 16:40:00,257842.0,124.64,124.5948,124.35,124.43,0.39297142857143036,32.579613203431336,10.358804711356981,36.15182730780044,1,1.0,65.7184480907841,124.46906000000001,124.35903,123.96252,124.29123514353307,124.07619988346775,123.96252,124.98851703621982,122.93652296378018,123.67,124.74,71.0280373831785
2025-01-24 16:45:00,171719.0,124.53,124.43,124.29,124.51,0.3784214285714305,28.358406160931438,11.88961664055575,35.183314841241405,1,1.0,65.97930299802204,124.47268000000001,124.43103,124.01701999999997,124.32489127529722,124.10833322543311,124.01701999999997,125.03746195916074,122.99657804083921,123.79,124.74,75.78947368421132
2025-01-24 16:50:00,163104.0,124.54,124.51,124.36,124.5,0.36056428571428867,26.791338972641928,12.478456387804854,36.11823193831436,1,1.0,59.69151212553509,124.50168000000001,124.49553,124.07627,124.35183107909765,124.13734557910473,124.07627,125.0621075933371,123.09043240666288,123.79,124.74,74.73684210526339
2025-01-24 16:55:00,374375.0,124.49,124.49,123.86,123.925,0.3791357142857176,24.348612445599755,21.287138039525924,36.478103540960355,1,1.0,50.856470052033714,124.39277999999999,124.46903,124.10677000000001,124.28616475923647,124.12161627694883,124.10677000000001,125.02914170975855,123.18439829024148,123.79,124.74,14.210526315788686
2025-01-24 17:00:00,291654.0,124.12,123.91,123.8095,123.98,0.38131428571428927,24.209500974074416,22.111494080623313,36.68231645538184,1,1.0,50.66722586548747,124.269,124.39303,124.13927000000001,124.2390624885847,124.11112618236002,124.13927000000001,124.989375809151,123.28916419084902,123.79,124.74,20.0
2025-01-24 17:05:00,140678.0,124.12,123.98,123.91,123.9706,0.3806000000000042,24.254935815629203,22.152991517153232,36.50073491134981,1,1.0,53.64524463103503,124.17712000000002,124.32309000000001,124.18230000000001,124.19776056726397,124.10071683551854,124.18230000000001,124.88787937075593,123.4767206292441,123.855,124.74,13.06214689265557
2025-01-24 17:10:00,186182.0,124.2099,123.9899,123.9,123.975,0.3764785714285748,26.22611797294455,19.929041683267624,36.454846535034804,1,1.0,52.48282711247189,124.07012,124.2714,124.20054999999999,124.16348971076182,124.09140447733199,124.20054999999999,124.86125702641338,123.5398429735866,123.925,124.74,6.134969325153042
2025-01-24 17:15:00,142260.0,124.12,123.975,123.9,124.02,0.3657642857142887,22.65120003124569,20.51282051282027,36.67721133686835,1,1.0,46.003009498730286,123.97412,124.2379,124.21804999999999,124.14141437064461,124.08611525678889,124.21804999999999,124.8367966840012,123.59930331599878,123.925,124.74,11.656441717791303
2025-01-24 17:20:00,107762.0,124.11,124.06,123.98,124.0195,0.3039785714285748,5.872124444862376,24.682190943910154,35.97945516989002,0,1.0,27.157440872487243,123.99302,124.19290000000001,124.21576499999999,124.12265831362237,124.08118079332303,124.21576499999999,124.83721999656207,123.59431000343791,123.925,124.67,12.684563758388713
2025-01-24 17:25:00,255068.0,124.1,124.02,123.66,123.77,0.3011214285714315,5.690632635149642,32.50705695376783,35.88982365890487,0,1.0,24.3823295001705,123.95102,124.11001000000002,124.21027,124.0684031884497,124.05813036418799,124.21027,124.84600864574946,123.57453135425052,123.77,124.5989,0.0
2025-01-24 17:30:00,135436.0,123.94,123.7796,123.72,123.868,0.2928500000000024,5.851362228347126,27.429937315544084,36.62665193594626,0,1.0,31.392782582761413,123.93050000000001,124.05381,124.20641999999998,124.0375719286882,124.04404663350739,124.20641999999998,124.84980927433625,123.56303072566371,123.77,124.5989,11.822897816382973
2025-01-24 17:35:00,83674.0,123.9,123.895,123.77,123.7814,0.2778785714285742,6.166619540909529,25.982572038145985,37.452882321537274,0,1.0,32.36379289140312,123.89178,123.98094999999998,124.20599,123.99816086273617,124.02459132732166,124.20599,124.85056150811046,123.56141849188954,123.77,124.5989,1.3753166847640124
2025-01-24 17:40:00,306715.0,123.8,123.785,123.48,123.487,0.28074285714285857,6.103704457561687,31.30724608182337,39.00431057716562,0,1.0,22.80050938486238,123.78518,123.87965,124.18759,123.91952073000753,123.98476974752005,124.18759,124.89253127834166,123.48264872165834,123.487,124.5989,0.0
2025-01-24 17:45:00,217351.0,123.53,123.4998,123.34,123.38,0.27360000000000084,2.608082706767045,35.77955304928959,41.10738382409826,0,1.0,15.83225878791255,123.65727999999999,123.82515000000001,124.14709,123.8365175407756,123.9399719884445,124.14709,124.93913814820061,123.3550418517994,123.38,124.51,0.0
2025-01-24 17:50:00,255202.0,123.41,123.375,123.1601,123.29,0.2707357142857144,2.6356752763634845,40.640582539640405,43.68373301080986,0,1.0,16.564992961050976,123.56128000000001,123.75615,124.07458999999999,123.75243791911782,123.89182591522638,124.07458999999999,124.9027524908033,123.24642750919668,123.29,124.51,0.0
2025-01-24 17:55:00,487552.0,123.295,123.29,122.865,123.015,0.28430714285714387,2.5098610657489346,44.607190412783,47.14287697611462,0,1.0,10.653753026634234,123.39068,123.66058999999998,123.99184,123.63898593156124,123.82687584743184,123.99184,124.89668880133594,123.08699119866405,123.015,124.5,0.0
2025-01-24 18:00:00,1355034.0,124.03,123.01,122.84,123.9306,0.3564500000000003,16.53006833256515,35.57902330521224,47.150616516157974,0,1.0,39.85171455050967,123.42051999999998,123.65615,123.96377499999998,123.68384963439797,123.83455911799244,123.96377499999998,124.83760581315322,123.08994418684675,123.015,124.02,91.10447761194048
2025-01-24 18:05:00,991800.0,123.99,123.94,122.86,123.0,0.39144999999999996,15.052095688192244,23.274273306206013,48.203799114363825,0,1.0,35.368554254982584,123.32312000000002,123.55415,123.89602499999998,123.57864199833674,123.77273992406708,123.89602499999998,124.84869552653134,122.94335447346862,123.0,124.02,0.0
2025-01-24 18:10:00,483755.0,123.14,122.97,122.622,122.89,0.4062714285714283,14.502971271845002,25.721720173002023,49.87243671728144,0,1.0,33.05348258706451,123.22512000000002,123.44119999999998,123.81705000000002,123.4726970755157,123.7073517815436,123.81705000000002,124.82954895023508,122.80455104976497,122.89,124.02,0.0
2025-01-24 18:15:00,283764.0,123.08,122.89,122.69,122.99,0.4191285714285706,14.05807968915098,24.932683458877452,51.54107432019905,0,1.0,35.17208008225947,123.16512,123.36319999999998,123.73660499999998,123.39843598697482,123.65421461254036,123.73660499999998,124.74319135309017,122.7300186469098,122.89,124.02,8.849557522123426
2025-01-24 18:20:00,425546.0,123.18,123.01,122.79,122.865,0.4248499999999993,14.038568234166837,24.59691655878563,52.51856249047848,0,1.0,33.806022408963514,123.13512,123.26289999999999,123.658355,123.31636891205562,123.5957542708707,123.658355,124.68116987850996,122.63554012149004,122.865,124.02,0.0
2025-01-24 18:25:00,279750.0,122.86,122.86,122.57,122.72,0.43020714285714234,13.863753341413753,27.94334954922086,54.570237005540775,0,1.0,31.571784985257352,122.893,123.15676,123.56885500000001,123.22461984866246,123.53088358413953,123.56885500000001,124.59115578070401,122.54655421929601,122.72,124.0195,0.0
2025-01-24 18:30:00,291507.0,123.05,122.72,122.702,122.84,0.4457785714285712,16.42391321764499,26.96726433687484,51.90849835471224,0,1.0,33.82784435242827,122.86099999999999,123.09205999999999,123.48585500000002,123.16544756425284,123.47970702235142,123.48585500000002,124.45817055518768,122.51353944481235,122.72,123.9306,9.912440112341368
2025-01-24 18:35:00,154911.0,122.94,122.858,122.74,122.84,0.4286357142857144,17.080771217650774,22.713259677715232,47.904912218758746,0,1.0,36.31225715294953,122.851,123.03806,123.43160499999999,123.11537870821394,123.43232131699206,123.43160499999999,124.42166692359078,122.4415430764092,122.72,123.9306,9.912440112341368
2025-01-24 18:40:00,224917.0,122.855,122.85,122.54,122.605,0.43542142857142857,16.814580291671543,25.640184386226846,44.758577709528296,0,1.0,32.13174127100905,122.774,122.96956,123.362855,123.03685890695026,123.37103825647412,123.362855,124.38307839241916,122.34263160758083,122.605,123.9306,0.0
2025-01-24 18:45:00,255443.0,122.8955,122.58,122.46,122.8589,0.4572428571428568,16.012122348236424,25.66626050551467,42.01043022962405,0,1.0,37.538835607186265,122.77278000000001,122.95395,123.30726999999999,123.0094806135733,123.3331020893279,123.30726999999999,124.30904607773051,122.30549392226946,122.605,123.9306,19.153590826795615
2025-01-24 18:50:00,172094.0,122.9257,122.86,122.69,122.86,0.45122142857142933,16.703867280872736,21.41805575343149,38.081620177131455,0,1.0,40.80159615046067,122.80078,122.84688999999999,123.25152,122.98648359610048,123.29805749011842,123.25152,124.22039493865589,122.28264506134411,122.605,123.9306,19.2365721182858
2025-01-24 18:55:00,227554.0,122.95,122.86,122.65,122.73,0.45907857142857217,16.41798011544883,19.495573431252232,32.52144784403074,0,1.0,40.528095127069314,122.77878000000001,122.81988999999999,123.18702,122.94702458131579,123.25597915751706,123.18702,124.11121298190818,122.26282701809183,122.605,123.9306,9.429692214846147
2025-01-24 19:00:00,205022.0,122.85,122.74,122.51,122.58,0.4655142857142859,16.19100227091409,18.613821886699977,26.745866343532807,0,1.0,39.83157653528859,122.72678,122.78889000000001,123.11504500000001,122.89055926111335,123.2059066273306,123.11504500000001,123.98911262228955,122.24097737771046,122.58,123.9306,0.0
2025-01-24 19:05:00,204307.0,122.75,122.58,122.53,122.53,0.4505142857142853,16.730086250634425,14.554794520548059,20.860644894712802,1,0.5,42.57546996509703,122.71178,122.74289000000002,123.053045,122.83508860555744,123.15583946975056,123.053045,123.907187116807,122.198902883193,122.53,123.9306,0.0
2025-01-24 19:10:00,188139.0,122.71,122.56,122.5045,122.57,0.38019285714285694,6.015743889379717,17.725966145001877,21.772609244203796,0,0.5,21.542708943361134,122.654,122.71339,122.988145,122.79430574316399,123.11244395347275,122.988145,123.776259967514,122.20003003248601,122.53,123.0,8.510638297870669
2025-01-24 19:15:00,186402.0,122.65,122.5724,122.45,122.5,0.31376428571428605,7.28936644888141,22.719511917499567,23.91300528435281,0,0.5,33.660130718953965,122.582,122.69139,122.92407499999999,122.74902793652336,123.067077734697,122.92407499999999,123.64624679142887,122.20190320857111,122.5,122.99,0.0
2025-01-24 19:20:00,186237.0,122.55,122.49,122.39,122.4104,0.2881928571428572,7.93615386521957,20.323691972141848,25.051877428883603,0,1.0,34.11499735029106,122.51807999999998,122.64843,122.870245,122.69693133090438,123.01843493953426,122.870245,123.57605569917695,122.16443430082305,122.4104,122.99,0.0
2025-01-24 19:25:00,256871.0,122.62,122.42,122.36,122.52,0.27890714285714324,9.993085256230207,21.00033293210762,25.596490711181207,0,1.0,34.531332280147325,122.50608,122.61643,122.82724500000002,122.66971112614986,122.9815138329021,122.82724500000002,123.50658569114972,122.14790430885031,122.4104,122.865,24.10910690717126
2025-01-24 19:30:00,172151.0,122.7,122.535,122.52,122.62,0.2639071428571437,10.019758031775517,22.193953500960966,26.34390902084519,0,1.0,41.8016329808596,122.52408,122.61793,122.79374500000002,122.66206326058835,122.9547350304649,122.79374500000002,123.44238831770187,122.14510168229816,122.4104,122.86,46.61921708185212
2025-01-24 19:35:00,137418.0,122.79,122.63,122.61,122.715,0.25569285714285833,12.855825907199275,16.761181104561597,24.880242552411527,0,0.5,49.82689378202481,122.55308,122.60354,122.778745,122.67020737434399,122.9369768800601,122.778745,123.41967413305554,122.13781586694446,122.4104,122.86,67.74911032028585
2025-01-24 19:40:00,504883.0,122.79,122.715,122.56,122.59,0.24726428571428727,7.805413525147042,18.776901522373034,26.092761193940763,0,1.0,41.374551476676736,122.57108000000001,122.57654,122.711715,122.65786777829106,122.91127488894453,122.711715,123.05820037467365,122.36522962532635,122.4104,122.86,39.94661921708324
2025-01-24 19:45:00,151145.0,122.7886,122.58,122.55,122.775,0.2500214285714303,7.719338342428221,18.855526669142417,28.074965681171786,0,1.0,48.011259331783194,122.644,122.58104,122.70046500000001,122.67588812009244,122.90118045272642,122.70046500000001,123.02119214935982,122.3797378506402,122.4104,122.86,81.09430604982362
2025-01-24 19:50:00,199635.0,122.9,122.79,122.76,122.8552,0.2375214285714305,11.475656331760053,13.833338345412571,27.255489672316195,0,1.0,58.456130863863564,122.71104,122.60855999999998,122.698725,122.70347456315514,122.8977744932652,122.698725,123.01547557349618,122.38197442650382,122.4104,122.86,98.93238434163635
2025-01-24 19:55:00,187337.0,122.87,122.83,122.6094,122.65,0.2250285714285738,12.112747587608434,16.842305738953822,26.76768388372664,0,1.0,42.69937792688881,122.71704,122.62056,122.681725,122.69524770728512,122.8794208270974,122.681725,122.96764913333043,122.39580086666957,122.4104,122.86,53.291814946620995
2025-01-24 20:00:00,172459.0,122.7,122.64,122.53,122.675,0.22033571428571616,11.39170745939668,19.77501864038624,27.805697512303613,0,1.0,43.64086346761976,122.70904,122.63106,122.67222499999998,122.6921326753951,122.8642785436087,122.67222499999998,122.94482472490958,122.39962527509039,122.4104,122.8552,59.48741007194268
2025-01-24 20:05:00,192761.0,122.68,122.67,122.44,122.4795,0.21605000000000274,11.617681092339998,21.82034581942019,29.37303417699849,0,1.0,41.760410499309025,122.68694,122.62901,122.6602,122.65941995610355,122.83577642926731,122.6602,122.94487668090734,122.37552331909266,122.4104,122.8552,15.53507194244735
2025-01-24 20:10:00,169674.0,122.662,122.48,122.4595,122.585,0.20622857142857498,12.170961485176166,18.01052923247441,30.257820963403343,0,1.0,50.16942260775263,122.64894,122.64647,122.64745,122.64797073208763,122.81720039746973,122.64745,122.92083794879659,122.37406205120342,122.4104,122.8552,39.25359712230166
2025-01-24 20:15:00,239036.0,122.6,122.5899,122.36,122.368,0.20765714285714612,12.08723170060563,21.30916345624679,31.73356252928716,0,1.0,45.06879337635425,122.55149999999999,122.63127,122.62385000000002,122.60489831176646,122.78392629395346,122.62385000000002,122.90850943089934,122.3391905691007,122.368,122.8552,0.0
2025-01-24 20:20:00,1261142.0,122.455,122.37,122.255,122.44,0.20726428571428915,12.110142330358292,24.089326946272898,30.57418681513087,0,1.0,46.1184760539831,122.5095,122.61326999999999,122.61560000000001,122.57952934072546,122.75845027217913,122.61560000000001,122.91188629827809,122.31931370172194,122.368,122.8552,14.778325123153227
2025-01-24 20:25:00,174109.0,122.45,122.44,122.32,122.3872,0.20226428571428962,12.40950665677881,22.76017939753539,29.003620001327242,0,1.0,46.59707976348513,122.45194,122.58049000000001,122.59201499999999,122.54994021138307,122.73095025201772,122.59201499999999,122.88178009019337,122.3022499098066,122.368,122.8552,3.940886699509861
2025-01-24 20:30:00,208509.0,122.47,122.38,122.3401,122.36,0.2001142857142893,13.256710451170822,20.86307824100547,27.464956564270892,0,1.0,48.420062695924855,122.42803999999998,122.55749,122.567015,122.52071864040106,122.70347245557197,122.567015,122.84548566767981,122.28854433232019,122.36,122.8552,0.0
2025-01-24 20:35:00,187538.0,122.43,122.36,122.34,122.345,0.18797142857143204,11.453108375132826,22.214622283022205,27.2113202553329,0,1.0,44.16822180751797,122.38004000000001,122.51449,122.54776499999998,122.49368500341627,122.67691894034442,122.54776499999998,122.83196596136767,122.2635640386323,122.345,122.8552,0.0
2025-01-24 20:40:00,231729.0,122.39,122.3498,122.23,122.375,0.18654285714285987,8.477561648031838,26.59672231582219,28.201850320316826,0,1.0,41.43596196867971,122.38144,122.46647,122.53751499999998,122.47542577212147,122.65455457439298,122.53751499999998,122.83144151627349,122.24358848372648,122.345,122.8552,5.880047040376574
2025-01-24 20:45:00,273110.0,122.48,122.36,122.33,122.45,0.18440000000000265,8.576076851564904,26.905794855903803,30.94993584614738,0,1.0,40.60550198525217,122.38344,122.44647,122.53351500000001,122.47151411487202,122.6394023836972,122.53351500000001,122.8300380746684,122.23699192533162,122.345,122.8552,20.58016464131801
2025-01-24 20:50:00,598682.0,122.9394,122.45,122.45,122.85,0.20292857142857404,23.96339317141838,22.689193945794333,28.196908330223245,1,1.0,57.71330248012334,122.476,122.46396999999999,122.547515,122.52974271258401,122.65500220712704,122.547515,122.87600750110836,122.21902249889165,122.345,122.8552,98.98079184633436
2025-01-24 20:55:00,761472.0,122.95,122.81,122.77,122.86,0.19874285714285986,24.84905117883813,22.80764807360594,25.509664966212174,1,1.0,52.81382415254224,122.576,122.50202000000002,122.565515,122.58055152603262,122.67018722882133,122.565515,122.92135913666682,122.20967086333319,122.345,122.86,100.0
2025-01-24 21:00:00,101364.0,123.0,122.84,122.84,122.86,0.20017142857143103,22.48073080216913,22.644875820725538,24.870247968371338,0,0.5,50.167808698084286,122.679,122.52952,122.587995,122.62354359895068,122.68424743409383,122.587995,122.9590596786011,122.21693032139892,122.345,122.86,100.0
2025-01-24 21:05:00,37477.0,122.88,122.8605,122.81,122.81,0.18655714285714403,24.121295658166453,19.679914235393476,24.427799603318327,1,0.5,56.27450980392155,122.766,122.57372000000001,122.602495,122.65222919911211,122.69356243897577,122.602495,122.98486451805401,122.220125481946,122.345,122.86,90.29126213592289
2025-01-24 21:10:00,13008.0,122.8293,122.8,122.71,122.72,0.18293571428571603,24.598805200889828,20.873843270470534,23.091612491557193,1,0.5,51.67910447761201,122.82000000000001,122.60172,122.607495,122.66265547617178,122.69552077682941,122.607495,122.99342699008169,122.22156300991831,122.345,122.86,72.81553398058244
2025-01-24 21:15:00,28713.0,122.84,122.72,122.72,122.8288,0.17436428571428714,26.2463643439429,18.21310065134648,22.20279644829448,1,0.5,63.93521104284691,122.81576,122.64587999999999,122.613185,122.68821617214535,122.70539331187909,122.613185,123.0090192783486,122.2173507216514,122.345,122.86,93.94174757281586
2025-01-24 21:20:00,1634.0,122.8296,122.81,122.8007,122.8007,0.16196428571428662,28.25578831311981,19.607497243661303,22.11140797720882,1,0.5,59.17169827366327,122.8039,122.68995,122.62372,122.70552137643068,122.71245306655472,122.62372,123.02807973876831,122.2193602612317,122.345,122.86,88.4854368932052
2025-01-24 21:25:00,10269.0,122.87,122.8,122.8,122.86,0.14982142857143035,32.47199046483874,16.452920143028,22.477736626580736,1,0.5,74.16028285209231,122.8039,122.74145000000001,122.62797,122.72928731851827,122.72338246903215,122.62797,123.04072420036107,122.21521579963894,122.345,122.86,100.0
2025-01-24 21:30:00,3779.0,122.95,122.87,122.86,122.91,0.14196428571428754,38.29433962264097,12.080503144654557,23.83097945263037,1,0.5,73.589640634411,122.82390000000001,122.79495,122.63071,122.75708926951546,122.73720598984457,122.63071,123.05048335691876,122.21093664308123,122.345,122.91,100.0
2025-01-24 21:35:00,7297.0,122.9467,122.9101,122.9101,122.94,0.1353000000000019,40.1805511561603,12.675535846268032,25.445757252957957,1,1.0,78.39531538935647,122.8679,122.84394999999999,122.64520999999999,122.7852293818977,122.75222776837461,122.64520999999999,123.08723384743936,122.20318615256062,122.345,122.94,100.0
2025-01-24 21:40:00,6178.0,122.93,122.93,122.8,122.8,0.13602142857143104,38.9171874179483,18.38995956519502,26.41193851896201,1,1.0,70.25409685140865,122.86214,122.83895,122.65146,122.78750178468266,122.75576645219871,122.65146,123.0987607673165,122.2041592326835,122.345,122.94,76.47058823529397
2025-01-24 21:45:00,4774.0,122.93,122.8604,122.8604,122.92,0.13887857142857435,38.11654580054453,18.00648048140742,26.688240577421798,1,1.0,74.13532572196127,122.886,122.84495,122.67348499999999,122.80788612550072,122.76793190018398,122.67348499999999,123.12844870372261,122.21852129627736,122.375,122.94,96.46017699115113
2025-01-24 21:50:00,87409.0,122.9198,122.861,122.84,122.8619,0.13316428571428876,39.75218580700456,13.973073003272091,26.425657591048285,1,1.0,69.96637414910234,122.88637999999999,122.84513999999999,122.68733,122.81619595234676,122.77489250017035,122.68733,123.14777573418158,122.22688426581843,122.45,122.94,84.06122448979737
2025-01-24 21:55:00,6850.0,122.99,122.92,122.89,122.99,0.13160000000000188,39.150021710811394,14.139166304820005,26.088144293829792,1,1.0,71.21974221942793,122.90238,122.86314,122.71842999999998,122.8429350366011,122.79082638904663,122.71842999999998,123.17203360206912,122.26482639793085,122.72,122.99,100.0
2025-01-24 22:00:00,5539.0,122.97,122.97,122.9,122.93,0.10307142857142944,18.149688149687798,18.052668052668423,25.912197360352206,1,1.0,54.290004290005086,122.90038,122.88414,122.74293,122.85632964635478,122.80113554541354,122.74293,123.18602335646888,122.29983664353112,122.72,122.99,77.77777777778188
2025-01-24 22:05:00,3736.0,122.94,122.93,122.88,122.92,0.09450000000000054,18.99470899470893,21.201814058958135,25.998427819788308,0,1.0,53.21750321750344,122.92438,122.89326000000001,122.76957,122.86612508537712,122.80994031982735,122.76957,123.18586742457124,122.35327257542876,122.72,122.99,74.07407407407622
2025-01-24 22:10:00,6440.0,122.98,122.94,122.8903,122.98,0.08947857142857275,19.262393230622337,22.391634070409,26.50904964094496,0,1.0,56.04594921402699,122.93638000000001,122.91119,122.80057,122.88364430301141,122.82253733317347,122.80057,123.17907260156139,122.4220673984386,122.72,122.99,96.29629629629962
2025-01-24 22:15:00,2717.0,122.99,122.99,122.9201,122.9201,0.08947142857142966,20.062270477406795,19.998403321093207,25.79616149282352,1,1.0,55.49236755462463,122.94802,122.91720000000001,122.82932500000001,122.88925287177888,122.82976419738284,122.82932500000001,123.14412198975224,122.51452801024779,122.72,122.99,74.11111111111448
2025-01-24 22:20:00,2497.0,122.99,122.99,122.92,122.95,0.0859499999999999,20.884235020360745,12.515582149090964,27.00075651346153,1,1.0,62.20547654425871,122.94002,122.9212,122.85807500000001,122.89859858381291,122.83867055313226,122.85807500000001,123.09308068306478,122.62306931693524,122.8,122.99,78.94736842105657
2025-01-24 22:25:00,5205.0,122.97,122.95,122.8994,122.8995,0.08242142857142808,20.851026952075745,14.836640956756577,26.91390682990625,1,1.0,53.999321190180154,122.93392000000001,122.91714999999999,122.88055,122.89873726322631,122.84317643808544,122.88055,123.01621192507393,122.74488807492607,122.8,122.99,52.36842105263544
2025-01-24 22:30:00,7894.0,122.9,122.9,122.81,122.8101,0.08678571428571454,19.80246913580246,21.448559670782725,25.90831298919388,0,1.0,50.49724925941598,122.91194,122.91816000000001,122.878555,122.8851007611915,122.84072633156059,122.878555,123.01724818625935,122.73986181374066,122.8,122.99,5.315789473688714
2025-01-24 22:35:00,87560.0,122.849,122.849,122.81,122.8487,0.0845714285714284,16.908783783783417,22.010135135136096,24.50584751516927,0,0.5,49.38885884261731,122.88568000000001,122.91103000000001,122.87799,122.87950064408511,122.8413169736672,122.87799,123.01709291388613,122.73888708611386,122.8,122.99,25.631578947366958
2025-01-24 22:40:00,3099.0,122.8591,122.8002,122.8,122.8591,0.08236428571428535,11.299973983175073,22.599947966352616,23.169831686545056,0,0.5,47.123968810035024,122.87348,122.91075000000001,122.877945,122.87636208345663,122.84263423487704,122.877945,123.01707299831368,122.73881700168631,122.8,122.99,31.10526315789554
2025-01-24 22:45:00,6672.0,122.986,122.86,122.86,122.95,0.0888071428571422,20.68688168583603,20.960347462399483,19.499765204055425,0,0.0,50.52865299217621,122.87348,122.90675000000002,122.88494499999999,122.88769099369406,122.85058725451577,122.88494499999999,123.0237665435996,122.74612345640037,122.8,122.99,78.94736842105657
2025-01-24 22:50:00,2107.0,122.94,122.86,122.84,122.94,0.08666428571428497,21.19838457100467,14.052583862194473,18.389161884296918,1,0.0,58.58053444471707,122.88157999999999,122.90775000000001,122.89594500000001,122.89573853312574,122.85721042084793,122.89594500000001,123.01287363284015,122.77901636715987,122.8101,122.99,72.20678154530287
2025-01-24 22:55:00,523.0,122.8935,122.89,122.89,122.8935,0.08094999999999837,22.694785140739665,15.044560134122257,17.277669506197498,1,0.0,48.215007409403235,122.89826000000001,122.90509999999999,122.89918,122.89539414341408,122.85989853782218,122.89918,123.01178706913849,122.78657293086151,122.8101,122.99,46.35908838243604
2025-01-24 23:00:00,800.0,122.93,122.93,122.9,122.9,0.0778428571428559,26.94989906404899,13.773169388879742,16.16150455572299,1,0.0,52.7580715216448,122.90852,122.8971,122.904145,122.896102736735,122.86286901650202,122.904145,123.00678490154108,122.80150509845892,122.8101,122.99,49.97220678154833
2025-01-24 23:05:00,1636.0,122.94,122.9016,122.9,122.9,0.07154999999999896,23.310372366975706,14.98452630528214,14.362018470266419,1,0.0,42.00142196942847,122.91669999999999,122.89508999999998,122.906145,122.89670231569886,122.86561945972409,122.906145,123.00670072908349,122.8055892709165,122.8101,122.98,52.91347851677513
2025-01-24 23:10:00,5156.0,122.94,122.9387,122.86,122.94,0.07083571428571389,23.545427044468443,19.169103559545864,15.074698524696426,1,0.0,50.921489126427474,122.9147,122.89409,122.907645,122.90336349789904,122.87112912937415,122.907645,123.00933152510707,122.80595847489293,122.8101,122.98,76.45673925838338
2025-01-24 23:15:00,529.0,122.89,122.89,122.8425,122.8425,0.07351428571428491,22.68752429071073,18.227749708511986,15.461072648806766,1,0.0,43.850182510712386,122.8952,122.88839,122.90277,122.89399988283765,122.86900845312422,122.90277,123.007235982471,122.798304017529,122.8101,122.98,19.070041200703855
2025-01-24 23:20:00,431.0,122.94,122.94,122.89,122.89,0.07407142857142698,23.4811957569902,18.09064609450408,15.850670660374591,1,0.0,42.71373056994769,122.8945,122.89638,122.90727,122.89338451624724,122.87056338252243,122.90727,123.00021460386893,122.81432539613107,122.8101,122.95,57.112223016437845
2025-01-24 23:25:00,1016.0,122.8995,122.8995,122.8415,122.8415,0.0732214285714282,22.77826553506911,23.031899326895786,15.87883041933867,0,0.0,43.51699109204797,122.8828,122.89565999999999,122.90334500000002,122.88540228297842,122.86841053937262,122.90334500000002,123.00055811325315,122.80613188674688,122.8101,122.95,22.444603288056744
