volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
100.0,230.91,230.91,230.91,230.91,1.4985714285714298,16.062917063870362,19.113441372735746,22.153722311463753,0,0.5,52.89525048796352,229.891,229.9245,230.17475000000005,230.0138411036731,230.04594226081443,230.17475000000005,231.52835522504554,228.82114477495455,100.0
100.0,229.2,229.2,229.2,229.2,1.5550000000000008,15.480018373909063,25.080385852089925,21.279097383917627,0,0.5,41.16997792494469,229.621,229.89600000000002,230.11375000000004,229.88863478003108,229.98327987112447,230.11375000000004,231.52935801517907,228.698141984821,14.499999999999602
100.0,229.05,229.05,229.05,229.05,1.4435714285714272,16.674913409203405,23.552696684809334,19.81129368340549,0,0.0,44.67065868263479,229.42600000000002,229.8165,230.05550000000002,229.7596140446417,229.91414802881894,230.05550000000002,231.54738647797535,228.5636135220247,7.000000000000739
1198.0,229.49,226.51,229.8,226.51,1.6085714285714292,14.964476021314402,31.83836589698039,20.024911042055816,0,0.5,35.18867924528293,228.916,229.50349999999997,229.85899999999998,229.25967342238914,229.6619889155731,229.85899999999998,232.02197456003918,227.69602543996078,0.0
351.0,229.0,229.0,229.0,229.0,1.7064285714285725,13.645876935956538,30.012557555462465,20.881841417870117,0,0.5,47.11316397228637,228.93400000000003,229.4125,229.75549999999998,229.21972366509848,229.6129526996047,229.75549999999998,231.8720908537348,227.63890914626518,56.59090909090922
225.0,229.49,229.49,229.49,229.49,1.6764285714285734,14.997869620792528,30.54963783553464,22.64507993620438,0,0.5,50.01891789632991,228.65,229.2705,229.65500000000003,229.26130463969872,229.60384509222658,229.65500000000003,231.6073265473218,227.70267345267825,67.72727272727306
200.0,229.01,229.0,229.01,229.0,1.6514285714285737,15.095155709342581,33.131487889273295,24.536863915860838,0,0.5,46.83402023229675,228.60999999999999,229.11550000000003,229.58175,229.22110392589892,229.55911582613572,229.58175,231.5159634944505,227.6475365055495,56.59090909090922
440.0,228.5125,228.5,228.5125,228.5,1.6107142857142887,15.476718403547684,35.210643015520986,25.954804497235664,0,1.0,45.82111436950153,228.5,228.96300000000002,229.46674999999996,229.11016486037602,229.48066280197753,229.46674999999996,231.3692228367959,227.56427716320403,45.227272727272876
215.0,229.0,229.0,229.0,229.0,1.4921428571428603,15.545715653422803,38.00861656294868,27.805369215433537,0,1.0,46.71953857245856,228.998,228.95700000000002,229.41975000000002,229.09321642031816,229.4450581499792,229.41975000000002,231.31943827082907,227.52006172917098,56.59090909090922
192.0,229.0,229.0,229.0,229.0,1.3450000000000029,12.148167817312892,42.16675517790749,31.190966044755267,0,1.0,42.57964257964261,228.998,228.96599999999998,229.38725000000005,229.0788754325769,229.41209087961036,229.38725000000005,231.29258454722577,227.48191545277433,56.59090909090922
137.0,228.1,228.1,228.1,228.1,1.2935714285714315,12.631143014908986,42.87686361126448,34.60798006925207,0,1.0,40.8650260999254,228.71999999999997,228.685,229.30475,228.92827921218043,229.3148989626022,229.30475,231.28535191542332,227.3241480845767,36.13636363636367
178.0,228.29,228.29,228.29,228.29,1.1239285714285745,15.745154115030275,39.97457896409281,35.11592170324339,0,1.0,43.365200764818326,228.57799999999997,228.594,229.24499999999998,228.8300824103065,229.23898052092795,229.24499999999998,231.27421037274408,227.21578962725587,40.454545454545425
5908.0,228.23,228.23,228.23,228.23,1.0400000000000023,17.015796703296807,43.61263736263742,35.38239036239158,0,1.0,46.58997534921935,228.52399999999997,228.512,229.16425000000004,228.7377620394901,229.16424122308143,229.16425000000004,231.22127205550956,227.10722794449052,39.090909090909015
208535.0,228.1,228.3,228.58,227.85,0.9642857142857183,14.722222222222245,49.851851851851784,37.63652531385448,0,1.0,47.47725392886691,228.38400000000001,228.69099999999997,229.09724999999997,228.6704140334147,229.100223354705,229.09724999999997,231.1762008361089,227.01829916389104,40.6818181818186
46895.0,228.25,228.045,228.61,228.0,0.865000000000005,9.888521882741639,55.573905862923034,42.00199841851121,0,1.0,36.15273078782027,228.19299999999998,228.5955,229.004,228.57419648981244,229.02205866176388,229.004,231.0967156871824,226.91128431281757,51.51006711409353
45821.0,228.03,228.342,228.38,227.72,0.7900000000000043,10.827305605786735,47.92043399638321,44.821309842098934,0,1.0,45.197044334975566,228.24139999999997,228.48069999999998,228.87560000000002,228.53847395291822,228.9716839460777,228.87560000000002,230.78282210778727,226.96837789221277,61.476510067114454
49017.0,227.32,228.035,228.34,227.32,0.8522857142857215,10.036037546094613,46.51357693597044,48.207609941272075,0,1.0,44.41632742876004,228.1904,228.38420000000002,228.74985,228.46101642170004,228.90229995007195,228.74985,230.51887224258164,226.98082775741838,51.174496644295175
23088.0,227.32,227.44,227.75,227.15,0.6805000000000051,12.569539204366647,33.37881809593768,48.86727249091451,0,1.0,56.508958566629275,228.0324,228.27820000000003,228.62059999999997,228.30393697220774,228.79398143525182,228.62059999999997,230.3750185901562,226.86618140984373,0.0
34827.0,227.43,227.49,227.58,226.39,0.5876428571428635,14.555731129208782,47.89109031238585,50.002556761875624,0,1.0,33.9498299319733,227.87040000000002,228.1272,228.54210000000003,228.17871589956042,228.69739021782578,228.54210000000003,230.35331452709787,226.7308854729022,2.4390243902444433
24310.0,227.58,227.51,227.9799,227.46,0.5897785714285756,13.411813150213472,47.71766643655607,51.57226552589316,0,1.0,26.617855455834032,227.7634,227.97820000000002,228.4721,228.07583653039728,228.60943538687573,228.4721,230.33103267622835,226.61316732377168,4.487179487179043
30715.0,226.99,227.79,227.79,226.945,0.6151357142857178,12.858950986425501,46.040943345835515,52.92491895055651,0,1.0,34.965208747515135,227.65299999999996,227.9472,228.31609999999995,228.03186167956693,228.54873646932938,228.31609999999995,229.79929923068602,226.83290076931388,22.43589743589704
30516.0,226.53,226.94,227.1999,226.35,0.6822785714285747,11.593504957128726,42.50463258618716,54.2253727579596,0,1.0,32.16735253772322,227.43400000000003,227.81220000000002,228.2031,227.86388295963354,228.42957080493463,228.2031,229.74592187122468,226.66027812877533,0.0
64667.0,227.815,226.61,228.13,226.52,0.7615642857142879,14.537746555491516,38.07951678406305,54.425186965003654,0,1.0,21.574690770695184,227.26799999999997,227.65019999999998,228.08110000000002,227.6709778889207,228.2947877823469,228.08110000000002,229.72455398795952,226.43764601204052,0.0
34722.0,228.32,227.951,228.48,227.5309,0.8951357142857148,15.161308341113061,32.39732203416903,53.06618339497553,0,1.0,40.541027953110934,227.3602,227.6153,228.15315,227.71405821370215,228.26932202069156,228.15315,229.62386171815155,226.68243828184848,77.42494226327831
49548.0,228.73,228.15,228.98,227.91,0.907278571428571,18.894811012525288,24.878167833159026,50.15047851261728,0,1.0,50.516102394715226,227.4882,227.62579999999997,228.11065000000002,227.78112618082488,228.2604833524922,228.11065000000002,229.52642180365117,226.69487819634887,88.91454965357926
23534.0,229.48,228.747,229.68,228.747,1.002992857142857,20.723691238364953,22.504077083585734,47.338632547821,0,1.0,54.35155208531724,227.6796,227.6663,228.07349999999997,227.92972215300568,228.29652162267797,228.07349999999997,229.37092084233254,226.7760791576674,100.0
46626.0,230.25,229.48,230.32,229.2301,1.1110642857142838,22.822390372165433,19.929411310905426,44.688512892571644,1,1.0,60.55030384875078,228.18760000000003,227.81080000000003,228.0975,228.16822643715864,228.3841866876648,228.0975,229.48192456220434,226.71307543779565,100.0
58281.0,229.925,230.305,230.43,229.48,1.1267785714285696,23.201414905958035,17.242581569455474,41.85504700025657,1,1.0,65.00973199580764,228.9266,228.0973,228.18775,228.49696083144192,228.52646915524517,228.18775,229.88307780559822,226.49242219440177,100.0
42798.0,229.35,229.9,230.05,229.0301,1.174271428571426,22.080560590761294,19.281864742880202,37.35344455658409,1,1.0,63.58178357006894,229.31640000000002,228.33829999999998,228.23274999999998,228.71281301122008,228.62821218078255,228.23274999999998,230.0613933136165,226.40410668638347,89.03924221921511
32009.0,229.25,229.35,229.9282,229.1596,1.1820285714285685,21.93565541079486,17.463319716709886,33.6542825559846,1,1.0,57.11663371928821,229.55640000000002,228.5223,228.25025,228.8108417787247,228.681677945169,228.25025,230.11612909294436,226.38437090705563,74.15426251691436
37748.0,229.9,229.36,229.92,228.884,1.183028571428567,21.91711346181701,16.697459305414924,30.012278591933562,1,1.0,59.76418570375842,229.679,228.6793,228.31325,228.8953276589209,228.73192402330466,228.31325,230.2418021021065,226.38469789789352,74.42489851150216
77229.0,229.2,229.785,230.44,228.9,1.2298142857142815,24.10352318003875,15.074866123805295,28.423463330039432,1,1.0,67.72486772486778,229.74,228.9638,228.388,229.03220032677922,228.80992965120802,228.388,230.42556790006648,226.35043209993353,85.92692828146113
65417.0,228.77,229.28,229.4,228.07,1.2673142857142798,23.390296690413905,15.023333934529992,26.166266102768045,1,1.0,62.65912305516267,229.535,229.2308,228.4405,229.0703233534286,228.84474967704446,228.4405,230.5147059482612,226.36629405173878,72.25981055480358
41285.0,228.96,228.895,229.63,228.79,1.2901785714285674,22.03515570934259,14.757093425605786,23.570660888836567,1,0.5,59.31405514458658,229.334,229.3252,228.47025000000002,229.04335052982418,228.84847192318932,228.47025000000002,230.55302131928443,226.38747868071562,61.84032476319352
112075.0,227.475,229.0,229.51,227.475,1.3751785714285671,20.673159329957176,18.00025970653178,20.04031898917898,1,0.5,58.333333333333435,229.26399999999998,229.41019999999997,228.51800000000003,229.03668121754353,228.8596962251753,228.51800000000003,230.6035085963083,226.43249140369176,64.6820027063597
68534.0,227.925,227.673,228.25,227.13,1.4058928571428535,20.221516575638272,16.336847453321624,16.71795837123619,1,0.0,54.736978156908414,228.9266,229.3028,228.48454999999998,228.8268841071522,228.77179280108822,228.48454999999998,230.60314262868732,226.36595737131265,28.768606224627607
90981.0,229.145,227.925,229.5,227.01,1.468749999999998,20.911854103343547,15.637689969604981,14.552861560954996,1,0.0,58.584671628149884,228.55460000000002,229.1473,228.47905,228.68813270605187,228.70906740841502,228.47905,230.60312061782003,226.35497938217998,9.574468085106727
129523.0,231.5,229.23,231.535,228.77,1.593035714285713,26.83555655195614,14.417666180921524,14.11429114477163,1,0.0,58.38908566181292,228.5446,229.0398,228.56855000000002,228.7714969051208,228.74765500779168,228.56855000000002,230.6588562958664,226.47824370413363,59.15653495440672
103287.0,234.98,231.7,235.295,230.43,1.9498214285714275,33.86757029031966,11.779466984156137,16.594280016492068,1,0.0,67.9401657570244,229.1056,229.2198,228.77904999999996,229.22203584279453,228.96634722943674,228.77904999999996,231.22901502445734,226.32908497554257,100.0
209.0,234.5,234.5,234.5,234.5,2.040535714285714,29.91161284676639,11.255797672179996,19.537018206844785,1,0.0,73.77862279904106,230.2056,229.7348,229.12855,230.03403032851844,229.37624743466367,229.12855,232.59832435790105,225.65877564209893,100.0
200.0,235.54,235.54,235.54,235.54,2.0024642857142863,31.907114448269063,11.46979614403688,22.41907135465736,1,0.5,74.42760399871011,231.779,230.35279999999997,229.51605,230.88110258566945,229.83282169876267,229.51605,233.952707987128,225.079392012872,100.0
840.0,233.5,233.5,233.5,233.5,2.0803214285714273,30.335284725917987,18.044944977596238,23.181221242593928,1,0.5,61.729936118657754,232.894,230.7243,229.84404999999998,231.28400988018186,230.10446453589137,229.84404999999998,234.44571631032585,225.2423836896741,74.0688953857888
4141.0,235.6,233.5,235.6,233.5,2.139257142857141,36.51133904960328,16.045623313834014,25.47934908848055,1,1.0,63.62191614953838,233.748,231.14629999999997,230.18855,231.62493143707695,230.3559856813809,230.18855,234.80239910551148,225.5747008944885,74.0688953857888
100.0,235.6999,235.6999,235.6999,235.6999,2.2414928571428567,35.164383430685525,15.31377366487267,27.477473836314694,1,1.0,71.36014101278948,234.54798,231.82679,230.575995,232.25184967752665,230.75183118646382,230.575995,235.67464690045438,225.47734309954564,100.0
1599.0,235.53,235.12,235.53,235.12,2.208914285714286,35.68301169288077,16.523631519039768,29.13331712731453,1,1.0,68.66034288380051,234.67198,232.43879,230.92449499999998,232.69310357329178,231.07539924672574,230.92449499999998,236.27171617522202,225.57727382477793,92.77554223922053
179.0,235.0,235.0,235.0,235.0,2.1074857142857155,35.637930099509155,17.725590412407513,29.884863192730542,1,1.0,67.2353392205595,234.56398,233.17149000000003,231.237145,233.0480107158623,231.36611041363494,231.237145,236.776077710978,225.698212289022,91.28056908644666
680.0,234.0,233.06,234.0,233.06,2.123557142857144,35.36821640239752,21.32506777711252,30.098374468812505,1,1.0,61.41042514398871,234.47598,233.68499000000003,231.416145,233.04985522111426,231.49158371632865,231.416145,236.94736463878957,225.88492536121043,67.11183644993699
100.0,233.5805,233.5805,233.5805,233.5805,2.100735714285715,34.97040152599597,21.55673352532956,30.380381555027306,1,1.0,64.02903115699459,234.49208,234.12004000000002,231.57992000000004,233.13149287940436,231.64631825585985,231.57992000000004,237.1663075933902,225.9935324066099,73.59628250009331
200.0,234.0,234.0,234.0,234.0,1.9853428571428577,38.5122396995121,18.07856145753882,32.465832190882026,1,1.0,64.69395431943481,234.15210000000002,234.35004000000004,231.78492,233.265109359496,231.8206650517221,231.78492,237.41249975710076,226.15734024289924,78.82245947999836
283.0,234.0,234.02,234.02,234.0,1.853200000000001,41.335450649070324,18.037911257747222,34.509625445909975,1,1.0,70.20462474851657,233.9321,234.30204000000003,232.01842000000002,233.381246381112,231.98357875159454,232.01842000000002,237.6080185795426,226.42882142045744,78.39329123204153
500.0,234.01,234.0,234.01,234.0,1.6767714285714297,40.35987527050282,19.935846098795306,35.898405517441795,1,1.0,69.62868663892257,233.7321,234.14804000000004,232.25042,233.4764392455563,232.13294328851347,232.25042,237.76003152001448,226.7408084799855,73.72602358614496
1546.0,234.0,234.0,234.0,234.0,1.418914285714288,37.45016310257336,23.558757198662946,35.37467994399261,1,1.0,66.83157137009695,233.9201,234.19804000000005,232.46116999999998,233.55698705393223,232.27124378566063,232.46116999999998,237.89565179647445,227.0266882035255,57.50143753593833
668.0,234.3689,234.0,234.3689,234.0,1.0120500000000021,28.572134352481193,33.029847480714494,32.43520890989485,0,1.0,59.82922785004874,234.004,234.24804000000003,232.69717,233.6251428917888,232.39929980153764,232.69717,237.957123953811,227.437216046189,35.60740937156686
100.0,233.56,233.56,233.56,233.56,0.8434785714285725,34.282351147882544,43.35701643703367,30.03315718751705,0,1.0,44.96777232917196,233.916,234.03405000000004,232.93042,233.6151209084367,232.48527759401634,232.93042,237.8853466653876,227.9754933346124,18.94011136785476
4254.0,233.45,233.45,233.45,233.45,0.7770500000000027,27.653120317685104,48.074678040574675,28.593971083778722,0,1.0,37.57402078527438,233.802,233.86704999999998,233.15292,233.58971769175415,232.5567385129781,233.15292,237.75155374978172,228.55428625021827,14.773286866926197
418462.0,234.065,233.46,234.65,233.33,0.7256214285714313,41.425576107179275,31.400671345743163,27.762676067973583,1,1.0,49.68651054892009,233.69400000000002,233.71304999999998,233.44227,233.56976112379198,232.623646771276,233.44227,237.24920578124528,229.63533421875474,15.152089094284024
193600.0,234.35,234.09,234.5299,233.8401,0.6520428571428596,23.095545866836474,34.94402208443804,26.43941996600979,0,1.0,54.208393962737865,233.712,233.81605,233.75052,233.64979787397783,232.73226552895926,233.75052,236.53844640739513,230.96259359260486,39.01662941778085
186475.0,232.455,234.35,234.37,232.455,0.631692857142858,22.709951717041736,51.73174123952656,26.415190448500216,0,1.0,36.687114144263134,233.78199999999998,233.89299999999997,234.00652,233.75752127798125,232.8520977119993,234.00652,235.81486847899166,232.19817152100833,62.62135922330051
194490.0,231.285,232.48,232.68,231.285,0.8092,17.728267777699518,45.59264882423578,26.93704012945335,0,1.0,29.24528301886795,233.56599999999997,233.74099999999999,234.04552000000004,233.56097954290723,232.82453491851788,234.04552000000004,235.66857098353555,232.42246901646453,0.0
63558.0,231.245,231.285,231.44,231.0,0.9063428571428561,15.828131895845354,42.00633629657668,27.772567319332328,0,1.0,25.016812373907285,233.13299999999998,233.46749999999997,233.88477000000003,233.21082884399843,232.71049529492396,233.88477000000003,235.90623409692483,231.86330590307523,0.0
226448.0,231.615,231.14,231.93,230.9,0.8413428571428564,21.210989234896886,28.781369918837413,27.0849018671144,0,1.0,32.978723404255305,232.66899999999995,233.18149999999997,233.66477000000003,232.89223979107558,232.59416231011477,233.66477000000003,235.87650816866636,231.4530318313337,0.0
162687.0,231.425,231.61,231.65,231.07,0.8455928571428574,21.10438154126886,28.636713041568612,26.471578060604987,0,1.0,32.37319974953071,232.173,232.94249999999997,233.57027000000002,232.69497213091012,232.5212613982544,233.57027000000002,235.96554200090404,231.174997999096,14.64174454828742
129483.0,230.57,231.425,231.4993,230.47,0.8970571428571442,16.553333120999056,31.771347580979125,26.14182172618479,0,1.0,25.9570494864617,231.58800000000002,232.685,233.46652000000003,232.49959180307778,232.44005685023558,233.46652000000003,236.04718788792917,230.8858521120709,8.878504672897954
120444.0,229.65,230.57,230.57,229.57,1.0281285714285733,14.304075365782623,33.97365532382005,26.249215243445434,0,1.0,22.132471728594737,231.206,232.38599999999997,233.210025,232.2027315256812,232.3015341205885,233.210025,235.87442264052626,230.54562735947374,0.0
86118.0,229.255,229.655,229.81,228.99,1.139557142857143,12.905389311637494,34.28712908523362,27.065956609041997,0,1.0,19.33662667607652,230.88000000000002,232.00650000000002,232.93677499999998,231.81077282942255,232.1054945561005,232.93677499999998,235.88250186901595,229.991048130984,0.0
89892.0,228.63,229.38,229.49,228.41,1.2284857142857146,11.971184036095671,35.17745424099363,28.95523653648153,0,1.0,18.614130434782865,230.52800000000002,231.5985,232.655775,231.43680777874215,231.9036060704634,232.655775,235.83570344135,229.47584655865,0.0
33535.0,228.15,228.5,228.5,228.1,1.2935642857142864,9.331912379416922,35.11946504398154,32.582138641028955,0,1.0,16.62621359223327,229.906,231.0395,232.42777499999997,230.98499119739722,231.65148710228092,232.42777499999997,236.10126828189217,228.75428171810776,0.0
109802.0,227.54,228.46,228.46,227.53,1.3314214285714294,9.066572245559392,34.81831984077172,35.938709000795185,0,1.0,17.474489795918657,229.31300000000002,230.4505,232.17174999999997,230.59653101318224,231.41508065026014,232.17174999999997,236.20327351377338,228.14022648622657,0.0
28606.0,227.03,227.58,227.67,226.97,1.4299928571428577,8.441600607395767,34.666007322713895,38.35783020605155,0,1.0,15.911730545877191,228.715,229.9605,231.85074999999998,230.1324493188465,231.13100060209274,231.85074999999998,236.27278724781416,227.4287127521858,0.0
71009.0,226.625,227.1025,227.15,226.18,1.4357071428571442,2.437823073746679,38.45840029054864,43.66586544802574,0,1.0,14.98209859542834,228.2045,229.54225000000002,231.504875,229.6663032697932,230.83259315008587,231.504875,236.280495233899,226.729254766101,0.0
45312.0,227.08,226.67,227.08,226.47,1.4044642857142873,2.492053401144354,39.31392244119509,48.498974271430136,0,1.0,8.220720720720877,227.6625,229.09525000000002,231.138375,229.20533353597884,230.52425291674618,231.138375,236.2228203910152,226.0539296089848,0.0
31705.0,226.78,227.06,227.3,226.5419,1.3218285714285745,3.8366764655023684,34.28691855438345,51.419438312888595,0,1.0,9.544950055494283,227.37449999999998,228.64025,230.79137500000002,228.8752822227513,230.2676415895798,230.79137500000002,235.99928585374286,225.58346414625717,6.712564543890097
24325.0,226.645,226.77,226.8,226.1295,1.1693642857142887,4.336910775696234,34.12965530721796,53.80843781701766,0,1.0,11.574697173620933,227.0365,228.17475,230.42987499999998,228.55139265002035,230.00855702738872,230.42987499999998,235.70331651958978,225.1564334804102,2.0242914979761584
39891.0,226.78,226.68,226.879,225.71,1.1471500000000023,4.4208940168492505,35.62804714790048,56.14118951670951,0,1.0,13.596837944664543,226.8565,227.78574999999995,230.085875,228.26348608847877,229.76199724758214,230.085875,235.39705072349076,224.7746992765092,0.202429149797961
47489.0,225.635,226.789,226.8899,225.58,1.1671428571428595,1.3463892288861592,35.813341493267814,61.68479154238573,0,1.0,15.407854984894513,226.7938,227.49915000000001,229.75282499999997,228.03664207486665,229.54177522924275,229.75282499999997,235.01088933540635,224.4947606645936,2.4089068825910758
81102.0,224.23,225.63,225.75,224.23,1.308500000000001,1.2009389158796804,39.31382717397232,67.32254321600023,0,1.0,7.151046145027152,226.5858,227.12415000000001,229.361325,227.6663894479641,229.2520141011507,229.361325,234.6231735272473,224.09947647275268,0.0
15811.0,224.515,224.37,224.515,223.55,1.375642857142856,1.142323069733626,37.810374370424135,71.79708853528336,0,1.0,6.196448528498635,226.0478,226.71115,228.87532499999998,227.15925260981578,228.8903834269914,228.87532499999998,234.09356275733887,223.65708724266108,0.0
25370.0,223.64,224.8041,224.8041,223.17,1.3598642857142846,1.1555774998555477,35.5177249830603,75.57961979478576,0,1.0,12.225992846005667,225.65461999999997,226.34555999999998,228.39803,226.79692143907488,228.5876957657328,228.39803,233.24058525071464,223.55547474928537,8.213812677388857
52302.0,224.83,223.51,225.5,222.2,1.4827214285714294,1.059827248158544,34.45353861865974,79.0598992028367,0,1.0,11.647443578989368,225.02061999999995,225.93856,227.94953,226.29124121767876,228.2115701534563,227.94953,232.86130821036377,223.03775178963625,0.0
38411.0,224.42,224.58,224.87,223.71,1.4909357142857158,1.0539881474241901,31.485021391168505,82.22434985230947,0,1.0,22.746474075083626,224.57882,225.68631,227.61428,226.02797333803585,227.942564956904,227.61428,232.48258686426476,222.74597313573526,21.44288577154348
57814.0,223.48,224.32,224.8099,222.8534,1.5392571428571447,1.0209006199650972,33.03309574191634,84.79515559216192,0,1.0,24.469228701961924,224.31682,225.45131,227.27327999999997,225.76520820910724,227.67422681194813,227.27327999999997,232.05642837720222,222.49013162279772,16.363636363636353
130.0,220.57,220.57,220.57,220.57,1.7378285714285735,0.9042483230303769,36.301048928054755,87.39936490110628,0,1.0,16.83814999747827,223.55681999999996,224.80230999999998,226.72127999999998,224.96594540770613,227.14798778884088,226.72127999999998,231.92665490013596,221.515905099864,0.0
100.0,222.23,222.23,222.23,222.23,1.7499714285714296,7.6735946709333795,33.763408382177715,87.5513538547119,0,1.0,28.89746138432652,223.042,224.34831,226.26153,224.54503072959747,226.7836923970749,226.26153,231.34037923232134,221.18268076767865,25.41140451588208
283.0,221.6,221.6,221.6,221.6,1.694971428571429,7.9225945654372385,34.184731306048214,85.71503352567011,0,1.0,28.553945450435407,222.66,223.84031,225.81302999999997,224.09194907889017,226.39971518247674,225.81302999999997,230.87410484823025,220.7519551517697,15.870570107858239
2782.0,221.48,221.48,221.48,221.48,1.6583642857142868,8.097479874747467,35.45619392602874,83.91061095840772,0,1.0,29.266870136303396,222.03999999999996,223.30940999999999,225.40428000000003,223.6901107590609,226.0352918356266,225.40428000000003,230.47933058708736,220.3292294129127,14.02157164869022
206091.0,221.22,221.48,222.04,221.06,1.6742142857142852,9.471393830794828,35.12052561969379,82.31398628097759,0,1.0,26.99196780524811,221.47199999999998,222.89441000000002,225.00928,223.35009371920538,225.69786281076534,225.00928,230.01064363914585,220.00791636085413,14.63257758482067
71733.0,220.38,221.215,221.26,220.3,1.6920357142857125,9.371636025919756,36.21799607404451,80.9879844224077,0,1.0,27.047730803556647,221.60099999999997,222.57891,224.64503,223.02161776240453,225.36579889885678,224.64503,229.63707957469717,219.65298042530281,10.371442354076391
42062.0,221.93,220.46,222.1,220.46,1.72567857142857,12.66582503776984,33.77553343405298,78.66884178858358,0,1.0,25.638796196205604,221.24699999999999,222.14450000000002,224.24502999999999,222.6275227220346,225.00240638783035,224.24502999999999,229.23202646010276,219.2580335398972,0.0
44726.0,221.605,221.975,222.15,221.3956,1.7528285714285698,12.673393209343331,32.722619765603504,75.19824655365281,0,1.0,33.01604549752335,221.32200000000003,221.99099999999999,223.96478000000002,222.52713461095234,224.77815406280587,223.96478000000002,228.79000636702966,219.13955363297038,29.303675048355704
61304.0,222.27,221.61,222.3,221.4571,1.6302499999999998,14.28352356124179,29.268078953710024,70.9364493904436,0,1.0,34.975557249854305,221.348,221.69400000000002,223.690155,222.38603697849814,224.54347598407952,223.690155,228.38695501545564,218.99335498454437,26.472687092838708
58738.0,222.745,222.35,223.19,222.23,1.594535714285714,18.5902748224965,26.87750576746491,65.51443380516363,0,1.0,42.1450902925759,221.522,221.49699999999999,223.47415500000002,222.38049282795996,224.38099628155513,223.47415500000002,227.98771558607086,218.9605944139292,43.50728574388222
56621.0,222.545,222.81,222.9599,222.27,1.5270928571428553,19.411299715145073,26.28710949376271,59.89643872281106,0,1.0,42.26139194821523,221.84100000000004,221.721,223.26165499999996,222.44657085442765,224.2646261866251,223.26165499999996,227.4530693079603,219.07024069203962,57.03883495145611
37494.0,222.01,222.545,222.57,221.975,1.3510214285714264,21.94107104148719,26.144240072326387,53.804272798144176,0,1.0,45.9299873471109,222.25799999999998,221.7525,223.050405,222.4617137999003,224.1372464690973,223.050405,226.9100575485738,219.19075245142622,50.606796116504306
40642.0,222.04,221.98,222.23,221.98,1.2942357142857108,22.90375456005484,27.29134127698109,47.748513623850826,0,1.0,38.5462555066078,222.25900000000001,221.79049999999998,222.815405,222.38760398453104,223.97745043434935,222.815405,226.29852720888508,219.33228279111492,39.37823834196859
34879.0,222.11,222.04,222.26,221.84,1.1844857142857097,25.025930482186492,25.49870950623544,41.10076471129037,0,1.0,39.775784753363176,222.34499999999997,221.84649999999996,222.57795500000003,222.33412644844933,223.83393558736051,222.57795500000003,225.52706056180358,219.62884943819648,67.23404255319097
40902.0,221.78,222.175,222.51,221.61,0.9809142857142794,32.04007922637797,14.163171385296556,37.06881766230189,1,1.0,60.65029860650315,222.31,221.916,222.40520500000002,222.3096454563802,223.71105146977825,222.40520500000002,224.9829377847157,219.82747221528436,72.97872340425565
25200.0,221.715,221.71,221.78,221.55,0.9069857142857083,21.578541164611405,15.790136874104244,33.67791704289139,1,1.0,45.899053627760374,222.09,221.96549999999996,222.27220499999999,222.2173923092448,223.56282543497989,222.27220499999999,224.69279499200573,219.85161500799424,53.19148936170226
64434.0,221.255,221.715,221.715,221.18,0.900199999999994,21.74120036817237,13.84612943155502,30.807598614666695,1,1.0,51.006124234470775,221.92399999999998,222.09099999999998,222.11774999999997,222.14010118474556,223.42594947683324,222.11774999999997,224.2330737278758,220.00242627212415,53.404255319148874
55603.0,221.32,221.26,221.84,221.05,0.948057142857136,20.6437225001509,13.222530287505336,27.8859663971216,1,1.0,48.18181818181819,221.78000000000003,222.01950000000002,222.00525,222.004701002477,223.2655087748456,222.00525,224.046847607146,219.963652392854,34.042553191488715
65418.0,222.13,221.245,222.23,221.18,0.9530571428571355,19.26132445963376,13.153161255508655,25.123412484249407,1,1.0,48.06265457543292,221.621,221.983,221.83849999999998,221.88782392517285,223.11584145819037,221.83849999999998,223.50495574104832,220.17204425895164,33.404255319148874
60756.0,222.64,222.115,222.64,221.5401,0.9684142857142787,21.979967251324044,7.33894879700255,24.48413544208157,1,0.5,56.746626686656725,221.609,221.9595,221.72824999999997,221.92277409053088,223.04170505387998,221.72824999999997,222.93058227302936,220.5259177269706,70.42553191489384
49813.0,222.47,222.63,222.63,222.11,0.8884142857142783,17.205615140941358,7.9998070398303,23.846176909386152,1,0.5,66.87402799377912,221.79299999999998,221.9415,221.83125,222.03157807660307,223.0112083832222,221.83125,222.9668966972979,220.69560330270212,88.49840255591009
61760.0,223.4195,222.58,223.5,222.07,0.8698428571428504,24.30652498809311,8.170605528092203,24.24037503921876,1,0.5,56.092648539778665,221.96600000000004,221.945,221.84874999999997,222.1159506802026,222.97926702150204,221.84874999999997,223.02048229834216,220.67701770165777,85.30351437699744
46250.0,222.8979,223.44,223.49,222.59,0.8746357142857063,22.948329508611746,8.125831979028113,25.189943295386115,1,1.0,66.75824175824167,222.402,222.09099999999998,221.94075000000004,222.319650575556,223.01339539027967,221.94075000000004,223.3036002447094,220.57789975529067,100.0
