5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
646960.0,231.9,231.5898,231.38,231.515,0.6011928571428585,11.732626801478123,22.57416802309628,23.943672061847046,0,0.5,40.324963072378345,231.30700000000002,231.61299,232.071065,231.68631689021805,232.01217215127315,232.071065,233.34422021240215,230.79790978759786,231.06,232.87,25.138121546960413
706739.0,231.7,230.94,230.87,231.58,0.5990500000000013,9.628340109936342,28.735974817269422,26.70463447084881,0,1.0,34.838709677419786,231.35700000000003,231.532,232.00498500000003,231.66996044556913,231.98015939932696,232.00498500000003,233.23302709130826,230.7769429086918,231.06,232.87,28.729281767956333
1335644.0,231.7797,231.7797,230.425,230.9499,0.6536714285714282,6.419782765478571,31.197412417771424,29.247482577726796,0,1.0,21.596994171770902,231.32698,231.40799,231.89148,231.5591819154816,231.90384388826573,231.89148,233.06511046745135,230.71784953254866,230.9499,232.76,0.0
910326.0,232.3256,231.585,231.41,231.73,0.7147928571428557,11.325958569415969,24.38268829131263,31.085810495875,0,1.0,37.28457853933153,231.46098,231.36999,231.87122999999997,231.5854616207921,231.890966563209,231.87122999999997,233.04113893051937,230.70132106948057,230.9499,232.41,53.427847407710786
1114342.0,232.94,232.92,231.39,231.54,0.7769357142857152,16.068621231762236,19.95017054178004,31.61230216865826,0,1.0,38.81805562696014,231.46297999999996,231.34699,231.83423000000002,231.57846752528565,231.86496904000833,231.83423000000002,232.9964876217833,230.67197237821674,230.9499,232.3899,40.97916666666522
1101639.0,233.54,233.48,232.43,232.93,0.8980071428571433,18.674684420263958,17.26044177185958,31.65015724675543,1,1.0,55.13393281496538,231.74598,231.52648999999997,231.87948999999998,231.78639559831862,231.94386022222994,231.87948999999998,233.13939215310285,230.6195878468971,230.9499,232.93,100.0
1593259.0,233.8,233.41,232.92,233.52,0.9301571428571448,20.0258020918126,15.319992013638034,31.793115674185383,1,1.0,61.76949488513677,232.13398,231.74548999999996,231.94699,232.05310396780806,232.06061131687957,231.94699,233.40197640385168,230.49200359614832,230.9499,233.52,100.0
2845828.0,233.56,231.285,230.7793,233.39,1.0952071428571446,17.007871961599054,25.603114870637278,31.301937870734356,0,1.0,61.2276762218865,232.62199999999999,231.97449,231.99049,232.25878028045295,232.15908455266626,231.99049,233.56474158279084,230.41623841720914,230.9499,233.52,94.94183105715638
43881.0,231.58,231.54,231.0,231.41,1.1923500000000007,15.622210640452074,19.503501488656617,29.26515598809299,0,1.0,47.54775074248653,232.558,232.00949,231.91749,232.1281986988448,232.10359680802432,231.91749,233.45499474663316,230.3799852533668,230.9499,233.52,17.90202715847568
20009.0,231.69,231.34,231.25,231.69,1.1709214285714284,16.57912876916233,19.55541728431181,26.267563659288214,0,1.0,53.97268510565195,232.58800000000002,232.02549,231.86399,232.06078351440715,232.07296000742994,231.86399,233.35171575416433,230.37626424583567,230.9499,233.52,28.796544881521534
18473.0,231.32,231.2094,231.09,231.31,1.173957142857142,16.368935346873272,20.478357691324515,24.521391909212177,0,0.5,49.86053387632137,232.26399999999998,232.00499,231.80899,231.94527835834452,232.01644445132402,231.80899,233.29305168251142,230.32492831748857,230.9499,233.52,14.011127971673828
15498.0,231.63,231.63,231.21,231.21,1.1725285714285698,18.27734931832312,19.83320540468077,22.254633099882856,0,0.5,50.78122780602833,231.802,231.96799000000001,231.74999499999998,231.8321586109069,231.95670782530001,231.74999499999998,233.23062857772902,230.26936142227095,230.9499,233.52,10.120228784871973
9031.0,231.7696,231.64,231.53,231.7,1.1636214285714257,17.651789057560613,19.985022129190092,20.936153997138632,0,0.5,54.2722490721208,231.464,232.04299999999998,231.725495,231.81182651692123,231.93769243083332,231.725495,233.1916177140152,230.2593722859848,230.9499,233.52,29.185634800201388
46350.0,232.81,230.87,230.87,231.71,1.2600499999999966,21.939605571207633,18.4556168406014,20.09875239285233,1,0.5,51.28019117521554,231.52399999999997,232.041,231.705495,231.79616089893335,231.92082632484568,231.705495,233.1604029268838,230.25058707311624,230.9499,233.52,29.57472471888235
1892.0,231.55,231.5,231.46,231.5,1.2407642857142815,20.841416868635267,18.74248015336154,18.22023595375267,1,0.0,49.89619664507566,231.48599999999996,232.03699999999998,231.691995,231.75059768371284,231.88965400448674,231.691995,233.14939126584852,230.23459873415146,230.9499,233.52,21.40383642659768
2128.0,231.37,231.33,231.29,231.37,1.196478571428569,21.612828120615983,17.40643674592699,15.432703378888602,1,0.0,48.559710296013776,231.498,231.88100000000003,231.70374500000003,231.69204419391087,231.85116111526548,231.70374500000003,233.14594321322716,230.2615467867729,230.9499,233.52,16.34566748375516
2978.0,231.44,231.16,231.09,231.42,1.1247142857142844,22.99187095135284,16.96113298615512,11.806042732115293,1,0.0,53.502928421334815,231.54000000000002,231.671,231.70824500000003,231.6501912410015,231.81922325487545,231.70824500000003,233.14608807829978,230.27040192170028,231.21,233.52,9.090909090908196
15858.0,231.24,231.01,230.85,231.24,1.0671642857142842,20.577900042167837,19.48220584593345,9.389650534260223,1,0.0,45.99018003273338,231.448,231.456,231.715245,231.58708489623203,231.7763178285884,231.715245,233.1419398782796,230.28855012172042,231.21,233.52,1.2987012987013467
16039.0,231.6,231.58,230.85,230.85,1.0100214285714262,19.94299979491241,20.58442890179132,8.732953927780676,0,0.0,44.53248811410461,231.276,231.4,231.704745,231.47368721988863,231.70770169313738,231.704745,233.15464697197632,230.25484302802369,230.85,233.52,0.0
3783.0,231.63,231.44,231.42,231.55,0.9228785714285692,17.414456320673715,22.528114672259917,9.366309852082411,0,0.0,37.72241992882567,231.286,231.38600000000002,231.70574499999998,231.48542764759807,231.69602008623832,231.70574499999998,233.15516701980604,230.25632298019391,230.85,233.52,26.217228464419957
3791.0,231.42,231.33,231.32,231.36,0.8764499999999974,16.218022379240825,24.53648240059326,9.87327465647317,0,0.0,29.310344827586235,231.28400000000002,231.391,231.69799500000005,231.46613108642913,231.67112970947994,231.69799500000005,233.1533567462856,230.2426332537145,230.85,233.39,20.07874015748114
3235.0,231.55,231.55,231.41,231.41,0.6913999999999975,21.90173147650742,8.987974709698827,11.418602932796619,1,0.0,30.739299610894875,231.282,231.411,231.689495,231.4574955346708,231.651786768037,231.689495,233.14973599738573,230.22925400261425,230.85,231.71,65.11627906976668
9711.0,231.59,231.4,231.32,231.59,0.5399714285714278,28.0438118418965,12.699084607651322,13.319504599074946,1,0.0,52.69461077844323,231.352,231.4,231.72150000000002,231.47788083702915,231.64720997040462,231.72150000000002,233.14097766524532,230.30202233475472,230.85,231.71,86.04651162790667
3513.0,231.4,231.21,231.19,231.4,0.5371142857142855,26.73014522049072,14.495451885738653,14.850985667801142,1,0.0,45.53846153846162,231.462,231.369,231.705,231.4658991697939,231.62889812074502,231.705,233.13171503444056,230.27828496555946,230.85,231.71,63.953488372093325
6907.0,231.62,231.48,231.21,231.22,0.5235428571428571,30.424579786073163,12.688277668631398,16.992890278415583,1,0.0,48.52459016393436,231.39600000000002,231.34100000000004,231.689,231.42806852828716,231.5986093710602,231.689,233.13060582977667,230.24739417022332,230.85,231.71,43.023255813953334
1481.0,231.63,231.53,231.49,231.57,0.522828571428572,26.367561068910934,12.705612328542623,19.198787003174242,1,0.0,55.45454545454527,231.43800000000002,231.36099999999996,231.621,231.4499041393199,231.5964901583891,231.621,232.9391470247937,230.30285297520632,230.85,231.71,83.72093023255668
4187.0,231.71,231.66,231.51,231.55,0.4971428571428597,26.873563218390924,13.36206896551727,21.154614088024527,1,0.5,47.34982332155516,231.46599999999998,231.37400000000002,231.52249999999998,231.46530350250146,231.59304644295287,231.52249999999998,232.49127296238936,230.5537270376106,230.85,231.71,81.39534883721
5681.0,232.01,232.01,231.64,231.64,0.39142857142857274,20.620437956204228,16.9708029197081,21.232041476856246,1,0.5,48.797250859106136,231.47600000000003,231.414,231.43500000000003,231.492179886732,231.59652448421562,231.43500000000003,231.85329226753288,231.01670773246718,230.85,231.64,100.0
3140.0,232.09,232.04,231.93,232.06,0.40571428571428825,21.302816901408455,16.373239436619738,21.78787081222753,1,0.5,58.97435897435916,231.608,231.535,231.46750000000003,231.57953682723476,231.63085600390335,231.46750000000003,231.97011945427394,230.96488054572612,230.85,232.06,100.0
11235.0,232.56,232.0,231.91,232.02,0.4371428571428595,27.450980392156826,12.418300653594557,23.711058260451615,1,0.5,60.72607260726101,231.76799999999997,231.58199999999997,231.484,231.64730039227558,231.6596814850957,231.484,232.03655959433195,230.93144040566807,230.85,232.06,96.69421487603374
5685.0,232.4987,232.461,232.0,232.2,0.44776428571428945,26.799814953658537,8.933271651219513,26.204302577730232,1,1.0,62.34177215189899,231.894,231.66600000000003,231.52850000000004,231.73233110115626,231.6997050787923,231.52850000000004,232.15979857814034,230.89720142185973,230.85,232.2,100.0
5466.0,232.6188,232.57,232.46,232.46,0.43696428571429025,29.425418880261017,5.230894973436697,30.99556108630474,1,1.0,68.82716049382725,232.07600000000002,231.77100000000002,231.59100000000004,231.84428016251684,231.756023221104,231.59100000000004,232.32816098364918,230.8538390163509,230.85,232.46,100.0
10322.0,232.5999,232.4766,232.3,232.55,0.4048142857142888,25.410241027631542,8.469492183364261,34.45412539683132,1,1.0,78.91156462585093,232.25799999999998,231.86700000000002,231.6335,231.95285244520656,231.81483631583703,231.6335,232.48609418373007,230.78090581626992,231.22,232.55,100.0
9919.0,232.5,232.0317,232.0317,232.4833,0.38612142857143233,26.085428344154987,13.842795567641437,35.72977356805007,1,1.0,70.23019898556429,232.34266000000002,231.97533000000004,231.672165,232.03445976132863,231.86435214429355,231.672165,232.6056658409907,230.73866415900932,231.22,232.55,94.98496240601528
3351.0,232.31,232.0,232.0,232.1718,0.4042142857142892,24.917830005301074,12.016257289273739,36.76693075075604,1,1.0,66.71608598962163,232.37302,232.07050999999996,231.705755,232.05558902881654,231.88712605953106,231.705755,232.66125891550814,230.75025108449188,231.22,232.55,71.56390977443479
2369.0,232.0,231.85,231.85,232.0,0.4136285714285748,22.105753954548003,14.333080058023171,35.30441093303762,1,1.0,61.568627450980536,232.33301999999998,232.11351,231.737255,232.04703687053706,231.8954870921584,231.737255,232.68767822202923,230.78683177797078,231.22,232.55,58.64661654135291
3037.0,232.0,231.8115,231.8115,232.0,0.4078071428571458,22.421312595238767,13.635647102096623,34.354677816505905,1,1.0,58.64978902953588,232.24102,232.15850999999998,231.766255,232.03980042891595,231.90322878903555,231.766255,232.71129853891557,230.82121146108443,231.22,232.55,58.64661654135291
355.0,231.8208,231.8208,231.8101,231.8147,0.39280000000000215,23.277931335466416,11.818082630200735,34.567208558369664,1,1.0,58.76632985244966,232.09396,232.17598000000004,231.79499,232.00516959369813,231.89667110095883,231.79499,232.70703203713356,230.88294796286647,231.22,232.55,44.71428571428446
8485.0,231.89,231.84,231.71,231.89,0.3763714285714294,20.11880361345128,14.233659758597097,32.85238067827984,1,1.0,64.81907458196923,231.9753,232.15898,231.84699,231.98745119466764,231.89617694533223,231.84699,232.64344121013798,231.05053878986203,231.55,232.55,33.9999999999975
8805.0,232.02,231.95,231.77,231.77,0.36494285714285823,23.09754951851575,14.679401863305367,31.94657957300725,1,1.0,54.92465281197727,231.89494,232.13398,231.85799000000003,231.95399716471877,231.88683050493722,231.85799000000003,232.64316760888778,231.07281239111228,231.55,232.55,21.999999999999886
6149.0,232.1,232.1,231.92,231.9501,0.3742285714285702,22.524431210871615,14.315162620247413,31.139644035818804,1,1.0,59.1317843611628,231.88496,232.10899,231.887495,231.95339760091588,231.8915171342011,231.887495,232.63743853887385,231.13755146112615,231.64,232.55,34.07692307692275
9491.0,232.23,232.02,231.9101,231.9101,0.3642214285714281,19.809378125551483,14.708477966700025,31.501703435261913,1,1.0,56.30868407530284,231.86697999999996,232.054,231.9125,231.9467364315442,231.8928936427788,231.9125,232.62796484559908,231.1970351544009,231.77,232.55,17.961538461537113
16749.0,232.25,231.64,231.63,232.17,0.3763642857142843,17.651970924825587,19.549828243912778,30.93151829979791,0,1.0,52.776936281934454,231.93804,232.016,231.9415,231.9810846728451,231.91342003961,231.9415,232.64889808492194,231.23410191507804,231.77,232.55,51.28205128204829
17141.0,232.29,232.2,231.73,231.73,0.36993571428571265,9.65611785831471,19.889556100480952,30.712309532794162,0,1.0,43.90909854658436,231.90604,231.94066999999995,231.958,231.94245626163814,231.89983337000925,231.958,232.62654472591686,231.28945527408314,231.73,232.55,0.0
70198.0,232.47,232.3,232.1191,232.1255,0.3871714285714266,12.54704449856072,19.004132536344358,28.602698292671977,0,1.0,48.565155425445845,231.97714000000002,231.93604,232.00327499999997,231.97061683677074,231.91654941667522,232.00327499999997,232.57735329607544,231.4291967039245,231.73,232.55,48.2317073170717
443254.0,233.0,232.455,230.5,232.2611,0.5358285714285691,7.465074117521659,35.31513277167563,28.266097710572986,0,1.0,45.97645345308874,232.03933999999998,231.96215,232.03782999999999,232.01530655419063,231.9420716821067,232.03782999999999,232.58464922772916,231.4910107722708,231.73,232.55,64.76829268292626
2407395.0,232.67,231.44,231.44,232.45,0.6022642857142841,6.641602523809002,29.521923218331033,29.213701292509,0,1.0,48.05492881039398,232.14731999999998,232.00715,232.08283,232.08218246893054,231.97969600195066,232.08283,232.60832916562967,231.55733083437033,231.73,232.4833,95.57945041815687
1036496.0,232.1242,231.79,231.1101,231.455,0.6609499999999977,6.051894999621802,27.5663817232773,31.59475832493045,0,1.0,35.30538169138842,232.00432,231.97117999999995,232.07358,231.98569285832585,231.9408296314358,232.07358,232.63704117824855,231.51011882175143,231.455,232.45,0.0
834275.0,231.88,231.5,231.5,231.795,0.6567857142857098,6.090266449157218,27.396411092985606,33.64435773883702,0,1.0,44.65895560469446,232.01731999999998,231.96167999999997,232.06033000000002,231.9563554955065,231.93002743651462,232.06033000000002,232.63743375280234,231.4832262471977,231.455,232.45,34.17085427135509
769424.0,231.77,231.3,231.285,231.4999,0.6702285714285665,5.968113223633796,27.539645323557266,36.7191420771244,0,1.0,43.150628646560676,231.8922,231.93467,232.034325,231.88613157312088,231.89816614492094,232.034325,232.66359552129606,231.40505447870393,231.455,232.45,4.51256281406887
655790.0,231.34,230.91,230.8801,231.29,0.7010357142857089,5.7058433949768865,30.062662387284405,39.842687707875996,0,1.0,40.80453815469062,231.69798,231.86866,231.988825,231.79441902340997,231.85311680085272,231.988825,232.69460237620422,231.28304762379577,231.29,232.45,0.0
612343.0,230.94,230.64,230.5,230.91,0.7438999999999945,5.377066810055177,31.966662185778038,42.59622014178765,0,1.0,38.84546149483369,231.38998,231.76864999999998,231.91132499999998,231.65835455827,231.78325629708587,231.91132499999998,232.7305429322691,231.09210706773086,230.91,232.45,0.0
862600.0,231.2999,231.243,230.56,230.6487,0.7838928571428535,8.382158640484914,29.423663948243945,45.34801546909779,0,1.0,35.36651498361317,231.22872,231.61651999999998,231.81625999999997,231.5030230877669,231.69921508989432,231.81625999999997,232.75584329488396,230.87667670511598,230.6487,232.45,0.0
844318.0,231.53,230.54,230.49,231.25,0.8403214285714243,8.670151727655123,27.447830337031178,47.469873586949085,0,1.0,44.49455808241203,231.11972,231.56852000000003,231.75459499999997,231.46409645887968,231.66593989805028,231.75459499999997,232.67145878826713,230.8377312117328,230.6487,232.45,33.38144673291566
600121.0,230.55,229.9799,229.88,230.54,0.9146071428571402,7.341169120231172,29.982428052638067,50.21117571899314,0,1.0,36.57686815801984,230.92774,231.40997000000002,231.67300499999996,231.3219277728982,231.58253694263914,231.67300499999996,232.71537867475132,230.6306313252486,230.54,232.45,0.0
736217.0,230.17,229.9,229.71,229.97,0.951042857142854,6.083547384074662,30.110555330239226,53.89733251521233,0,1.0,33.224383916990746,230.66374000000002,231.18086,231.57150499999997,231.11393888476,231.4630897617029,231.57150499999997,232.84870044476577,230.29430955523418,229.97,232.45,0.0
614952.0,229.9653,229.81,229.63,229.91,0.931042857142854,6.214229819096904,29.222223927086667,58.17061488850315,0,1.0,29.758535449432088,230.46374,230.92685999999998,231.46700499999997,230.92871751787385,231.34804607565084,231.46700499999997,232.92569365908065,230.0083163409193,229.91,232.45,0.0
610298.0,230.16,230.055,229.7301,229.815,0.9217499999999968,7.475686775930851,29.516835212523063,59.95252334019119,0,1.0,31.718726134107158,230.29700000000003,230.76286,231.36702,230.75737636127786,231.23448710708414,231.36702,232.99022077378783,229.74381922621217,229.815,232.45,0.0
580554.0,230.45,230.2,229.98,230.05,0.9142499999999956,8.396421735223907,29.758974959959716,62.48986940665998,0,1.0,29.56018199365792,230.05700000000002,230.58836000000002,231.27501999999998,230.6485492287736,231.1467473213742,231.27501999999998,232.9799331585923,229.57010684140766,229.815,232.45,8.91840607210681
570728.0,230.75,230.68,230.16,230.2,0.7856785714285662,12.497840810945943,19.90908677667201,59.473368665169524,0,1.0,29.759402926445688,229.98900000000003,230.45836999999997,231.19652000000002,230.57954165511612,231.0766178901613,231.19652000000002,232.94937511288367,229.44366488711637,229.815,232.45,14.611005692599328
598479.0,231.28,231.185,230.67,230.69,0.7749642857142821,17.555647725701647,20.184340292179666,55.45166989051459,0,1.0,33.68134109705889,230.13299999999998,230.39836999999997,231.133515,230.59653524663673,231.0479795279271,231.133515,232.86274769053807,229.4042823094619,229.815,231.795,44.19191919191942
656256.0,231.23,230.7299,230.62,231.185,0.7228285714285667,18.821890193288308,18.874263804893562,50.89042250340363,0,1.0,47.240730899726,230.388,230.42586999999997,231.09726,230.68706828561568,231.05812919252512,231.09726,232.78791200802416,229.40660799197585,229.815,231.795,69.19191919191978
771302.0,230.815,230.2293,230.11,230.7,0.7692571428571385,17.68589362650425,22.470658148863475,47.196818401092564,0,1.0,39.13172939495004,230.565,230.43099999999998,231.02375999999998,230.68905778013635,231.03160110418992,231.02375999999998,232.64441252668055,229.4031074733194,229.815,231.4999,52.525372425662745
890022.0,230.34,230.1,229.99,230.23,0.7835428571428521,17.363440781796996,21.194938739789997,43.308186372579385,0,1.0,37.818705035971234,230.60100000000003,230.329,230.94876,230.61843350626924,230.9722232446203,230.94876,232.5706318495759,229.32688815042408,229.815,231.29,28.13559322033855
767785.0,230.11,229.6,229.26,230.09,0.8085571428571379,16.826269015353652,23.411191010442106,39.61314639997318,0,1.0,38.33274997083202,230.579,230.28399999999996,230.846985,230.53713604376628,230.90687337464843,230.846985,232.41242175463512,229.28154824536486,229.815,231.25,19.163763066202456
814869.0,230.1975,229.52,229.44,229.61,0.8062357142857094,17.649925137100816,20.11109831403457,34.99282189748202,0,1.0,37.601571739213554,230.363,230.248,230.71443,230.3944997293407,230.81080868023002,230.71443,232.22365128419176,229.20520871580823,229.61,231.25,0.0
982441.0,230.1,229.18,229.1,229.53,0.8248142857142804,14.135649583455745,22.602490603945743,32.66351303169169,0,1.0,38.94849149428027,230.032,230.21000000000004,230.56842999999998,230.2614997709806,230.71593396317596,230.56842999999998,231.92827971322282,229.20858028677713,229.53,231.25,0.0
882638.0,229.56,229.51,228.85,229.17,0.8012428571428529,12.500222868044041,25.496104266586094,31.393024504402852,0,1.0,28.423236514522785,229.72599999999997,230.1455,230.45418,230.09357672929127,230.60142033627403,230.45418,231.88262761170807,229.02573238829194,229.17,231.185,0.0
1146841.0,229.56,228.95,228.42,229.5,0.7848142857142822,12.761890893204683,24.391575805013186,29.29586019847772,0,1.0,38.28828828828844,229.58,230.09049999999996,230.33943,230.00225723247723,230.51983364469817,230.33943,231.6804042885501,228.99845571144988,229.17,231.185,16.377171215881393
1872116.0,230.56,230.19,228.45,228.97,0.8762428571428558,19.581981511974572,20.46073332572528,24.710915302030877,0,0.5,38.636363636363726,229.356,229.96750000000003,230.21293499999996,229.84344842748072,230.40503115249828,230.21293499999996,231.57018728664573,228.85568271335418,228.97,231.185,0.0
1705521.0,230.6197,229.87,229.58,230.165,0.9697928571428552,18.132738213609404,17.897783768256932,20.119817079715066,1,0.5,52.30352303523029,229.467,229.91500000000002,230.15668499999998,229.892917900176,230.38725106712803,230.15668499999998,231.4156806653598,228.89768933464018,228.97,231.185,53.950338600451076
3690958.0,230.53,228.53,228.27,229.85,1.100514285714283,14.715198089204918,24.27436523183978,17.61514081922462,0,0.0,50.304083405734104,229.531,229.7815,230.10368499999998,229.88631514630276,230.3474546917852,230.10368499999998,231.31759344236596,228.889776557634,228.97,231.185,39.729119638825914
153483.0,228.5983,227.7,227.4,228.5,1.2301571428571398,11.480530942620495,26.76777647455043,16.470864822122653,0,0.0,38.71906841339149,229.397,229.56149999999997,229.99625,229.67303589302543,230.21060619609742,229.99625,231.3760588159044,228.6164411840956,228.5,231.185,0.0
117254.0,228.0,227.96,227.41,227.7017,1.2580142857142838,9.52294432268526,26.175037757917924,18.169281248917777,0,0.0,33.38520676216706,229.03734,229.30866999999998,229.81883499999998,229.3697534479446,230.0247612926828,229.81883499999998,231.41534057522068,228.22232942477928,227.7017,231.185,0.0
53032.0,228.1,227.9007,227.6,227.9,1.2165857142857115,7.3226007209871105,27.06638015053853,21.772697468619295,0,0.5,30.69631638668271,228.82334,229.08967,229.68683500000003,229.1436375328762,229.86737156729887,229.68683500000003,231.45915501064482,227.91451498935524,227.7017,231.185,5.692877443803768
57460.0,228.25,227.85,227.75,227.99,1.2087285714285696,8.25660966068225,26.94685088227321,25.555063215084264,0,1.0,26.581740354169312,228.38834000000003,228.92766999999998,229.58783499999998,228.96615483551062,229.7283070067582,229.58783499999998,231.50854529326608,227.6671247067339,227.7017,230.7,9.615448754294794
48685.0,227.85,227.75,227.49,227.85,1.1676571428571418,8.547029460702571,26.365371439757478,28.349492420416627,0,1.0,27.997714850384668,227.98834000000002,228.75966999999997,229.48483500000003,228.79443870697054,229.58917315440573,229.48483500000003,231.5484270825808,227.42124291741928,227.7017,230.23,5.865601392240082
298817.0,232.38,226.66,225.02,227.8,1.6426571428571424,25.773572434904995,18.219609343746317,28.86619840272175,1,1.0,29.939239837532895,227.84834,228.62267000000003,229.38408499999997,228.64144813666738,229.45664180963496,229.38408499999997,231.57276915867797,227.19540084132197,227.7017,230.165,3.9905817399432872
44609.0,228.5,228.3,228.0,228.3,1.6233714285714274,26.079763455242944,15.22404871695594,29.574587283775596,1,1.0,36.051803135617156,227.968,228.50267000000002,229.296585,228.58891765410317,229.3709646385509,229.296585,231.51292525725333,227.08024474274666,227.7017,230.165,24.288556002111893
50942.0,228.31,227.8,227.79,228.27,1.6064071428571427,25.966108929865644,16.318581395038688,30.73872232711216,1,1.0,38.77082425501968,228.042,228.43267,229.200085,228.53985339962577,229.28941170236195,229.200085,231.41886858070973,226.98130141929028,227.7017,230.165,23.07067754638173
53311.0,227.86,227.25,227.0,227.85,1.6256928571428577,25.65807106420555,18.10217182124546,30.325874019149335,1,1.0,36.68062030254026,228.01399999999998,228.20117,229.05808499999998,228.43372210737567,229.1827886132981,229.05808499999998,231.23856565901602,226.87760434098394,227.7017,230.165,6.020379166159455
119565.0,227.3,226.5,226.46,227.2,1.6742642857142849,24.913714765973953,18.814233970571294,28.879138817613303,1,1.0,35.06806536700738,227.88400000000001,227.93617,228.858835,228.24391870624095,229.03591538268344,228.858835,230.94732761912334,226.77034238087666,227.2,230.165,0.0
63746.0,226.56,226.43,226.1,226.48,1.6714071428571404,24.956302858583665,18.547246332217977,27.695603975340756,1,1.0,28.387198351129342,227.61999999999998,227.73417,228.647835,227.9725465975885,228.84658831729948,228.647835,230.8046896370574,226.49098036294257,226.48,230.165,0.0
36754.0,226.67,226.33,226.17,226.4,1.5564071428571395,22.715778555923162,19.91766752181082,28.00765017726005,1,1.0,30.341461922100294,227.24,227.60399999999998,228.45633500000002,227.73061635180562,228.66535955305505,228.45633500000002,230.7000713221402,226.21259867785986,226.4,230.165,0.0
62800.0,226.9,226.86,225.89,226.33,1.5107142857142841,23.120567375886488,21.84397163120572,28.163865773871187,1,1.0,14.566856382585883,226.852,227.44699999999997,228.26833500000004,227.51513691306633,228.49236995653246,228.26833500000004,230.56518567890495,225.97148432109512,226.33,229.85,0.0
15447.0,226.9,226.77,226.65,226.9,1.3899999999999986,25.12846865364847,17.009249743062725,27.788940538972984,1,1.0,23.970282003317863,226.66199999999998,227.33800000000002,228.13283499999997,227.4205004649023,228.37441662641893,228.13283499999997,230.4161292566035,225.84954074339643,226.33,228.5,26.26728110599062
15966.0,226.63,226.58,226.55,226.63,1.2399999999999989,28.168202764976908,14.631336405529922,27.193234065044642,1,1.0,29.614529280948958,226.548,227.21599999999998,227.987835,227.29888500876348,228.24520058001755,227.987835,230.2658649959041,225.70980500409587,226.33,228.3,15.22842639593823
31960.0,226.87,226.85,226.45,226.67,1.192142857142857,30.736968244457735,15.218693828639859,26.273289126582615,1,1.0,36.525350677846596,226.586,227.103,227.862835,227.2021334689537,228.12851905557181,227.862835,230.1420972604064,225.5835727395936,226.33,228.3,17.258883248729706
42682.0,227.52,227.4,226.83,226.83,1.2171428571428586,33.33333333333333,14.906103286384912,24.90089019609677,1,0.5,35.88390501319279,226.67200000000003,226.956,227.729335,227.14488216603775,228.03233245886278,227.729335,229.91572433527338,225.5429456647266,226.33,228.3,25.380710659898494
14289.0,227.7,227.64,227.21,227.37,1.2435714285714283,32.79724296381379,14.58931648477882,23.853189178476928,1,0.5,42.68867924528298,226.88000000000002,226.86599999999999,227.649335,227.179515678955,227.98327079524333,227.649335,229.7603731105856,225.53829688941443,226.33,228.3,52.791878172588454
22838.0,227.59,226.81,226.81,227.59,1.2635714285714283,32.27812323346513,15.149802148106318,22.78727029961532,1,0.5,46.99074074074084,227.01799999999997,226.84,227.52058500000004,227.24266711296195,227.95413962522528,227.52058500000004,229.26846841449333,225.77270158550675,226.33,228.3,63.959390862943735
51054.0,227.32,226.79,226.16,226.81,0.8400000000000014,10.034013605441976,28.3163265306123,24.965918988674293,0,0.5,40.19801980198013,227.054,226.80100000000002,227.368585,227.17610294173704,227.86938854187525,227.368585,228.7548624724639,225.98230752753608,226.33,228.3,24.365482233502036
44854.0,227.19,227.1,226.35,226.74,0.8500000000000024,9.915966386554413,27.983193277310946,26.493722044037533,0,1.0,33.1168831168831,227.06800000000004,226.827,227.28058500000003,227.10901018146978,227.78573013136597,227.28058500000003,228.585516863165,225.97565313683506,226.33,228.27,21.13402061855655
126341.0,230.28,228.95,225.24,227.1,1.172857142857144,26.004872107186223,19.0012180267966,25.975573351268817,1,1.0,38.181818181817995,227.122,226.89700000000002,227.25050000000002,227.1076239997052,227.73493530682035,227.25050000000002,228.54223037761395,225.9587696223861,226.33,227.85,50.65789473684151
16327.0,232.9755,232.8337,232.52,232.75,1.5018214285714302,33.12881976647397,11.081781646096454,28.30426131330282,1,1.0,74.06679764243623,228.198,227.53900000000004,227.493,227.97568184590438,228.1064215803892,227.493,230.2677819260027,224.7182180739973,226.33,232.75,100.0
17876.0,233.0,232.59,232.3495,232.8045,1.449000000000002,34.33648821847571,9.664300502809926,31.313079016249922,1,1.0,79.23731024049258,229.2409,228.12945,227.733725,228.71857694653448,228.45442738924928,227.733725,231.38650397778596,224.08094602221402,226.33,232.8045,100.0
6032.0,232.59,232.59,232.4025,232.53,1.3991428571428588,35.5600367571982,8.170818868695164,34.73444129572223,1,1.0,83.09990152095438,230.38490000000002,228.71945,227.96772499999997,229.30494972399072,228.75632165671232,227.96772499999997,232.2047519302806,223.73069806971935,226.33,232.8045,95.7602903699129
11969.0,232.59,232.13,232.055,232.59,1.4016428571428585,34.9360444376497,9.927126331345898,38.24741924699356,1,1.0,83.94012501370774,231.5549,229.31144999999998,228.20722500000002,229.81034207414598,229.04029783028918,228.20722500000002,232.91922482659356,223.49522517340648,226.33,232.8045,96.6870028573637
