5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
10965248.0,120.24,119.725,119.4,0.35454773239789183,0.35454773239789183,121.01215420162944,0.2535046422364221,0.3421380060210488,43.83387674777316,0,1.0,52.37947185549456,0.3628629992810728,-0.08782966720896623,-0.08995653399592907,0.060950400847215834,-0.029980304631291567,-0.08995653399592907,1.2586203375301506,-1.438533405522009,-2.0934241852064717,1.140395337050193,75.69908897995919
9996592.0,120.66,120.1501,118.79,-0.9982980246266315,-0.9982980246266315,120.87870549009621,0.25378450846874967,0.37856130088809753,41.70334297199054,0,1.0,45.40510249354489,0.2987681770012873,-0.18724714954628463,-0.14845056750931007,-0.10201089537952993,-0.1017075431494649,-0.14845056750931007,1.2528182920345068,-1.5497194270531272,-2.0934241852064717,1.140395337050193,33.864789084321735
7589043.0,120.08,118.955,118.87,0.8952124753057955,0.8952124753057955,120.81292731868619,0.2539226847489687,0.3639865922484292,39.54666815754463,0,1.0,54.08165595911516,0.2991059358665016,-0.11751808410377929,-0.10083105304255213,0.05140808472590476,-0.027861615856482655,-0.10083105304255213,1.3761810765946754,-1.5778431826797799,-2.0934241852064717,1.140395337050193,92.4181649576628
6857125.0,120.3,120.015,119.75,0.004249295325187141,0.004249295325187141,120.62909547970398,0.2673365932184848,0.34796153902478677,37.16191180450217,0,1.0,51.62651492092629,0.2792213630904872,-0.14260755786344226,-0.10507872412884811,0.044152886356563587,-0.025483029843025633,-0.10507872412884811,1.370119827313781,-1.5802772755714773,-2.0934241852064717,1.140395337050193,64.86674553401897
7310072.0,121.01,120.02,119.85,0.7873359716725536,0.7873359716725536,120.55732462021652,0.3095622776763391,0.3446137712212254,34.65296175472763,0,1.0,53.073423477780764,0.20860949001495932,0.14546845782446027,-0.03883634253424195,0.15848874563594667,0.03472578508405431,-0.03883634253424195,1.47312618986336,-1.550798874931844,-2.0934241852064717,1.140395337050193,89.08227985675394
8314196.0,121.91,120.97,120.96,0.661320988674885,0.661320988674885,120.53247121102949,0.3629608767580641,0.3446848294761636,31.94576468788072,1,1.0,52.51042301113008,0.26996414127035795,0.3164135702757154,-0.009049519203137013,0.2358475522573218,0.08114024460930103,-0.009049519203137013,1.5347132998191253,-1.5528123382253993,-2.0934241852064717,1.140395337050193,85.18549519915712
7615068.0,121.81,121.77,120.8601,-0.6118091483945043,-0.6118091483945043,120.48779662603461,0.34412495127243437,0.35073498642728446,29.078537227157682,0,1.0,47.17365703875974,0.3472619165167834,0.32301504675903536,-0.03595326516947828,0.10543882908011779,0.029810659942352484,-0.03595326516947828,1.5311342865163433,-1.6030408168552999,-2.0934241852064717,1.140395337050193,45.81625618296869
5812510.0,121.76,121.03,120.77,0.2520140466845566,0.2520140466845566,120.45349169526855,0.2683193284406012,0.3561777789837401,26.026265356692168,0,1.0,49.98965725487567,0.21862223079253562,0.2588640833295186,-0.020892941616917904,0.12798886255772376,0.046270170071404645,-0.020892941616917904,1.5514395366178313,-1.593225419851667,-2.0934241852064717,1.140395337050193,72.52842082709381
4887121.0,121.52,121.32,120.63,-0.5769389268935998,-0.5769389268935998,120.40514383714263,0.26842707022314033,0.22186997052566823,23.500873956320515,1,0.5,55.5705221565469,0.10238458634877823,0.1908029747196327,-0.044818224439328036,0.019538433411366282,0.00010653325918209139,-0.044818224439328036,1.5469246804172536,-1.6365611292959097,-1.048130135837666,1.140395337050193,21.530076518703158
5291441.0,120.71,120.635,120.11,-0.3481720964934154,-0.3481720964934154,120.379680604406,0.26848384908255896,0.19046878437831788,21.881301457909725,1,0.5,52.73524314255365,-0.12471702728441558,0.04194623136527187,-0.041699692389050025,-0.037032417343215523,-0.025691883759528834,-0.041699692389050025,1.5472682384198326,-1.6306676231979327,-0.9982980246266315,1.140395337050193,30.398276806895325
6388984.0,120.28,120.215,119.36,-0.5615173446468669,-0.5615173446468669,120.47754074445285,0.2682657680451375,0.1310261994739552,20.232945404992133,1,0.5,50.46013863630756,-0.36928469394876595,-0.049660276339204,-0.06874497177408512,-0.11772240615916188,-0.0653826586400724,-0.06874497177408512,1.537035861553974,-1.6745258051021443,-0.9982980246266315,1.140395337050193,20.42278186328266
5785221.0,120.7201,119.5397,119.525,0.9704270715690022,0.9704270715690022,120.6285259895542,0.27741009975923264,0.13086219993338227,18.664450641254188,1,0.0,50.30520110144588,-0.05283744995606465,0.14721223328035937,-0.02001745813296263,0.049685205799017224,0.011343988042081268,-0.02001745813296263,1.651807422709938,-1.6918423389758632,-0.9982980246266315,1.140395337050193,92.05270523924344
4864939.0,121.39,120.7,120.52,0.3521272629354977,0.3521272629354977,120.80160431879783,0.2929715111897838,0.13067470729987515,17.166805799097702,1,0.0,50.99963794888068,-0.03281480670587644,0.09290371204332959,-0.012307186030224848,0.09621475305078345,0.036587193589741746,-0.012307186030224848,1.6651625721811174,-1.689776944241567,-0.9982980246266315,1.140395337050193,63.1425388866097
4689406.0,121.49,121.11,120.765,-0.23530383091150409,-0.23530383091150409,120.82565752567426,0.17971584975377922,0.13064869340653026,17.09769186123095,1,0.0,44.25737399412587,0.035512212490542705,0.06894839941966047,-0.036829579221890896,0.04521189397966228,0.016447117700760575,-0.036829579221890896,1.638515987324221,-1.7121751457680028,-0.9982980246266315,0.9704270715690022,38.75575087601302
4763898.0,121.26,120.875,120.32,-0.23172094178010028,-0.23172094178010028,120.99677889481437,0.1794616841260084,0.15673380636662954,16.5176935989015,1,0.0,47.38172336152876,0.05880244343320573,-0.032957291925604926,0.056255582949427674,0.0026068423243141917,-0.0019357015200439313,0.056255582949427674,1.4302488003078375,-1.317737634408982,-0.9982980246266315,0.9704270715690022,38.93774119748184
4709429.0,121.29,120.5501,120.435,0.3525361868027099,0.3525361868027099,121.08365522868421,0.18110265491371286,0.12063678478779931,16.53960318609347,1,0.0,56.47751070628948,0.2416131497231211,-0.06383577211282243,0.12628889908144647,0.05644212609022123,0.024321475392752652,0.12628889908144647,1.4025782194727023,-1.1500004213098096,-0.6118091483945043,0.9704270715690022,60.948253050322435
4254491.0,121.48,120.975,120.8901,0.1942469829723903,0.1942469829723903,121.08716707072499,0.19230538502988864,0.12063328600801339,16.90321841020046,1,0.0,45.96770280876719,0.0863771320037987,0.016769841023867027,0.1698924438914512,0.07764287330286263,0.03690855002828137,0.1698924438914512,1.3888081866929323,-1.04902329891003,-0.6118091483945043,0.9704270715690022,50.94410816770999
4747658.0,121.2299,121.2289,120.48,-0.36711628098833327,-0.36711628098833327,121.2036574630345,0.17915536683295408,0.14468563852354835,16.727549348457497,1,0.0,47.779521686699496,-0.05747157678096748,-0.04514319174342196,0.10686044579304832,0.009218388027294022,0.006980784767791393,0.10686044579304832,1.2982872411108284,-1.084566349524732,-0.6118091483945043,0.9704270715690022,15.465002274553843
4070716.0,121.46,120.7701,120.66,0.5713339405481577,0.5713339405481577,121.26232643277119,0.15080057516104603,0.1446156369196077,16.494372355598927,1,0.0,48.7320329210614,0.10385597751096487,0.06968409500075379,0.13024353486019324,0.0956977037997346,0.04878472223300371,0.13024353486019324,1.3396283002354075,-1.0791412305150212,-0.6118091483945043,0.9704270715690022,74.77664042919903
7299259.0,122.25,121.455,121.19,0.6092540754157882,0.6092540754157882,121.3020408635658,0.14427386514789242,0.14456828959005433,16.317177900839145,0,0.0,49.691164576796844,0.2720509809501426,0.16542671219167415,0.10368647177847301,0.17470637635605055,0.09030097061691367,0.10368647177847301,1.2408429956001106,-1.0334700520431648,-0.6118091483945043,0.9704270715690022,77.17325696402372
6391891.0,122.35,122.19,120.825,-0.7324058919803589,-0.7324058919803589,121.34433135737001,0.14422358333470925,0.16012284861314977,16.622377353106817,0,0.0,49.29044764749855,0.05506256519352881,0.14833785745832495,0.049338790559560475,0.03515064276583371,0.029359721535634223,0.049338790559560475,1.2387118423912997,-1.140034261272179,-0.7324058919803589,0.9704270715690022,0.0
4386242.0,122.01,121.31,121.3,0.5688141461605012,0.5688141461605012,121.37080255334044,0.1441921279050862,0.15478540288280815,15.870555599942415,0,0.0,51.772708267349415,0.129975997831151,0.10817656491747485,0.1276943990989171,0.11725272021116717,0.06931930854488363,0.1276943990989171,1.2297411971083627,-0.9743523989105284,-0.7324058919803589,0.9704270715690022,76.41501345079762
5968544.0,122.56,121.998,121.445,0.45493667773268687,0.45493667773268687,121.42245968909216,0.17648535344413477,0.14648384340896678,15.855811778752647,1,0.0,56.276304294365204,0.294386589575355,0.11845750639719377,0.10568060922026168,0.16920409829140098,0.09788355811435054,0.10568060922026168,1.1597174917756186,-0.9483562733350953,-0.7324058919803589,0.9704270715690022,69.72748326636604
7527745.0,123.49,122.54,122.4924,0.7303141574867444,0.7303141574867444,121.54732571733312,0.23095648292934456,0.11577501005549586,17.014434109010352,1,0.0,56.52282483655254,0.32618263296307237,0.21501930523701862,0.14198385232833954,0.2555287227829923,0.1447302691789723,0.14198385232833954,1.2307533712630754,-0.9467856666063962,-0.7324058919803589,0.9704270715690022,85.8992091871554
8961217.0,124.155,123.4438,123.2,0.5549840009720919,0.5549840009720919,121.74707669919168,0.26959286207946126,0.07158282758224024,18.7049216532932,1,0.0,56.783940344120715,0.3153286180743331,0.29368979951223784,0.13036625379331646,0.3015987655813154,0.17511943449698117,0.13036625379331646,1.1948286536523458,-0.9340961460657128,-0.7324058919803589,0.9704270715690022,75.60282896268542
8389976.0,124.43,124.14,119.6805,0.229517256491385,0.229517256491385,121.9323194602189,0.24340200826126446,0.27764817288931287,16.610484537822092,0,0.0,44.724762447486576,0.5077132477686819,0.28138790648110534,0.10877606718414146,0.29050930264440306,0.17914890279286294,0.10877606718414146,1.1450371825281258,-0.927485048159843,-0.7324058919803589,0.7303141574867444,65.76262825016931
8005543.0,124.88,124.415,124.19,0.21701563316320893,0.21701563316320893,122.23452730415302,0.22995022570764254,0.2769617264526826,14.536526163438442,0,0.0,48.94719207269317,0.4373535451692234,0.2836647715001872,0.15021730626202712,0.2792025842626809,0.18195384578325893,0.15021730626202712,1.1298898021162507,-0.8294551895921964,-0.7324058919803589,0.7303141574867444,64.90794499531609
9344414.0,125.49,124.6801,124.63,0.6455467778802682,0.6455467778802682,122.52989242056533,0.2591262724424391,0.2762940948163577,13.636304417854321,0,0.0,57.037990530779076,0.4754755651987397,0.38493107738704735,0.1698939428218127,0.3355632294346174,0.21629406297562997,0.1698939428218127,1.1736864097821211,-0.8338985241384957,-0.7324058919803589,0.7303141574867444,94.20481180678705
11560787.0,126.48,125.49,124.1,0.7570330361248212,0.7570330361248212,122.8398316627945,0.3160387175042114,0.24972123349958408,13.990699082537745,1,0.0,57.766225149339874,0.48081934092635503,0.4035009869447137,0.23659254097273372,0.40040473815618727,0.2563488017274219,0.23659254097273372,1.2081995304105633,-0.7350144484650959,-0.7324058919803589,0.7570330361248212,100.0
9237574.0,126.64,126.4301,125.78,-0.33209453661383614,-0.33209453661383614,123.15134923580128,0.32277936484156905,0.24908955099613786,13.479748147949632,1,0.0,45.0176797071971,0.3034036334091694,0.30936612574175126,0.23739641896671274,0.2877125420377221,0.21276040629473614,0.23739641896671274,1.206990806297128,-0.7321979683637024,-0.7324058919803589,0.7570330361248212,26.876654545063282
7251975.0,126.07,126.015,125.27,-0.01587049674653951,-0.01587049674653951,123.52810857318818,0.31080838095909036,0.27781993770461033,12.24413165657432,1,0.0,48.505254321016054,0.2543260827615845,0.3810196652651332,0.2646787613617291,0.2410074591478357,0.19582478384723426,0.2646787613617291,1.1680679897677435,-0.6387104670442852,-0.7324058919803589,0.7570330361248212,48.107739210588136
5389104.0,126.25,125.9912,125.7048,0.04365079365080682,0.04365079365080682,123.90169553602524,0.32024812527887214,0.2533402434768064,12.317043244303415,1,0.0,53.14682338257424,0.2196531148591041,0.32850333001416376,0.21833994746581933,0.21064489522521587,0.18455263642527667,0.21833994746581933,1.0624351575089657,-0.6257552625773269,-0.7324058919803589,0.7570330361248212,52.103961497665566
5659317.0,126.079,126.055,125.05,-0.61084447265084,-0.61084447265084,124.20228360212245,0.3062400560005833,0.2903845849321595,12.357321340888522,1,0.0,40.531572935114106,-0.03162513524711752,0.22192521497581108,0.1701913606865024,0.0842619155519765,0.12563433204926802,0.1701913606865024,1.0887304141829461,-0.7483476928099414,-0.7324058919803589,0.7570330361248212,8.161557821250566
5580603.0,125.7,125.3,124.91,0.007981801492595864,0.007981801492595864,124.53315348877952,0.26011432486350494,0.2976430575554998,12.830647929218454,0,0.0,45.594200421228344,-0.1814353821735626,0.14969197937639622,0.18235564230670742,0.07252651338899486,0.11691932978581082,0.18235564230670742,1.084583021924768,-0.7198717373113532,-0.7324058919803589,0.7570330361248212,49.70916762695695
3834839.0,125.54,125.29,125.11,0.16505048086516982,0.16505048086516982,124.8039586512026,0.25954991726975146,0.2761073133152081,12.678288993338594,0,0.0,57.95750818353463,-0.0820063786777614,0.11069862736570402,0.20219421343897093,0.08676096992379101,0.12048460023613372,0.20219421343897093,1.0832863986585561,-0.6788979717806144,-0.61084447265084,0.7570330361248212,56.72254631999074
4533519.0,125.9,125.505,125.44,0.22971782078025083,0.22971782078025083,125.01771176742793,0.2796746574543789,0.2756352298176032,12.477164068298068,1,0.0,46.14882200673382,-0.03288871517240333,0.1107186837945906,0.19605329513784797,0.1087543315940156,0.12857594990606833,0.19605329513784797,1.074441407057201,-0.682334816781505,-0.61084447265084,0.7570330361248212,61.45011435881042
4828765.0,126.26,125.8,125.46,0.3576593070519829,0.3576593070519829,125.30621864781223,0.2682001198328364,0.27500060321138353,11.903067581460226,0,0.0,48.898721485605144,0.02991298750783189,0.124783051183468,0.2042239113418276,0.1470474047413952,0.14554508747243236,0.2042239113418276,1.0855763431438687,-0.6771285204602135,-0.61084447265084,0.7570330361248212,70.80339968230754
5237242.0,126.67,126.23,126.15,0.14852661596957972,0.14852661596957972,125.54030988857514,0.2381136160121712,0.2744878178560388,10.037123859398628,0,0.0,43.31327964793897,0.18178720523191583,0.07508103499239915,0.23000605618972325,0.14727497569957743,0.14576594143518404,0.23000605618972325,1.070193154580599,-0.6101810422011524,-0.61084447265084,0.7570330361248212,55.514553295061184
4982234.0,126.88,126.445,126.32,0.1481481481481639,0.1481481481481639,125.77650899868351,0.21182697273889145,0.2739723497544884,6.805326720716615,0,0.0,45.128144786187825,0.20982047456302944,0.014192546194733424,0.20884676656972356,0.1474093099224369,0.14594240119170104,0.20884676656972356,1.0340210566966355,-0.6163275235571882,-0.61084447265084,0.7570330361248212,55.48688504121625
4829003.0,126.92,126.62,126.53,0.20945418703026686,0.20945418703026686,125.98342584531379,0.21374693732836814,0.07397798509975016,9.805666483755163,1,0.0,49.74351826119625,0.21870121579604884,0.06834741855914372,0.1888567721504475,0.1569546756313338,0.1506469779204837,0.1888567721504475,0.9922728014449993,-0.6145592571441043,-0.61084447265084,0.7570330361248212,59.96872193734124
4823456.0,126.9,126.8899,121.99,-0.30887452711222396,-0.30887452711222396,126.12914463598959,0.18801590847797722,0.3309986089976152,11.111008394284488,0,0.0,44.04702329893374,0.11098274621755388,0.03904701552257528,0.2100333403938542,0.08528864444001721,0.11660834791806092,0.2100333403938542,0.9291058220194591,-0.5090391412317506,-0.61084447265084,0.7570330361248212,22.075803103809978
4536727.0,126.49,126.486,125.893,-0.31473316462180545,-0.31473316462180545,126.23813679029497,0.1533383124094958,0.3307128296572035,13.499389550076796,0,0.0,37.979560182739256,-0.023495748117203785,0.0032086196953140522,0.1658559748547389,0.023746827661275262,0.0846571247669597,0.1658559748547389,0.9005142608165267,-0.5688023111070489,-0.61084447265084,0.7570330361248212,21.647501777704736
3897557.0,126.45,126.085,125.95,0.030930287889607833,0.030930287889607833,126.30458535761655,0.09727053258540636,0.33053884235766595,16.55684564736649,0,0.0,41.41426169958674,-0.04701501373319816,0.06738609574935883,0.14465565536258496,0.024851975388711044,0.08067735907234104,0.14465565536258496,0.86858230236979,-0.57927099164462,-0.61084447265084,0.3576593070519829,66.26455920877984
3544087.0,126.25,126.13,125.71,-0.24895147032008014,-0.24895147032008014,126.32859269677621,0.08820534532196617,0.34404608026609074,19.864142586418478,0,0.0,51.21579283583668,-0.12643493742684697,0.04169276856809123,0.09569237397224373,-0.017271631643410678,0.056260408746976506,0.09569237397224373,0.7844462653107757,-0.5930615173662882,-0.61084447265084,0.3576593070519829,37.36619411457575
3653826.0,125.9099,125.815,125.4524,0.02384453364066008,0.02384453364066008,126.31121819204093,0.08821747824421891,0.32982026930229713,23.592014068375914,0,0.5,50.58821987016995,-0.16355686810476833,0.027572173845640258,0.06913540060567214,-0.010946067753553638,0.05385923281317529,0.06913540060567214,0.7234203844342061,-0.5851495832228618,-0.61084447265084,0.3576593070519829,65.53294056180647
3779747.0,126.45,125.85,125.7,0.44904445945408433,0.44904445945408433,126.32266711844184,0.10857117184788909,0.32979037689996815,26.36345840711437,0,1.0,55.41746383398079,-0.011973070791506668,0.04950483771302361,0.0801117607538071,0.059821705663006056,0.08313221256435374,0.0801117607538071,0.7528314464847734,-0.5926079249771592,-0.61084447265084,0.44904445945408433,100.0
3176190.0,126.71,126.4199,126.295,0.1754606633489031,0.1754606633489031,126.33878185659876,0.12325702866771376,0.29272766920322807,29.083608736299436,0,1.0,61.69876439680939,0.08606569480263504,0.03128497334271563,0.07803401226309181,0.07761231453775945,0.08997135706691296,0.07803401226309181,0.7492282873981628,-0.5931602628719792,-0.31473316462180545,0.44904445945408433,64.18017660098437
2961889.0,126.78,126.63,126.45,0.014293396845510564,0.014293396845510564,126.35976006117019,0.127193521492621,0.284765158824598,31.335099751390008,0,1.0,50.1087091167843,0.08273831659381559,0.01786165143030871,0.04647134321135393,0.06787094258510577,0.08436558223569797,0.04647134321135393,0.662391950106159,-0.5694492636834512,-0.31473316462180545,0.44904445945408433,43.0788427280011
3482004.0,126.75,126.66,126.21,-0.30793525463876925,-0.30793525463876925,126.44573780435928,0.12710703528821346,0.2981290117937323,33.9870343643475,0,1.0,42.291964757501596,0.07094155973007776,-0.027746688848384604,-0.00677707132682559,0.010054604550663454,0.05530626098573744,-0.00677707132682559,0.5294769269428395,-0.5430310695964907,-0.31473316462180545,0.44904445945408433,0.890037855097042
3143686.0,126.65,126.2599,126.13,0.110803104704571,0.110803104704571,126.53309392832384,0.10669710086565931,0.30243922945762514,37.352416169351066,0,1.0,48.26260105105987,0.08833327394285995,-0.03761179708095419,0.015367810739094767,0.025554373805110768,0.059417138298243626,0.015367810739094767,0.5312493545018584,-0.5005137330236689,-0.31473316462180545,0.44904445945408433,55.714681330346835
2425666.0,126.59,126.395,126.34,0.05482599274209132,0.05482599274209132,126.56515926518638,0.08635303568327281,0.30236260635037104,41.23228373555583,0,1.0,45.48042475781853,0.009489580600461345,-0.0012417450955226617,0.01890263521352631,0.03005769979541547,0.059077053442232345,0.01890263521352631,0.5348517577088627,-0.4970464872818101,-0.31473316462180545,0.44904445945408433,48.38570098345497
5667479.0,127.1988,126.465,126.43,0.5620340762810372,0.5620340762810372,126.62456164477997,0.097526779590592,0.30222076137113457,44.3829846692895,0,1.0,55.66709997105206,0.08680426318688816,0.0864349789947616,0.04482179934503783,0.11190021925474189,0.09633312920806975,0.04482179934503783,0.6152159087691357,-0.52557231007906,-0.31473316462180545,0.5620340762810372,100.0
4713188.0,127.4,127.185,126.9601,0.08256015096712588,0.08256015096712588,126.63216825475772,0.09702454550656463,0.3022026074100155,47.140228781321,0,1.0,49.20545851072595,0.10045761401121123,0.0915979653025134,0.07949203052593612,0.10738636259510866,0.09531290859762945,0.07949203052593612,0.5591619311998678,-0.40017787014799555,-0.31473316462180545,0.5620340762810372,45.31343064093297
3755996.0,127.35,127.28,126.72,-0.40067564913383036,-0.40067564913383036,126.66756739741349,0.09474180749096321,0.31565752978522904,47.51538379003675,0,1.0,43.294306022369845,0.081909535112199,0.07642554742113838,0.05905915799461481,0.029222976175271878,0.058573015432336124,0.05905915799461481,0.5842142742864098,-0.4660959582971802,-0.40067564913383036,0.5620340762810372,0.0
2862191.0,127.22,126.77,126.7401,0.12226385328337752,0.12226385328337752,126.73400524285378,0.09469214093500802,0.05961304533477677,47.171433720492196,1,1.0,54.733672581328776,0.08420168482796031,0.08626747938541013,0.05691982661552519,0.043536957268826594,0.063290855273154,0.05691982661552519,0.5806034685624116,-0.46676381533136124,-0.40067564913383036,0.5620340762810372,54.31954083478836
3049896.0,127.33,126.94,126.85,0.2324115654297465,0.2324115654297465,126.7632096442541,0.10086860854432633,0.059599311355418426,46.391029622536,1,1.0,55.87286798826659,0.11971879936549135,0.06460418998297635,0.05705451384799998,0.0725945892935835,0.07581831528475345,0.05705451384799998,0.5809266327944306,-0.4668176050984306,-0.40067564913383036,0.5620340762810372,65.76096593298213
4318041.0,127.66,127.23,127.15,0.2711731184908528,0.2711731184908528,126.81055644925043,0.11941885480671272,0.05957705897319038,44.8842944302553,1,1.0,52.76056181509117,0.06154660780745447,0.07417543549717132,0.05273020441994347,0.10314513224700955,0.09028904144816821,0.05273020441994347,0.5675033333778239,-0.46204292453793694,-0.40067564913383036,0.5620340762810372,69.78726296082222
4031108.0,127.87,127.57,127.3601,0.23124559065610395,0.23124559065610395,126.9091105327789,0.1311455998604035,0.04602281318649478,44.088459414556404,1,1.0,55.839845153509216,0.09128369574525008,0.09587065487823065,0.05686615315426968,0.12285289507917792,0.1007302673154227,0.05686615315426968,0.5761891328985477,-0.4624568265900083,-0.40067564913383036,0.5620340762810372,65.63985208704689
3844393.0,127.86,127.86,127.315,-0.15250459468970634,-0.15250459468970634,127.01410359985205,0.13103719159413826,0.0340344656249832,44.157710761192234,1,1.0,47.91171301518531,0.14091790663407489,0.11141372087313695,0.04183351601237617,0.08049020434550341,0.08197212938911684,0.04183351601237617,0.5673992364725983,-0.4837322044478459,-0.40067564913383036,0.5620340762810372,25.778388634972792
3139453.0,127.7852,127.66,127.31,-0.16448656693037744,-0.16448656693037744,127.12207139473279,0.1005782406267815,0.034286504151096346,44.06408403692242,1,1.0,41.946554673342085,0.08356782259132389,0.0838847537096421,0.023136478314343956,0.04280147030306021,0.0637159296617469,0.023136478314343956,0.5501981453111761,-0.5039251886824881,-0.40067564913383036,0.5620340762810372,24.533779598172256
5454014.0,127.47,127.4601,126.64,-0.2628275537423508,-0.2628275537423508,127.22018075376023,0.08590281324724909,0.07187763497982212,41.789042160750476,1,1.0,43.96941586745189,-0.015480001243095565,0.05211939906119789,0.025438826982837615,-0.004218379550079948,0.03952752348366559,0.025438826982837615,0.5467649917024452,-0.49588733773676996,-0.40067564913383036,0.5620340762810372,14.31876003247767
5053129.0,127.3098,127.13,126.65,-0.300570304818093,-0.300570304818093,127.2893299121239,0.08192808804768638,0.07183858788948505,39.52562685778507,1,1.0,45.51534230814208,-0.12982868590488472,-0.03414103904871513,0.026146969973023237,-0.04981098343746657,0.014335091757609397,0.026146969973023237,0.5455625420429369,-0.4932686020968904,-0.40067564913383036,0.5620340762810372,10.398289502331373
3807948.0,127.39,126.745,126.67,0.3922902190181876,0.3922902190181876,127.35753446224273,0.08638223578904333,0.058339697226179724,38.03696350670675,1,1.0,59.0209992068422,-0.09761976023246799,-0.0031680322436089536,0.044214966529452226,0.01820458617109561,0.04233176785098556,0.044214966529452226,0.5888584514888086,-0.5004285184299041,-0.40067564913383036,0.5620340762810372,82.36811649641322
3692688.0,127.66,127.24,126.4511,0.3260764491697321,0.3260764491697321,127.3796612141244,0.10150757096350582,0.05384353642644894,36.8111582300089,1,1.0,53.05044067148013,-0.0019035514605802994,0.06950717758674729,0.07296636250394284,0.06556948817088584,0.06334989239311493,0.07296636250394284,0.6131398195200898,-0.4672070945122041,-0.40067564913383036,0.5620340762810372,75.49026244545082
3713250.0,127.77,127.6501,127.3501,-0.11993263091927275,-0.11993263091927275,127.4485702609483,0.10761763947317497,0.053814424238174265,35.22248895546572,1,1.0,47.77013577325982,0.007007235741640638,0.045287529166482265,0.0657775042759462,0.03703070061855375,0.049773409184789924,0.0657775042759462,0.6124908326681626,-0.4809358241162702,-0.40067564913383036,0.5620340762810372,29.161751543911635
3239463.0,127.69,127.5,127.3101,0.06917543973854468,0.06917543973854468,127.49613873406695,0.07347001211292371,0.05603531044330135,32.52654059115305,1,1.0,43.15567913676539,0.07340783443781973,0.028963916597362083,0.046784053290169214,0.04197604509855236,0.051210596633216206,0.046784053290169214,0.5629758607202039,-0.46940775413986546,-0.40067564913383036,0.3922902190181876,59.25237235839018
4488187.0,127.69,127.59,127.0,0.05470643882243831,0.05470643882243831,127.55205720810571,0.06217069464479093,0.07337620356068185,29.44604577915951,0,1.0,49.555831368703345,0.144463183165926,0.007317248630520634,0.040746342063845975,0.04393456720991942,0.05146954790649192,0.040746342063845975,0.5534137585916669,-0.4719210744639749,-0.40067564913383036,0.3922902190181876,57.427703542590336
4987628.0,127.7,127.655,126.9,-0.5053270447493707,-0.5053270447493707,127.57904675897319,0.06215754233515852,0.06551680421599868,25.789021735728614,0,1.0,48.37107605439072,-0.03506026958758568,-0.06634001491002683,0.01476531998410191,-0.04056721924535599,0.010225355857909506,0.01476531998410191,0.5827587493684462,-0.5532281094002424,-0.5053270447493707,0.3922902190181876,0.0
5666272.0,127.75,127.0101,126.9901,0.5591474379363692,0.5591474379363692,127.62437900151716,0.06493385450317737,0.06549353261473674,24.19584524817941,0,0.5,55.81918494515942,0.011553928165741745,0.004825188352580723,0.058119454612858834,0.05169657416721713,0.0508862508266843,0.058119454612858834,0.6540800952876376,-0.5378411860619199,-0.5053270447493707,0.5591474379363692,100.0
6486353.0,128.0,127.725,127.551,0.148757095321983,0.148757095321983,127.64103017404193,0.07275985507543788,0.06548498877809315,22.734717213781583,1,0.5,48.96826399796635,0.0652918734139929,0.03614955457781677,0.060017154143729434,0.0666289620371811,0.05813594301152124,0.060017154143729434,0.6569251069375164,-0.5368907986500575,-0.5053270447493707,0.5591474379363692,61.446671640362474
11974262.0,128.58,127.92,127.56,0.37134034319663556,0.37134034319663556,127.71271977904964,0.08670128677874805,0.06544822976937768,21.344474356402568,1,0.5,51.18180666359394,0.12572485410561107,0.0995663442717154,0.07584287166645665,0.11350763606171256,0.08133626895115934,0.07584287166645665,0.6887405376671859,-0.5370547943342726,-0.5053270447493707,0.5591474379363692,82.35682510059951
16646934.0,129.0,128.3901,127.6,0.45961523483137867,0.45961523483137867,127.78627926299923,0.0983897270925363,0.06541055484813404,19.35072547117392,1,0.0,52.66399021479335,0.20670661330739915,0.17558489823666257,0.07072192959397372,0.1667549589493535,0.10935693309043484,0.07072192959397372,0.6680284657304324,-0.526584606542485,-0.5053270447493707,0.5591474379363692,90.64963935501167
65047230.0,129.06,128.98,123.7508,-0.2404246856685721,-0.2404246856685721,127.85568143127242,0.09833631952926192,0.27789703115237296,18.562288227292516,0,0.0,49.04487060613416,0.25968708512355887,0.1123134077679866,0.05457268776218882,0.10411193670044186,0.08344718355273063,0.05457268776218882,0.6677847363440063,-0.5586393608196286,-0.5053270447493707,0.5591474379363692,24.885740653212498
617662.0,128.99,128.6698,124.7974,-0.08549001321208616,-0.08549001321208616,127.94801858062806,0.09826535246369743,0.2774173480274124,18.457489113793404,0,0.0,50.83233554048737,0.1307595948938678,0.07115676152980477,0.07033196955827603,0.07494240594466832,0.07093331712570716,0.07033196955827603,0.649539639106421,-0.5088756999898689,-0.5053270447493707,0.5591474379363692,39.44077931093358
1082869.0,150.785,128.56,117.195,-0.3344741754822689,-0.3344741754822689,129.60773311250531,1.2981588716267316,0.23694022707448012,22.760435903984057,1,0.5,49.26833242288974,0.03411334073301742,0.049702607073505156,0.04749506811999371,0.011955239571293366,0.040903132488079315,0.04749506811999371,0.6534788883609096,-0.5584887521209222,-0.5053270447493707,0.5591474379363692,16.050442922410756
